 E(B-V) = 0.00
2500  0.00  0.00 -5.3226
2500  0.25  0.00 -5.4041
2500  0.50  0.00 -5.5184
2500  0.75  0.00 -5.6571
2500  1.00  0.00 -5.7042
2500 -0.25  0.10 -5.1714
2500 -0.50  0.20 -5.0667
2500 -0.75  0.30 -4.9867
2500 -1.00  0.40 -4.9176
2500 -1.50  0.40 -4.5287
2500 -2.00  0.40 -3.5772
2500 -2.50  0.40 -2.4830
2500 -3.00  0.40 -1.7050
2600  0.00  0.00 -4.7784
2600  0.25  0.00 -4.9336
2600  0.75  0.00 -5.3064
2600  1.00  0.00 -5.3391
2600 -0.25  0.10 -4.6203
2600 -0.50  0.20 -4.4972
2600 -0.75  0.30 -4.3928
2600 -1.00  0.40 -4.2954
2600 -1.50  0.40 -3.8098
2600 -2.50  0.40 -2.0839
2600 -3.00  0.40 -1.4992
2700  0.00  0.00 -4.3205
2700 -0.25  0.10 -4.1503
2700 -0.50  0.20 -4.0035
2700 -0.75  0.30 -3.8704
2700 -1.00  0.40 -3.7398
2700 -1.50  0.40 -3.1637
2700 -2.00  0.40 -2.4048
2700 -2.50  0.40 -1.7592
2700 -3.00  0.40 -1.3321
2700 -4.00  0.40 -0.8515
2800  0.00  0.00 -3.9571
2800  0.25  0.00 -4.2491
2800  0.50  0.00 -4.4898
2800  0.75  0.00 -4.6082
2800  1.00  0.00 -4.6263
2800 -0.25  0.10 -3.7721
2800 -0.50  0.20 -3.5984
2800 -0.75  0.30 -3.4315
2800 -1.00  0.40 -3.2663
2800 -1.50  0.40 -2.6130
2800 -2.00  0.40 -1.9664
2800 -2.50  0.40 -1.4980
2800 -3.00  0.40 -1.1957
2800 -4.00  0.40 -0.8216
2800 -5.00  0.40 -0.6661
2900  0.00  0.00 -3.6710
2900  0.25  0.00 -3.9858
2900  0.50  0.00 -4.1895
2900  0.75  0.00 -4.2846
2900  1.00  0.00 -4.3075
2900 -0.25  0.10 -3.4735
2900 -0.50  0.20 -3.2749
2900 -0.75  0.30 -3.0750
2900 -1.00  0.40 -2.8737
2900 -1.50  0.40 -2.1644
2900 -2.00  0.40 -1.6197
2900 -2.50  0.40 -1.2880
2900 -3.00  0.40 -1.0798
2900 -4.00  0.40 -0.7919
2900 -5.00  0.40 -0.6688
3000  0.00  0.00 -3.4302
3000  0.25  0.00 -3.7336
3000  0.50  0.00 -3.9034
3000  0.75  0.00 -3.9910
3000  1.00  0.00 -4.0315
3000 -0.25  0.10 -3.2247
3000 -0.50  0.20 -3.0056
3000 -0.75  0.30 -2.7778
3000 -1.00  0.40 -2.5464
3000 -1.50  0.40 -1.8056
3000 -2.50  0.40 -1.1173
3000 -3.00  0.40 -0.9769
3000 -4.00  0.40 -0.7601
3000 -5.00  0.40 -0.6657
3100  0.00  0.00 -3.2002
3100  0.25  0.00 -3.4806
3100  0.50  0.00 -3.6372
3100  0.75  0.00 -3.7393
3100  1.00  0.00 -3.8135
3100 -0.25  0.10 -2.9955
3100 -0.50  0.20 -2.7623
3100 -0.75  0.30 -2.5126
3100 -1.00  0.40 -2.2607
3100 -1.50  0.40 -1.5199
3100 -2.00  0.40 -1.1385
3100 -2.50  0.40 -0.9776
3100 -3.00  0.40 -0.8841
3100 -4.00  0.40 -0.7246
3100 -5.00  0.40 -0.6552
3200  0.00  0.00 -2.9500
3200  0.25  0.00 -3.2208
3200  0.50  0.00 -3.3981
3200  0.75  0.00 -3.5394
3200  1.00  0.00 -3.6604
3200 -0.25  0.10 -2.7531
3200 -0.50  0.20 -2.5180
3200 -0.75  0.30 -2.2589
3200 -1.00  0.40 -1.9982
3200 -1.50  0.40 -1.2910
3200 -2.00  0.40 -0.9754
3200 -2.50  0.40 -0.8634
3200 -3.00  0.40 -0.8007
3200 -4.00  0.40 -0.6854
3200 -5.00  0.40 -0.6363
3300  0.00  0.00 -2.6528
3300  0.25  0.00 -2.9461
3300  0.50  0.00 -3.1679
3300  0.75  0.00 -3.3509
3300  1.00  0.00 -3.5100
3300 -0.25  0.10 -2.4688
3300 -0.50  0.20 -2.2464
3300 -0.75  0.30 -1.9982
3300 -1.00  0.40 -1.7487
3300 -1.50  0.40 -1.1060
3300 -2.00  0.40 -0.8496
3300 -2.50  0.40 -0.7712
3300 -3.00  0.40 -0.7285
3300 -4.00  0.40 -0.6435
3300 -5.00  0.40 -0.6088
3400  0.00  0.00 -2.3018
3400  0.25  0.00 -2.6069
3400  0.50  0.00 -2.8613
3400  0.75  0.00 -3.0769
3400  1.00  0.00 -3.2628
3400 -0.25  0.10 -2.1398
3400 -0.50  0.20 -1.9422
3400 -0.75  0.30 -1.7241
3400 -1.00  0.40 -1.5049
3400 -1.50  0.40 -0.9559
3400 -2.00  0.40 -0.7532
3400 -2.50  0.40 -0.6978
3400 -3.00  0.40 -0.6667
3400 -4.00  0.40 -0.6000
3400 -5.00  0.40 -0.5751
3500  0.00  0.00 -1.9116
3500  0.25  0.00 -2.1947
3500  0.50  0.00 -2.4536
3500  0.75  0.00 -2.6802
3500  1.00  0.00 -2.8741
3500 -0.25  0.10 -1.7818
3500 -0.50  0.20 -1.6231
3500 -0.75  0.30 -1.4493
3500 -1.00  0.40 -1.2755
3500 -1.50  0.40 -0.8368
3500 -2.00  0.40 -0.6780
3500 -2.50  0.40 -0.6377
3500 -4.00  0.40 -0.5563
3500 -5.00  0.40 -0.5376
3600  0.00  0.00 -1.5247
3600  0.25  0.00 -1.7585
3600  0.50  0.00 -1.9928
3600  0.75  0.00 -2.2106
3600  1.00  0.00 -2.4052
3600 -0.25  0.10 -1.4318
3600 -0.50  0.20 -1.3154
3600 -0.75  0.30 -1.1890
3600 -1.00  0.40 -1.0632
3600 -1.50  0.40 -0.7427
3600 -2.00  0.40 -0.6179
3600 -2.50  0.40 -0.5853
3600 -3.00  0.40 -0.5637
3700  0.00  0.00 -1.1794
3700  0.25  0.00 -1.3554
3700  0.50  0.00 -1.5466
3700  0.75  0.00 -1.7409
3700  1.00  0.00 -1.9331
3700 -0.25  0.10 -1.1190
3700 -0.50  0.20 -1.0412
3700 -0.75  0.30 -0.9559
3700 -1.00  0.40 -0.8721
3700 -1.50  0.40 -0.6604
3700 -2.00  0.40 -0.5679
3700 -2.50  0.40 -0.5369
3700 -3.00  0.40 -0.5161
3700 -4.00  0.40 -0.4718
3800  0.00  0.00 -0.8963
3800  0.25  0.00 -1.0192
3800  0.50  0.00 -1.1628
3800  0.75  0.00 -1.3227
3800  1.00  0.00 -1.4950
3800 -0.25  0.10 -0.8597
3800 -0.50  0.20 -0.8119
3800 -0.75  0.30 -0.7593
3800 -1.00  0.40 -0.7074
3800 -1.50  0.40 -0.5809
3800 -2.00  0.40 -0.5202
3800 -2.50  0.40 -0.4898
3800 -3.00  0.40 -0.4685
3800 -4.00  0.40 -0.4316
3900  0.00  0.00 -0.6774
3900  0.25  0.00 -0.7576
3900  0.50  0.00 -0.8585
3900  0.75  0.00 -0.9808
3900  1.00  0.00 -1.1228
3900 -0.25  0.10 -0.6573
3900 -0.50  0.20 -0.6303
3900 -0.75  0.30 -0.6013
3900 -1.50  0.40 -0.5059
3900 -2.00  0.40 -0.4723
3900 -2.50  0.40 -0.4467
3900 -3.00  0.40 -0.4247
3900 -4.00  0.40 -0.3927
4000  0.00  0.00 -0.5139
4000  0.25  0.00 -0.5617
4000  0.50  0.00 -0.6279
4000  0.75  0.00 -0.7144
4000  1.00  0.00 -0.8224
4000 -0.25  0.10 -0.5054
4000 -0.50  0.20 -0.4931
4000 -0.75  0.30 -0.4800
4000 -1.00  0.40 -0.4679
4000 -1.50  0.40 -0.4393
4000 -2.00  0.40 -0.4234
4000 -2.50  0.40 -0.4022
4000 -3.00  0.40 -0.3803
4000 -4.00  0.40 -0.3543
4000 -5.00  0.40 -0.3505
4250  0.00  0.00 -0.2669
4250  0.25  0.00 -0.2696
4250  0.50  0.00 -0.2813
4250  0.75  0.00 -0.3056
4250  1.00  0.00 -0.3459
4250 -0.25  0.10 -0.2752
4250 -0.50  0.20 -0.2821
4250 -0.75  0.30 -0.2881
4250 -1.00  0.40 -0.2936
4250 -1.50  0.40 -0.2992
4250 -2.00  0.40 -0.2974
4250 -2.50  0.40 -0.2852
4250 -3.00  0.40 -0.2707
4250 -4.00  0.40 -0.2592
4250 -5.00  0.40 -0.2600
4500  0.00  0.00 -0.1278
4500  0.25  0.00 -0.1170
4500  0.50  0.00 -0.1089
4500  0.75  0.00 -0.1058
4500  1.00  0.00 -0.1113
4500 -0.25  0.10 -0.1430
4500 -0.50  0.20 -0.1563
4500 -0.75  0.30 -0.1677
4500 -1.00  0.40 -0.1776
4500 -1.50  0.40 -0.1894
4500 -2.00  0.40 -0.1923
4500 -2.50  0.40 -0.1875
4500 -3.00  0.40 -0.1812
4500 -4.00  0.40 -0.1812
4500 -5.00  0.40 -0.1843
4750  0.00  0.00 -0.0335
4750  0.25  0.00 -0.0178
4750  0.50  0.00 -0.0029
4750  0.75  0.00  0.0097
4750  1.00  0.00  0.0178
4750 -0.25  0.10 -0.0520
4750 -0.50  0.20 -0.0681
4750 -0.75  0.30 -0.0822
4750 -1.00  0.40 -0.0943
4750 -1.50  0.40 -0.1096
4750 -2.00  0.40 -0.1168
4750 -2.50  0.40 -0.1192
4750 -3.00  0.40 -0.1219
4750 -4.00  0.40 -0.1291
4750 -5.00  0.40 -0.1325
5000  0.00  0.00  0.0311
5000  0.25  0.00  0.0500
5000  0.50  0.00  0.0688
5000  0.75  0.00  0.0862
5000  1.00  0.00  0.1006
5000 -0.25  0.10  0.0109
5000 -0.50  0.20 -0.0070
5000 -0.75  0.30 -0.0227
5000 -1.00  0.40 -0.0364
5000 -1.50  0.40 -0.0559
5000 -2.00  0.40 -0.0692
5000 -2.50  0.40 -0.0799
5000 -3.00  0.40 -0.0887
5000 -4.00  0.40 -0.0985
5000 -5.00  0.40 -0.1021
5250  0.00  0.00  0.0731
5250  0.25  0.00  0.0943
5250  0.50  0.00  0.1159
5250  0.75  0.00  0.1370
5250  1.00  0.00  0.1557
5250 -0.25  0.10  0.0520
5250 -0.50  0.20  0.0331
5250 -0.75  0.30  0.0163
5250 -1.00  0.40  0.0014
5250 -1.50  0.40 -0.0232
5250 -2.00  0.40 -0.0433
5250 -2.50  0.40 -0.0587
5250 -3.00  0.40 -0.0690
5250 -4.00  0.40 -0.0793
5250 -5.00  0.40 -0.0829
5500  0.00  0.00  0.0993
5500  0.25  0.00  0.1219
5500  0.50  0.00  0.1452
5500  0.75  0.00  0.1686
5500  1.00  0.00  0.1905
5500 -0.25  0.10  0.0778
5500 -0.50  0.20  0.0581
5500 -0.75  0.30  0.0401
5500 -1.00  0.40  0.0238
5500 -1.50  0.40 -0.0059
5500 -2.00  0.40 -0.0290
5500 -2.50  0.40 -0.0449
5500 -3.00  0.40 -0.0551
5500 -4.00  0.40 -0.0651
5500 -5.00  0.40 -0.0688
5750  0.00  0.00  0.1144
5750  0.25  0.00  0.1381
5750  0.50  0.00  0.1625
5750  0.75  0.00  0.1873
5750  1.00  0.00  0.2111
5750 -0.25  0.10  0.0923
5750 -0.50  0.20  0.0716
5750 -0.75  0.30  0.0525
5750 -1.00  0.40  0.0351
5750 -1.50  0.40  0.0030
5750 -2.00  0.40 -0.0198
5750 -2.50  0.40 -0.0348
5750 -3.00  0.40 -0.0443
5750 -4.00  0.40 -0.0540
5750 -5.00  0.40 -0.0577
6000  0.00  0.00  0.1208
6000  0.25  0.00  0.1458
6000  0.50  0.00  0.1712
6000  0.75  0.00  0.1970
6000  1.00  0.00  0.2220
6000 -0.25  0.10  0.0981
6000 -0.50  0.20  0.0768
6000 -0.75  0.30  0.0573
6000 -1.00  0.40  0.0397
6000 -1.50  0.40  0.0082
6000 -2.00  0.40 -0.0133
6000 -2.50  0.40 -0.0274
6000 -3.00  0.40 -0.0363
6000 -4.00  0.40 -0.0455
6000 -5.00  0.40 -0.0489
6250  0.00  0.00  0.1210
6250  0.25  0.00  0.1467
6250  0.50  0.00  0.1730
6250  0.75  0.00  0.1995
6250  1.00  0.00  0.2255
6250 -0.25  0.10  0.0981
6250 -0.50  0.20  0.0769
6250 -0.75  0.30  0.0577
6250 -1.00  0.40  0.0407
6250 -1.50  0.40  0.0109
6250 -2.00  0.40 -0.0091
6250 -2.50  0.40 -0.0221
6250 -3.00  0.40 -0.0305
6250 -4.00  0.40 -0.0390
6250 -5.00  0.40 -0.0422
6500  0.00  0.00  0.1168
6500  0.25  0.00  0.1426
6500  0.50  0.00  0.1692
6500  0.75  0.00  0.1962
6500 -0.25  0.10  0.0943
6500 -0.50  0.20  0.0737
6500 -0.75  0.30  0.0553
6500 -1.00  0.40  0.0394
6500 -1.50  0.40  0.0117
6500 -2.00  0.40 -0.0068
6500 -2.50  0.40 -0.0188
6500 -3.00  0.40 -0.0264
6500 -4.00  0.40 -0.0340
6500 -5.00  0.40 -0.0370
6750  0.25  0.00  0.1343
6750  0.50  0.00  0.1609
6750  0.75  0.00  0.1877
6750 -0.25  0.10  0.0872
6750 -0.50  0.20  0.0676
6750 -0.75  0.30  0.0504
6750 -1.00  0.40  0.0356
6750 -1.50  0.40  0.0104
6750 -2.00  0.40 -0.0064
6750 -2.50  0.40 -0.0172
6750 -3.00  0.40 -0.0241
6750 -4.00  0.40 -0.0307
6750 -5.00  0.40 -0.0335
7000  0.25  0.00  0.1215
7000  0.50  0.00  0.1473
7000  0.75  0.00  0.1738
7000  1.00  0.00  0.1999
7000 -0.50  0.20  0.0581
7000 -0.75  0.30  0.0423
7000 -1.50  0.40  0.0062
7000 -2.00  0.40 -0.0087
7000 -2.50  0.40 -0.0183
7000 -3.00  0.40 -0.0243
7250  0.00  0.00  0.0802
7250  0.25  0.00  0.1030
7250  0.50  0.00  0.1275
7250  0.75  0.00  0.1527
7250  1.00  0.00  0.1776
7250 -0.25  0.10  0.0612
7250 -0.50  0.20  0.0447
7250 -1.00  0.40  0.0185
7250 -1.50  0.40 -0.0016
7500  0.00  0.00  0.0562
7500  0.25  0.00  0.0767
7500  0.50  0.00  0.0993
7500  0.75  0.00  0.1236
7500  1.00  0.00  0.1489
7500 -0.25  0.10  0.0394
7500 -0.50  0.20  0.0249
7500 -0.75  0.30  0.0125
7500 -1.00  0.40  0.0021
7500 -1.50  0.40 -0.0154
7500 -2.00  0.40 -0.0268
7500 -2.50  0.40 -0.0340
7500 -3.00  0.40 -0.0385
7500 -4.00  0.40 -0.0427
7500 -5.00  0.40 -0.0460
7750  0.00  0.00  0.0272
7750  0.25  0.00  0.0466
7750  0.50  0.00  0.0683
7750  0.75  0.00  0.0921
7750  1.00  0.00  0.1171
7750 -0.25  0.10  0.0115
7750 -0.50  0.20 -0.0019
7750 -0.75  0.30 -0.0132
7750 -1.00  0.40 -0.0226
7750 -1.50  0.40 -0.0386
7750 -2.00  0.40 -0.0495
7750 -2.50  0.40 -0.0564
7750 -3.00  0.40 -0.0604
7750 -4.00  0.40 -0.0642
7750 -5.00  0.40 -0.0686
8000  0.00  0.00 -0.0034
8000  0.25  0.00  0.0147
8000  0.50  0.00  0.0349
8000  0.75  0.00  0.0570
8000  1.00  0.00  0.0807
8000 -0.25  0.10 -0.0179
8000 -0.50  0.20 -0.0303
8000 -0.75  0.30 -0.0408
8000 -1.00  0.40 -0.0498
8000 -1.50  0.40 -0.0661
8000 -2.00  0.40 -0.0774
8000 -2.50  0.40 -0.0842
8000 -3.00  0.40 -0.0882
8000 -4.00  0.40 -0.0918
8000 -5.00  0.40 -0.0968
