 E(B-V) = 0.00
2500  0.00  0.00 -0.4790
2500  0.25  0.00 -0.6055
2500  0.50  0.00 -0.7079
2500  0.75  0.00 -0.7777
2500  1.00  0.00 -0.8134
2500 -0.25  0.10 -0.3055
2500 -0.50  0.20 -0.1655
2500 -0.75  0.30 -0.0468
2500 -1.00  0.40  0.0570
2500 -2.00  0.40  0.3333
2500 -2.50  0.40  0.3645
2500 -3.00  0.40  0.3893
2600  0.00  0.00 -0.3898
2600  0.25  0.00 -0.5340
2600  0.50  0.00 -0.6606
2600  0.75  0.00 -0.7586
2600  1.00  0.00 -0.8250
2600 -0.25  0.10 -0.2267
2600 -0.50  0.20 -0.0917
2600 -0.75  0.30  0.0240
2600 -1.00  0.40  0.1251
2600 -2.00  0.40  0.3951
2600 -2.50  0.40  0.3918
2600 -3.00  0.40  0.3888
2700  0.00  0.00 -0.3224
2700  0.25  0.00 -0.4830
2700  0.50  0.00 -0.6325
2700  0.75  0.00 -0.7578
2700  1.00  0.00 -0.8538
2700 -0.25  0.10 -0.1685
2700 -0.50  0.20 -0.0377
2700 -0.75  0.30  0.0756
2700 -1.00  0.40  0.1747
2700 -2.50  0.40  0.4098
2700 -3.00  0.40  0.3889
2800  0.00  0.00 -0.2720
2800  0.25  0.00 -0.4463
2800  0.50  0.00 -0.6162
2800  0.75  0.00 -0.7670
2800  1.00  0.00 -0.8904
2800 -0.25  0.10 -0.1266
2800 -0.50  0.20 -0.0001
2800 -0.75  0.30  0.1107
2800 -1.00  0.40  0.2074
2800 -1.50  0.40  0.4047
2800 -2.00  0.40  0.4621
2800 -2.50  0.40  0.4204
2800 -3.00  0.40  0.3901
2900  0.00  0.00 -0.2315
2900  0.25  0.00 -0.4147
2900  0.50  0.00 -0.6001
2900  0.75  0.00 -0.7726
2900  1.00  0.00 -0.9205
2900 -0.25  0.10 -0.0950
2900 -0.50  0.20  0.0263
2900 -0.75  0.30  0.1333
2900 -1.00  0.40  0.2263
2900 -1.50  0.40  0.4086
2900 -2.50  0.40  0.4242
2900 -3.00  0.40  0.3918
2900 -4.00  0.40  0.4182
3000  0.00  0.00 -0.1914
3000  0.25  0.00 -0.3755
3000  0.50  0.00 -0.5684
3000  0.75  0.00 -0.7553
3000  1.00  0.00 -0.9226
3000 -0.25  0.10 -0.0661
3000 -0.50  0.20  0.0474
3000 -0.75  0.30  0.1480
3000 -1.00  0.40  0.2353
3000 -1.50  0.40  0.3991
3000 -2.50  0.40  0.4200
3000 -3.00  0.40  0.3917
3000 -4.00  0.40  0.4162
3100  0.00  0.00 -0.1404
3100  0.25  0.00 -0.3135
3100  0.50  0.00 -0.5005
3100  0.75  0.00 -0.6887
3100  1.00  0.00 -0.8646
3100 -0.25  0.10 -0.0310
3100 -0.50  0.20  0.0702
3100 -0.75  0.30  0.1605
3100 -1.00  0.40  0.2386
3100 -1.50  0.40  0.3789
3100 -2.50  0.40  0.4064
3100 -3.00  0.40  0.3875
3100 -4.00  0.40  0.4165
3100 -5.00  0.40  0.4628
3200  0.00  0.00 -0.0653
3200  0.25  0.00 -0.2115
3200  0.50  0.00 -0.3726
3200  0.75  0.00 -0.5393
3200  1.00  0.00 -0.6992
3200 -0.25  0.10  0.0203
3200 -0.50  0.20  0.1025
3200 -0.75  0.30  0.1769
3200 -1.00  0.40  0.2415
3200 -1.50  0.40  0.3529
3200 -2.00  0.40  0.3823
3200 -2.50  0.40  0.3816
3200 -3.00  0.40  0.3775
3200 -4.00  0.40  0.4170
3200 -5.00  0.40  0.4617
3300  0.00  0.00  0.0398
3300  0.25  0.00 -0.0601
3300  0.50  0.00 -0.1722
3300  0.75  0.00 -0.2877
3300  1.00  0.00 -0.3924
3300 -0.25  0.10  0.0957
3300 -0.50  0.20  0.1526
3300 -0.75  0.30  0.2053
3300 -1.00  0.40  0.2513
3300 -1.50  0.40  0.3262
3300 -2.00  0.40  0.3489
3300 -2.50  0.40  0.3498
3300 -3.00  0.40  0.3613
3300 -4.00  0.40  0.4165
