 E(B-V) = 0.00
2500  0.00  0.00 -1.9716
2500  0.25  0.00 -2.2271
2500  0.50  0.00 -2.4351
2500  0.75  0.00 -2.5149
2500  1.00  0.00 -2.4945
2500 -0.25  0.10 -1.7385
2500 -0.50  0.20 -1.5580
2500 -0.75  0.30 -1.4155
2500 -1.00  0.40 -1.2997
2500 -1.50  0.40 -1.0621
2500 -2.00  0.40 -0.8320
2500 -2.50  0.40 -0.5790
2500 -3.00  0.40 -0.3348
2600  0.00  0.00 -1.7549
2600  0.25  0.00 -2.0364
2600  0.50  0.00 -2.2319
2600  0.75  0.00 -2.3258
2600  1.00  0.00 -2.3344
2600 -0.25  0.10 -1.5286
2600 -0.50  0.20 -1.3513
2600 -0.75  0.30 -1.2127
2600 -1.00  0.40 -1.1021
2600 -1.50  0.40 -0.8724
2600 -2.00  0.40 -0.6778
2600 -2.50  0.40 -0.4792
2600 -3.00  0.40 -0.2860
2700  0.00  0.00 -1.5866
2700  0.25  0.00 -1.8530
2700  0.50  0.00 -2.0430
2700  0.75  0.00 -2.1568
2700  1.00  0.00 -2.1979
2700 -0.25  0.10 -1.3670
2700 -0.50  0.20 -1.1882
2700 -0.75  0.30 -1.0467
2700 -1.00  0.40 -0.9346
2700 -1.50  0.40 -0.7043
2700 -2.00  0.40 -0.5381
2700 -2.50  0.40 -0.3892
2700 -3.00  0.40 -0.2437
2700 -4.00  0.40  0.0038
2800  0.00  0.00 -1.4400
2800  0.25  0.00 -1.6820
2800  0.50  0.00 -1.8754
2800  0.75  0.00 -2.0128
2800  1.00  0.00 -2.0890
2800 -0.25  0.10 -1.2368
2800 -0.50  0.20 -1.0610
2800 -0.75  0.30 -0.9151
2800 -1.00  0.40 -0.7974
2800 -1.50  0.40 -0.5591
2800 -2.00  0.40 -0.4164
2800 -2.50  0.40 -0.3098
2800 -3.00  0.40 -0.2055
2800 -4.00  0.40 -0.0049
2900  0.00  0.00 -1.3023
2900  0.25  0.00 -1.5278
2900  0.50  0.00 -1.7296
2900  0.75  0.00 -1.8932
2900  1.00  0.00 -2.0070
2900 -0.25  0.10 -1.1209
2900 -0.50  0.20 -0.9574
2900 -0.75  0.30 -0.8117
2900 -1.00  0.40 -0.6885
2900 -1.50  0.40 -0.4384
2900 -2.00  0.40 -0.3140
2900 -2.50  0.40 -0.2401
2900 -3.00  0.40 -0.1688
2900 -4.00  0.40 -0.0096
2900 -5.00  0.40  0.0804
3000  0.00  0.00 -1.1724
3000  0.25  0.00 -1.3896
3000  0.50  0.00 -1.6024
3000  0.75  0.00 -1.7931
3000  1.00  0.00 -1.9456
3000 -0.25  0.10 -1.0114
3000 -0.50  0.20 -0.8645
3000 -0.75  0.30 -0.7276
3000 -1.00  0.40 -0.6033
3000 -1.50  0.40 -0.3425
3000 -2.00  0.40 -0.2308
3000 -2.50  0.40 -0.1798
3000 -3.00  0.40 -0.1330
3000 -4.00  0.40 -0.0086
3000 -5.00  0.40  0.0659
3100  0.00  0.00 -1.0500
3100  0.25  0.00 -1.2630
3100  0.50  0.00 -1.4848
3100  0.75  0.00 -1.6992
3100  1.00  0.00 -1.8873
3100 -0.25  0.10 -0.9071
3100 -0.50  0.20 -0.7754
3100 -0.75  0.30 -0.6518
3100 -1.00  0.40 -0.5350
3100 -2.50  0.40 -0.1294
3100 -4.00  0.40 -0.0019
3100 -5.00  0.40  0.0585
3200  0.00  0.00 -0.9312
3200  0.25  0.00 -1.1367
3200  0.50  0.00 -1.3579
3200  0.75  0.00 -1.5830
3200  1.00  0.00 -1.7949
3200 -0.25  0.10 -0.8062
3200 -0.50  0.20 -0.6877
3200 -0.75  0.30 -0.5771
3200 -1.00  0.40 -0.4733
3200 -1.50  0.40 -0.2173
3200 -2.00  0.40 -0.1180
3200 -2.50  0.40 -0.0896
3200 -3.00  0.40 -0.0684
3200 -4.00  0.40  0.0095
3200 -5.00  0.40  0.0582
