 E(B-V) = 0.00
2500  0.00  0.00 -5.3729
2500  0.25  0.00 -5.3389
2500  0.50  0.00 -5.2518
2500  0.75  0.00 -5.1213
2500  1.00  0.00 -4.9705
2500 -0.25  0.10 -5.2647
2500 -0.50  0.20 -5.1896
2500 -0.75  0.30 -5.1160
2500 -1.00  0.40 -5.0220
2500 -1.50  0.40 -4.2717
2500 -2.00  0.40 -3.0068
2600  0.00  0.00 -4.7561
2600  0.25  0.00 -4.7335
2600  0.50  0.00 -4.6692
2600  0.75  0.00 -4.5810
2600  1.00  0.00 -4.4804
2600 -0.25  0.10 -4.6562
2600 -0.50  0.20 -4.5824
2600 -0.75  0.30 -4.5079
2600 -1.00  0.40 -4.4110
2600 -2.00  0.40 -2.5751
2700  0.00  0.00 -4.1505
2700  0.25  0.00 -4.1601
2700  0.50  0.00 -4.1293
2700  0.75  0.00 -4.0846
2700  1.00  0.00 -4.0409
2700 -0.25  0.10 -4.0579
2700 -0.50  0.20 -3.9858
2700 -0.75  0.30 -3.9102
2700 -1.00  0.40 -3.8078
2700 -2.00  0.40 -2.1770
2700 -2.50  0.40 -1.4471
2700 -4.00  0.40 -0.2681
2800  0.00  0.00 -3.5873
2800  0.25  0.00 -3.6360
2800  0.50  0.00 -3.6504
2800  0.75  0.00 -3.6585
2800  1.00  0.00 -3.6730
2800 -0.25  0.10 -3.4974
2800 -0.50  0.20 -3.4194
2800 -0.75  0.30 -3.3345
2800 -1.00  0.40 -3.2294
2800 -1.50  0.40 -2.5744
2800 -2.00  0.40 -1.8337
2800 -2.50  0.40 -1.2654
2800 -4.00  0.40 -0.2787
2900  0.00  0.00 -3.0841
2900  0.25  0.00 -3.1831
2900  0.50  0.00 -3.2512
2900  0.75  0.00 -3.3147
2900  1.00  0.00 -3.3882
2900 -0.25  0.10 -2.9937
2900 -0.50  0.20 -2.9086
2900 -0.75  0.30 -2.8151
2900 -1.00  0.40 -2.7047
2900 -1.50  0.40 -2.1203
2900 -2.00  0.40 -1.5468
2900 -2.50  0.40 -1.1148
2900 -3.00  0.40 -0.7791
2900 -4.00  0.40 -0.2906
