 E(B-V) = 0.00
2500  0.00  0.00 -0.1717
2500  0.25  0.00 -0.2176
2500  0.50  0.00 -0.2509
2500  0.75  0.00 -0.2704
2500  1.00  0.00 -0.2746
2500 -0.25  0.10 -0.0666
2500 -0.50  0.20  0.0153
2500 -0.75  0.30  0.0862
2500 -1.00  0.40  0.1529
2500 -1.50  0.40  0.3349
2500 -2.00  0.40  0.5496
2500 -2.50  0.40  0.7308
2600  0.00  0.00 -0.0324
2600  0.25  0.00 -0.0807
2600  0.50  0.00 -0.1216
2600  0.75  0.00 -0.1546
2600  1.00  0.00 -0.1786
2600 -0.25  0.10  0.0563
2600 -0.50  0.20  0.1261
2600 -0.75  0.30  0.1856
2600 -2.50  0.40  0.6852
2700  0.00  0.00  0.0841
2700  0.25  0.00  0.0351
2700  0.50  0.00 -0.0129
2700  0.75  0.00 -0.0600
2700  1.00  0.00 -0.1069
2700 -0.25  0.10  0.1595
2700 -0.50  0.20  0.2191
2700 -0.75  0.30  0.2700
2700 -1.00  0.40  0.3161
2700 -1.50  0.40  0.4122
2700 -2.00  0.40  0.5252
2700 -2.50  0.40  0.6400
2700 -4.00  0.40  0.9363
2800  0.00  0.00  0.1795
2800  0.25  0.00  0.1297
2800  0.50  0.00  0.0738
2800 -0.25  0.10  0.2444
2800 -0.50  0.20  0.2956
2800 -0.75  0.30  0.3385
2800 -1.00  0.40  0.3759
2800 -1.50  0.40  0.4379
2800 -2.00  0.40  0.5078
2800 -2.50  0.40  0.5970
2800 -4.00  0.40  0.8837
2900  0.00  0.00  0.2549
2900  0.25  0.00  0.2037
2900  0.50  0.00  0.1384
2900  0.75  0.00  0.0561
2900  1.00  0.00 -0.0434
2900 -0.25  0.10  0.3117
2900 -0.50  0.20  0.3560
2900 -0.75  0.30  0.3917
2900 -1.00  0.40  0.4212
2900 -1.50  0.40  0.4529
2900 -2.00  0.40  0.4903
2900 -2.50  0.40  0.5585
2900 -3.00  0.40  0.6537
2900 -4.00  0.40  0.8303
2900 -5.00  0.40  0.8865
3000  0.00  0.00  0.3121
3000  0.25  0.00  0.2589
3000  0.50  0.00  0.1835
3000  0.75  0.00  0.0831
3000  1.00  0.00 -0.0373
3000 -0.25  0.10  0.3628
3000 -0.50  0.20  0.4013
3000 -0.75  0.30  0.4308
3000 -1.00  0.40  0.4532
3000 -1.50  0.40  0.4605
3000 -2.00  0.40  0.4749
3000 -2.50  0.40  0.5266
3000 -3.00  0.40  0.6112
3000 -4.00  0.40  0.7773
3000 -5.00  0.40  0.8334
3100  0.00  0.00  0.3530
3100  0.25  0.00  0.2984
3100  0.50  0.00  0.2142
3100  0.75  0.00  0.0980
3100  1.00  0.00 -0.0303
3100 -0.25  0.10  0.3990
3100 -0.50  0.20  0.4330
3100 -0.75  0.30  0.4573
3100 -1.00  0.40  0.4738
3100 -1.50  0.40  0.4632
3100 -2.00  0.40  0.4626
3100 -2.50  0.40  0.5018
3100 -3.00  0.40  0.5748
3100 -4.00  0.40  0.7256
3100 -5.00  0.40  0.7783
3200  0.00  0.00  0.3803
3200  0.25  0.00  0.3258
3200  0.50  0.00  0.2346
3200  0.75  0.00  0.1107
3200  1.00  0.00 -0.0128
3200 -0.25  0.10  0.4221
3200 -0.50  0.20  0.4521
3200 -0.75  0.30  0.4723
3200 -1.00  0.40  0.4845
3200 -1.50  0.40  0.4628
3200 -2.00  0.40  0.4539
3200 -2.50  0.40  0.4834
3200 -3.00  0.40  0.5449
3200 -5.00  0.40  0.7240
3300  0.00  0.00  0.3964
3300  0.50  0.00  0.2492
3300  0.75  0.00  0.1302
3300  1.00  0.00  0.0156
3300 -0.25  0.10  0.4339
3300 -0.50  0.20  0.4603
3300 -0.75  0.30  0.4771
3300 -1.00  0.40  0.4862
3300 -1.50  0.40  0.4601
3300 -2.00  0.40  0.4476
3300 -2.50  0.40  0.4700
3300 -3.00  0.40  0.5208
3300 -4.00  0.40  0.6323
3300 -5.00  0.40  0.6728
3400  0.00  0.00  0.4024
3400  0.25  0.00  0.3517
3400  0.50  0.00  0.2640
3400  0.75  0.00  0.1605
3400  1.00  0.00  0.0559
3400 -0.25  0.10  0.4358
3400 -0.50  0.20  0.4588
3400 -0.75  0.30  0.4730
3400 -1.00  0.40  0.4801
3400 -1.50  0.40  0.4548
3400 -2.00  0.40  0.4425
3400 -2.50  0.40  0.4597
3400 -3.00  0.40  0.5013
3400 -4.00  0.40  0.5936
3400 -5.00  0.40  0.6265
3500  0.00  0.00  0.3999
3500  0.25  0.00  0.3565
3500  0.50  0.00  0.2860
3500  0.75  0.00  0.2062
3500  1.00  0.00  0.1200
3500 -0.25  0.10  0.4294
3500 -0.50  0.20  0.4494
3500 -0.75  0.30  0.4616
3500 -1.00  0.40  0.4678
3500 -1.50  0.40  0.4470
3500 -2.00  0.40  0.4370
3500 -2.50  0.40  0.4509
3500 -3.00  0.40  0.4855
3500 -4.00  0.40  0.5614
3500 -5.00  0.40  0.5870
3600  0.00  0.00  0.3909
3600  0.25  0.00  0.3609
3600  0.50  0.00  0.3177
3600  0.75  0.00  0.2686
3600  1.00  0.00  0.2105
3600 -0.25  0.10  0.4164
3600 -0.50  0.20  0.4342
3600 -0.75  0.30  0.4452
3600 -1.00  0.40  0.4513
3600 -1.50  0.40  0.4373
3600 -2.00  0.40  0.4309
3600 -2.50  0.40  0.4427
3600 -3.00  0.40  0.4722
3600 -4.00  0.40  0.5349
3600 -5.00  0.40  0.5541
3700  0.00  0.00  0.3779
3700  0.25  0.00  0.3645
3700  0.50  0.00  0.3496
3700  0.75  0.00  0.3309
3700  1.00  0.00  0.3041
3700 -0.25  0.10  0.3986
3700 -0.50  0.20  0.4143
3700 -0.75  0.30  0.4252
3700 -1.00  0.40  0.4320
3700 -1.50  0.40  0.4264
3700 -2.00  0.40  0.4242
3700 -2.50  0.40  0.4349
3700 -3.00  0.40  0.4605
3800  0.00  0.00  0.3651
3800  0.25  0.00  0.3669
3800  0.50  0.00  0.3721
3800  0.75  0.00  0.3757
3800  1.00  0.00  0.3737
3800 -0.25  0.10  0.3797
3800 -0.50  0.20  0.3923
3800 -0.75  0.30  0.4027
3800 -1.00  0.40  0.4106
3800 -1.50  0.40  0.4143
3800 -2.00  0.40  0.4171
3800 -2.50  0.40  0.4275
3800 -3.00  0.40  0.4501
3800 -4.00  0.40  0.4945
3900  0.00  0.00  0.3560
3900  0.25  0.00  0.3677
3900  0.50  0.00  0.3837
3900  0.75  0.00  0.4003
3900  1.00  0.00  0.4143
3900 -0.25  0.10  0.3636
3900 -0.50  0.20  0.3718
3900 -0.75  0.30  0.3801
3900 -1.00  0.40  0.3880
3900 -1.50  0.40  0.3996
3900 -2.00  0.40  0.4087
3900 -2.50  0.40  0.4204
3900 -3.00  0.40  0.4408
3900 -4.00  0.40  0.4786
4000  0.00  0.00  0.3520
4000  0.25  0.00  0.3676
4000  0.50  0.00  0.3877
4000  0.75  0.00  0.4102
4000  1.00  0.00  0.4330
4000 -0.25  0.10  0.3534
4000 -0.50  0.20  0.3564
4000 -0.75  0.30  0.3611
4000 -1.00  0.40  0.3671
4000 -1.50  0.40  0.3824
4000 -2.00  0.40  0.3970
4000 -2.50  0.40  0.4116
4000 -3.00  0.40  0.4314
4250  0.00  0.00  0.3577
4250  0.25  0.00  0.3709
4250  0.50  0.00  0.3879
4250  0.75  0.00  0.4091
4250  1.00  0.00  0.4345
4250 -0.25  0.10  0.3520
4250 -0.50  0.20  0.3466
4250 -0.75  0.30  0.3422
4250 -1.00  0.40  0.3393
4250 -1.50  0.40  0.3474
4250 -2.00  0.40  0.3693
4250 -2.50  0.40  0.3924
4250 -3.00  0.40  0.4126
4250 -4.00  0.40  0.4341
4500  0.00  0.00  0.3675
4500  0.25  0.00  0.3777
4500  0.50  0.00  0.3901
4500  0.75  0.00  0.4054
4500  1.00  0.00  0.4247
4500 -0.25  0.10  0.3599
4500 -0.50  0.20  0.3524
