 E(B-V) = 0.00
2500  0.00  0.00 -5.6110
2500  0.25  0.00 -5.8228
2500  0.50  0.00 -5.9677
2500  0.75  0.00 -5.9603
2500  1.00  0.00 -5.8412
2500 -0.25  0.10 -5.4164
2500 -0.50  0.20 -5.2593
2500 -0.75  0.30 -5.1253
2500 -1.00  0.40 -5.0046
2500 -1.50  0.40 -4.5476
2500 -2.00  0.40 -3.6830
2500 -2.50  0.40 -2.6584
2500 -3.00  0.40 -1.9149
2600  0.00  0.00 -5.1697
2600  0.25  0.00 -5.4208
2600  0.50  0.00 -5.5373
2600  0.75  0.00 -5.5332
2600  1.00  0.00 -5.4376
2600 -0.25  0.10 -4.9575
2600 -0.50  0.20 -4.7706
2600 -0.75  0.30 -4.6010
2600 -1.00  0.40 -4.4428
2600 -1.50  0.40 -3.8456
2600 -2.00  0.40 -3.0104
2600 -2.50  0.40 -2.2066
2600 -3.00  0.40 -1.6664
2700  0.00  0.00 -4.7953
2700  0.25  0.00 -5.0236
2700  0.50  0.00 -5.1167
2700  0.75  0.00 -5.1192
2700  1.00  0.00 -5.0484
2700 -0.25  0.10 -4.5782
2700 -0.50  0.20 -4.3678
2700 -0.75  0.30 -4.1626
2700 -1.00  0.40 -3.9629
2700 -1.50  0.40 -3.2300
2700 -2.00  0.40 -2.4482
2700 -2.50  0.40 -1.8415
2700 -3.00  0.40 -1.4661
2700 -4.00  0.40 -1.0957
2800  0.00  0.00 -4.4496
2800  0.25  0.00 -4.6401
2800  0.50  0.00 -4.7212
2800  0.75  0.00 -4.7348
2800  1.00  0.00 -4.6926
2800 -0.25  0.10 -4.2472
2800 -0.50  0.20 -4.0326
2800 -0.75  0.30 -3.8034
2800 -1.00  0.40 -3.5655
2800 -1.50  0.40 -2.7139
2800 -2.00  0.40 -1.9975
2800 -2.50  0.40 -1.5505
2800 -3.00  0.40 -1.3015
2800 -4.00  0.40 -1.0419
2900  0.00  0.00 -4.1154
2900  0.25  0.00 -4.2799
2900  0.50  0.00 -4.3614
2900  0.75  0.00 -4.3949
2900  1.00  0.00 -4.3900
2900 -0.25  0.10 -3.9349
2900 -0.50  0.20 -3.7324
2900 -0.75  0.30 -3.4946
2900 -1.00  0.40 -3.2295
2900 -1.50  0.40 -2.2917
2900 -2.00  0.40 -1.6452
2900 -2.50  0.40 -1.3199
2900 -3.00  0.40 -1.1622
2900 -4.00  0.40 -0.9866
2900 -5.00  0.40 -0.9091
3000  0.00  0.00 -3.7899
3000  0.25  0.00 -3.9500
3000  0.50  0.00 -4.0493
3000  0.75  0.00 -4.1165
3000  1.00  0.00 -4.1607
3000 -0.25  0.10 -3.6249
3000 -0.50  0.20 -3.4366
3000 -0.75  0.30 -3.2041
