 E(B-V) = 0.56
2500  0.00 -0.40-12.3915
2500  0.25 -0.40-12.3057
2500  1.00 -0.40-12.1600
2600  0.00 -0.40-11.2414
2600  0.25 -0.40-11.2021
2600  0.50 -0.40-11.2119
2600  0.75 -0.40-11.3255
2600  1.00 -0.40-11.6248
2600 -0.25 -0.40-11.2908
2600 -0.50 -0.40-11.3296
2600 -0.75 -0.40-11.3404
2600 -1.00 -0.40-11.3233
2600 -1.50 -0.40-11.2351
2700  0.00 -0.40-10.5137
2700  0.25 -0.40-10.6010
2700  0.50 -0.40-10.8287
2700  0.75 -0.40-11.1274
2700  1.00 -0.40-11.4041
2700 -0.25 -0.40-10.5026
2700 -0.50 -0.40-10.5164
2700 -0.75 -0.40-10.5344
2700 -1.00 -0.40-10.5412
2700 -1.50 -0.40-10.5230
2700 -2.00 -0.40-10.4885
2800  0.00 -0.40-10.1996
2800  0.25 -0.40-10.4474
2800  0.50 -0.40-10.6879
2800  0.75 -0.40-10.8918
2800  1.00 -0.40-11.0769
2800 -0.25 -0.40-10.0551
2800 -0.50 -0.40 -9.9959
2800 -0.75 -0.40 -9.9795
2800 -1.50 -0.40 -9.9646
2800 -2.00 -0.40 -9.9552
2900  0.00 -0.40-10.1102
2900  0.25 -0.40-10.2914
2900  0.50 -0.40-10.4383
2900  0.75 -0.40-10.5466
2900  1.00 -0.40-10.5823
2900 -0.25 -0.40 -9.8892
2900 -0.50 -0.40 -9.7176
2900 -0.75 -0.40 -9.6324
2900 -1.00 -0.40 -9.5924
2900 -1.50 -0.40 -9.5514
2900 -2.00 -0.40 -9.5258
3000  0.00 -0.40 -9.9417
3000  0.25 -0.40-10.0368
3000  0.50 -0.40-10.0717
3000  0.75 -0.40-10.0130
3000  1.00 -0.40 -9.8536
3000 -0.25 -0.40 -9.8064
3000 -0.50 -0.40 -9.6103
3000 -0.75 -0.40 -9.4371
3000 -1.00 -0.40 -9.3366
3000 -1.50 -0.40 -9.2434
3000 -2.00 -0.40 -9.1853
3100  0.00 -0.40 -9.6667
3100  0.25 -0.40 -9.6327
3100  0.50 -0.40 -9.5023
3100  0.75 -0.40 -9.3053
3100  1.00 -0.40 -9.1007
3100 -0.25 -0.40 -9.6236
3100 -0.50 -0.40 -9.5173
3100 -0.75 -0.40 -9.3418
3100 -1.00 -0.40 -9.1683
3100 -1.50 -0.40 -8.9889
3100 -2.00 -0.40 -8.8931
3200  0.00 -0.40 -9.2138
3200  0.25 -0.40 -9.0446
3200  0.50 -0.40 -8.8445
3200  0.75 -0.40 -8.6478
3200  1.00 -0.40 -8.4808
3200 -0.25 -0.40 -9.3048
3200 -0.50 -0.40 -9.3066
3200 -0.75 -0.40 -9.2231
3200 -1.00 -0.40 -9.0566
3200 -2.00 -0.40 -8.6110
3300  0.00 -0.40 -8.6424
3300  0.25 -0.40 -8.4664
3300  0.50 -0.40 -8.3074
3300  0.75 -0.40 -8.1759
3300  1.00 -0.40 -8.0705
3300 -0.25 -0.40 -8.8101
3300 -0.50 -0.40 -8.9377
3300 -0.75 -0.40 -8.9711
3300 -1.00 -0.40 -8.8999
3300 -1.50 -0.40 -8.5619
3300 -2.00 -0.40 -8.3307
3400  0.00 -0.40 -8.1643
3400  0.25 -0.40 -8.0415
3400  0.50 -0.40 -7.9387
3400  0.75 -0.40 -7.8590
3400  1.00 -0.40 -7.8001
3400 -0.25 -0.40 -8.2987
3400 -0.50 -0.40 -8.4401
3400 -0.75 -0.40 -8.5663
