 E(B-V) = 0.56
2500  0.00 -0.40-13.3965
2600  0.00 -0.40-11.9383
2600  0.25 -0.40-11.8483
2600  0.50 -0.40-11.7082
2600  0.75 -0.40-11.5540
2600  1.00 -0.40-11.4131
2600 -0.50 -0.40-11.9188
2600 -0.75 -0.40-11.8204
2600 -1.00 -0.40-11.6827
2700  0.00 -0.40-10.7468
2700  0.25 -0.40-10.6508
2700  0.50 -0.40-10.5486
2700  0.75 -0.40-10.4597
2700  1.00 -0.40-10.4063
2700 -0.25 -0.40-10.8173
2700 -0.50 -0.40-10.8417
2700 -0.75 -0.40-10.8205
2700 -1.00 -0.40-10.7615
2700 -1.50 -0.40-10.5642
2800  0.00 -0.40 -9.8849
2800  0.25 -0.40 -9.8272
2800  0.50 -0.40 -9.7884
2800  0.75 -0.40 -9.7918
2800  1.00 -0.40 -9.8844
2800 -0.25 -0.40 -9.9453
2800 -0.50 -0.40 -9.9878
2800 -0.75 -0.40-10.0045
2800 -1.00 -0.40 -9.9923
2800 -1.50 -0.40 -9.9018
2800 -2.00 -0.40 -9.7529
2900  0.00 -0.40 -9.3183
2900  0.25 -0.40 -9.3209
2900  0.50 -0.40 -9.3789
2900  0.75 -0.40 -9.5358
2900  1.00 -0.40 -9.7647
2900 -0.25 -0.40 -9.3415
2900 -0.75 -0.40 -9.3900
2900 -1.00 -0.40 -9.3938
2900 -1.50 -0.40 -9.3519
2900 -2.00 -0.40 -9.2656
3000  0.00 -0.40 -8.9808
3000  0.25 -0.40 -9.0716
3000  0.50 -0.40 -9.2477
3000  0.75 -0.40 -9.4496
3000  1.00 -0.40 -9.6082
3000 -0.25 -0.40 -8.9487
3000 -0.50 -0.40 -8.9454
3000 -0.75 -0.40 -8.9502
3000 -1.00 -0.40 -8.9503
3000 -1.50 -0.40 -8.9179
3000 -2.00 -0.40 -8.8510
3100  0.00 -0.40 -8.8086
3100  0.25 -0.40 -8.9811
3100  0.50 -0.40 -9.1512
3100  0.75 -0.40 -9.2618
3100  1.00 -0.40 -9.3098
3100 -0.25 -0.40 -8.7035
3100 -0.50 -0.40 -8.6557
3100 -1.00 -0.40 -8.6206
3100 -1.50 -0.40 -8.5787
3200  0.00 -0.40 -8.7208
3200  0.25 -0.40 -8.8681
3200  0.50 -0.40 -8.9359
3200  0.75 -0.40 -8.9235
3200  1.00 -0.40 -8.8198
3200 -0.25 -0.40 -8.5548
3200 -0.50 -0.40 -8.4479
3200 -0.75 -0.40 -8.3898
3200 -1.00 -0.40 -8.3560
3200 -1.50 -0.40 -8.2963
3200 -2.00 -0.40 -8.2109
3300  0.00 -0.40 -8.5871
3300  0.25 -0.40 -8.6240
3300  0.50 -0.40 -8.5647
3300  0.75 -0.40 -8.4281
3300  1.00 -0.40 -8.2542
3300 -0.25 -0.40 -8.4496
3300 -0.50 -0.40 -8.2924
3300 -0.75 -0.40 -8.1827
3300 -1.00 -0.40 -8.1168
3300 -1.50 -0.40 -8.0298
3300 -2.00 -0.40 -7.9287
3400  0.00 -0.40 -8.3168
3400  0.25 -0.40 -8.2334
3400  0.50 -0.40 -8.0865
3400  0.75 -0.40 -7.9247
3400  1.00 -0.40 -7.7736
3400 -0.25 -0.40 -8.2912
3400 -0.50 -0.40 -8.1599
3400 -0.75 -0.40 -8.0054
3400 -1.00 -0.40 -7.8918
3400 -1.50 -0.40 -7.7559
3400 -2.00 -0.40 -7.6353
3500  0.00 -0.40 -7.9189
3500  0.25 -0.40 -7.7866
3500  0.50 -0.40 -7.6542
3500  0.75 -0.40 -7.5377
3500  1.00 -0.40 -7.4385
3500 -0.25 -0.40 -8.0035
3500 -0.50 -0.40 -7.9762
3500 -0.75 -0.40 -7.8426
3500 -1.00 -0.40 -7.6910
3500 -2.00 -0.40 -7.3265
3600  0.00 -0.40 -7.5224
3600  0.25 -0.40 -7.4264
3600  0.50 -0.40 -7.3392
3600  0.75 -0.40 -7.2645
3600  1.00 -0.40 -7.2043
3600 -0.25 -0.40 -7.6163
3600 -0.50 -0.40 -7.6803
3600 -0.75 -0.40 -7.6348
3600 -1.00 -0.40 -7.5006
3600 -1.50 -0.40 -7.2245
3600 -2.00 -0.40 -7.0206
3700  0.00 -0.40 -7.2150
3700  0.25 -0.40 -7.1534
3700  0.50 -0.40 -7.0995
3700  0.75 -0.40 -7.0563
3700  1.00 -0.40 -7.0246
3700 -0.25 -0.40 -7.2766
3700 -0.50 -0.40 -7.3351
3700 -0.75 -0.40 -7.3491
3700 -1.00 -0.40 -7.2763
3700 -1.50 -0.40 -6.9907
3700 -2.00 -0.40 -6.7359
3800  0.00 -0.40 -6.9566
3800  0.25 -0.40 -6.9250
3800  0.50 -0.40 -6.9002
3800  0.75 -0.40 -6.8837
3800  1.00 -0.40 -6.8757
3800 -0.25 -0.40 -6.9879
3800 -0.50 -0.40 -7.0191
3800 -0.75 -0.40 -7.0356
3800 -1.00 -0.40 -7.0020
3800 -1.50 -0.40 -6.7575
3800 -2.00 -0.40 -6.4739
3900  0.00 -0.40 -6.7165
3900  0.25 -0.40 -6.7139
3900  0.50 -0.40 -6.7161
3900  0.75 -0.40 -6.7242
3900  1.00 -0.40 -6.7379
3900 -0.25 -0.40 -6.7188
3900 -0.50 -0.40 -6.7197
3900 -0.75 -0.40 -6.7135
3900 -1.00 -0.40 -6.6873
3900 -1.50 -0.40 -6.4963
3900 -2.00 -0.40 -6.2191
4000  0.00 -0.40 -6.4891
4000  0.25 -0.40 -6.5137
4000  0.50 -0.40 -6.5414
4000  0.75 -0.40 -6.5725
4000  1.00 -0.40 -6.6063
4000 -0.25 -0.40 -6.4636
4000 -0.50 -0.40 -6.4353
4000 -0.75 -0.40 -6.4012
4000 -1.00 -0.40 -6.3585
4000 -1.50 -0.40 -6.2008
4000 -2.00 -0.40 -5.9538
4250  0.00 -0.40 -5.9587
4250  0.25 -0.40 -6.0428
4250  0.50 -0.40 -6.1271
4250  0.75 -0.40 -6.2101
4250  1.00 -0.40 -6.2896
4250 -0.25 -0.40 -5.8741
4250 -0.50 -0.40 -5.7877
4250 -0.75 -0.40 -5.6991
4250 -1.00 -0.40 -5.6095
