 E(B-V) = 0.56
2500 -0.25 -0.40-15.4934
2500 -0.50 -0.40-15.1364
2600 -0.25 -0.40-14.4773
2600 -0.50 -0.40-14.1988
2600 -0.75 -0.40-13.8233
2600 -1.00 -0.40-13.3655
2600 -2.00 -0.40-11.4371
2700 -0.25 -0.40-13.4383
2700 -0.50 -0.40-13.2462
2700 -0.75 -0.40-12.9504
2700 -1.00 -0.40-12.5779
2700 -1.50 -0.40-11.7373
2700 -2.00 -0.40-10.8939
2800  0.75 -0.40-12.6525
2800 -0.25 -0.40-12.3871
2800 -0.50 -0.40-12.2648
2800 -0.75 -0.40-12.0631
2800 -1.00 -0.40-11.7810
2800 -1.50 -0.40-11.0932
2900  0.25 -0.40-11.4484
2900  1.00 -0.40-11.2185
2900 -0.25 -0.40-11.3657
2900 -0.50 -0.40-11.2960
2900 -0.75 -0.40-11.1753
2900 -1.00 -0.40-10.9923
3000  0.00 -0.40-10.4227
3000  0.25 -0.40-10.3951
3000  0.50 -0.40-10.3132
3000  0.75 -0.40-10.1794
3000  1.00 -0.40-10.0093
3000 -0.25 -0.40-10.4180
3000 -0.50 -0.40-10.3834
3000 -0.75 -0.40-10.3253
3000 -1.50 -0.40 -9.8518
3100  0.00 -0.40 -9.5409
3100  0.25 -0.40 -9.4705
3100  0.50 -0.40 -9.3583
3100  0.75 -0.40 -9.2171
3100  1.00 -0.40 -9.0669
3100 -0.25 -0.40 -9.5749
3100 -0.50 -0.40 -9.5703
3100 -0.75 -0.40 -9.5486
3100 -1.50 -0.40 -9.2721
3200  0.00 -0.40 -8.7972
3200  0.25 -0.40 -8.7134
3200  0.50 -0.40 -8.6042
3200  0.75 -0.40 -8.4855
3200  1.00 -0.40 -8.3705
3200 -0.25 -0.40 -8.8555
3200 -0.50 -0.40 -8.8729
3200 -0.75 -0.40 -8.8721
3200 -1.00 -0.40 -8.8556
3200 -1.50 -0.40 -8.7328
3200 -2.00 -0.40 -8.4636
3300  0.00 -0.40 -8.2012
3300  0.25 -0.40 -8.1224
3300  0.50 -0.40 -8.0333
3300  0.75 -0.40 -7.9439
3300  1.00 -0.40 -7.8624
3300 -0.25 -0.40 -8.2642
3300 -0.50 -0.40 -8.2957
3300 -0.75 -0.40 -8.3060
3300 -1.00 -0.40 -8.3012
3300 -1.50 -0.40 -8.2426
3400  0.00 -0.40 -7.7375
