 E(B-V) = 0.56
2500 -1.00 -0.40 -8.5570
2500 -1.50 -0.40 -8.6067
2600  0.25 -0.40 -8.4093
2600 -0.50 -0.40 -8.3793
2600 -0.75 -0.40 -8.2425
2600 -1.00 -0.40 -8.1689
2600 -1.50 -0.40 -8.1792
2600 -2.00 -0.40 -8.2239
2700  0.00 -0.40 -7.9817
2700  0.25 -0.40 -7.8740
2700  0.50 -0.40 -7.7680
2700  0.75 -0.40 -7.6684
2700  1.00 -0.40 -7.5856
2700 -0.25 -0.40 -8.0764
2700 -0.50 -0.40 -8.1321
2700 -0.75 -0.40 -8.1141
2700 -1.00 -0.40 -8.0024
2700 -1.50 -0.40 -7.8511
2700 -2.00 -0.40 -7.8652
2800  0.00 -0.40 -7.4797
2800  0.25 -0.40 -7.3750
2800  0.50 -0.40 -7.2848
2800  0.75 -0.40 -7.2105
2800  1.00 -0.40 -7.1509
2800 -0.25 -0.40 -7.5919
2800 -0.50 -0.40 -7.7013
2800 -0.75 -0.40 -7.7922
2800 -1.00 -0.40 -7.8295
2800 -1.50 -0.40 -7.6599
2800 -2.00 -0.40 -7.5828
2900  0.00 -0.40 -7.0346
2900  0.25 -0.40 -6.9475
2900  0.50 -0.40 -6.8818
2900  0.75 -0.40 -6.8337
2900  1.00 -0.40 -6.8047
2900 -0.25 -0.40 -7.1361
2900 -0.50 -0.40 -7.2497
2900 -0.75 -0.40 -7.3696
2900 -1.00 -0.40 -7.4808
2900 -1.50 -0.40 -7.5353
2900 -2.00 -0.40 -7.3903
3000  0.00 -0.40 -6.6553
3000  0.25 -0.40 -6.5888
3000  0.50 -0.40 -6.5366
3000  0.75 -0.40 -6.5000
3000  1.00 -0.40 -6.4808
3000 -0.25 -0.40 -6.7389
3000 -0.50 -0.40 -6.8415
3000 -0.75 -0.40 -6.9560
3000 -1.00 -0.40 -7.0832
3000 -1.50 -0.40 -7.2967
3000 -2.00 -0.40 -7.2708
3100  0.00 -0.40 -6.3228
3100  0.25 -0.40 -6.2719
3100  0.50 -0.40 -6.2333
3100  0.75 -0.40 -6.2110
3100  1.00 -0.40 -6.2020
3100 -0.25 -0.40 -6.3932
3100 -0.50 -0.40 -6.4755
3100 -0.75 -0.40 -6.5718
3100 -1.00 -0.40 -6.6970
3100 -1.50 -0.40 -6.9691
3100 -2.00 -0.40 -7.1158
3200  0.00 -0.40 -6.0462
3200  0.25 -0.40 -6.0007
3200  0.50 -0.40 -5.9734
3200  0.75 -0.40 -5.9604
3200  1.00 -0.40 -5.9590
3200 -0.25 -0.40 -6.1005
3200 -0.50 -0.40 -6.1684
3200 -0.75 -0.40 -6.2542
3200 -1.00 -0.40 -6.3656
3200 -1.50 -0.40 -6.6317
3200 -2.00 -0.40 -6.8743
3300  0.00 -0.40 -5.7931
3300  0.25 -0.40 -5.7580
3300  0.50 -0.40 -5.7384
3300  0.75 -0.40 -5.7291
3300  1.00 -0.40 -5.7335
3300 -0.25 -0.40 -5.8395
3300 -0.50 -0.40 -5.9042
3300 -0.75 -0.40 -5.9851
3300 -1.00 -0.40 -6.0873
3300 -1.50 -0.40 -6.3286
3300 -2.00 -0.40 -6.5909
3400  0.00 -0.40 -5.5621
3400  0.25 -0.40 -5.5321
3400  0.50 -0.40 -5.5185
3400  0.75 -0.40 -5.5164
3400  1.00 -0.40 -5.5257
3400 -0.25 -0.40 -5.6046
3400 -0.50 -0.40 -5.6650
3400 -0.75 -0.40 -5.7410
3400 -1.00 -0.40 -5.8315
3400 -1.50 -0.40 -6.0551
3400 -2.00 -0.40 -6.3077
3500  0.00 -0.40 -5.3607
3500  0.25 -0.40 -5.3379
3500  0.50 -0.40 -5.3290
3500  1.00 -0.40 -5.3443
3500 -0.25 -0.40 -5.3961
3500 -0.50 -0.40 -5.4474
3500 -0.75 -0.40 -5.5133
3500 -1.00 -0.40 -5.5942
3500 -1.50 -0.40 -5.7953
3500 -2.00 -0.40 -6.0295
3600  0.00 -0.40 -5.1722
3600  0.25 -0.40 -5.1559
3600  0.50 -0.40 -5.1519
3600  0.75 -0.40 -5.1587
3600  1.00 -0.40 -5.1756
3600 -0.25 -0.40 -5.2003
3600 -0.50 -0.40 -5.2430
3600 -0.75 -0.40 -5.2992
3600 -1.00 -0.40 -5.3694
3600 -1.50 -0.40 -5.5481
3600 -2.00 -0.40 -5.7634
3700  0.00 -0.40 -4.9961
3700  0.25 -0.40 -4.9858
3700  0.50 -0.40 -4.9869
3700  0.75 -0.40 -4.9981
3700  1.00 -0.40 -5.0186
3700 -0.25 -0.40 -5.0173
3700 -0.50 -0.40 -5.0518
3700 -0.75 -0.40 -5.0990
3700 -1.00 -0.40 -5.1595
3700 -1.50 -0.40 -5.3189
3700 -2.00 -0.40 -5.5158
3800  0.00 -0.40 -4.8323
3800  0.25 -0.40 -4.8277
3800  0.50 -0.40 -4.8335
3800  0.75 -0.40 -4.8487
3800  1.00 -0.40 -4.8725
3800 -0.25 -0.40 -4.8473
3800 -0.50 -0.40 -4.8746
3800 -0.75 -0.40 -4.9143
3800 -1.00 -0.40 -4.9670
3800 -1.50 -0.40 -5.1096
3800 -2.00 -0.40 -5.2871
3900  0.00 -0.40 -4.6810
3900  0.25 -0.40 -4.6812
3900  0.50 -0.40 -4.6911
3900  0.75 -0.40 -4.7099
3900  1.00 -0.40 -4.7366
3900 -0.25 -0.40 -4.6907
3900 -0.50 -0.40 -4.7123
3900 -0.75 -0.40 -4.7459
3900 -1.00 -0.40 -4.7919
3900 -1.50 -0.40 -4.9186
3900 -2.00 -0.40 -5.0743
4000  0.00 -0.40 -4.5415
4000  0.25 -0.40 -4.5456
4000  0.50 -0.40 -4.5590
4000  0.75 -0.40 -4.5807
4000  1.00 -0.40 -4.6100
4000 -0.25 -0.40 -4.5472
4000 -0.50 -0.40 -4.5641
4000 -0.75 -0.40 -4.5924
4000 -1.00 -0.40 -4.6320
4000 -1.50 -0.40 -4.7417
4000 -2.00 -0.40 -4.8735
4250  0.00 -0.40 -4.2394
4250  0.25 -0.40 -4.2504
4250  0.50 -0.40 -4.2696
4250  0.75 -0.40 -4.2963
4250  1.00 -0.40 -4.3294
4250 -0.25 -0.40 -4.2366
4250 -0.50 -0.40 -4.2426
4250 -0.75 -0.40 -4.2570
4250 -1.00 -0.40 -4.2793
4250 -1.50 -0.40 -4.3419
4250 -2.00 -0.40 -4.4077
4500  0.00 -0.40 -3.9786
4500  0.25 -0.40 -3.9968
4500  0.50 -0.40 -4.0213
4500  0.75 -0.40 -4.0518
4500  1.00 -0.40 -4.0877
4500 -0.25 -0.40 -3.9665
4500 -0.50 -0.40 -3.9604
4500 -0.75 -0.40 -3.9598
4500 -1.00 -0.40 -3.9638
4500 -1.50 -0.40 -3.9782
4500 -2.00 -0.40 -3.9825
4750  0.00 -0.40 -3.7354
4750  0.25 -0.40 -3.7613
4750  0.50 -0.40 -3.7921
4750 -0.25 -0.40 -3.7140
4750 -0.50 -0.40 -3.6967
4750 -0.75 -0.40 -3.6825
4750 -1.00 -0.40 -3.6703
4750 -1.50 -0.40 -3.6457
4750 -2.00 -0.40 -3.6194
5000  0.00 -0.40 -3.5027
5000  0.25 -0.40 -3.5350
5000  0.50 -0.40 -3.5713
5000  0.75 -0.40 -3.6114
5000 -0.25 -0.40 -3.4740
5000 -0.50 -0.40 -3.4484
5000 -0.75 -0.40 -3.4249
5000 -1.00 -0.40 -3.4026
5000 -1.50 -0.40 -3.3640
5000 -2.00 -0.40 -3.3381
5250  0.00 -0.40 -3.2823
5250  0.25 -0.40 -3.3177
5250  0.50 -0.40 -3.3580
5250  0.75 -0.40 -3.4012
5250 -0.25 -0.40 -3.2507
5250 -0.50 -0.40 -3.2219
5250 -0.75 -0.40 -3.1958
5250 -1.00 -0.40 -3.1731
5250 -1.50 -0.40 -3.1402
5250 -2.00 -0.40 -3.1218
5750  0.00 -0.40 -2.9096
5750  0.75 -0.40 -3.0137
