 E(B-V) = 0.56
2500  0.00 -0.40-12.4666
2500 -0.50 -0.40-12.4397
2500 -0.75 -0.40-12.4755
2600  0.00 -0.40-12.1196
2600  0.50 -0.40-12.6935
2600  0.75 -0.40-12.9539
2600 -0.25 -0.40-11.8052
2600 -0.50 -0.40-11.6467
2600 -0.75 -0.40-11.6071
2600 -1.00 -0.40-11.6137
2600 -1.50 -0.40-11.6458
2600 -2.00 -0.40-11.6818
2700  0.00 -0.40-11.8298
2700  0.25 -0.40-12.0182
2700  0.50 -0.40-12.2011
2700  0.75 -0.40-12.3306
2700  1.00 -0.40-12.3576
2700 -0.25 -0.40-11.6206
2700 -0.50 -0.40-11.3637
2700 -0.75 -0.40-11.1469
2700 -1.00 -0.40-11.0504
2700 -1.50 -0.40-11.0185
2700 -2.00 -0.40-11.0476
2800  0.00 -0.40-11.4586
2800  0.50 -0.40-11.6114
2800  0.75 -0.40-11.5380
2800  1.00 -0.40-11.3366
2800 -0.25 -0.40-11.3313
2800 -0.50 -0.40-11.1884
2800 -0.75 -0.40-10.9970
2800 -1.00 -0.40-10.7853
2800 -1.50 -0.40-10.5985
2800 -2.00 -0.40-10.5686
2900  0.00 -0.40-11.0332
2900  0.25 -0.40-10.9919
2900  0.50 -0.40-10.8335
2900  0.75 -0.40-10.5887
2900  1.00 -0.40-10.3305
2900 -0.25 -0.40-10.9984
2900 -0.50 -0.40-10.9176
2900 -0.75 -0.40-10.8189
2900 -1.00 -0.40-10.6761
2900 -1.50 -0.40-10.3420
2900 -2.00 -0.40-10.2200
3000  0.00 -0.40-10.4326
3000  0.25 -0.40-10.2296
3000  0.50 -0.40 -9.9886
3000  0.75 -0.40 -9.7430
3000  1.00 -0.40 -9.5356
3000 -0.25 -0.40-10.5575
3000 -0.50 -0.40-10.5882
3000 -0.75 -0.40-10.5608
3000 -1.00 -0.40-10.4942
3000 -1.50 -0.40-10.2120
3000 -2.00 -0.40 -9.9591
3100  0.00 -0.40 -9.6807
3100  0.25 -0.40 -9.4595
3100  0.50 -0.40 -9.2535
3100  0.75 -0.40 -9.0827
3100  1.00 -0.40 -8.9513
3100 -0.25 -0.40 -9.9003
3100 -0.50 -0.40-10.0902
3100 -0.75 -0.40-10.1929
3100 -1.00 -0.40-10.2166
3100 -1.50 -0.40-10.0817
3100 -2.00 -0.40 -9.7725
3200  0.00 -0.40 -9.0589
3200  0.25 -0.40 -8.8948
3200  0.50 -0.40 -8.7618
3200  0.75 -0.40 -8.6640
3200  1.00 -0.40 -8.5942
3200 -0.25 -0.40 -9.2431
3200 -0.50 -0.40 -9.4377
3200 -0.75 -0.40 -9.6190
3200 -1.00 -0.40 -9.7767
3200 -1.50 -0.40 -9.8424
3200 -2.00 -0.40 -9.6174
3300  0.00 -0.40 -8.6252
3300  0.25 -0.40 -8.5157
3300  0.50 -0.40 -8.4379
3300  0.75 -0.40 -8.3856
3300  1.00 -0.40 -8.3548
3300 -0.25 -0.40 -8.7509
3300 -0.50 -0.40 -8.9027
3300 -0.75 -0.40 -9.0577
3300 -1.00 -0.40 -9.2253
3300 -1.50 -0.40 -9.4707
3300 -2.00 -0.40 -9.4088
3400  0.00 -0.40 -8.2987
3400  0.25 -0.40 -8.2281
3400  0.50 -0.40 -8.1874
3400  0.75 -0.40 -8.1695
3400  1.00 -0.40 -8.1691
3400 -0.25 -0.40 -8.3867
3400 -0.50 -0.40 -8.5034
3400 -0.75 -0.40 -8.6301
3400 -1.00 -0.40 -8.7612
3400 -1.50 -0.40 -9.0103
3500  0.00 -0.40 -8.0319
3500  0.25 -0.40 -7.9970
3500  0.50 -0.40 -7.9880
3500  0.75 -0.40 -7.9964
3500  1.00 -0.40 -8.0165
3500 -0.25 -0.40 -8.0860
3500 -0.50 -0.40 -8.1688
3500 -0.75 -0.40 -8.2655
3500 -1.00 -0.40 -8.3726
3500 -1.50 -0.40 -8.5898
3500 -2.00 -0.40 -8.7450
3600  0.00 -0.40 -7.7894
3600  0.25 -0.40 -7.7849
3600  0.50 -0.40 -7.8027
3600  0.75 -0.40 -7.8338
3600  1.00 -0.40 -7.8722
3600 -0.25 -0.40 -7.8114
3600 -0.50 -0.40 -7.8620
3600 -0.75 -0.40 -7.9281
3600 -1.00 -0.40 -8.0072
3600 -1.50 -0.40 -8.1796
3600 -2.00 -0.40 -8.3301
3700  0.00 -0.40 -7.5594
3700  0.25 -0.40 -7.5828
3700  0.50 -0.40 -7.6247
3700  0.75 -0.40 -7.6766
3700  1.00 -0.40 -7.7318
3700 -0.25 -0.40 -7.5524
3700 -0.50 -0.40 -7.5718
3700 -0.75 -0.40 -7.6077
3700 -1.00 -0.40 -7.6579
3700 -1.50 -0.40 -7.7802
3700 -2.00 -0.40 -7.8976
3800  0.00 -0.40 -7.3389
3800  0.25 -0.40 -7.3874
3800  0.50 -0.40 -7.4509
3800  0.75 -0.40 -7.5219
3800  1.00 -0.40 -7.5929
3800 -0.25 -0.40 -7.3056
3800 -0.50 -0.40 -7.2965
3800 -0.75 -0.40 -7.3041
3800 -1.00 -0.40 -7.3266
3800 -1.50 -0.40 -7.3999
3800 -2.00 -0.40 -7.4832
3900  0.00 -0.40 -7.1248
3900  0.25 -0.40 -7.1956
3900  0.50 -0.40 -7.2788
3900  0.75 -0.40 -7.3672
3900  1.00 -0.40 -7.4531
3900 -0.25 -0.40 -7.0681
3900 -0.50 -0.40 -7.0336
3900 -0.75 -0.40 -7.0159
3900 -1.00 -0.40 -7.0134
3900 -1.50 -0.40 -7.0423
3900 -2.00 -0.40 -7.0946
4000  0.00 -0.40 -6.9141
4000  0.25 -0.40 -7.0047
4000  0.50 -0.40 -7.1059
4000  0.75 -0.40 -7.2105
4000  1.00 -0.40 -7.3109
4000 -0.25 -0.40 -6.8368
4000 -0.50 -0.40 -6.7799
4000 -0.75 -0.40 -6.7401
4000 -1.00 -0.40 -6.7158
4000 -1.50 -0.40 -6.7056
4000 -2.00 -0.40 -6.7296
4250  0.00 -0.40 -6.3928
4250  0.25 -0.40 -6.5237
4250  0.50 -0.40 -6.6628
4250  0.75 -0.40 -6.8033
4250  1.00 -0.40 -6.9365
4250 -0.25 -0.40 -6.2749
4250 -0.50 -0.40 -6.1748
4250 -0.75 -0.40 -6.0922
4250 -1.00 -0.40 -6.0257
4250 -1.50 -0.40 -5.9356
4250 -2.00 -0.40 -5.8826
4500  0.00 -0.40 -5.8723
4500  0.25 -0.40 -6.0308
4500  0.50 -0.40 -6.1987
4500  0.75 -0.40 -6.3682
4500  1.00 -0.40 -6.5299
4500 -0.25 -0.40 -5.7278
4500 -0.50 -0.40 -5.6003
4500 -0.75 -0.40 -5.4896
4500 -1.00 -0.40 -5.3939
4500 -1.50 -0.40 -5.2372
4500 -2.00 -0.40 -5.0993
4750  0.00 -0.40 -5.3640
4750  0.25 -0.40 -5.5376
4750  0.50 -0.40 -5.7237
4750  0.75 -0.40 -5.9140
4750  1.00 -0.40 -6.0975
4750 -0.25 -0.40 -5.2058
4750 -0.50 -0.40 -5.0637
4750 -0.75 -0.40 -4.9362
4750 -1.00 -0.40 -4.8207
4750 -1.50 -0.40 -4.6180
4750 -2.00 -0.40 -4.4605
5000  0.00 -0.40 -4.8917
5000  0.25 -0.40 -5.0695
5000  0.50 -0.40 -5.2620
5000  0.75 -0.40 -5.4622
5000  1.00 -0.40 -5.6593
5000 -0.25 -0.40 -4.7296
5000 -0.50 -0.40 -4.5820
5000 -0.75 -0.40 -4.4479
5000 -1.00 -0.40 -4.3270
5000 -1.50 -0.40 -4.1364
5000 -2.00 -0.40 -4.0199
5250  0.00 -0.40 -4.4709
5250  0.25 -0.40 -4.6459
5250  0.50 -0.40 -4.8362
5250  0.75 -0.40 -5.0360
5250  1.00 -0.40 -5.2368
5250 -0.25 -0.40 -4.3122
5250 -0.50 -0.40 -4.1701
5250 -0.75 -0.40 -4.0464
5250 -1.00 -0.40 -3.9444
5250 -1.50 -0.40 -3.8030
5250 -2.00 -0.40 -3.7201
5500  0.00 -0.40 -4.1102
5500  0.25 -0.40 -4.2748
5500  0.50 -0.40 -4.4564
5500  0.75 -0.40 -4.6495
5500  1.00 -0.40 -4.8465
5500 -0.25 -0.40 -3.9665
5500 -0.50 -0.40 -3.8461
5500 -0.75 -0.40 -3.7497
5500 -1.00 -0.40 -3.6746
5500 -1.50 -0.40 -3.5708
5500 -2.00 -0.40 -3.5080
5750  0.00 -0.40 -3.8188
5750  0.75 -0.40 -4.3050
5750  1.00 -0.40 -4.4920
6000  0.25 -0.40 -3.7093
6000  0.50 -0.40 -3.8456
6000  0.75 -0.40 -4.0027
6000  1.00 -0.40 -4.1723
6250  0.00 -0.40 -3.4244
6250  0.25 -0.40 -3.5113
6250  0.50 -0.40 -3.6170
6250  0.75 -0.40 -3.7427
6250  1.00 -0.40 -3.8850
6250 -1.50 -0.40 -3.1644
6500  0.00 -0.40 -3.2767
6500  0.25 -0.40 -3.3442
6500  0.50 -0.40 -3.4254
6500  0.75 -0.40 -3.5220
6500  1.00 -0.40 -3.6342
