 E(B-V) = 0.56
2500 -0.25 -0.40 -8.8775
2500 -0.50 -0.40 -8.5080
2600 -0.25 -0.40 -8.2878
2600 -0.50 -0.40 -7.9781
2600 -0.75 -0.40 -7.6720
2600 -1.00 -0.40 -7.3671
2600 -2.00 -0.40 -6.1613
2700 -0.25 -0.40 -7.8241
2700 -0.50 -0.40 -7.5683
2700 -0.75 -0.40 -7.3065
2700 -1.00 -0.40 -7.0444
2700 -1.50 -0.40 -6.5205
2700 -2.00 -0.40 -5.9995
2800  0.75 -0.40 -7.9163
2800 -0.25 -0.40 -7.4162
2800 -0.50 -0.40 -7.2157
2800 -0.75 -0.40 -6.9983
2800 -1.00 -0.40 -6.7719
2800 -1.50 -0.40 -6.3118
2900  0.25 -0.40 -7.2419
2900  1.00 -0.40 -7.3038
2900 -0.25 -0.40 -7.0320
2900 -0.50 -0.40 -6.8842
2900 -0.75 -0.40 -6.7128
2900 -1.00 -0.40 -6.5243
3000  0.00 -0.40 -6.7439
3000  0.25 -0.40 -6.7911
3000  0.50 -0.40 -6.8087
3000  0.75 -0.40 -6.7996
3000  1.00 -0.40 -6.7744
3000 -0.25 -0.40 -6.6660
3000 -0.50 -0.40 -6.5628
3000 -0.75 -0.40 -6.4342
3000 -1.50 -0.40 -5.9451
3100  0.00 -0.40 -6.3704
3100  0.25 -0.40 -6.3896
3100  0.50 -0.40 -6.3879
3100  0.75 -0.40 -6.3694
3100  1.00 -0.40 -6.3439
3100 -0.25 -0.40 -6.3237
3100 -0.50 -0.40 -6.2552
3100 -0.75 -0.40 -6.1623
3100 -1.50 -0.40 -5.7711
3200  0.00 -0.40 -6.0387
3200  0.25 -0.40 -6.0437
3200  0.50 -0.40 -6.0354
3200  0.75 -0.40 -6.0188
3200  1.00 -0.40 -6.0010
3200 -0.25 -0.40 -6.0134
3200 -0.50 -0.40 -5.9690
3200 -0.75 -0.40 -5.9030
3200 -1.00 -0.40 -5.8180
3200 -1.50 -0.40 -5.5967
3200 -2.00 -0.40 -5.3213
3300  0.00 -0.40 -5.7538
3300  0.25 -0.40 -5.7541
3300  0.50 -0.40 -5.7476
3300  0.75 -0.40 -5.7386
3300  1.00 -0.40 -5.7326
3300 -0.25 -0.40 -5.7400
3300 -0.50 -0.40 -5.7109
3300 -0.75 -0.40 -5.6630
3300 -1.00 -0.40 -5.5983
3300 -1.50 -0.40 -5.4232
3400  0.00 -0.40 -5.5137
3400  0.25 -0.40 -5.5156
3400  0.50 -0.40 -5.5158
3400  0.75 -0.40 -5.5181
3400  1.00 -0.40 -5.5274
3400 -0.25 -0.40 -5.5039
3400 -0.50 -0.40 -5.4831
3400 -0.75 -0.40 -5.4468
3400 -1.00 -0.40 -5.3950
3400 -1.50 -0.40 -5.2524
3500  0.00 -0.40 -5.3113
3500  0.25 -0.40 -5.3188
3500  0.50 -0.40 -5.3281
3500  0.75 -0.40 -5.3436
3500  1.00 -0.40 -5.3702
3500 -0.25 -0.40 -5.3007
3500 -0.50 -0.40 -5.2832
3500 -0.75 -0.40 -5.2535
3500 -1.00 -0.40 -5.2102
3500 -1.50 -0.40 -5.0879
3600  0.00 -0.40 -5.1368
3600  0.25 -0.40 -5.1510
3600  0.50 -0.40 -5.1702
3600  0.75 -0.40 -5.1989
3600  1.00 -0.40 -5.2428
3600 -0.25 -0.40 -5.1227
3600 -0.50 -0.40 -5.1052
