 E(B-V) = 0.56
2500 -0.25 -0.40 -3.5037
2500 -0.50 -0.40 -3.3318
2500 -0.75 -0.40 -3.1600
2500 -1.50 -0.40 -2.6586
2600 -0.25 -0.40 -3.2074
2600 -0.50 -0.40 -3.0835
2600 -0.75 -0.40 -2.9505
2600 -1.00 -0.40 -2.8117
2700  0.00 -0.40 -3.0279
2700  0.25 -0.40 -3.0711
2700  0.50 -0.40 -3.0892
2700  0.75 -0.40 -3.0859
2700  1.00 -0.40 -3.0680
2700 -0.25 -0.40 -2.9622
2700 -0.75 -0.40 -2.7777
2700 -1.00 -0.40 -2.6681
2700 -1.50 -0.40 -2.4296
2800  0.00 -0.40 -2.7796
2800  0.25 -0.40 -2.7958
2800  0.50 -0.40 -2.7952
2800  0.75 -0.40 -2.7843
2800  1.00 -0.40 -2.7691
2800 -0.25 -0.40 -2.7439
2800 -0.50 -0.40 -2.6892
2800 -0.75 -0.40 -2.6184
2800 -1.00 -0.40 -2.5346
2800 -1.50 -0.40 -2.3384
2900  0.00 -0.40 -2.5619
2900  0.25 -0.40 -2.5646
2900  0.50 -0.40 -2.5592
2900  0.75 -0.40 -2.5513
2900  1.00 -0.40 -2.5455
2900 -0.25 -0.40 -2.5456
2900 -0.50 -0.40 -2.5135
2900 -0.75 -0.40 -2.4653
2900 -1.00 -0.40 -2.4030
2900 -1.50 -0.40 -2.2454
2900 -2.00 -0.40 -2.0538
3000  0.00 -0.40 -2.3747
3000  0.25 -0.40 -2.3741
3000  0.50 -0.40 -2.3720
3000  0.75 -0.40 -2.3741
3000  1.00 -0.40 -2.3868
3000 -0.25 -0.40 -2.3685
3000 -0.50 -0.40 -2.3511
3000 -0.75 -0.40 -2.3196
3000 -1.00 -0.40 -2.2743
3000 -1.50 -0.40 -2.1494
3000 -2.00 -0.40 -1.9884
3100  0.00 -0.40 -2.2175
3100  0.25 -0.40 -2.2209
3100  0.50 -0.40 -2.2298
3100  0.75 -0.40 -2.2523
3100  1.00 -0.40 -2.3019
3100 -0.25 -0.40 -2.2136
3100 -0.50 -0.40 -2.2039
3100 -0.75 -0.40 -2.1838
3100 -1.00 -0.40 -2.1513
3100 -1.50 -0.40 -2.0526
3100 -2.00 -0.40 -1.9194
3200  0.00 -0.40 -2.0879
3200  0.25 -0.40 -2.1011
3200  0.50 -0.40 -2.1285
3200  0.75 -0.40 -2.1821
3200  1.00 -0.40 -2.2569
3200 -0.25 -0.40 -2.0803
3200 -0.50 -0.40 -2.0724
3200 -0.75 -0.40 -2.0587
3200 -1.00 -0.40 -2.0355
3200 -1.50 -0.40 -1.9578
3200 -2.00 -0.40 -1.8483
3300  0.00 -0.40 -1.9809
3300  0.25 -0.40 -2.0079
3300  0.50 -0.40 -2.0576
3300  0.75 -0.40 -2.1225
3300  1.00 -0.40 -2.1564
3300 -0.25 -0.40 -1.9663
3300 -0.50 -0.40 -1.9562
3300 -0.75 -0.40 -1.9451
3300 -1.00 -0.40 -1.9280
3300 -1.50 -0.40 -1.8674
3300 -2.00 -0.40 -1.7777
3400  0.00 -0.40 -1.8924
3400  0.25 -0.40 -1.9344
3400  0.50 -0.40 -1.9896
3400  0.75 -0.40 -2.0188
3400  1.00 -0.40 -2.0187
3400 -0.25 -0.40 -1.8686
3400 -0.50 -0.40 -1.8546
3400 -0.75 -0.40 -1.8437
3400 -1.00 -0.40 -1.8305
3400 -1.50 -0.40 -1.7842
3400 -2.00 -0.40 -1.7116
3500  0.00 -0.40 -1.8196
3500  0.25 -0.40 -1.8653
3500  0.50 -0.40 -1.8937
3500  0.75 -0.40 -1.8923
3500  1.00 -0.40 -1.8862
3500 -0.25 -0.40 -1.7863
3500 -0.50 -0.40 -1.7670
3500 -0.75 -0.40 -1.7548
3500 -1.00 -0.40 -1.7438
3500 -1.50 -0.40 -1.7100
3500 -2.00 -0.40 -1.6534
3600  0.00 -0.40 -1.7545
3600  0.25 -0.40 -1.7818
3600  0.50 -0.40 -1.7819
3600  0.75 -0.40 -1.7744
3600  1.00 -0.40 -1.7677
3600 -0.25 -0.40 -1.7188
3600 -0.50 -0.40 -1.6939
3600 -0.75 -0.40 -1.6792
3600 -1.00 -0.40 -1.6691
3600 -1.50 -0.40 -1.6457
3600 -2.00 -0.40 -1.6041
3700  0.00 -0.40 -1.6841
3700  0.25 -0.40 -1.6870
3700  0.50 -0.40 -1.6794
3700  0.75 -0.40 -1.6724
3700  1.00 -0.40 -1.6675
3700 -0.25 -0.40 -1.6609
3700 -0.50 -0.40 -1.6349
3700 -0.75 -0.40 -1.6176
3700 -1.00 -0.40 -1.6074
3700 -1.50 -0.40 -1.5911
3700 -2.00 -0.40 -1.5617
3800  0.00 -0.40 -1.6083
3800  0.25 -0.40 -1.6022
3800  0.50 -0.40 -1.5947
3800  0.75 -0.40 -1.5883
3800  1.00 -0.40 -1.5838
3800 -0.25 -0.40 -1.6033
3800 -0.50 -0.40 -1.5865
3800 -0.75 -0.40 -1.5698
3800 -1.00 -0.40 -1.5583
3800 -1.50 -0.40 -1.5440
3800 -2.00 -0.40 -1.5232
3900  0.00 -0.40 -1.5421
3900  0.25 -0.40 -1.5341
3900  0.50 -0.40 -1.5263
3900  0.75 -0.40 -1.5198
3900  1.00 -0.40 -1.5150
3900 -0.25 -0.40 -1.5467
3900 -0.50 -0.40 -1.5414
3900 -0.75 -0.40 -1.5295
