 E(B-V) = 0.56
2500 -0.25 -0.40 -8.5705
2500 -0.50 -0.40 -8.2734
2500 -0.75 -0.40 -7.9763
2500 -1.00 -0.40 -7.6841
2600 -0.25 -0.40 -8.0644
2600 -0.50 -0.40 -7.8310
2600 -0.75 -0.40 -7.5871
2600 -1.00 -0.40 -7.3392
2600 -2.00 -0.40 -6.3748
2700  0.00 -0.40 -7.7444
2700  0.50 -0.40 -7.9085
2700  0.75 -0.40 -7.9265
2700  1.00 -0.40 -7.9044
2700 -0.25 -0.40 -7.6074
2700 -0.50 -0.40 -7.4380
2700 -0.75 -0.40 -7.2479
2800  0.00 -0.40 -7.2591
2800  0.25 -0.40 -7.3073
2800  0.50 -0.40 -7.3198
2800  0.75 -0.40 -7.3027
2800  1.00 -0.40 -7.2665
2800 -0.25 -0.40 -7.1765
2800 -0.50 -0.40 -7.0636
2800 -0.75 -0.40 -6.9243
2800 -1.00 -0.40 -6.7648
2900  0.00 -0.40 -6.8188
2900  0.25 -0.40 -6.8329
2900  0.50 -0.40 -6.8239
2900  0.75 -0.40 -6.7993
2900  1.00 -0.40 -6.7680
2900 -0.25 -0.40 -6.7749
2900 -0.50 -0.40 -6.7048
2900 -0.75 -0.40 -6.6083
2900 -1.00 -0.40 -6.4903
2900 -1.50 -0.40 -6.2067
3000  0.00 -0.40 -6.4319
3000  0.25 -0.40 -6.4305
3000  0.50 -0.40 -6.4170
3000  0.75 -0.40 -6.3981
3000  1.00 -0.40 -6.3812
3000 -0.25 -0.40 -6.4119
3000 -0.50 -0.40 -6.3717
3000 -0.75 -0.40 -6.3073
3000 -1.00 -0.40 -6.2225
3000 -1.50 -0.40 -6.0027
3100  0.00 -0.40 -6.1042
3100  0.25 -0.40 -6.1005
3100  0.50 -0.40 -6.0936
3100  0.75 -0.40 -6.0894
3100  1.00 -0.40 -6.0955
3100 -0.25 -0.40 -6.0961
3100 -0.50 -0.40 -6.0735
3100 -0.75 -0.40 -6.0307
3100 -1.00 -0.40 -5.9693
3100 -1.50 -0.40 -5.7999
3100 -2.00 -0.40 -5.5808
3200  0.00 -0.40 -5.8352
3200  0.25 -0.40 -5.8382
3200  0.50 -0.40 -5.8454
3200  0.75 -0.40 -5.8638
3200  1.00 -0.40 -5.9047
3200 -0.25 -0.40 -5.8286
3200 -0.50 -0.40 -5.8139
3200 -0.75 -0.40 -5.7842
3200 -1.00 -0.40 -5.7381
3200 -1.50 -0.40 -5.6025
3200 -2.00 -0.40 -5.4224
3300  0.00 -0.40 -5.6158
3300  0.25 -0.40 -5.6305
3300  0.50 -0.40 -5.6563
3300  0.75 -0.40 -5.7034
3300  1.00 -0.40 -5.7854
3300 -0.25 -0.40 -5.6041
3300 -0.50 -0.40 -5.5903
3300 -0.75 -0.40 -5.5670
3300 -1.00 -0.40 -5.5303
3300 -1.50 -0.40 -5.4165
3300 -2.00 -0.40 -5.2635
3400  0.00 -0.40 -5.4305
3400  0.25 -0.40 -5.4584
3400  0.50 -0.40 -5.5046
3400  0.75 -0.40 -5.5795
3400  1.00 -0.40 -5.6723
3400 -0.25 -0.40 -5.4112
3400 -0.50 -0.40 -5.3944
3400 -0.75 -0.40 -5.3731
3400 -1.00 -0.40 -5.3423
