 E(B-V) = 0.56
2500  0.00 -0.40 -5.3634
2500  0.25 -0.40 -5.3547
2500  1.00 -0.40 -5.3208
2600  0.00 -0.40 -4.9115
2600  0.25 -0.40 -4.9115
2600  0.50 -0.40 -4.9237
2600  0.75 -0.40 -4.9818
2600  1.00 -0.40 -5.1245
2600 -0.25 -0.40 -4.9134
2600 -0.50 -0.40 -4.8929
2600 -0.75 -0.40 -4.8556
2600 -1.00 -0.40 -4.7988
2600 -1.50 -0.40 -4.6465
2700  0.00 -0.40 -4.5955
2700  0.25 -0.40 -4.6492
2700  0.50 -0.40 -4.7722
2700  0.75 -0.40 -4.9212
2700  1.00 -0.40 -5.0014
2700 -0.25 -0.40 -4.5761
2700 -0.50 -0.40 -4.5588
2700 -0.75 -0.40 -4.5365
2700 -1.00 -0.40 -4.5004
2700 -1.50 -0.40 -4.3920
2700 -2.00 -0.40 -4.2674
2800  0.00 -0.40 -4.4347
2800  0.25 -0.40 -4.5820
2800  0.50 -0.40 -4.6782
2800  0.75 -0.40 -4.6954
2800  1.00 -0.40 -4.6797
2800 -0.25 -0.40 -4.3436
2800 -0.50 -0.40 -4.2989
2800 -0.75 -0.40 -4.2714
2800 -1.50 -0.40 -4.1614
2800 -2.00 -0.40 -4.0656
2900  0.00 -0.40 -4.3624
2900  0.25 -0.40 -4.4027
2900  0.50 -0.40 -4.3902
2900  0.75 -0.40 -4.3651
2900  1.00 -0.40 -4.3382
2900 -0.25 -0.40 -4.2313
2900 -0.50 -0.40 -4.1195
2900 -0.75 -0.40 -4.0621
2900 -1.00 -0.40 -4.0268
2900 -1.50 -0.40 -3.9582
2900 -2.00 -0.40 -3.8807
3000  0.00 -0.40 -4.1326
3000  0.25 -0.40 -4.1109
3000  0.50 -0.40 -4.0859
3000  0.75 -0.40 -4.0630
3000  1.00 -0.40 -4.0449
3000 -0.25 -0.40 -4.1240
3000 -0.50 -0.40 -4.0200
3000 -0.75 -0.40 -3.9090
3000 -1.00 -0.40 -3.8482
3000 -1.50 -0.40 -3.7799
3000 -2.00 -0.40 -3.7155
3100  0.00 -0.40 -3.8623
3100  0.25 -0.40 -3.8397
3100  0.50 -0.40 -3.8215
3100  0.75 -0.40 -3.8086
3100  1.00 -0.40 -3.8043
3100 -0.25 -0.40 -3.8861
3100 -0.50 -0.40 -3.8896
3100 -0.75 -0.40 -3.8103
3100 -1.00 -0.40 -3.7107
3100 -1.50 -0.40 -3.6207
3100 -2.00 -0.40 -3.5676
3200  0.00 -0.40 -3.6228
3200  0.25 -0.40 -3.6061
3200  0.50 -0.40 -3.5953
3200  0.75 -0.40 -3.5871
3200  1.00 -0.40 -3.5840
3200 -0.25 -0.40 -3.6432
3200 -0.50 -0.40 -3.6664
3200 -0.75 -0.40 -3.6738
3200 -1.00 -0.40 -3.6132
3200 -2.00 -0.40 -3.4348
3300  0.00 -0.40 -3.4163
3300  0.25 -0.40 -3.4044
3300  0.50 -0.40 -3.3968
3300  0.75 -0.40 -3.3930
3300  1.00 -0.40 -3.3921
3300 -0.25 -0.40 -3.4314
3300 -0.50 -0.40 -3.4509
3300 -0.75 -0.40 -3.4730
3300 -1.00 -0.40 -3.4811
3300 -1.50 -0.40 -3.3762
3300 -2.00 -0.40 -3.3169
3400  0.00 -0.40 -3.2400
3400  0.25 -0.40 -3.2315
3400  0.50 -0.40 -3.2262
3400  0.75 -0.40 -3.2244
3400  1.00 -0.40 -3.2254
3400 -0.25 -0.40 -3.2519
3400 -0.50 -0.40 -3.2663
3400 -0.75 -0.40 -3.2840
3400 -1.00 -0.40 -3.3045
3400 -1.50 -0.40 -3.2841
3500  0.00 -0.40 -3.0871
3500  0.25 -0.40 -3.0798
3500  0.50 -0.40 -3.0753
3500  0.75 -0.40 -3.0743
3500  1.00 -0.40 -3.0754
3500 -0.25 -0.40 -3.0974
3500 -0.50 -0.40 -3.1103
3500 -0.75 -0.40 -3.1250
3500 -1.00 -0.40 -3.1413
3500 -1.50 -0.40 -3.1666
3500 -2.00 -0.40 -3.1312
3600  0.00 -0.40 -2.9519
3600  0.25 -0.40 -2.9457
3600  0.50 -0.40 -2.9427
3600  0.75 -0.40 -2.9428
3600  1.00 -0.40 -2.9461
3600 -0.25 -0.40 -2.9610
3600 -0.50 -0.40 -2.9726
3600 -0.75 -0.40 -2.9862
3600 -1.00 -0.40 -3.0010
3600 -1.50 -0.40 -3.0323
3600 -2.00 -0.40 -3.0342
3700  0.00 -0.40 -2.8279
3700  0.25 -0.40 -2.8229
3700  0.50 -0.40 -2.8210
3700  0.75 -0.40 -2.8223
3700  1.00 -0.40 -2.8270
3700 -0.25 -0.40 -2.8359
3700 -0.50 -0.40 -2.8463
3700 -0.75 -0.40 -2.8590
3700 -1.00 -0.40 -2.8732
3700 -1.50 -0.40 -2.9030
3700 -2.00 -0.40 -2.9230
3800  0.00 -0.40 -2.7134
3800  0.25 -0.40 -2.7090
3800  0.50 -0.40 -2.7080
3800  0.75 -0.40 -2.7104
3800  1.00 -0.40 -2.7162
3800 -0.25 -0.40 -2.7206
3800 -0.50 -0.40 -2.7306
3800 -0.75 -0.40 -2.7430
3800 -1.00 -0.40 -2.7571
3800 -1.50 -0.40 -2.7865
3800 -2.00 -0.40 -2.8095
3900  0.00 -0.40 -2.6083
3900  0.25 -0.40 -2.6043
3900  0.50 -0.40 -2.6037
3900  0.75 -0.40 -2.6067
3900  1.00 -0.40 -2.6134
3900 -0.25 -0.40 -2.6155
3900 -0.50 -0.40 -2.6258
3900 -0.75 -0.40 -2.6385
3900 -1.00 -0.40 -2.6527
3900 -1.50 -0.40 -2.6815
3900 -2.00 -0.40 -2.7031
4000  0.00 -0.40 -2.5128
4000  0.25 -0.40 -2.5083
4000  0.50 -0.40 -2.5077
4000  0.75 -0.40 -2.5109
4000  1.00 -0.40 -2.5181
4000 -0.25 -0.40 -2.5206
4000 -0.50 -0.40 -2.5316
4000 -0.75 -0.40 -2.5448
4000 -1.00 -0.40 -2.5590
4000 -1.50 -0.40 -2.5861
4000 -2.00 -0.40 -2.6058
4250  0.00 -0.40 -2.3161
4250  0.25 -0.40 -2.3088
4250  0.50 -0.40 -2.3057
4250  0.75 -0.40 -2.3072
4250  1.00 -0.40 -2.3135
4250 -0.25 -0.40 -2.3265
4250 -0.50 -0.40 -2.3391
4250 -0.75 -0.40 -2.3524
4250 -1.00 -0.40 -2.3652
4250 -1.50 -0.40 -2.3862
4250 -2.00 -0.40 -2.4003
4500  0.00 -0.40 -2.1692
4500  0.25 -0.40 -2.1592
4500  0.50 -0.40 -2.1527
4500  0.75 -0.40 -2.1505
4500  1.00 -0.40 -2.1537
4500 -0.25 -0.40 -2.1811
4500 -0.50 -0.40 -2.1936
4500 -0.75 -0.40 -2.2054
4500 -1.00 -0.40 -2.2159
4500 -1.50 -0.40 -2.2324
4500 -2.00 -0.40 -2.2445
4750  0.00 -0.40 -2.0564
4750  0.25 -0.40 -2.0453
4750  0.50 -0.40 -2.0363
4750  0.75 -0.40 -2.0309
4750  1.00 -0.40 -2.0304
4750 -0.25 -0.40 -2.0683
4750 -0.50 -0.40 -2.0799
4750 -0.75 -0.40 -2.0906
4750 -1.00 -0.40 -2.1001
4750 -1.50 -0.40 -2.1162
5000  0.00 -0.40 -1.9667
5000  0.25 -0.40 -1.9550
5000  0.75 -0.40 -1.9370
5000  1.00 -0.40 -1.9334
5000 -0.25 -0.40 -1.9787
5000 -0.50 -0.40 -1.9902
5000 -0.75 -0.40 -2.0011
5000 -1.00 -0.40 -2.0114
5000 -1.50 -0.40 -2.0303
5000 -2.00 -0.40 -2.0459
5250  0.00 -0.40 -1.8938
5250  0.25 -0.40 -1.8812
5250  0.50 -0.40 -1.8696
5250  0.75 -0.40 -1.8601
5250  1.00 -0.40 -1.8540
5250 -0.25 -0.40 -1.9068
5250 -0.50 -0.40 -1.9196
5250 -0.75 -0.40 -1.9321
5250 -1.00 -0.40 -1.9442
5250 -1.50 -0.40 -1.9656
5250 -2.00 -0.40 -1.9813
5500  0.00 -0.40 -1.8350
5500  0.25 -0.40 -1.8207
5500  0.50 -0.40 -1.8074
5500  0.75 -0.40 -1.7960
5500  1.00 -0.40 -1.7876
5500 -0.25 -0.40 -1.8499
5500 -0.50 -0.40 -1.8647
5500 -0.75 -0.40 -1.8789
5500 -1.00 -0.40 -1.8920
5500 -1.50 -0.40 -1.9135
5500 -2.00 -0.40 -1.9285
5750  0.00 -0.40 -1.7884
5750  0.25 -0.40 -1.7720
5750  0.50 -0.40 -1.7565
5750  0.75 -0.40 -1.7429
5750  1.00 -0.40 -1.7320
5750 -0.25 -0.40 -1.8050
5750 -0.50 -0.40 -1.8209
5750 -0.75 -0.40 -1.8355
5750 -1.00 -0.40 -1.8486
5750 -1.50 -0.40 -1.8695
5750 -2.00 -0.40 -1.8838
6000  0.00 -0.40 -1.7509
6000  0.25 -0.40 -1.7332
6000  0.50 -0.40 -1.7158
6000  0.75 -0.40 -1.6999
6000  1.00 -0.40 -1.6866
6000 -0.25 -0.40 -1.7681
6000 -0.50 -0.40 -1.7841
6000 -0.75 -0.40 -1.7986
6000 -1.00 -0.40 -1.8113
6000 -1.50 -0.40 -1.8314
6000 -2.00 -0.40 -1.8451
6250  0.25 -0.40 -1.7018
6250  0.75 -0.40 -1.6661
6250  1.00 -0.40 -1.6507
6500  0.50 -0.40 -1.6583
6500  1.00 -0.40 -1.6239
6750  0.00 -0.40 -1.6762
6750  0.25 -0.40 -1.6588
6750  0.50 -0.40 -1.6409
6750  0.75 -0.40 -1.6231
6750  1.00 -0.40 -1.6069
6750 -0.25 -0.40 -1.6924
6750 -0.50 -0.40 -1.7069
7000  0.00 -0.40 -1.6671
7000  0.25 -0.40 -1.6508
7000  0.50 -0.40 -1.6334
7000  0.75 -0.40 -1.6157
7000  1.00 -0.40 -1.5985
7000 -0.25 -0.40 -1.6820
7000 -0.50 -0.40 -1.6950
7000 -0.75 -0.40 -1.7062
7000 -1.00 -0.40 -1.7156
7250  0.00 -0.40 -1.6650
7250  0.25 -0.40 -1.6493
7250  0.50 -0.40 -1.6322
7250  0.75 -0.40 -1.6145
7250  1.00 -0.40 -1.5972
7250 -0.25 -0.40 -1.6791
7250 -0.50 -0.40 -1.6913
7250 -0.75 -0.40 -1.7017
7250 -1.00 -0.40 -1.7102
7250 -1.50 -0.40 -1.7229
7500  0.00 -0.40 -1.6681
7500  0.25 -0.40 -1.6535
7500  0.50 -0.40 -1.6376
7500  0.75 -0.40 -1.6209
7500  1.00 -0.40 -1.6042
7500 -0.25 -0.40 -1.6811
7500 -0.50 -0.40 -1.6923
7500 -0.75 -0.40 -1.7019
7500 -1.00 -0.40 -1.7099
