 E(B-V) = 0.56
2500 -0.25 -0.40 -8.6684
2500 -0.50 -0.40 -8.3343
2500 -0.75 -0.40 -8.0063
2600 -0.25 -0.40 -8.1365
2600 -0.50 -0.40 -7.8616
2600 -0.75 -0.40 -7.5847
2600 -1.00 -0.40 -7.3083
2600 -2.00 -0.40 -6.2317
2700  0.25 -0.40 -8.0329
2700 -0.25 -0.40 -7.6865
2700 -0.50 -0.40 -7.4707
2700 -0.75 -0.40 -7.2415
2700 -1.00 -0.40 -7.0051
2800  0.00 -0.40 -7.3958
2800  0.50 -0.40 -7.5455
2800  0.75 -0.40 -7.5625
2800  1.00 -0.40 -7.5458
2800 -0.25 -0.40 -7.2685
2800 -0.50 -0.40 -7.1121
2800 -0.75 -0.40 -6.9325
2800 -1.00 -0.40 -6.7366
2900  0.00 -0.40 -6.9518
2900  0.25 -0.40 -6.9983
2900  0.50 -0.40 -7.0129
2900  0.75 -0.40 -6.9997
2900  1.00 -0.40 -6.9687
2900 -0.25 -0.40 -6.8724
2900 -0.50 -0.40 -6.7659
3000  0.00 -0.40 -6.5475
3000  0.25 -0.40 -6.5639
3000  0.50 -0.40 -6.5584
3000  0.75 -0.40 -6.5368
3000  1.00 -0.40 -6.5086
3000 -0.25 -0.40 -6.5026
3000 -0.50 -0.40 -6.4343
3000 -0.75 -0.40 -6.3406
3000 -1.00 -0.40 -6.2257
3100  0.00 -0.40 -6.1916
3100  0.25 -0.40 -6.1932
3100  0.50 -0.40 -6.1822
3100  0.75 -0.40 -6.1643
3100  1.00 -0.40 -6.1466
3100 -0.25 -0.40 -6.1690
3100 -0.50 -0.40 -6.1272
3100 -0.75 -0.40 -6.0626
3100 -1.00 -0.40 -5.9783
3100 -1.50 -0.40 -5.7592
3200  0.00 -0.40 -5.8883
3200  0.25 -0.40 -5.8863
3200  0.50 -0.40 -5.8793
3200  0.75 -0.40 -5.8720
3200  1.00 -0.40 -5.8705
3200 -0.25 -0.40 -5.8774
3200 -0.50 -0.40 -5.8518
3200 -0.75 -0.40 -5.8068
3200 -1.00 -0.40 -5.7441
3200 -1.50 -0.40 -5.5726
3200 -2.00 -0.40 -5.3482
3300  0.00 -0.40 -5.6359
3300  0.25 -0.40 -5.6378
3300  0.50 -0.40 -5.6404
3300  0.75 -0.40 -5.6485
3300  1.00 -0.40 -5.6688
3300 -0.25 -0.40 -5.6281
3300 -0.50 -0.40 -5.6107
3300 -0.75 -0.40 -5.5779
3300 -1.00 -0.40 -5.5290
3300 -1.50 -0.40 -5.3900
3300 -2.00 -0.40 -5.2039
3400  0.00 -0.40 -5.4265
3400  0.25 -0.40 -5.4363
3400  0.50 -0.40 -5.4514
3400  0.75 -0.40 -5.4777
3400  1.00 -0.40 -5.5240
3400 -0.25 -0.40 -5.4161
3400 -0.50 -0.40 -5.4010
3400 -0.75 -0.40 -5.3749
3400 -1.00 -0.40 -5.3350
3400 -1.50 -0.40 -5.2165
3400 -2.00 -0.40 -5.0586
3500  0.00 -0.40 -5.2471
3500  0.25 -0.40 -5.2658
3500  0.50 -0.40 -5.2940
3500  0.75 -0.40 -5.3390
3500  1.00 -0.40 -5.4081
3500 -0.25 -0.40 -5.2317
3500 -0.50 -0.40 -5.2154
3500 -0.75 -0.40 -5.1923
3500 -1.00 -0.40 -5.1582
3500 -1.50 -0.40 -5.0543
3500 -2.00 -0.40 -4.9150
3600  0.00 -0.40 -5.0852
3600  0.25 -0.40 -5.1129
3600  0.50 -0.40 -5.1539
3600  0.75 -0.40 -5.2139
3600  1.00 -0.40 -5.2862
3600 -0.25 -0.40 -5.0642
3600 -0.50 -0.40 -5.0451
3600 -0.75 -0.40 -5.0227
3600 -1.00 -0.40 -4.9925
3600 -1.50 -0.40 -4.9003
3600 -2.00 -0.40 -4.7750
3700  0.00 -0.40 -4.9341
3700  0.25 -0.40 -4.9710
3700  0.50 -0.40 -5.0222
3700  0.75 -0.40 -5.0844
3700  1.00 -0.40 -5.1345
3700 -0.25 -0.40 -4.9067
3700 -0.50 -0.40 -4.8837
3700 -0.75 -0.40 -4.8603
3700 -1.00 -0.40 -4.8321
3700 -1.50 -0.40 -4.7498
3700 -2.00 -0.40 -4.6373
3800  0.00 -0.40 -4.7920
3800  0.25 -0.40 -4.8365
3800  0.50 -0.40 -4.8900
3800  0.75 -0.40 -4.9379
3800  1.00 -0.40 -4.9560
3800 -0.25 -0.40 -4.7576
3800 -0.50 -0.40 -4.7294
3800 -0.75 -0.40 -4.7029
3800 -1.00 -0.40 -4.6743
3800 -1.50 -0.40 -4.6000
3800 -2.00 -0.40 -4.5003
3900  0.00 -0.40 -4.6579
3900  0.25 -0.40 -4.7047
3900  0.50 -0.40 -4.7495
3900  0.75 -0.40 -4.7737
3900  1.00 -0.40 -4.7789
3900 -0.25 -0.40 -4.6172
3900 -0.50 -0.40 -4.5822
3900 -0.75 -0.40 -4.5506
3900 -1.00 -0.40 -4.5197
3900 -1.50 -0.40 -4.4514
3900 -2.00 -0.40 -4.3649
4000  0.00 -0.40 -4.5273
4000  0.25 -0.40 -4.5698
4000  0.50 -0.40 -4.6002
4000  0.75 -0.40 -4.6134
4000  1.00 -0.40 -4.6213
4000 -0.25 -0.40 -4.4828
4000 -0.50 -0.40 -4.4416
4000 -0.75 -0.40 -4.4049
4000 -1.00 -0.40 -4.3716
4000 -1.50 -0.40 -4.3075
4000 -2.00 -0.40 -4.2331
4250  0.00 -0.40 -4.1959
4250  0.25 -0.40 -4.2259
4250  0.50 -0.40 -4.2482
4250  0.75 -0.40 -4.2676
4250  1.00 -0.40 -4.2865
4250 -0.25 -0.40 -4.1578
4250 -0.50 -0.40 -4.1165
4250 -0.75 -0.40 -4.0777
4250 -1.00 -0.40 -4.0431
4250 -1.50 -0.40 -3.9846
4250 -2.00 -0.40 -3.9316
4500  0.00 -0.40 -3.8741
4500  0.25 -0.40 -3.9053
4500  0.50 -0.40 -3.9358
4500  0.75 -0.40 -3.9654
4500  1.00 -0.40 -3.9949
4500 -0.25 -0.40 -3.8423
4500 -0.50 -0.40 -3.8110
4500 -0.75 -0.40 -3.7814
4500 -1.00 -0.40 -3.7549
4500 -1.50 -0.40 -3.7102
4500 -2.00 -0.40 -3.6762
4750  0.00 -0.40 -3.6038
4750  0.25 -0.40 -3.6363
4750  0.50 -0.40 -3.6703
4750  0.75 -0.40 -3.7054
4750  1.00 -0.40 -3.7415
4750 -0.25 -0.40 -3.5731
4750 -0.50 -0.40 -3.5461
4750 -0.75 -0.40 -3.5235
4750 -1.00 -0.40 -3.5057
4750 -1.50 -0.40 -3.4807
4750 -2.00 -0.40 -3.4636
5000  0.00 -0.40 -3.3873
5000  0.25 -0.40 -3.4176
5000  0.50 -0.40 -3.4512
5000  0.75 -0.40 -3.4878
5000  1.00 -0.40 -3.5267
5000 -0.25 -0.40 -3.3607
5000 -0.50 -0.40 -3.3391
5000 -0.75 -0.40 -3.3224
5000 -1.00 -0.40 -3.3106
5000 -1.50 -0.40 -3.2980
5250  0.00 -0.40 -3.2126
5250  0.25 -0.40 -3.2381
5250  0.50 -0.40 -3.2688
5250  0.75 -0.40 -3.3043
5250  1.00 -0.40 -3.3438
5250 -0.25 -0.40 -3.1922
5250 -0.50 -0.40 -3.1771
5250 -0.75 -0.40 -3.1665
5250 -1.00 -0.40 -3.1599
