 E(B-V) = 0.56
2500 -0.25 -0.40 -8.4909
2500 -0.50 -0.40 -8.2349
2500 -0.75 -0.40 -7.9730
2500 -1.50 -0.40 -7.2054
2600 -0.25 -0.40 -7.9859
2600 -0.50 -0.40 -7.7998
2600 -0.75 -0.40 -7.5965
2600 -1.00 -0.40 -7.3822
2700  0.00 -0.40 -7.6053
2700  0.25 -0.40 -7.6575
2700  0.50 -0.40 -7.6700
2700  0.75 -0.40 -7.6506
2700  1.00 -0.40 -7.6096
2700 -0.25 -0.40 -7.5172
2700 -0.75 -0.40 -7.2465
2700 -1.00 -0.40 -7.0798
2700 -1.50 -0.40 -6.7171
2800  0.00 -0.40 -7.1250
2800  0.25 -0.40 -7.1383
2800  0.50 -0.40 -7.1264
2800  0.75 -0.40 -7.0993
2800  1.00 -0.40 -7.0660
2800 -0.25 -0.40 -7.0804
2800 -0.50 -0.40 -7.0072
2800 -0.75 -0.40 -6.9065
2800 -1.00 -0.40 -6.7839
2800 -1.50 -0.40 -6.4946
2900  0.00 -0.40 -6.7037
2900  0.25 -0.40 -6.6998
2900  0.50 -0.40 -6.6845
2900  0.75 -0.40 -6.6657
2900  1.00 -0.40 -6.6508
2900 -0.25 -0.40 -6.6856
2900 -0.50 -0.40 -6.6462
2900 -0.75 -0.40 -6.5811
2900 -1.00 -0.40 -6.4947
2900 -1.50 -0.40 -6.2729
2900 -2.00 -0.40 -6.0110
3000  0.00 -0.40 -6.3480
3000  0.25 -0.40 -6.3432
3000  0.50 -0.40 -6.3377
3000  0.75 -0.40 -6.3393
3000  1.00 -0.40 -6.3583
3000 -0.25 -0.40 -6.3420
3000 -0.50 -0.40 -6.3219
3000 -0.75 -0.40 -6.2810
3000 -1.00 -0.40 -6.2204
3000 -1.50 -0.40 -6.0522
3000 -2.00 -0.40 -5.8390
3100  0.00 -0.40 -6.0594
3100  0.25 -0.40 -6.0656
3100  0.50 -0.40 -6.0814
3100  0.75 -0.40 -6.1185
3100  1.00 -0.40 -6.1973
3100 -0.25 -0.40 -6.0530
3100 -0.50 -0.40 -6.0403
3100 -0.75 -0.40 -6.0134
3100 -1.00 -0.40 -5.9697
3100 -1.50 -0.40 -5.8380
3100 -2.00 -0.40 -5.6646
3200  0.00 -0.40 -5.8299
