                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.3334  0.7653  1.4777
 0.0 3600   3.0 -0.3969  0.8210  1.5213
 0.0 3600   5.0 -0.0878  0.9731  1.5732
 0.0 4750   1.0  0.4673  0.8932  1.3037
 0.0 4750   3.0  0.4414  0.8700  1.2698
 0.0 4750   5.0  0.4465  0.8813  1.2725
 0.0 5750   3.0  0.4875  0.7632  1.0068
 0.0 5750   5.0  0.4898  0.7632  1.0037
 0.5 3600   1.0 -0.4642  0.8059  1.5491
 0.5 3600   3.0 -0.6235  0.8053  1.5752
 0.5 3600   5.0 -0.3195  0.9724  1.6308
 0.5 4750   1.0  0.4973  0.9090  1.3289
 0.5 4750   3.0  0.4727  0.8906  1.2957
 0.5 4750   5.0  0.4696  0.9026  1.2946
 0.5 5750   3.0  0.5343  0.7990  1.0377
 0.5 5750   5.0  0.5347  0.7963  1.0323
 1.0 3600   1.0 -0.6277  0.8304  1.6342
 1.0 3600   3.0 -0.8600  0.7580  1.6441
 1.0 3600   5.0 -0.6710  0.8889  1.6958
 1.0 4750   1.0  0.5294  0.9380  1.3616
 1.0 4750   3.0  0.5031  0.9200  1.3290
 1.0 4750   5.0  0.4882  0.9328  1.3251
 1.0 5750   3.0  0.5885  0.8410  1.0726
 1.0 5750   5.0  0.5858  0.8346  1.0642
-0.5 3700   1.0 -0.0942  0.7471  1.4136
-0.5 3700   3.0 -0.0917  0.8092  1.4448
-0.5 3700   5.0  0.1057  0.9497  1.5096
-0.5 4750   1.0  0.4422  0.8861  1.2875
-0.5 4750   3.0  0.4140  0.8543  1.2507
-0.5 4750   5.0  0.4273  0.8667  1.2565
-0.5 5750   3.0  0.4461  0.7312  0.9791
-0.5 5750   5.0  0.4528  0.7360  0.9793
-1.0 3700   1.0 -0.0681  0.7315  1.3945
-1.0 3700   3.0  0.0160  0.8148  1.4286
-1.0 3700   5.0  0.1525  0.9416  1.4980
-1.0 4750   1.0  0.4244  0.8838  1.2795
-1.0 4750   3.0  0.3942  0.8437  1.2380
-1.0 4750   5.0  0.4183  0.8632  1.2476
-1.0 5750   3.0  0.4101  0.7031  0.9552
-1.0 5750   5.0  0.4214  0.7130  0.9584
-2.0 3700   1.0 -0.0511  0.7477  1.4075
-2.0 3700   3.0  0.1291  0.8742  1.4534
-2.0 3700   5.0  0.2347  0.9752  1.5201
-2.0 4750   1.0  0.4034  0.8809  1.2728
-2.0 4750   3.0  0.3790  0.8396  1.2283
-2.0 4750   5.0  0.4227  0.8804  1.2438
-2.0 5750   3.0  0.3622  0.6653  0.9244
-2.0 5750   5.0  0.3749  0.6787  0.9278
