 E(B-V) = 0.08
2500 -0.25 -0.40-13.3091
2500 -0.50 -0.40-12.9554
2600 -0.25 -0.40-12.2746
2600 -0.50 -0.40-12.0002
2600 -0.75 -0.40-11.6263
2600 -1.00 -0.40-11.1668
2600 -2.00 -0.40 -9.2223
2700 -0.25 -0.40-11.2190
2700 -0.50 -0.40-11.0301
2700 -0.75 -0.40-10.7361
2700 -1.00 -0.40-10.3632
2700 -1.50 -0.40 -9.5179
2700 -2.00 -0.40 -8.6689
2800  0.75 -0.40-10.4160
2800 -0.25 -0.40-10.1546
2800 -0.50 -0.40-10.0337
2800 -0.75 -0.40 -9.8334
2800 -1.00 -0.40 -9.5518
2800 -1.50 -0.40 -8.8623
2900  0.25 -0.40 -9.2046
2900  1.00 -0.40 -8.9707
2900 -0.25 -0.40 -9.1237
2900 -0.50 -0.40 -9.0545
2900 -0.75 -0.40 -8.9343
2900 -1.00 -0.40 -8.7517
3000  0.00 -0.40 -8.1733
3000  0.25 -0.40 -8.1447
3000  0.50 -0.40 -8.0616
3000  0.75 -0.40 -7.9265
3000  1.00 -0.40 -7.7553
3000 -0.25 -0.40 -8.1692
3000 -0.50 -0.40 -8.1350
3000 -0.75 -0.40 -8.0771
3000 -1.50 -0.40 -7.6033
3100  0.00 -0.40 -7.2865
3100  0.25 -0.40 -7.2152
3100  0.50 -0.40 -7.1021
3100  0.75 -0.40 -6.9601
3100  1.00 -0.40 -6.8094
3100 -0.25 -0.40 -7.3209
3100 -0.50 -0.40 -7.3169
3100 -0.75 -0.40 -7.2952
3100 -1.50 -0.40 -7.0179
3200  0.00 -0.40 -6.5389
3200  0.25 -0.40 -6.4544
3200  0.50 -0.40 -6.3447
3200  0.75 -0.40 -6.2257
3200  1.00 -0.40 -6.1105
3200 -0.25 -0.40 -6.5975
3200 -0.50 -0.40 -6.6153
3200 -0.75 -0.40 -6.6147
3200 -1.00 -0.40 -6.5981
3200 -1.50 -0.40 -6.4746
3200 -2.00 -0.40 -6.2052
3300  0.00 -0.40 -5.9399
3300  0.25 -0.40 -5.8607
3300  0.50 -0.40 -5.7715
3300  0.75 -0.40 -5.6820
3300  1.00 -0.40 -5.6005
3300 -0.25 -0.40 -6.0031
3300 -0.50 -0.40 -6.0350
3300 -0.75 -0.40 -6.0455
3300 -1.00 -0.40 -6.0407
3300 -1.50 -0.40 -5.9815
3400  0.00 -0.40 -5.4741
3400  0.25 -0.40 -5.4100
3400  0.50 -0.40 -5.3446
3400  0.75 -0.40 -5.2845
3400  1.00 -0.40 -5.2360
3400 -0.25 -0.40 -5.5293
3400 -0.50 -0.40 -5.5648
3400 -0.75 -0.40 -5.5802
3400 -1.00 -0.40 -5.5777
3400 -1.50 -0.40 -5.5406
3500  0.00 -0.40 -5.1143
3500  0.25 -0.40 -5.0693
3500  0.50 -0.40 -5.0280
3500  0.75 -0.40 -4.9966
3500  1.00 -0.40 -4.9821
3500 -0.25 -0.40 -5.1560
3500 -0.50 -0.40 -5.1872
3500 -0.75 -0.40 -5.2015
3500 -1.00 -0.40 -5.1980
3500 -1.50 -0.40 -5.1562
3600  0.00 -0.40 -4.8318
3600  0.25 -0.40 -4.8064
3600  0.50 -0.40 -4.7889
3600  0.75 -0.40 -4.7858
3600  1.00 -0.40 -4.8059
3600 -0.25 -0.40 -4.8575
3600 -0.50 -0.40 -4.8793
