 E(B-V) = 0.08
2500 -0.25 -0.40-12.6095
2500 -0.50 -0.40-12.3163
2500 -0.75 -0.40-11.9153
2500 -1.00 -0.40-11.4486
2600 -0.25 -0.40-11.3941
2600 -0.50 -0.40-11.1808
2600 -0.75 -0.40-10.8824
2600 -1.00 -0.40-10.5230
2600 -2.00 -0.40 -8.9126
2700  0.00 -0.40-10.2879
2700  0.50 -0.40-10.3189
2700  0.75 -0.40-10.2167
2700  1.00 -0.40-10.0262
2700 -0.25 -0.40-10.1795
2700 -0.50 -0.40-10.0465
2700 -0.75 -0.40 -9.8514
2800  0.00 -0.40 -9.0598
2800  0.25 -0.40 -9.0228
2800  0.50 -0.40 -8.9107
2800  0.75 -0.40 -8.7394
2800  1.00 -0.40 -8.5366
2800 -0.25 -0.40 -9.0377
2800 -0.50 -0.40 -8.9710
2800 -0.75 -0.40 -8.8625
2800 -1.00 -0.40 -8.7075
2900  0.00 -0.40 -7.9752
2900  0.25 -0.40 -7.8833
2900  0.50 -0.40 -7.7463
2900  0.75 -0.40 -7.5896
2900  1.00 -0.40 -7.4334
2900 -0.25 -0.40 -8.0196
2900 -0.50 -0.40 -8.0076
2900 -0.75 -0.40 -7.9611
2900 -1.00 -0.40 -7.8797
2900 -1.50 -0.40 -7.6063
3000  0.00 -0.40 -7.0939
3000  0.25 -0.40 -6.9950
3000  0.50 -0.40 -6.8797
3000  0.75 -0.40 -6.7652
3000  1.00 -0.40 -6.6635
3000 -0.25 -0.40 -7.1659
3000 -0.50 -0.40 -7.1927
3000 -0.75 -0.40 -7.1861
3000 -1.00 -0.40 -7.1516
3000 -1.50 -0.40 -7.0007
3100  0.00 -0.40 -6.4251
3100  0.25 -0.40 -6.3456
3100  0.50 -0.40 -6.2661
3100  0.75 -0.40 -6.1968
3100  1.00 -0.40 -6.1466
3100 -0.25 -0.40 -6.4945
3100 -0.50 -0.40 -6.5381
3100 -0.75 -0.40 -6.5533
3100 -1.00 -0.40 -6.5427
3100 -1.50 -0.40 -6.4628
3100 -2.00 -0.40 -6.2826
3200  0.00 -0.40 -5.9393
3200  0.25 -0.40 -5.8874
3200  0.50 -0.40 -5.8450
3200  0.75 -0.40 -5.8222
3200  1.00 -0.40 -5.8341
3200 -0.25 -0.40 -5.9905
3200 -0.50 -0.40 -6.0321
3200 -0.75 -0.40 -6.0544
3200 -1.00 -0.40 -6.0543
3200 -1.50 -0.40 -6.0008
3200 -2.00 -0.40 -5.8750
3300  0.00 -0.40 -5.5889
3300  0.25 -0.40 -5.5666
3300  0.50 -0.40 -5.5629
3300  0.75 -0.40 -5.5929
3300  1.00 -0.40 -5.6758
3300 -0.25 -0.40 -5.6173
3300 -0.50 -0.40 -5.6464
3300 -0.75 -0.40 -5.6650
3300 -1.00 -0.40 -5.6667
3300 -1.50 -0.40 -5.6177
3300 -2.00 -0.40 -5.5117
3400  0.00 -0.40 -5.3277
3400  0.25 -0.40 -5.3357
3400  0.50 -0.40 -5.3731
3400  0.75 -0.40 -5.4567
3400  1.00 -0.40 -5.5787
3400 -0.25 -0.40 -5.3330
3400 -0.50 -0.40 -5.3456
3400 -0.75 -0.40 -5.3542
3400 -1.00 -0.40 -5.3523
3400 -1.50 -0.40 -5.2998
3400 -2.00 -0.40 -5.1903
3500  0.00 -0.40 -5.1178
3500  0.25 -0.40 -5.1583
3500  0.50 -0.40 -5.2367
3500  0.75 -0.40 -5.3492
3500  1.00 -0.40 -5.4303
3500 -0.25 -0.40 -5.0993
3500 -0.50 -0.40 -5.0940
3500 -0.75 -0.40 -5.0903
3500 -1.00 -0.40 -5.0810
3500 -1.50 -0.40 -5.0213
3500 -2.00 -0.40 -4.9020
3600  0.00 -0.40 -4.9383
3600  0.25 -0.40 -5.0123
3600  0.50 -0.40 -5.1153
3600  0.75 -0.40 -5.1956
3600  1.00 -0.40 -5.1664
3600 -0.25 -0.40 -4.8926
3600 -0.50 -0.40 -4.8666
3600 -0.75 -0.40 -4.8476
3600 -1.00 -0.40 -4.8280
3600 -1.50 -0.40 -4.7570
3600 -2.00 -0.40 -4.6270
3700  0.00 -0.40 -4.7798
3700  0.25 -0.40 -4.8766
3700  0.50 -0.40 -4.9609
3700  0.75 -0.40 -4.9433
3700  1.00 -0.40 -4.8364
3700 -0.25 -0.40 -4.7051
3700 -0.50 -0.40 -4.6539
3700 -0.75 -0.40 -4.6151
3700 -1.00 -0.40 -4.5798
3700 -1.50 -0.40 -4.4891
3700 -2.00 -0.40 -4.3483
3800  0.00 -0.40 -4.6313
3800  0.25 -0.40 -4.7203
3800  0.50 -0.40 -4.7260
3800  0.75 -0.40 -4.6378
3800  1.00 -0.40 -4.5426
3800 -0.25 -0.40 -4.5350
3800 -0.50 -0.40 -4.4565
3800 -0.75 -0.40 -4.3923
3800 -1.00 -0.40 -4.3353
3800 -1.50 -0.40 -4.2156
3800 -2.00 -0.40 -4.0627
3900  0.00 -0.40 -4.4613
3900  0.25 -0.40 -4.4999
3900  0.50 -0.40 -4.4550
3900  0.75 -0.40 -4.3888
3900  1.00 -0.40 -4.3226
3900 -0.25 -0.40 -4.3690
3900 -0.50 -0.40 -4.2719
3900 -0.75 -0.40 -4.1832
3900 -1.00 -0.40 -4.1021
3900 -1.50 -0.40 -3.9476
4000  0.00 -0.40 -4.2729
4000  0.25 -0.40 -4.2772
4000  0.50 -0.40 -4.2400
4000  0.75 -0.40 -4.1970
4000  1.00 -0.40 -4.1540
4000 -0.25 -0.40 -4.2012
4000 -0.50 -0.40 -4.0978
