 E(B-V) = 0.08
2500  0.00 -0.40 -9.9972
2500 -0.50 -0.40-10.0889
2600  0.25 -0.40 -9.2684
2600  0.75 -0.40 -9.9327
2600  1.00 -0.40-10.2489
2600 -0.25 -0.40 -9.0776
2600 -0.50 -0.40 -9.0935
2600 -0.75 -0.40 -9.1168
2600 -1.00 -0.40 -9.1303
2600 -1.50 -0.40 -9.1278
2600 -2.00 -0.40 -9.1122
2700  0.00 -0.40 -8.8045
2700  0.25 -0.40 -9.0933
2700  0.50 -0.40 -9.3457
2700  0.75 -0.40 -9.5779
2700  1.00 -0.40 -9.7925
2700 -0.25 -0.40 -8.5732
2700 -0.50 -0.40 -8.4693
2700 -0.75 -0.40 -8.4411
2700 -1.00 -0.40 -8.4397
2700 -1.50 -0.40 -8.4499
2700 -2.00 -0.40 -8.4734
2800  0.00 -0.40 -8.6523
2800  0.25 -0.40 -8.8332
2800  0.50 -0.40 -8.9977
2800  0.75 -0.40 -9.1231
2800  1.00 -0.40 -9.1660
2800 -0.25 -0.40 -8.4352
2800 -0.50 -0.40 -8.1971
2800 -0.75 -0.40 -8.0535
2800 -1.00 -0.40 -7.9913
2800 -1.50 -0.40 -7.9547
2800 -2.00 -0.40 -7.9594
2900  0.00 -0.40 -8.3982
2900  0.25 -0.40 -8.5005
2900  0.50 -0.40 -8.5432
2900  0.75 -0.40 -8.4809
2900  1.00 -0.40 -8.3012
2900 -0.25 -0.40 -8.2736
2900 -0.50 -0.40 -8.1063
2900 -0.75 -0.40 -7.8960
2900 -1.00 -0.40 -7.7364
2900 -2.00 -0.40 -7.5668
3000  0.00 -0.40 -8.0629
3000  0.25 -0.40 -8.0238
3000  0.50 -0.40 -7.8761
3000  0.75 -0.40 -7.6519
3000  1.00 -0.40 -7.4202
3000 -0.25 -0.40 -8.0269
3000 -0.50 -0.40 -7.9394
3000 -0.75 -0.40 -7.8106
3000 -1.00 -0.40 -7.6237
3000 -2.00 -0.40 -7.2582
3100  0.00 -0.40 -7.5364
3100  0.25 -0.40 -7.3471
3100  0.50 -0.40 -7.1145
3100  0.75 -0.40 -6.8951
3100  1.00 -0.40 -6.7048
3100 -0.25 -0.40 -7.6506
3100 -0.50 -0.40 -7.6742
3100 -0.75 -0.40 -7.6293
3100 -1.00 -0.40 -7.5227
3100 -1.50 -0.40 -7.1805
3100 -2.00 -0.40 -6.9886
3200  0.00 -0.40 -6.8719
3200  0.25 -0.40 -6.6701
3200  0.50 -0.40 -6.4847
3200  0.75 -0.40 -6.3342
3200  1.00 -0.40 -6.2163
3200 -0.25 -0.40 -7.0726
3200 -0.50 -0.40 -7.2369
3200 -0.75 -0.40 -7.3164
3200 -1.00 -0.40 -7.3068
3200 -1.50 -0.40 -7.0497
3200 -2.00 -0.40 -6.7469
3300  0.00 -0.40 -6.3280
3300  0.25 -0.40 -6.1836
3300  0.50 -0.40 -6.0655
3300  0.75 -0.40 -5.9753
3300  1.00 -0.40 -5.9106
3300 -0.25 -0.40 -6.4889
3300 -0.50 -0.40 -6.6610
3300 -0.75 -0.40 -6.8222
3300 -1.00 -0.40 -6.9374
3300 -1.50 -0.40 -6.8707
3300 -2.00 -0.40 -6.5488
3400  0.00 -0.40 -5.9387
3400  0.25 -0.40 -5.8426
3400  0.50 -0.40 -5.7725
3400  0.75 -0.40 -5.7253
3400  1.00 -0.40 -5.6970
3400 -0.25 -0.40 -6.0504
3400 -0.50 -0.40 -6.1798
3400 -0.75 -0.40 -6.3141
3400 -1.00 -0.40 -6.4457
3400 -1.50 -0.40 -6.5698
3400 -2.00 -0.40 -6.3576
3500  0.00 -0.40 -5.6358
3500  0.25 -0.40 -5.5779
3500  0.50 -0.40 -5.5440
3500  0.75 -0.40 -5.5287
3500  1.00 -0.40 -5.5284
3500 -0.25 -0.40 -5.7094
3500 -0.50 -0.40 -5.8039
3500 -0.75 -0.40 -5.9052
3500 -1.00 -0.40 -6.0097
3500 -1.50 -0.40 -6.1791
3500 -2.00 -0.40 -6.1161
3600  0.00 -0.40 -5.3770
3600  0.25 -0.40 -5.3531
3600  0.50 -0.40 -5.3498
3600  0.75 -0.40 -5.3609
3600  1.00 -0.40 -5.3822
3600 -0.25 -0.40 -5.4156
3600 -0.50 -0.40 -5.4754
3600 -0.75 -0.40 -5.5447
3600 -1.00 -0.40 -5.6202
3600 -1.50 -0.40 -5.7644
3600 -2.00 -0.40 -5.7931
