 E(B-V) = 0.08
2500 -0.25 -0.40 -0.5037
2500 -0.50 -0.40 -0.3595
2500 -0.75 -0.40 -0.2161
2500 -1.00 -0.40 -0.0732
2600 -0.25 -0.40 -0.3658
2600 -0.50 -0.40 -0.2509
2600 -0.75 -0.40 -0.1316
2600 -1.00 -0.40 -0.0098
2600 -2.00 -0.40  0.4613
2700  0.00 -0.40 -0.3256
2700  0.50 -0.40 -0.4349
2700  0.75 -0.40 -0.4607
2700  1.00 -0.40 -0.4704
2700 -0.25 -0.40 -0.2468
2700 -0.50 -0.40 -0.1571
2700 -0.75 -0.40 -0.0598
2800  0.00 -0.40 -0.1976
2800  0.25 -0.40 -0.2387
2800  0.50 -0.40 -0.2644
2800  0.75 -0.40 -0.2764
2800  1.00 -0.40 -0.2783
2800 -0.25 -0.40 -0.1411
2800 -0.50 -0.40 -0.0734
2800 -0.75 -0.40  0.0038
2800 -1.00 -0.40  0.0868
2900  0.00 -0.40 -0.0861
2900  0.25 -0.40 -0.1105
2900  0.50 -0.40 -0.1238
2900  0.75 -0.40 -0.1291
2900  1.00 -0.40 -0.1287
2900 -0.25 -0.40 -0.0486
2900 -0.50 -0.40  0.0005
2900 -0.75 -0.40  0.0599
2900 -1.00 -0.40  0.1269
2900 -1.50 -0.40  0.2764
3000  0.00 -0.40  0.0093
3000  0.25 -0.40 -0.0042
3000  0.50 -0.40 -0.0106
3000  0.75 -0.40 -0.0127
3000  1.00 -0.40 -0.0126
3000 -0.25 -0.40  0.0325
3000 -0.50 -0.40  0.0665
3000 -0.75 -0.40  0.1110
3000 -1.00 -0.40  0.1646
3000 -1.50 -0.40  0.2916
3100  0.00 -0.40  0.0915
3100  0.25 -0.40  0.0843
3100  0.50 -0.40  0.0811
3100  0.75 -0.40  0.0793
3100  1.00 -0.40  0.0761
3100 -0.25 -0.40  0.1051
3100 -0.50 -0.40  0.1277
3100 -0.75 -0.40  0.1599
3100 -1.00 -0.40  0.2017
3100 -1.50 -0.40  0.3085
3100 -2.00 -0.40  0.4350
3200  0.00 -0.40  0.1625
3200  0.25 -0.40  0.1581
3200  0.50 -0.40  0.1545
3200  0.75 -0.40  0.1486
3200  1.00 -0.40  0.1352
3200 -0.25 -0.40  0.1705
3200 -0.50 -0.40  0.1850
3200 -0.75 -0.40  0.2076
3200 -1.00 -0.40  0.2392
3200 -1.50 -0.40  0.3266
3200 -2.00 -0.40  0.4365
3300  0.00 -0.40  0.2228
3300  0.25 -0.40  0.2177
3300  0.50 -0.40  0.2100
3300  0.75 -0.40  0.1949
3300  1.00 -0.40  0.1655
3300 -0.25 -0.40  0.2286
3300 -0.50 -0.40  0.2381
3300 -0.75 -0.40  0.2537
3300 -1.00 -0.40  0.2770
3300 -1.50 -0.40  0.3466
3300 -2.00 -0.40  0.4399
3400  0.00 -0.40  0.2716
3400  0.25 -0.40  0.2633
3400  0.50 -0.40  0.2487
3400  0.75 -0.40  0.2228
3400  1.00 -0.40  0.1922
3400 -0.25 -0.40  0.2778
3400 -0.50 -0.40  0.2852
3400 -0.75 -0.40  0.2963
3400 -1.00 -0.40  0.3133
3400 -1.50 -0.40  0.3680
3400 -2.00 -0.40  0.4453
3500  0.00 -0.40  0.3097
3500  0.25 -0.40  0.2965
3500  0.50 -0.40  0.2747
3500  0.75 -0.40  0.2485
3500  1.00 -0.40  0.2409
3500 -0.25 -0.40  0.3181
3500 -0.50 -0.40  0.3254
3500 -0.75 -0.40  0.3342
3500 -1.00 -0.40  0.3470
3500 -1.50 -0.40  0.3897
3500 -2.00 -0.40  0.4533
3600  0.00 -0.40  0.3380
3600  0.25 -0.40  0.3195
3600  0.50 -0.40  0.2967
3600  0.75 -0.40  0.2863
3600  1.00 -0.40  0.2973
3600 -0.25 -0.40  0.3500
3600 -0.50 -0.40  0.3587
3600 -0.75 -0.40  0.3671
3600 -1.00 -0.40  0.3774
3600 -1.50 -0.40  0.4110
3600 -2.00 -0.40  0.4632
3700  0.00 -0.40  0.3576
3700  0.25 -0.40  0.3372
3700  0.50 -0.40  0.3237
3700  0.75 -0.40  0.3304
3700  1.00 -0.40  0.3431
3700 -0.25 -0.40  0.3738
3700 -0.50 -0.40  0.3854
3700 -0.75 -0.40  0.3949
3700 -1.00 -0.40  0.4044
3700 -1.50 -0.40  0.4315
