 E(B-V) = 0.08
2600  0.00 -0.40-11.6671
2600 -0.25 -0.40-11.5299
2600 -0.50 -0.40-11.5035
2600 -1.00 -0.40-11.2519
2600 -1.50 -0.40-10.8573
2700  0.00 -0.40-10.8650
2700  0.25 -0.40-10.7976
2700  0.50 -0.40-10.5939
2700  0.75 -0.40-10.2678
2700  1.00 -0.40 -9.8972
2700 -0.25 -0.40-10.8262
2700 -0.50 -0.40-10.8223
2700 -0.75 -0.40-10.7897
2700 -1.00 -0.40-10.7549
2700 -1.50 -0.40-10.5156
2800  0.00 -0.40-10.0313
2800  0.25 -0.40 -9.7871
2800  0.50 -0.40 -9.4671
2800  0.75 -0.40 -9.1196
2800  1.00 -0.40 -8.8278
2800 -0.25 -0.40-10.1489
2800 -0.50 -0.40-10.2147
2800 -0.75 -0.40-10.2231
2800 -1.00 -0.40-10.2236
2800 -1.50 -0.40-10.1854
2900  0.00 -0.40 -9.1165
2900  0.25 -0.40 -8.8247
2900  0.50 -0.40 -8.5199
2900  0.75 -0.40 -8.2554
2900  1.00 -0.40 -8.0242
2900 -0.25 -0.40 -9.3744
2900 -0.50 -0.40 -9.5760
2900 -0.75 -0.40 -9.6830
2900 -1.00 -0.40 -9.7387
2900 -1.50 -0.40 -9.7856
3000  0.00 -0.40 -8.2139
3000  0.25 -0.40 -7.9592
3000  0.50 -0.40 -7.7266
3000  0.75 -0.40 -7.5520
3000  1.00 -0.40 -7.4307
3000 -0.25 -0.40 -8.4954
3000 -0.50 -0.40 -8.7610
3000 -0.75 -0.40 -8.9596
3000 -1.50 -0.40 -9.3671
3100  0.00 -0.40 -7.5376
3100  0.25 -0.40 -7.3723
3100  0.50 -0.40 -7.2359
3100  0.75 -0.40 -7.1479
3100 -0.25 -0.40 -7.7402
3100 -0.50 -0.40 -7.9396
3100 -0.75 -0.40 -8.1355
3100 -1.00 -0.40 -8.3806
3100 -1.50 -0.40 -8.8488
3200  0.00 -0.40 -7.1120
3200  0.25 -0.40 -6.9912
3200  0.50 -0.40 -6.9163
3200 -0.25 -0.40 -7.2472
3200 -0.50 -0.40 -7.3978
3200 -0.75 -0.40 -7.5686
3200 -1.00 -0.40 -7.7904
3200 -1.50 -0.40 -8.2292
3200 -2.00 -0.40 -8.5454
3300  0.00 -0.40 -6.7936
3300  0.25 -0.40 -6.7166
3300 -0.25 -0.40 -6.8830
3300 -0.50 -0.40 -7.0200
3300 -0.75 -0.40 -7.1791
3300 -1.00 -0.40 -7.3621
3300 -1.50 -0.40 -7.7165
3400  0.00 -0.40 -6.5286
3400  0.25 -0.40 -6.4823
3400 -0.25 -0.40 -6.6007
3400 -0.50 -0.40 -6.7187
3400 -0.75 -0.40 -6.8527
3400 -1.00 -0.40 -6.9979
3400 -1.50 -0.40 -7.3118
3500  0.00 -0.40 -6.3036
3500  0.25 -0.40 -6.2833
3500  0.50 -0.40 -6.2913
3500  0.75 -0.40 -6.3157
3500 -0.25 -0.40 -6.3516
3500 -0.50 -0.40 -6.4364
3500 -0.75 -0.40 -6.5434
3500 -1.00 -0.40 -6.6681
3500 -1.50 -0.40 -6.9427
3600  0.00 -0.40 -6.0844
3600  0.25 -0.40 -6.0861
3600  0.50 -0.40 -6.1129
3600  0.75 -0.40 -6.1543
3600 -0.25 -0.40 -6.1078
3600 -0.50 -0.40 -6.1679
3600 -0.75 -0.40 -6.2505
3600 -1.00 -0.40 -6.3517
3600 -1.50 -0.40 -6.5819
3700  0.00 -0.40 -5.8682
3700  0.25 -0.40 -5.8903
3700  0.50 -0.40 -5.9350
3700  0.75 -0.40 -5.9921
3700 -0.25 -0.40 -5.8705
3700 -0.50 -0.40 -5.9083
3700 -0.75 -0.40 -5.9678
3700 -1.00 -0.40 -6.0461
3700 -1.50 -0.40 -6.2322
3800  0.00 -0.40 -5.6560
3800  0.25 -0.40 -5.6958
3800  0.50 -0.40 -5.7566
3800  0.75 -0.40 -5.8281
3800 -0.25 -0.40 -5.6396
3800 -0.50 -0.40 -5.6564
3800 -0.75 -0.40 -5.6946
3800 -1.00 -0.40 -5.7515
3800 -1.50 -0.40 -5.8959
3900  0.00 -0.40 -5.4456
3900  0.25 -0.40 -5.5017
3900  1.00 -0.40 -5.7446
3900 -0.25 -0.40 -5.4126
3900 -0.50 -0.40 -5.4101
3900 -0.75 -0.40 -5.4289
3900 -1.00 -0.40 -5.4649
3900 -1.50 -0.40 -5.5695
4000  0.00 -0.40 -5.2357
4000  0.25 -0.40 -5.3066
4000  1.00 -0.40 -5.5859
4000 -0.25 -0.40 -5.1870
4000 -0.50 -0.40 -5.1669
4000 -0.75 -0.40 -5.1669
4000 -1.00 -0.40 -5.1832
4000 -1.50 -0.40 -5.2497
4250  0.00 -0.40 -4.7013
4250  0.25 -0.40 -4.8048
4250  0.50 -0.40 -4.9233
4250  0.75 -0.40 -5.0482
4250  1.00 -0.40 -5.1686
4250 -0.25 -0.40 -4.6173
4250 -0.50 -0.40 -4.5562
4250 -0.75 -0.40 -4.5132
4250 -1.00 -0.40 -4.4842
4500 -0.25 -0.40 -4.0350
4500 -0.50 -0.40 -3.9364
4500 -0.75 -0.40 -3.8500
4500 -1.00 -0.40 -3.7703
4750 -0.25 -0.40 -3.4490
4750 -0.75 -0.40 -3.1849
4750 -1.00 -0.40 -3.0552
5000  0.00 -0.40 -3.0452
5000  0.25 -0.40 -3.2215
5000 -0.25 -0.40 -2.8752
5000 -0.50 -0.40 -2.7105
5000 -0.75 -0.40 -2.5629
5000 -1.00 -0.40 -2.4298
