 E(B-V) = 0.08
2500  0.00 -0.40-10.2349
2500 -0.50 -0.40-10.2075
2500 -0.75 -0.40-10.2439
2600  0.00 -0.40 -9.8862
2600  0.50 -0.40-10.4648
2600  0.75 -0.40-10.7295
2600 -0.25 -0.40 -9.5712
2600 -0.50 -0.40 -9.4114
2600 -0.75 -0.40 -9.3720
2600 -1.00 -0.40 -9.3791
2600 -1.50 -0.40 -9.4131
2600 -2.00 -0.40 -9.4512
2700  0.00 -0.40 -9.5955
2700  0.25 -0.40 -9.7860
2700  0.50 -0.40 -9.9722
2700  0.75 -0.40-10.1093
2700  1.00 -0.40-10.1468
2700 -0.25 -0.40 -9.3858
2700 -0.50 -0.40 -9.1279
2700 -0.75 -0.40 -8.9111
2700 -1.00 -0.40 -8.8148
2700 -1.50 -0.40 -8.7841
2700 -2.00 -0.40 -8.8152
2800  0.00 -0.40 -9.2248
2800  0.50 -0.40 -9.3882
2800  0.75 -0.40 -9.3214
2800  1.00 -0.40 -9.1199
2800 -0.25 -0.40 -9.0962
2800 -0.50 -0.40 -8.9528
2800 -0.75 -0.40 -8.7613
2800 -1.00 -0.40 -8.5501
2800 -1.50 -0.40 -8.3642
2800 -2.00 -0.40 -8.3357
2900  0.00 -0.40 -8.8039
2900  0.25 -0.40 -8.7677
2900  0.50 -0.40 -8.6114
2900  0.75 -0.40 -8.3623
2900  1.00 -0.40 -8.0965
2900 -0.25 -0.40 -8.7653
2900 -0.50 -0.40 -8.6829
2900 -0.75 -0.40 -8.5839
2900 -1.00 -0.40 -8.4413
2900 -1.50 -0.40 -8.1085
2900 -2.00 -0.40 -7.9874
3000  0.00 -0.40 -8.2072
3000  0.25 -0.40 -8.0020
3000  0.50 -0.40 -7.7554
3000  0.75 -0.40 -7.5025
3000  1.00 -0.40 -7.2885
3000 -0.25 -0.40 -8.3297
3000 -0.50 -0.40 -8.3572
3000 -0.75 -0.40 -8.3278
3000 -1.00 -0.40 -8.2607
3000 -1.50 -0.40 -7.9793
3000 -2.00 -0.40 -7.7270
3100  0.00 -0.40 -7.4481
3100  0.25 -0.40 -7.2211
3100  0.50 -0.40 -7.0091
3100  0.75 -0.40 -6.8328
3100  1.00 -0.40 -6.6971
3100 -0.25 -0.40 -7.6720
3100 -0.50 -0.40 -7.8633
3100 -0.75 -0.40 -7.9643
3100 -1.00 -0.40 -7.9860
3100 -1.50 -0.40 -7.8500
3100 -2.00 -0.40 -7.5408
3200  0.00 -0.40 -6.8182
3200  0.25 -0.40 -6.6493
3200  0.50 -0.40 -6.5119
3200  0.75 -0.40 -6.4104
3200  1.00 -0.40 -6.3377
3200 -0.25 -0.40 -7.0074
3200 -0.50 -0.40 -7.2063
3200 -0.75 -0.40 -7.3904
3200 -1.00 -0.40 -7.5489
3200 -1.50 -0.40 -7.6121
3200 -2.00 -0.40 -7.3857
3300  0.00 -0.40 -6.3804
3300  0.25 -0.40 -6.2674
3300  0.50 -0.40 -6.1861
3300  0.75 -0.40 -6.1311
3300  1.00 -0.40 -6.0982
3300 -0.25 -0.40 -6.5102
3300 -0.50 -0.40 -6.6656
3300 -0.75 -0.40 -6.8240
3300 -1.00 -0.40 -6.9945
3300 -1.50 -0.40 -7.2412
3300 -2.00 -0.40 -7.1769
3400  0.00 -0.40 -6.0522
3400  0.25 -0.40 -5.9788
3400  0.50 -0.40 -5.9356
3400  0.75 -0.40 -5.9155
3400  1.00 -0.40 -5.9135
