 E(B-V) = 0.08
2500  0.00 -0.40-10.1519
2500  0.25 -0.40-10.0662
2500  1.00 -0.40 -9.9241
2600  0.00 -0.40 -8.9982
2600  0.25 -0.40 -8.9596
2600  0.50 -0.40 -8.9701
2600  0.75 -0.40 -9.0852
2600  1.00 -0.40 -9.3868
2600 -0.25 -0.40 -9.0477
2600 -0.50 -0.40 -9.0864
2600 -0.75 -0.40 -9.0979
2600 -1.00 -0.40 -9.0818
2600 -1.50 -0.40 -8.9960
2700  0.00 -0.40 -8.2700
2700  0.25 -0.40 -8.3580
2700  0.50 -0.40 -8.5864
2700  0.75 -0.40 -8.8867
2700  1.00 -0.40 -9.1655
2700 -0.25 -0.40 -8.2585
2700 -0.50 -0.40 -8.2720
2700 -0.75 -0.40 -8.2900
2700 -1.00 -0.40 -8.2972
2700 -1.50 -0.40 -8.2808
2700 -2.00 -0.40 -8.2486
2800  0.00 -0.40 -7.9564
2800  0.25 -0.40 -8.2046
2800  0.50 -0.40 -8.4457
2800  0.75 -0.40 -8.6512
2800  1.00 -0.40 -8.8396
2800 -0.25 -0.40 -7.8115
2800 -0.50 -0.40 -7.7520
2800 -0.75 -0.40 -7.7355
2800 -1.50 -0.40 -7.7213
2800 -2.00 -0.40 -7.7137
2900  0.00 -0.40 -7.8675
2900  0.25 -0.40 -8.0491
2900  0.50 -0.40 -8.1974
2900  0.75 -0.40 -8.3091
2900  1.00 -0.40 -8.3500
2900 -0.25 -0.40 -7.6462
2900 -0.50 -0.40 -7.4747
2900 -0.75 -0.40 -7.3895
2900 -1.00 -0.40 -7.3493
2900 -1.50 -0.40 -7.3086
2900 -2.00 -0.40 -7.2840
3000  0.00 -0.40 -7.7001
3000  0.25 -0.40 -7.7967
3000  0.50 -0.40 -7.8349
3000  0.75 -0.40 -7.7790
3000  1.00 -0.40 -7.6187
3000 -0.25 -0.40 -7.5642
3000 -0.50 -0.40 -7.3683
3000 -0.75 -0.40 -7.1951
3000 -1.00 -0.40 -7.0947
3000 -1.50 -0.40 -7.0014
3000 -2.00 -0.40 -6.9438
3100  0.00 -0.40 -7.4282
3100  0.25 -0.40 -7.3963
3100  0.50 -0.40 -7.2660
3100  0.75 -0.40 -7.0655
3100  1.00 -0.40 -6.8557
3100 -0.25 -0.40 -7.3832
3100 -0.50 -0.40 -7.2762
3100 -0.75 -0.40 -7.1008
3100 -1.00 -0.40 -6.9275
3100 -1.50 -0.40 -6.7479
3100 -2.00 -0.40 -6.6520
3200  0.00 -0.40 -6.9770
3200  0.25 -0.40 -6.8056
3200  0.50 -0.40 -6.6013
3200  0.75 -0.40 -6.3995
3200  1.00 -0.40 -6.2277
3200 -0.25 -0.40 -7.0676
3200 -0.50 -0.40 -7.0678
3200 -0.75 -0.40 -6.9834
3200 -1.00 -0.40 -6.8167
3200 -2.00 -0.40 -6.3700
3300  0.00 -0.40 -6.4011
3300  0.25 -0.40 -6.2209
3300  0.50 -0.40 -6.0578
3300  0.75 -0.40 -5.9225
3300  1.00 -0.40 -5.8138
3300 -0.25 -0.40 -6.5721
3300 -0.50 -0.40 -6.7008
3300 -0.75 -0.40 -6.7335
3300 -1.00 -0.40 -6.6613
3300 -1.50 -0.40 -6.3218
3300 -2.00 -0.40 -6.0891
3400  0.00 -0.40 -5.9178
3400  0.25 -0.40 -5.7919
3400  0.50 -0.40 -5.6861
3400  0.75 -0.40 -5.6036
3400  1.00 -0.40 -5.5424
3400 -0.25 -0.40 -6.0557
3400 -0.50 -0.40 -6.2000
3400 -0.75 -0.40 -6.3285
3400 -1.00 -0.40 -6.3716
3400 -1.50 -0.40 -6.1441
3500  0.00 -0.40 -5.5619
3500  0.25 -0.40 -5.4783
3500  0.50 -0.40 -5.4145
3500  0.75 -0.40 -5.3700
3500  1.00 -0.40 -5.3414
3500 -0.25 -0.40 -5.6558
3500 -0.50 -0.40 -5.7613
3500 -0.75 -0.40 -5.8657
3500 -1.00 -0.40 -5.9559
3500 -1.50 -0.40 -5.9113
