 E(B-V) = 0.08
2600  0.50 -0.40 -3.8926
2600  1.00 -0.40 -3.7937
2600 -0.25 -0.40 -3.7856
2700  0.00 -0.40 -3.3441
2700  0.25 -0.40 -3.3423
2700  0.50 -0.40 -3.3179
2700  0.75 -0.40 -3.2814
2700  1.00 -0.40 -3.2447
2700 -0.25 -0.40 -3.3164
2700 -0.50 -0.40 -3.2569
2700 -0.75 -0.40 -3.1710
2700 -1.00 -0.40 -3.0631
2800  0.00 -0.40 -2.9317
2800  0.25 -0.40 -2.9215
2800  0.50 -0.40 -2.9041
2800  0.75 -0.40 -2.8880
2800  1.00 -0.40 -2.8788
2800 -0.25 -0.40 -2.9251
2800 -0.50 -0.40 -2.8973
2800 -0.75 -0.40 -2.8457
2800 -1.00 -0.40 -2.7734
2800 -1.50 -0.40 -2.5836
2900  0.00 -0.40 -2.6111
2900  0.25 -0.40 -2.6068
2900  0.50 -0.40 -2.6050
2900  0.75 -0.40 -2.6147
2900  1.00 -0.40 -2.6472
2900 -0.25 -0.40 -2.6098
2900 -0.50 -0.40 -2.5965
2900 -0.75 -0.40 -2.5661
2900 -1.00 -0.40 -2.5177
2900 -1.50 -0.40 -2.3785
2900 -2.00 -0.40 -2.1997
3000  0.00 -0.40 -2.3635
3000  0.25 -0.40 -2.3735
3000  0.50 -0.40 -2.3979
3000  0.75 -0.40 -2.4537
3000  1.00 -0.40 -2.5572
3000 -0.50 -0.40 -2.3487
3000 -0.75 -0.40 -2.3291
3000 -1.00 -0.40 -2.2959
3000 -1.50 -0.40 -2.1912
3000 -2.00 -0.40 -2.0518
3100  0.00 -0.40 -2.1735
3100  0.25 -0.40 -2.2060
3100  0.50 -0.40 -2.2712
3100  0.75 -0.40 -2.3725
3100  1.00 -0.40 -2.4406
3100 -0.25 -0.40 -2.1565
3100 -0.50 -0.40 -2.1440
3100 -0.75 -0.40 -2.1289
3100 -1.00 -0.40 -2.1044
3100 -1.50 -0.40 -2.0232
3100 -2.00 -0.40 -1.9126
3200  0.00 -0.40 -2.0249
3200  0.25 -0.40 -2.0872
3200  0.50 -0.40 -2.1753
3200  0.75 -0.40 -2.2195
3200  1.00 -0.40 -2.2186
3200 -0.25 -0.40 -1.9920
3200 -0.50 -0.40 -1.9726
3200 -0.75 -0.40 -1.9570
3200 -1.00 -0.40 -1.9379
3200 -1.50 -0.40 -1.8748
3200 -2.00 -0.40 -1.7848
3300  0.00 -0.40 -1.9061
3300  0.25 -0.40 -1.9797
3300  0.50 -0.40 -2.0143
3300  0.75 -0.40 -2.0081
3300  1.00 -0.40 -1.9995
3300 -0.25 -0.40 -1.8531
3300 -0.50 -0.40 -1.8237
3300 -0.75 -0.40 -1.8057
3300 -1.00 -0.40 -1.7894
3300 -1.50 -0.40 -1.7415
3300 -2.00 -0.40 -1.6683
3400  0.00 -0.40 -1.7963
3400  0.25 -0.40 -1.8282
3400  0.50 -0.40 -1.8218
3400  0.75 -0.40 -1.8126
3400  1.00 -0.40 -1.8082
3400 -0.25 -0.40 -1.7366
3400 -0.50 -0.40 -1.6941
3400 -0.75 -0.40 -1.6706
3400 -1.00 -0.40 -1.6548
3400 -1.50 -0.40 -1.6196
3400 -2.00 -0.40 -1.5622
3500  0.00 -0.40 -1.6603
3500  0.25 -0.40 -1.6560
3500  0.50 -0.40 -1.6479
3500  0.75 -0.40 -1.6426
3500  1.00 -0.40 -1.6410
3500 -0.25 -0.40 -1.6306
3500 -0.50 -0.40 -1.5841
3500 -0.75 -0.40 -1.5521
3500 -1.00 -0.40 -1.5339
3500 -1.50 -0.40 -1.5073
3500 -2.00 -0.40 -1.4649
3600  0.00 -0.40 -1.5092
3600  0.25 -0.40 -1.5021
3600  0.50 -0.40 -1.4970
3600  0.75 -0.40 -1.4945
3600  1.00 -0.40 -1.4950
3600 -0.25 -0.40 -1.5105
3600 -0.50 -0.40 -1.4853
3600 -0.75 -0.40 -1.4517
3600 -1.00 -0.40 -1.4287
3600 -1.50 -0.40 -1.4051
3700  0.00 -0.40 -1.3753
3700  0.25 -0.40 -1.3701
3700  0.50 -0.40 -1.3668
3700  0.75 -0.40 -1.3658
3700  1.00 -0.40 -1.3678
3700 -0.25 -0.40 -1.3809
3700 -0.50 -0.40 -1.3794
3700 -0.75 -0.40 -1.3618
3700 -1.00 -0.40 -1.3396
3700 -1.50 -0.40 -1.3128
3700 -2.00 -0.40 -1.2889
3800  0.00 -0.40 -1.2597
3800  0.25 -0.40 -1.2552
3800  0.50 -0.40 -1.2526
3800  0.75 -0.40 -1.2524
3800  1.00 -0.40 -1.2548
3800 -0.25 -0.40 -1.2652
3800 -0.50 -0.40 -1.2705
3800 -0.75 -0.40 -1.2682
3800 -1.00 -0.40 -1.2557
3800 -1.50 -0.40 -1.2293
3800 -2.00 -0.40 -1.2067
3900  0.00 -0.40 -1.1548
3900  0.25 -0.40 -1.1506
3900  0.50 -0.40 -1.1485
3900  0.75 -0.40 -1.1488
3900  1.00 -0.40 -1.1520
3900 -0.25 -0.40 -1.1600
3900 -0.50 -0.40 -1.1654
3900 -0.75 -0.40 -1.1699
3900 -1.00 -0.40 -1.1683
3900 -1.50 -0.40 -1.1502
3900 -2.00 -0.40 -1.1277
4000  0.00 -0.40 -1.0578
4000  0.25 -0.40 -1.0538
4000  0.50 -0.40 -1.0518
4000  0.75 -0.40 -1.0526
4000  1.00 -0.40 -1.0563
4000 -0.25 -0.40 -1.0632
4000 -0.50 -0.40 -1.0691
