 E(B-V) = 0.28
2500  0.00  0.00  0.6977
2500  0.25  0.00  0.6802
2500  0.50  0.00  0.6643
2500  0.75  0.00  0.6513
2500  1.00  0.00  0.6405
2500 -0.25  0.10  0.7698
2500 -0.50  0.20  0.8216
2500 -0.75  0.30  0.8623
2500 -1.00  0.40  0.8963
2500 -1.50  0.40  0.9255
2500 -2.00  0.40  0.9824
2500 -2.50  0.40  1.0562
2600  0.00  0.00  0.7550
2600  0.25  0.00  0.7407
2600  0.50  0.00  0.7221
2600  0.75  0.00  0.6972
2600  1.00  0.00  0.6602
2600 -0.25  0.10  0.8155
2600 -0.50  0.20  0.8584
2600 -0.75  0.30  0.8909
2600 -1.00  0.40  0.9172
2600 -1.50  0.40  0.9222
2600 -2.00  0.40  0.9497
2600 -2.50  0.40  1.0079
2700  0.00  0.00  0.7983
2700  0.25  0.00  0.7860
2700  0.50  0.00  0.7622
2700 -0.25  0.10  0.8499
2700 -0.50  0.20  0.8852
2700 -0.75  0.30  0.9109
2700 -1.00  0.40  0.9302
2700 -1.50  0.40  0.9150
2700 -2.00  0.40  0.9179
2700 -2.50  0.40  0.9620
2800  0.00  0.00  0.8289
2800  0.25  0.00  0.8163
2800  0.50  0.00  0.7836
2800  0.75  0.00  0.7235
2800  1.00  0.00  0.6549
2800 -0.25  0.10  0.8743
2800 -0.50  0.20  0.9038
2800 -0.75  0.30  0.9235
2800 -1.00  0.40  0.9366
2800 -1.50  0.40  0.9044
2800 -2.00  0.40  0.8893
2800 -2.50  0.40  0.9209
2800 -3.00  0.40  0.9882
2800 -4.00  0.40  1.1066
2900  0.00  0.00  0.8473
2900  0.25  0.00  0.8314
2900 -0.25  0.10  0.8887
2900 -0.50  0.20  0.9142
2900 -0.75  0.30  0.9295
2900 -1.00  0.40  0.9374
2900 -1.50  0.40  0.8918
2900 -2.50  0.40  0.8859
2900 -3.00  0.40  0.9479
2900 -4.00  0.40  1.0706
3000  0.00  0.00  0.8536
3000  0.25  0.00  0.8329
3000  0.50  0.00  0.7806
3000  0.75  0.00  0.7120
3000  1.00  0.00  0.6440
3000 -0.25  0.10  0.8928
3000 -0.50  0.20  0.9161
3000 -0.75  0.30  0.9284
3000 -1.00  0.40  0.9328
3000 -1.50  0.40  0.8779
3000 -2.00  0.40  0.8437
3000 -2.50  0.40  0.8580
3000 -3.00  0.40  0.9129
3000 -4.00  0.40  1.0332
3000 -5.00  0.40  1.0711
3100  0.00  0.00  0.8487
3100  0.25  0.00  0.8230
3100  0.50  0.00  0.7695
3100  0.75  0.00  0.7075
3100  1.00  0.00  0.6361
3100 -0.25  0.10  0.8865
3100 -0.50  0.20  0.9086
3100 -0.75  0.30  0.9194
3100 -1.00  0.40  0.9218
3100 -1.50  0.40  0.8633
3100 -2.00  0.40  0.8266
3100 -2.50  0.40  0.8357
