 E(B-V) = 0.28
2500  0.00  0.00-11.5431
2500  0.25  0.00-11.5321
2500  0.50  0.00-11.5172
2500  0.75  0.00-11.5094
2500  1.00  0.00-11.5233
2500 -0.25  0.10-11.4237
2500 -0.50  0.20-11.3460
2500 -0.75  0.30-11.2920
2500 -1.00  0.40-11.2503
2500 -1.50  0.40-11.1825
2500 -2.00  0.40-10.9842
2500 -2.50  0.40-10.7489
2600  0.00  0.00-11.2576
2600  0.25  0.00-11.2428
2600  0.50  0.00-11.2410
2600  0.75  0.00-11.2688
2600  1.00  0.00-11.3443
2600 -0.25  0.10-11.1449
2600 -0.50  0.20-11.0753
2600 -0.75  0.30-11.0327
2600 -1.00  0.40-11.0065
2600 -1.50  0.40-11.0317
2600 -2.00  0.40-10.9118
2600 -2.50  0.40-10.7239
2700  0.00  0.00-10.9642
2700  0.25  0.00-10.9590
2700  0.50  0.00-10.9878
2700 -0.25  0.10-10.8526
2700 -0.50  0.20-10.7848
2700 -0.75  0.30-10.7466
2700 -1.00  0.40-10.7287
2700 -1.50  0.40-10.8372
2700 -2.00  0.40-10.8113
2700 -2.50  0.40-10.6817
2800  0.00  0.00-10.6791
2800  0.25  0.00-10.7000
2800  0.50  0.00-10.7751
2800  0.75  0.00-10.9125
2800  1.00  0.00-11.0594
2800 -0.25  0.10-10.5612
2800 -0.50  0.20-10.4885
2800 -0.75  0.30-10.4472
2800 -1.00  0.40-10.4298
2800 -1.50  0.40-10.5944
2800 -2.00  0.40-10.6649
2800 -2.50  0.40-10.6069
2800 -3.00  0.40-10.4814
2800 -4.00  0.40-10.1860
2900  0.00  0.00-10.4187
2900  0.25  0.00-10.4791
2900 -0.25  0.10-10.2883
2900 -0.50  0.20-10.2027
2900 -0.75  0.30-10.1505
2900 -1.00  0.40-10.1264
2900 -1.50  0.40-10.3137
2900 -2.50  0.40-10.4765
2900 -3.00  0.40-10.3960
2900 -4.00  0.40-10.1218
3000  0.00  0.00-10.1918
3000  0.25  0.00-10.2967
3000  0.50  0.00-10.4652
3000  0.75  0.00-10.6401
3000  1.00  0.00-10.7794
3000 -0.25  0.10-10.0444
3000 -0.50  0.20 -9.9398
3000 -0.75  0.30 -9.8708
3000 -1.00  0.40 -9.8324
3000 -1.50  0.40-10.0125
3000 -2.00  0.40-10.1933
3000 -2.50  0.40-10.2713
3000 -3.00  0.40-10.2411
3000 -4.00  0.40-10.0010
3000 -5.00  0.40 -9.6426
3100  0.00  0.00 -9.9983
3100  0.25  0.00-10.1457
3100  0.50  0.00-10.3348
3100  0.75  0.00-10.4999
3100  1.00  0.00-10.6493
3100 -0.25  0.10 -9.8320
3100 -0.50  0.20 -9.7066
3100 -0.75  0.30 -9.6176
3100 -1.00  0.40 -9.5609
3100 -1.50  0.40 -9.7077
3100 -2.00  0.40 -9.8845
3100 -2.50  0.40 -9.9916
3100 -3.00  0.40-10.0046
3100 -4.00  0.40 -9.8106
3100 -5.00  0.40 -9.4276
3200  0.00  0.00 -9.8355
3200  0.25  0.00-10.0141
3200  0.50  0.00-10.1995
3200  0.75  0.00-10.3587
3200  1.00  0.00-10.5206
3200 -0.25  0.10 -9.6503
3200 -0.50  0.20 -9.5045
3200 -0.75  0.30 -9.3952
3200 -1.00  0.40 -9.3188
3200 -1.50  0.40 -9.4129
3200 -2.00  0.40 -9.5549
3200 -2.50  0.40 -9.6580
3200 -3.00  0.40 -9.6934
3200 -4.00  0.40 -9.5439
3200 -5.00  0.40 -9.1574
3300  0.00  0.00 -9.7009
3300  0.25  0.00 -9.8882
3300  0.50  0.00-10.0571
3300  0.75  0.00-10.2120
3300  1.00  0.00-10.3752
3300 -0.25  0.10 -9.5003
3300 -0.50  0.20 -9.3352
3300 -0.75  0.30 -9.2054
3300 -1.00  0.40 -9.1086
3300 -1.50  0.40 -9.1373
