 E(B-V) = 0.28
2500  0.00  0.00-10.2372
2500  0.25  0.00 -9.6681
2500  0.50  0.00 -9.1020
2500  0.75  0.00 -8.6018
2500  1.00  0.00 -8.1928
2500 -0.25  0.10-10.1306
2500 -0.50  0.20-10.1249
2500 -0.75  0.30-10.1622
2500 -1.00  0.40-10.2211
2600  0.00  0.00 -9.3837
2600  0.25  0.00 -8.8653
2600  0.50  0.00 -8.3730
2600  0.75  0.00 -7.9566
2600  1.00  0.00 -7.6205
2600 -0.25  0.10 -9.3047
2600 -0.50  0.20 -9.3162
2600 -0.75  0.30 -9.3679
2600 -1.00  0.40 -9.4309
2600 -1.50  0.40 -9.9695
2600 -2.50  0.40 -9.4400
2700  0.00  0.00 -8.6091
2700  0.25  0.00 -8.1567
2700  0.50  0.00 -7.7442
2700  0.75  0.00 -7.4059
2700  1.00  0.00 -7.1301
2700 -0.25  0.10 -8.5514
2700 -0.50  0.20 -8.5738
2700 -0.75  0.30 -8.6338
2700 -2.00  0.40 -9.3158
2700 -2.50  0.40 -8.9258
2800  0.00  0.00 -7.9229
2800  0.25  0.00 -7.5458
2800  0.50  0.00 -7.2128
2800  0.75  0.00 -6.9365
2800  1.00  0.00 -6.7103
2800 -0.25  0.10 -7.8823
2800 -0.50  0.20 -7.9113
2800 -0.75  0.30 -7.9741
2800 -1.00  0.40 -8.0469
2800 -1.50  0.40 -8.6114
2800 -2.00  0.40 -8.7309
2800 -2.50  0.40 -8.4290
2800 -4.00  0.40 -6.6073
2900  0.00  0.00 -7.3409
2900  0.25  0.00 -7.0314
2900  0.50  0.00 -6.7638
2900  0.75  0.00 -6.5384
2900  1.00  0.00 -6.3543
2900 -0.25  0.10 -7.3083
2900 -0.50  0.20 -7.3345
2900 -0.75  0.30 -7.3945
2900 -1.00  0.40 -7.4701
2900 -1.50  0.40 -8.0084
2900 -2.00  0.40 -8.1776
2900 -2.50  0.40 -7.9523
2900 -4.00  0.40 -6.3306
3000  0.00  0.00 -6.8530
3000  0.25  0.00 -6.6012
3000  0.50  0.00 -6.3861
3000  0.75  0.00 -6.2039
3000  1.00  0.00 -6.0589
3000 -0.25  0.10 -6.8254
3000 -0.50  0.20 -6.8480
3000 -0.75  0.30 -6.9011
3000 -1.00  0.40 -6.9723
3000 -1.50  0.40 -7.4669
3000 -2.00  0.40 -7.6566
3000 -2.50  0.40 -7.4979
3000 -4.00  0.40 -6.0612
3100  0.00  0.00 -6.4483
3100  0.25  0.00 -6.2438
3100  0.50  0.00 -6.0714
3100  0.75  0.00 -5.9283
3100  1.00  0.00 -5.8202
3100 -0.25  0.10 -6.4224
3100 -0.50  0.20 -6.4390
3100 -0.75  0.30 -6.4825
3100 -1.00  0.40 -6.5455
3100 -1.50  0.40 -6.9804
3100 -2.00  0.40 -7.1696
3100 -2.50  0.40 -7.0678
3100 -4.00  0.40 -5.7989
3100 -5.00  0.40 -4.7862
3200  0.00  0.00 -6.1139
3200  0.25  0.00 -5.9488
3200  0.50  0.00 -5.8129
3200  0.75  0.00 -5.7056
3200  1.00  0.00 -5.6313
3200 -0.25  0.10 -6.0865
3200 -0.50  0.20 -6.0955
3200 -0.75  0.30 -6.1278
3200 -1.00  0.40 -6.1787
3200 -1.50  0.40 -6.5468
3200 -2.00  0.40 -6.7198
3200 -2.50  0.40 -6.6592
3200 -4.00  0.40 -5.5443
3200 -5.00  0.40 -4.6374
3300  0.00  0.00 -5.8375
3300  0.25  0.00 -5.7069
3300  0.50  0.00 -5.6032
3300  0.75  0.00 -5.5272
3300  1.00  0.00 -5.4829
3300 -0.25  0.10 -5.8057
3300 -0.50  0.20 -5.8055
3300 -0.75  0.30 -5.8255
3300 -1.00  0.40 -5.8620
3300 -1.50  0.40 -6.1617
3300 -2.00  0.40 -6.3076
3300 -2.50  0.40 -6.2725
3300 -3.00  0.40 -6.0810
3300 -4.00  0.40 -5.2957
3300 -5.00  0.40 -4.4933
3400  0.00  0.00 -5.6091
3400  0.25  0.00 -5.5100
3400  0.50  0.00 -5.4343
3400  0.75  0.00 -5.3854
3400  1.00  0.00 -5.3678
3400 -0.25  0.10 -5.5706
3400 -0.50  0.20 -5.5596
3400 -0.75  0.30 -5.5663
3400 -1.00  0.40 -5.5868
3400 -1.50  0.40 -5.8207
3400 -2.00  0.40 -5.9347
3400 -2.50  0.40 -5.9093
3400 -3.00  0.40 -5.7516
3400 -4.00  0.40 -5.0509
3400 -5.00  0.40 -4.3543
3500  0.00  0.00 -5.4201
3500  0.25  0.00 -5.3505
3500  0.50  0.00 -5.2998
3500  0.75  0.00 -5.2743
3500  1.00  0.00 -5.2786
3500 -0.25  0.10 -5.3736
3500 -0.50  0.20 -5.3506
3500 -0.75  0.30 -5.3430
3500 -1.00  0.40 -5.3470
3500 -1.50  0.40 -5.5184
3500 -2.00  0.40 -5.5981
3500 -2.50  0.40 -5.5703
3500 -3.00  0.40 -5.4315
3500 -5.00  0.40 -4.2165
3600  0.00  0.00 -5.2618
3600  0.25  0.00 -5.2207
3600  0.50  0.00 -5.1938
3600  0.75  0.00 -5.1891
3600  1.00  0.00 -5.2056
3600 -0.25  0.10 -5.2068
3600 -0.50  0.20 -5.1713
3600 -0.75  0.30 -5.1489
3600 -1.00  0.40 -5.1361
3600 -1.50  0.40 -5.2482
3600 -2.00  0.40 -5.2935
3600 -2.50  0.40 -5.2548
3600 -3.00  0.40 -5.1223
3700  0.00  0.00 -5.1260
3700  0.25  0.00 -5.1123
3700  0.50  0.00 -5.1088
3700  0.75  0.00 -5.1198
3700  1.00  0.00 -5.1365
3700 -0.25  0.10 -5.0622
3700 -0.50  0.20 -5.0144
3700 -0.75  0.30 -4.9774
3700 -1.00  0.40 -4.9480
3700 -1.50  0.40 -5.0043
3700 -2.00  0.40 -5.0158
3700 -2.50  0.40 -4.9618
3700 -3.00  0.40 -4.8276
3800  0.00  0.00 -5.0056
3800  0.25  0.00 -5.0184
3800  0.50  0.00 -5.0361
3800  0.75  0.00 -5.0558
3800  1.00  0.00 -5.0612
3800 -0.25  0.10 -4.9324
3800 -0.50  0.20 -4.8727
3800 -0.75  0.30 -4.8218
3800 -1.00  0.40 -4.7767
3800 -1.50  0.40 -4.7811
3800 -2.00  0.40 -4.7603
3800 -2.50  0.40 -4.6899
3800 -3.00  0.40 -4.5514
3900  0.00  0.00 -4.8969
3900  0.25  0.00 -4.9342
3900  0.50  0.00 -4.9689
3900  0.75  0.00 -4.9910
3900  1.00  0.00 -4.9832
3900 -0.25  0.10 -4.8128
3900 -0.50  0.20 -4.7407
3900 -0.75  0.30 -4.6764
3900 -1.00  0.40 -4.6170
3900 -1.50  0.40 -4.5750
3900 -2.00  0.40 -4.5238
3900 -2.50  0.40 -4.4388
3900 -3.00  0.40 -4.2981
3900 -4.00  0.40 -3.9189
4000  0.00  0.00 -4.7976
4000  0.25  0.00 -4.8553
4000  0.50  0.00 -4.9009
4000  0.75  0.00 -4.9214
4000  1.00  0.00 -4.9065
4000 -0.25  0.10 -4.7012
4000 -0.50  0.20 -4.6157
4000 -0.75  0.30 -4.5380
4000 -1.00  0.40 -4.4654
4000 -1.50  0.40 -4.3832
4000 -2.00  0.40 -4.3045
4000 -2.50  0.40 -4.2073
4000 -3.00  0.40 -4.0687
4250  0.00  0.00 -4.5578
4250  0.25  0.00 -4.6402
4250  0.50  0.00 -4.6931
4250  0.75  0.00 -4.7144
4250  1.00  0.00 -4.7162
4250 -0.25  0.10 -4.4369
4250 -0.50  0.20 -4.3213
4250 -0.75  0.30 -4.2121
4250 -1.00  0.40 -4.1091
4250 -1.50  0.40 -3.9503
4250 -2.00  0.40 -3.8211
4250 -2.50  0.40 -3.7082
4250 -3.00  0.40 -3.5866
4500  0.00  0.00 -4.2268
4500  0.25  0.00 -4.3157
4500  0.50  0.00 -4.3923
4500  0.75  0.00 -4.4558
4500  1.00  0.00 -4.5044
4500 -0.25  0.10 -4.1028
4500 -0.50  0.20 -3.9777
4500 -0.75  0.30 -3.8554
4500 -1.00  0.40 -3.7401
4500 -1.50  0.40 -3.5641
4500 -2.00  0.40 -3.4244
4500 -2.50  0.40 -3.3112
4500 -3.00  0.40 -3.2059
4500 -4.00  0.40 -3.0513
4750  0.00  0.00 -3.8237
4750  0.25  0.00 -3.9312
4750  0.50  0.00 -4.0400
4750  0.75  0.00 -4.1463
4750  1.00  0.00 -4.2447
4750 -0.25  0.10 -3.6952
4750 -0.50  0.20 -3.5720
4750 -0.75  0.30 -3.4568
4750 -1.00  0.40 -3.3520
4750 -1.50  0.40 -3.2012
4750 -2.00  0.40 -3.0775
4750 -2.50  0.40 -2.9737
4750 -3.00  0.40 -2.8835
4750 -4.00  0.40 -2.7717
4750 -5.00  0.40 -2.7312
5000  0.00  0.00 -3.4645
5000  0.25  0.00 -3.5756
5000  0.50  0.00 -3.6935
5000  0.75  0.00 -3.8170
5000  1.00  0.00 -3.9440
5000 -0.25  0.10 -3.3379
5000 -0.50  0.20 -3.2188
5000 -0.75  0.30 -3.1110
5000 -1.00  0.40 -3.0170
5000 -1.50  0.40 -2.8865
5000 -2.00  0.40 -2.7793
5000 -2.50  0.40 -2.6870
5000 -3.00  0.40 -2.6116
5000 -4.00  0.40 -2.5326
5000 -5.00  0.40 -2.5057
5250  0.00  0.00 -3.1480
5250  0.25  0.00 -3.2585
5250  0.50  0.00 -3.3768
5250  0.75  0.00 -3.5031
5250  1.00  0.00 -3.6376
5250 -0.25  0.10 -3.0288
5250 -0.50  0.20 -2.9190
5250 -0.75  0.30 -2.8225
