 E(B-V) = 0.28
2500  0.00  0.00 -7.3775
2500 -0.25  0.10 -7.1708
2500 -0.50  0.20 -7.0314
2500 -0.75  0.30 -6.9202
2500 -1.00  0.40 -6.8132
2500 -1.50  0.40 -6.3956
2600  0.00  0.00 -7.0818
2700  0.00  0.00 -6.8098
2800  0.00  0.00 -6.5529
3300  0.00  0.00 -4.3666
3300  0.25  0.00 -4.4913
3300  0.50  0.00 -4.5681
3300  0.75  0.00 -4.6073
3300 -0.25  0.10 -4.3547
3300 -0.50  0.20 -4.2971
3400  0.00  0.00 -3.5336
3400  0.25  0.00 -3.7238
3400  0.50  0.00 -3.8928
3400  0.75  0.00 -4.0200
3400  1.00  0.00 -4.1246
3400 -0.25  0.10 -3.4942
3400 -0.50  0.20 -3.4239
3400 -0.75  0.30 -3.3331
3400 -1.00  0.40 -3.2265
3500  0.00  0.00 -2.7922
3500  0.25  0.00 -2.9687
3500  0.50  0.00 -3.1546
3500  0.75  0.00 -3.3412
3500  1.00  0.00 -3.5041
3500 -0.25  0.10 -2.7643
3500 -0.50  0.20 -2.7239
3600  0.00  0.00 -2.2713
3600  0.25  0.00 -2.3839
3600  0.50  0.00 -2.5215
3600  0.75  0.00 -2.6775
3600  1.00  0.00 -2.8441
3600 -0.25  0.10 -2.2599
3700  0.00  0.00 -1.9213
3700  0.25  0.00 -1.9879
3700  0.50  0.00 -2.0774
3700  0.75  0.00 -2.1856
3700  1.00  0.00 -2.3066
3700 -0.25  0.10 -1.9222
3800  0.00  0.00 -1.6751
3800  0.25  0.00 -1.7166
3800  0.50  0.00 -1.7716
3800  0.75  0.00 -1.8427
3800  1.00  0.00 -1.9261
3800 -0.25  0.10 -1.6931
3900  0.00  0.00 -1.5095
3900  0.25  0.00 -1.5125
3900  0.50  0.00 -1.5498
3900  0.75  0.00 -1.6017
3900  1.00  0.00 -1.6562
3900 -0.25  0.10 -1.5255
4000  0.00  0.00 -1.3783
4000  0.25  0.00 -1.3728
4000  0.50  0.00 -1.3738
4000  0.75  0.00 -1.4125
4000  1.00  0.00 -1.4604
4250  0.00  0.00 -1.1393
4250  0.25  0.00 -1.1283
4250  0.50  0.00 -1.1133
