 E(B-V) = 0.28
2500  0.25  0.00-11.7612
2500  0.50  0.00-11.8485
2500  0.75  0.00-11.9285
2500  1.00  0.00-11.9900
2500 -0.25  0.10-11.4272
2500 -0.50  0.20-11.2444
2500 -0.75  0.30-11.1082
2500 -1.00  0.40-11.0192
2500 -1.50  0.40-11.0476
2500 -2.00  0.40-11.0534
2500 -2.50  0.40-10.9898
2500 -3.00  0.40-10.8818
2500 -4.00  0.40-10.6710
2600  0.25  0.00-11.5873
2600  0.50  0.00-11.7044
2600  0.75  0.00-11.8191
2600  1.00  0.00-11.9157
2600 -0.25  0.10-11.2477
2600 -0.50  0.20-11.0666
2600 -0.75  0.30-10.9188
2600 -1.00  0.40-10.8089
2600 -1.50  0.40-10.8316
2600 -2.00  0.40-10.8911
2600 -2.50  0.40-10.8946
2600 -3.00  0.40-10.8384
2600 -4.00  0.40-10.6726
2700  0.00  0.00-11.3057
2700  0.25  0.00-11.4380
2700  0.50  0.00-11.5864
2700  0.75  0.00-11.7340
2700  1.00  0.00-11.8637
2700 -0.25  0.10-11.0790
2700 -0.50  0.20-10.8979
2700 -0.75  0.30-10.7491
2700 -1.00  0.40-10.6268
2700 -1.50  0.40-10.6162
2700 -2.00  0.40-10.7119
2700 -2.50  0.40-10.7780
2700 -3.00  0.40-10.7765
2700 -4.00  0.40-10.6598
2800  0.00  0.00-11.1563
2800  0.25  0.00-11.3138
2800  0.50  0.00-11.4906
2800  0.75  0.00-11.6673
2800  1.00  0.00-11.8268
2800 -0.25  0.10-10.9302
2800 -0.50  0.20-10.7447
2800 -0.75  0.30-10.5926
2800 -1.00  0.40-10.4671
2800 -2.00  0.40-10.5202
2800 -2.50  0.40-10.6351
2800 -3.00  0.40-10.6860
2800 -4.00  0.40-10.6240
2800 -5.00  0.40-10.5077
2900  0.00  0.00-11.0289
2900  0.25  0.00-11.2087
2900  0.50  0.00-11.4075
2900  0.75  0.00-11.6076
2900  1.00  0.00-11.7928
2900 -0.25  0.10-10.8045
2900 -0.50  0.20-10.6142
2900 -0.75  0.30-10.4551
2900 -1.00  0.40-10.3251
2900 -2.50  0.40-10.4656
2900 -3.00  0.40-10.5580
2900 -4.00  0.40-10.5539
2900 -5.00  0.40-10.4444
3100  0.00  0.00-10.8106
3100  0.25  0.00-11.0064
3100  0.50  0.00-11.2192
3100  0.75  0.00-11.4383
3100  1.00  0.00-11.6508
3100 -0.25  0.10-10.5995
3100 -0.50  0.20-10.4114
3100 -0.75  0.30-10.2470
3100 -1.00  0.40-10.1068
3100 -1.50  0.40 -9.9750
3100 -2.50  0.40-10.0786
3100 -3.00  0.40-10.1919
3100 -4.00  0.40-10.2771
3100 -5.00  0.40-10.1898
3200  0.00  0.00-10.6890
3200  0.25  0.00-10.8734
3200  0.50  0.00-11.0717
3200  0.75  0.00-11.2758
3200  1.00  0.00-11.4752
3200 -0.25  0.10-10.4933
3200 -0.50  0.20-10.3157
3200 -0.75  0.30-10.1575
3200 -1.00  0.40-10.0195
3200 -1.50  0.40 -9.8771
3200 -2.50  0.40 -9.8853
3200 -3.00  0.40 -9.9761
3200 -4.00  0.40-10.0711
3200 -5.00  0.40 -9.9942
3300  0.00  0.00-10.5283
3300  0.25  0.00-10.6856
3300  0.50  0.00-10.8512
3300  0.75  0.00-11.0168
3300  1.00  0.00-11.1753
3300 -0.25  0.10-10.3574
3300 -0.50  0.20-10.1980
3300 -0.75  0.30-10.0523
3300 -1.00  0.40 -9.9209
3300 -1.50  0.40 -9.7797
3300 -2.50  0.40 -9.7037
3300 -3.00  0.40 -9.7591
3300 -4.00  0.40 -9.8374
3400  0.00  0.00-10.3287
3400  0.25  0.00-10.4461
3400  0.50  0.00-10.5656
3400  0.75  0.00-10.6799
3400  1.00  0.00-10.7854
3400 -0.25  0.10-10.1879
3400 -0.50  0.20-10.0523
3400 -0.75  0.30 -9.9231
3400 -1.00  0.40 -9.8006
3400 -1.50  0.40 -9.6636
3400 -2.00  0.40 -9.5877
3400 -2.50  0.40 -9.5399
3400 -3.00  0.40 -9.5518
3400 -4.00  0.40 -9.5946
3400 -5.00  0.40 -9.5156
3500  0.00  0.00-10.1114
3500  0.25  0.00-10.1911
3500  0.50  0.00-10.2720
3500  0.75  0.00-10.3521
3500  1.00  0.00-10.4290
3500 -0.25  0.10 -9.9989
