 E(B-V) = 0.28
2500  0.00  0.00-10.5047
2500  0.25  0.00-10.6494
2500  0.50  0.00-10.7822
2500  0.75  0.00-10.8519
2500  1.00  0.00-10.8734
2500 -0.25  0.10-10.3540
2500 -0.50  0.20-10.2428
2500 -0.75  0.30-10.1566
2500 -1.00  0.40-10.0863
2500 -1.50  0.40 -9.9602
2500 -2.00  0.40 -9.8334
2500 -2.50  0.40 -9.6832
2500 -3.00  0.40 -9.5263
2600  0.00  0.00-10.3827
2600  0.25  0.00-10.5513
2600  0.50  0.00-10.6786
2600  0.75  0.00-10.7623
2600  1.00  0.00-10.8080
2600 -0.25  0.10-10.2292
2600 -0.50  0.20-10.1144
2600 -0.75  0.30-10.0270
2600 -1.00  0.40 -9.9584
2600 -1.50  0.40 -9.8459
2600 -2.00  0.40 -9.7541
2600 -2.50  0.40 -9.6474
2600 -3.00  0.40 -9.5243
2700  0.00  0.00-10.2923
2700  0.25  0.00-10.4573
2700  0.50  0.00-10.5869
2700  0.75  0.00-10.6897
2700  1.00  0.00-10.7618
2700 -0.25  0.10-10.1353
2700 -0.50  0.20-10.0124
2700 -0.75  0.30 -9.9185
2700 -1.00  0.40 -9.8470
2700 -1.50  0.40 -9.7429
2700 -2.00  0.40 -9.6794
2700 -2.50  0.40 -9.6099
2700 -3.00  0.40 -9.5185
2700 -4.00  0.40 -9.3140
2800  0.00  0.00-10.2152
2800  0.25  0.00-10.3706
2800  0.50  0.00-10.5099
2800  0.75  0.00-10.6338
2800  1.00  0.00-10.7328
2800 -0.25  0.10-10.0629
2800 -0.50  0.20 -9.9352
2800 -0.75  0.30 -9.8327
2800 -1.00  0.40 -9.7543
2800 -1.50  0.40 -9.6505
2800 -2.00  0.40 -9.6088
2800 -2.50  0.40 -9.5700
2800 -3.00  0.40 -9.5071
2800 -4.00  0.40 -9.3348
2900  0.00  0.00-10.1421
2900  0.25  0.00-10.2939
2900  0.50  0.00-10.4456
2900  0.75  0.00-10.5903
2900  1.00  0.00-10.7155
2900 -0.25  0.10-10.0002
2900 -0.50  0.20 -9.8757
2900 -0.75  0.30 -9.7678
2900 -1.00  0.40 -9.6812
2900 -1.50  0.40 -9.5692
2900 -2.00  0.40 -9.5417
2900 -2.50  0.40 -9.5266
2900 -3.00  0.40 -9.4879
2900 -4.00  0.40 -9.3484
2900 -5.00  0.40 -9.2541
3000  0.00  0.00-10.0731
3000  0.25  0.00-10.2259
3000  0.50  0.00-10.3887
3000  0.75  0.00-10.5513
3000  1.00  0.00-10.7002
3000 -0.25  0.10 -9.9416
3000 -0.50  0.20 -9.8248
3000 -0.75  0.30 -9.7190
3000 -1.00  0.40 -9.6269
3000 -1.50  0.40 -9.5002
3000 -2.00  0.40 -9.4785
3000 -2.50  0.40 -9.4799
3000 -3.00  0.40 -9.4604
3000 -4.00  0.40 -9.3524
3000 -5.00  0.40 -9.2710
3100  0.00  0.00-10.0084
3100  0.25  0.00-10.1616
3100  0.50  0.00-10.3303
3100  0.75  0.00-10.5046
3100  1.00  0.00-10.6712
3100 -0.25  0.10 -9.8871
3100 -0.50  0.20 -9.7780
3100 -0.75  0.30 -9.6785
3100 -1.00  0.40 -9.5878
3100 -2.50  0.40 -9.4305
3100 -4.00  0.40 -9.3448
3100 -5.00  0.40 -9.2760
3200  0.00  0.00 -9.9443
3200  0.25  0.00-10.0917
3200  0.50  0.00-10.2565
3200  0.75  0.00-10.4309
3200  1.00  0.00-10.6037
3200 -0.25  0.10 -9.8347
3200 -0.50  0.20 -9.7336
3200 -0.75  0.30 -9.6409
3200 -1.00  0.40 -9.5558
3200 -1.50  0.40 -9.4006
3200 -2.00  0.40 -9.3682
3200 -2.50  0.40 -9.3800
3200 -3.00  0.40 -9.3826
3200 -4.00  0.40 -9.3242
3200 -5.00  0.40 -9.2667
3300  0.00  0.00 -9.8667
3300  0.25  0.00 -9.9973
3300  0.50  0.00-10.1438
3300  0.75  0.00-10.3010
3300  1.00  0.00-10.4607
3300 -0.25  0.10 -9.7735
3300 -0.50  0.20 -9.6840
3300 -0.75  0.30 -9.6000
3300 -1.00  0.40 -9.5223
3300 -2.00  0.40 -9.3217
3300 -2.50  0.40 -9.3291
3300 -3.00  0.40 -9.3339
3300 -4.00  0.40 -9.2904
3300 -5.00  0.40 -9.2418
3400  0.00  0.00 -9.7653
3400  0.25  0.00 -9.8673
3400  0.50  0.00 -9.9804
3400  0.75  0.00-10.1013
3400  1.00  0.00-10.2245
3400 -0.25  0.10 -9.6917
3400 -0.50  0.20 -9.6172
3400 -0.75  0.30 -9.5448
3400 -1.00  0.40 -9.4763
3400 -2.00  0.40 -9.2804
3400 -2.50  0.40 -9.2773
3400 -3.00  0.40 -9.2797
3400 -4.00  0.40 -9.2440
3400 -5.00  0.40 -9.2014
3500  0.00  0.00 -9.6525
3500  0.25  0.00 -9.7209
3500  0.50  0.00 -9.7949
3500  0.75  0.00 -9.8738
3500  1.00  0.00 -9.9562
3500 -0.25  0.10 -9.5980
3500 -0.50  0.20 -9.5392
3500 -0.75  0.30 -9.4789
3500 -1.00  0.40 -9.4191
3500 -1.50  0.40 -9.3146
3500 -2.00  0.40 -9.2444
3500 -2.50  0.40 -9.2235
3500 -3.00  0.40 -9.2195
3500 -4.00  0.40 -9.1857
3500 -5.00  0.40 -9.1458
3600  0.00  0.00 -9.5418
3600  0.25  0.00 -9.5830
3600  0.50  0.00 -9.6269
3600  0.75  0.00 -9.6741
3600  1.00  0.00 -9.7269
3600 -0.25  0.10 -9.5022
