 E(B-V) = 0.28
2500  0.00  0.00-11.3828
2500  0.25  0.00-11.4837
2500  0.50  0.00-11.5832
2500  0.75  0.00-11.6433
2500  1.00  0.00-11.6807
2500 -0.25  0.10-11.2260
2500 -0.50  0.20-11.1210
2500 -0.75  0.30-11.0474
2500 -1.00  0.40-10.9934
2500 -1.50  0.40-10.9487
2500 -2.00  0.40-10.8768
2500 -2.50  0.40-10.7536
2500 -3.00  0.40-10.6066
2600  0.00  0.00-11.2037
2600  0.25  0.00-11.3380
2600  0.50  0.00-11.4431
2600  0.75  0.00-11.5289
2600  1.00  0.00-11.5962
2600 -0.25  0.10-11.0383
2600 -0.50  0.20-10.9252
2600 -0.75  0.30-10.8470
2600 -1.00  0.40-10.7914
2600 -1.50  0.40-10.7577
2600 -2.00  0.40-10.7295
2600 -2.50  0.40-10.6659
2600 -3.00  0.40-10.5647
2700  0.00  0.00-11.0619
2700  0.25  0.00-11.2022
2700  0.50  0.00-11.3217
2700  0.75  0.00-11.4340
2700  1.00  0.00-11.5304
2700 -0.25  0.10-10.8862
2700 -0.50  0.20-10.7583
2700 -0.75  0.30-10.6680
2700 -1.00  0.40-10.6046
2700 -1.50  0.40-10.5738
2700 -2.00  0.40-10.5805
2700 -2.50  0.40-10.5682
2700 -3.00  0.40-10.5110
2700 -4.00  0.40-10.3208
2800  0.00  0.00-10.9383
2800  0.25  0.00-11.0796
2800  0.50  0.00-11.2183
2800  0.75  0.00-11.3559
2800  1.00  0.00-11.4800
2800 -0.25  0.10-10.7618
2800 -0.50  0.20-10.6220
2800 -0.75  0.30-10.5164
2800 -1.00  0.40-10.4402
2800 -1.50  0.40-10.4013
2800 -2.00  0.40-10.4336
2800 -2.50  0.40-10.4616
2800 -3.00  0.40-10.4430
2800 -4.00  0.40-10.2954
2900  0.00  0.00-10.8224
2900  0.25  0.00-10.9710
2900  0.50  0.00-11.1287
2900  0.75  0.00-11.2890
2900  1.00  0.00-11.4386
2900 -0.25  0.10-10.6519
2900 -0.50  0.20-10.5097
2900 -0.75  0.30-10.3922
2900 -1.00  0.40-10.3021
2900 -1.50  0.40-10.2451
2900 -2.00  0.40-10.2917
2900 -2.50  0.40-10.3470
2900 -3.00  0.40-10.3582
2900 -4.00  0.40-10.2527
2900 -5.00  0.40-10.1256
3000  0.00  0.00-10.7138
3000  0.25  0.00-10.8727
3000  0.50  0.00-11.0461
3000  0.75  0.00-11.2247
3000  1.00  0.00-11.3957
3000 -0.25  0.10-10.5501
3000 -0.50  0.20-10.4106
3000 -0.75  0.30-10.2904
3000 -1.00  0.40-10.1902
3000 -1.50  0.40-10.1095
3000 -2.00  0.40-10.1577
3000 -2.50  0.40-10.2265
3000 -3.00  0.40-10.2570
3000 -4.00  0.40-10.1892
3000 -5.00  0.40-10.0801
3100  0.00  0.00-10.6112
3100  0.25  0.00-10.7777
3100  0.50  0.00-10.9604
3100  0.75  0.00-11.1501
3100  1.00  0.00-11.3355
3100 -0.25  0.10-10.4547
3100 -0.50  0.20-10.3190
3100 -0.75  0.30-10.2014
3100 -1.00  0.40-10.0999
3100 -2.50  0.40-10.1029
3100 -4.00  0.40-10.1030
3100 -5.00  0.40-10.0132
3200  0.00  0.00-10.5084
3200  0.25  0.00-10.6745
3200  0.50  0.00-10.8564
3200  0.75  0.00-11.0462
3200  1.00  0.00-11.2340
3200 -0.25  0.10-10.3616
3200 -0.50  0.20-10.2314
3200 -0.75  0.30-10.1182
3200 -1.00  0.40-10.0208
3200 -1.50  0.40 -9.9014
3200 -2.00  0.40 -9.9219
3200 -2.50  0.40 -9.9798
3200 -3.00  0.40-10.0165
3200 -4.00  0.40 -9.9959
3200 -5.00  0.40 -9.9250
3300  0.00  0.00-10.3884
3300  0.25  0.00-10.5419
3300  0.50  0.00-10.7094
3300  0.75  0.00-10.8840
3300  1.00  0.00-11.0576
3300 -0.25  0.10-10.2575
3300 -0.50  0.20-10.1378
3300 -0.75  0.30-10.0321
3300 -1.00  0.40 -9.9417
3300 -2.00  0.40 -9.8205
3300 -2.50  0.40 -9.8602
3300 -3.00  0.40 -9.8873
3300 -4.00  0.40 -9.8745
3300 -5.00  0.40 -9.8196
3400  0.00  0.00-10.2389
3400  0.25  0.00-10.3651
3400  0.50  0.00-10.5021
3400  0.75  0.00-10.6441
3400  1.00  0.00-10.7842
3400 -0.25  0.10-10.1285
3400 -0.50  0.20-10.0246
3400 -0.75  0.30 -9.9312
3400 -1.00  0.40 -9.8506
3400 -2.00  0.40 -9.7281
3400 -2.50  0.40 -9.7453
3400 -3.00  0.40 -9.7595
3400 -4.00  0.40 -9.7469
3400 -5.00  0.40 -9.7036
3500  0.00  0.00-10.0744
3500  0.25  0.00-10.1651
3500  0.50  0.00-10.2630
3500  0.75  0.00-10.3653
3500  1.00  0.00-10.4688
3500 -0.25  0.10 -9.9853
3500 -0.50  0.20 -9.8995
3500 -0.75  0.30 -9.8205
3500 -1.00  0.40 -9.7507
3500 -1.50  0.40 -9.6781
3500 -2.00  0.40 -9.6430
3500 -2.50  0.40 -9.6348
3500 -3.00  0.40 -9.6356
3500 -4.00  0.40 -9.6191
3500 -5.00  0.40 -9.5828
3600  0.00  0.00 -9.9125
3600  0.25  0.00 -9.9729
3600  0.50  0.00-10.0389
3600  0.75  0.00-10.1101
3600  1.00  0.00-10.1870
3600 -0.25  0.10 -9.8409
3600 -0.50  0.20 -9.7714
3600 -0.75  0.30 -9.7059
3600 -1.00  0.40 -9.6461
3600 -1.50  0.40 -9.5823
3600 -2.00  0.40 -9.5511
3600 -2.50  0.40 -9.5266
3600 -3.00  0.40 -9.5147
3600 -4.00  0.40 -9.4942
3600 -5.00  0.40 -9.4609
3700  0.00  0.00 -9.7604
3700  0.25  0.00 -9.8026
3700  0.50  0.00 -9.8484
3700  0.75  0.00 -9.9001
3700  1.00  0.00 -9.9580
3700 -0.25  0.10 -9.7004
3700 -0.50  0.20 -9.6430
3700 -0.75  0.30 -9.5883
3700 -1.00  0.40 -9.5370
3700 -1.50  0.40 -9.4754
3700 -2.00  0.40 -9.4399
3700 -2.50  0.40 -9.4128
3700 -3.00  0.40 -9.3937
3700 -4.00  0.40 -9.3707
3800  0.00  0.00 -9.6169
3800  0.25  0.00 -9.6513
3800  0.50  0.00 -9.6884
3800  0.75  0.00 -9.7298
3800  1.00  0.00 -9.7760
3800 -0.25  0.10 -9.5629
3800 -0.50  0.20 -9.5122
3800 -0.75  0.30 -9.4644
3800 -1.00  0.40 -9.4193
3800 -1.50  0.40 -9.3594
3800 -2.00  0.40 -9.3163
3800 -2.50  0.40 -9.2881
3800 -3.00  0.40 -9.2682
3800 -4.00  0.40 -9.2454
3900  0.00  0.00 -9.4780
3900  0.25  0.00 -9.5130
3900  0.50  0.00 -9.5490
3900  0.75  0.00 -9.5872
3900  1.00  0.00 -9.6281
3900 -0.25  0.10 -9.4246
3900 -0.50  0.20 -9.3751
3900 -0.75  0.30 -9.3294
3900 -1.00  0.40 -9.2868
3900 -1.50  0.40 -9.2271
3900 -2.00  0.40 -9.1781
3900 -2.50  0.40 -9.1496
3900 -3.00  0.40 -9.1335
3900 -4.00  0.40 -9.1139
3900 -5.00  0.40 -9.0819
4000  0.00  0.00 -9.3395
4000  0.25  0.00 -9.3808
4000  0.50  0.00 -9.4214
4000  0.75  0.00 -9.4621
4000  1.00  0.00 -9.5031
4000 -0.25  0.10 -9.2824
4000 -0.50  0.20 -9.2296
4000 -0.75  0.30 -9.1809
4000 -1.00  0.40 -9.1358
4000 -1.50  0.40 -9.0669
4000 -2.00  0.40 -9.0134
4000 -2.50  0.40 -8.9873
4000 -3.00  0.40 -8.9816
4000 -4.00  0.40 -8.9714
4000 -5.00  0.40 -8.9414
4250  0.00  0.00 -8.9911
4250  0.25  0.00 -9.0545
4250  0.50  0.00 -9.1173
4250  0.75  0.00 -9.1779
4250  1.00  0.00 -9.2350
4250 -0.25  0.10 -8.9188
4250 -0.50  0.20 -8.8515
4250 -0.75  0.30 -8.7896
4250 -1.00  0.40 -8.7330
4250 -1.50  0.40 -8.6405
4250 -2.00  0.40 -8.5688
4250 -2.50  0.40 -8.5506
4250 -3.00  0.40 -8.5715
4250 -4.00  0.40 -8.5764
4250 -5.00  0.40 -8.5486
4500  0.00  0.00 -8.6622
4500  0.25  0.00 -8.7384
4500  0.50  0.00 -8.8171
4500  0.75  0.00 -8.8967
4500  1.00  0.00 -8.9745
4500 -0.25  0.10 -8.5792
4500 -0.50  0.20 -8.5022
4500 -0.75  0.30 -8.4311
4500 -1.00  0.40 -8.3640
4500 -1.50  0.40 -8.2236
4500 -2.00  0.40 -8.0950
4500 -2.50  0.40 -8.0593
4500 -3.00  0.40 -8.0724
4500 -4.00  0.40 -8.0494
4500 -5.00  0.40 -8.0167
4750  0.00  0.00 -8.3569
4750  0.25  0.00 -8.4423
4750  0.50  0.00 -8.5299
4750  0.75  0.00 -8.6199
4750  1.00  0.00 -8.7104
4750 -0.25  0.10 -8.2652
4750 -0.50  0.20 -8.1774
4750 -0.75  0.30 -8.0901
4750 -1.00  0.40 -7.9926
4750 -1.50  0.40 -7.7168
4750 -2.00  0.40 -7.4927
4750 -2.50  0.40 -7.3965
4750 -3.00  0.40 -7.3397
4750 -4.00  0.40 -7.2502
4750 -5.00  0.40 -7.2041
5000  0.00  0.00 -8.0453
5000  0.25  0.00 -8.1466
5000  0.50  0.00 -8.2468
5000  0.75  0.00 -8.3468
5000  1.00  0.00 -8.4454
5000 -0.25  0.10 -7.9401
5000 -0.50  0.20 -7.8289
5000 -0.75  0.30 -7.6932
5000 -1.00  0.40 -7.5141
5000 -1.50  0.40 -7.0517
