 E(B-V) = 0.28
2500  0.00  0.00-12.1767
2500  0.25  0.00-12.3383
2500  0.50  0.00-12.4679
2500  0.75  0.00-12.5608
2500  1.00  0.00-12.6207
2500 -0.25  0.10-11.9523
2500 -0.50  0.20-11.7567
2500 -0.75  0.30-11.5840
2500 -1.00  0.40-11.4339
2500 -1.50  0.40-11.2206
2500 -2.50  0.40-11.0371
2600  0.00  0.00-12.0963
2600  0.25  0.00-12.2842
2600  0.50  0.00-12.4422
2600  0.75  0.00-12.5647
2600  1.00  0.00-12.6545
2600 -0.25  0.10-11.8763
2600 -0.50  0.20-11.6799
2600 -0.75  0.30-11.5042
2600 -1.00  0.40-11.3504
2600 -1.50  0.40-11.1164
2600 -2.00  0.40-10.9950
2600 -2.50  0.40-10.9407
2700  0.00  0.00-12.0288
2700  0.25  0.00-12.2400
2700 -0.25  0.10-11.8132
2700 -0.50  0.20-11.6170
2700 -0.75  0.30-11.4401
2700 -1.00  0.40-11.2845
2700 -1.50  0.40-11.0323
2700 -2.00  0.40-10.9158
2700 -2.50  0.40-10.8691
2800  0.00  0.00-11.9644
2800  0.25  0.00-12.1946
2800  0.50  0.00-12.4046
2800  0.75  0.00-12.5829
2800 -0.25  0.10-11.7540
2800 -0.50  0.20-11.5600
2800 -0.75  0.30-11.3843
2800 -1.00  0.40-11.2297
2800 -1.50  0.40-10.9665
2800 -2.00  0.40-10.8487
2800 -2.50  0.40-10.8213
2900  0.00  0.00-11.8898
2900  0.25  0.00-12.1318
2900  0.50  0.00-12.3617
2900  0.75  0.00-12.5644
2900 -0.25  0.10-11.6877
2900 -0.50  0.20-11.4994
2900 -0.75  0.30-11.3285
2900 -1.00  0.40-11.1779
2900 -1.50  0.40-10.9141
2900 -2.00  0.40-10.7936
2900 -2.50  0.40-10.7785
3000  0.00  0.00-11.7889
3000  0.25  0.00-12.0289
3000 -0.25  0.10-11.6013
3000 -0.50  0.20-11.4245
3000 -0.75  0.30-11.2633
3000 -1.00  0.40-11.1211
3000 -1.50  0.40-10.8686
3000 -2.00  0.40-10.7493
3000 -2.50  0.40-10.7386
3100  0.00  0.00-11.6408
3100  1.00  0.00-12.3952
3100 -0.25  0.10-11.4791
3100 -0.50  0.20-11.3226
3100 -0.75  0.30-11.1781
3100 -1.00  0.40-11.0499
3100 -1.50  0.40-10.8223
3100 -2.00  0.40-10.7122
3100 -2.50  0.40-10.7022
3100 -3.00  0.40-10.7598
3200  0.00  0.00-11.4170
3200  0.25  0.00-11.5751
3200  0.50  0.00-11.7058
3200  0.75  0.00-11.7777
3200  1.00  0.00-11.8230
3200 -0.25  0.10-11.2970
3200 -0.50  0.20-11.1733
3200 -0.75  0.30-11.0551
3200 -1.00  0.40-10.9483
3200 -1.50  0.40-10.7635
3200 -2.00  0.40-10.6755
3200 -2.50  0.40-10.6670
3200 -3.00  0.40-10.7248
3300  0.00  0.00-11.1292
3300  0.25  0.00-11.2241
3300  0.50  0.00-11.3037
3300  0.75  0.00-11.3599
3300  1.00  0.00-11.4100
3300 -0.25  0.10-11.0505
3300 -0.50  0.20-10.9648
3300 -0.75  0.30-10.8813
3300 -1.00  0.40-10.8042
3300 -1.50  0.40-10.6842
3300 -2.00  0.40-10.6301
3300 -2.50  0.40-10.6282
3400  0.00  0.00-10.8503
3400  0.25  0.00-10.9093
3400  0.50  0.00-10.9682
3400  0.75  0.00-11.0231
3400  1.00  0.00-11.0756
3400 -0.25  0.10-10.7992
3400 -0.50  0.20-10.7461
3400 -0.75  0.30-10.6942
3400 -1.00  0.40-10.6467
3400 -1.50  0.40-10.5934
3400 -2.00  0.40-10.5713
3400 -2.50  0.40-10.5788
3500  0.00  0.00-10.6125
3500  0.25  0.00-10.6467
3500  0.50  0.00-10.6878
3500  0.75  0.00-10.7341
3500  1.00  0.00-10.7835
3500 -0.25  0.10-10.5763
3500 -0.50  0.20-10.5427
3500 -0.75  0.30-10.5133
3500 -1.00  0.40-10.4874
3500 -1.50  0.40-10.4892
3500 -2.00  0.40-10.4927
3500 -2.50  0.40-10.5077
3600  0.00  0.00-10.4226
3600  0.25  0.00-10.4402
3600  0.50  0.00-10.4665
3600  0.75  0.00-10.5016
3600  1.00  0.00-10.5406
3600 -0.25  0.10-10.3913
3600 -0.50  0.20-10.3659
3600 -0.75  0.30-10.3456
3600 -1.00  0.40-10.3299
3600 -1.50  0.40-10.3632
3600 -2.00  0.40-10.3805
3600 -2.50  0.40-10.3985
3700  0.00  0.00-10.2728
3700  0.25  0.00-10.2822
3700  0.50  0.00-10.2991
3700  0.75  0.00-10.3228
3700  1.00  0.00-10.3508
3700 -0.25  0.10-10.2391
3700 -0.50  0.20-10.2118
3700 -0.75  0.30-10.1894
3700 -1.00  0.40-10.1704
3700 -1.50  0.40-10.1980
3700 -2.00  0.40-10.2110
3700 -2.50  0.40-10.2260
3800  0.00  0.00-10.1493
3800  0.25  0.00-10.1596
3800  0.50  0.00-10.1725
3800  0.75  0.00-10.1888
3800  1.00  0.00-10.2074
3800 -0.25  0.10-10.1068
