 E(B-V) = 0.28
2500  0.00  0.00  0.1275
2500  0.25  0.00  0.0871
2500  0.50  0.00  0.0567
2500  0.75  0.00  0.0383
2500  1.00  0.00  0.0340
2500 -0.25  0.10  0.2251
2500 -0.50  0.20  0.3008
2500 -0.75  0.30  0.3656
2500 -1.00  0.40  0.4259
2500 -1.50  0.40  0.5740
2500 -2.00  0.40  0.7506
2500 -2.50  0.40  0.9048
2600  0.00  0.00  0.2435
2600  0.25  0.00  0.2030
2600  0.50  0.00  0.1674
2600  0.75  0.00  0.1383
2600  1.00  0.00  0.1170
2600 -0.25  0.10  0.3256
2600 -0.50  0.20  0.3894
2600 -0.75  0.30  0.4431
2600 -2.50  0.40  0.8535
2700  0.00  0.00  0.3384
2700  0.25  0.00  0.2994
2700  0.50  0.00  0.2594
2700  0.75  0.00  0.2189
2700  1.00  0.00  0.1778
2700 -0.25  0.10  0.4077
2700 -0.50  0.20  0.4616
2700 -0.75  0.30  0.5067
2700 -1.00  0.40  0.5468
2700 -1.50  0.40  0.6144
2700 -2.00  0.40  0.7026
2700 -2.50  0.40  0.8038
2700 -4.00  0.40  1.0759
2800  0.00  0.00  0.4146
2800  0.25  0.00  0.3769
2800  0.50  0.00  0.3317
2800 -0.25  0.10  0.4737
2800 -0.50  0.20  0.5193
2800 -0.75  0.30  0.5564
2800 -1.00  0.40  0.5880
2800 -1.50  0.40  0.6252
2800 -2.00  0.40  0.6773
2800 -2.50  0.40  0.7576
2800 -4.00  0.40  1.0253
2900  0.00  0.00  0.4736
2900  0.25  0.00  0.4365
2900  0.50  0.00  0.3845
2900  0.75  0.00  0.3148
2900  1.00  0.00  0.2263
2900 -0.25  0.10  0.5249
2900 -0.50  0.20  0.5635
2900 -0.75  0.30  0.5936
2900 -1.00  0.40  0.6176
2900 -1.50  0.40  0.6289
2900 -2.00  0.40  0.6540
2900 -2.50  0.40  0.7166
2900 -3.00  0.40  0.8080
2900 -4.00  0.40  0.9735
2900 -5.00  0.40  1.0226
3000  0.00  0.00  0.5170
3000  0.25  0.00  0.4794
3000  0.50  0.00  0.4199
3000  0.75  0.00  0.3347
3000  1.00  0.00  0.2271
3000 -0.25  0.10  0.5625
3000 -0.50  0.20  0.5955
3000 -0.75  0.30  0.6196
3000 -1.00  0.40  0.6370
3000 -1.50  0.40  0.6279
3000 -2.00  0.40  0.6342
3000 -2.50  0.40  0.6825
3000 -3.00  0.40  0.7644
3000 -4.00  0.40  0.9217
3000 -5.00  0.40  0.9720
3100  0.00  0.00  0.5465
3100  0.25  0.00  0.5083
3100  0.50  0.00  0.4419
3100  0.75  0.00  0.3433
3100  1.00  0.00  0.2290
3100 -0.25  0.10  0.5875
3100 -0.50  0.20  0.6162
3100 -0.75  0.30  0.6356
3100 -1.00  0.40  0.6476
3100 -1.50  0.40  0.6242
3100 -2.00  0.40  0.6185
3100 -2.50  0.40  0.6556
3100 -3.00  0.40  0.7267
3100 -4.00  0.40  0.8707
3100 -5.00  0.40  0.9188
3200  0.00  0.00  0.5640
3200  0.25  0.00  0.5260
3200  0.50  0.00  0.4541
3200  0.75  0.00  0.3495
3200  1.00  0.00  0.2407
3200 -0.25  0.10  0.6011
3200 -0.50  0.20  0.6264
3200 -0.75  0.30  0.6421
3200 -1.00  0.40  0.6504
3200 -1.50  0.40  0.6189
3200 -2.00  0.40  0.6067
3200 -2.50  0.40  0.6351
3200 -3.00  0.40  0.6952
3200 -5.00  0.40  0.8656
3300  0.00  0.00  0.5711
3300  0.50  0.00  0.4602
3300  0.75  0.00  0.3613
3300  1.00  0.00  0.2620
3300 -0.25  0.10  0.6047
3300 -0.50  0.20  0.6268
3300 -0.75  0.30  0.6399
3300 -1.00  0.40  0.6458
3300 -1.50  0.40  0.6122
3300 -2.00  0.40  0.5977
3300 -2.50  0.40  0.6195
3300 -3.00  0.40  0.6692
3300 -4.00  0.40  0.7767
3300 -5.00  0.40  0.8147
3400  0.00  0.00  0.5689
3400  0.25  0.00  0.5333
3400  0.50  0.00  0.4652
3400  0.75  0.00  0.3814
3400  1.00  0.00  0.2927
3400 -0.25  0.10  0.5990
3400 -0.50  0.20  0.6186
3400 -0.75  0.30  0.6297
3400 -1.00  0.40  0.6344
3400 -1.50  0.40  0.6035
3400 -2.00  0.40  0.5899
3400 -2.50  0.40  0.6068
3400 -3.00  0.40  0.6477
3400 -4.00  0.40  0.7369
3400 -5.00  0.40  0.7679
3500  0.00  0.00  0.5587
3500  0.25  0.00  0.5283
3500  0.50  0.00  0.4752
3500  0.75  0.00  0.4130
3500  1.00  0.00  0.3429
3500 -0.25  0.10  0.5857
3500 -0.50  0.20  0.6031
3500 -0.75  0.30  0.6130
3500 -1.00  0.40  0.6174
3500 -1.50  0.40  0.5926
3500 -2.00  0.40  0.5819
3500 -2.50  0.40  0.5955
3500 -3.00  0.40  0.6294
3500 -4.00  0.40  0.7030
3500 -5.00  0.40  0.7271
3600  0.00  0.00  0.5428
3600  0.25  0.00  0.5228
3600  0.50  0.00  0.4929
3600  0.75  0.00  0.4580
3600  1.00  0.00  0.4146
3600 -0.25  0.10  0.5666
3600 -0.50  0.20  0.5825
3600 -0.75  0.30  0.5920
3600 -1.00  0.40  0.5968
3600 -1.50  0.40  0.5801
3600 -2.00  0.40  0.5732
3600 -2.50  0.40  0.5848
3600 -3.00  0.40  0.6136
3600 -4.00  0.40  0.6744
3600 -5.00  0.40  0.6926
3700  0.00  0.00  0.5241
3700  0.25  0.00  0.5175
3700  0.50  0.00  0.5111
3700  0.75  0.00  0.5024
3700  1.00  0.00  0.4872
3700 -0.25  0.10  0.5438
3700 -0.50  0.20  0.5582
3700 -0.75  0.30  0.5680
3700 -1.00  0.40  0.5740
3700 -1.50  0.40  0.5666
3700 -2.00  0.40  0.5640
3700 -2.50  0.40  0.5744
3700 -3.00  0.40  0.5994
3800  0.00  0.00  0.5065
3800  0.25  0.00  0.5123
3800  0.50  0.00  0.5226
3800  0.75  0.00  0.5326
3800  1.00  0.00  0.5387
3800 -0.25  0.10  0.5206
3800 -0.50  0.20  0.5326
3800 -0.75  0.30  0.5423
3800 -1.00  0.40  0.5496
3800 -1.50  0.40  0.5520
3800 -2.00  0.40  0.5543
3800 -2.50  0.40  0.5645
3800 -3.00  0.40  0.5865
3800 -4.00  0.40  0.6294
3900  0.00  0.00  0.4934
3900  0.25  0.00  0.5072
3900  0.50  0.00  0.5260
3900  0.75  0.00  0.5465
3900  1.00  0.00  0.5659
3900 -0.25  0.10  0.5010
3900 -0.50  0.20  0.5089
3900 -0.75  0.30  0.5170
3900 -1.00  0.40  0.5245
3900 -1.50  0.40  0.5350
3900 -2.00  0.40  0.5436
3900 -2.50  0.40  0.5548
3900 -3.00  0.40  0.5746
3900 -4.00  0.40  0.6111
4000  0.00  0.00  0.4859
4000  0.25  0.00  0.5026
4000  0.50  0.00  0.5242
4000  0.75  0.00  0.5491
4000  1.00  0.00  0.5753
4000 -0.25  0.10  0.4877
4000 -0.50  0.20  0.4907
4000 -0.75  0.30  0.4954
4000 -1.00  0.40  0.5013
4000 -1.50  0.40  0.5157
4000 -2.00  0.40  0.5296
4000 -2.50  0.40  0.5436
4000 -3.00  0.40  0.5628
4250  0.00  0.00  0.4847
4250  0.25  0.00  0.4980
4250  0.50  0.00  0.5153
4250  0.75  0.00  0.5373
4250  1.00  0.00  0.5639
4250 -0.25  0.10  0.4795
4250 -0.50  0.20  0.4746
4250 -0.75  0.30  0.4705
4250 -1.00  0.40  0.4678
4250 -1.50  0.40  0.4753
4250 -2.00  0.40  0.4964
4250 -2.50  0.40  0.5186
4250 -3.00  0.40  0.5381
4250 -4.00  0.40  0.5586
4500  0.00  0.00  0.4885
4500  0.25  0.00  0.4987
4500  0.50  0.00  0.5112
4500  0.75  0.00  0.5269
4500  1.00  0.00  0.5469
4500 -0.25  0.10  0.4815
4500 -0.50  0.20  0.4744
4500 -0.75  0.30  0.4678
4500 -1.00  0.40  0.4619
4500 -1.50  0.40  0.4579
4500 -2.00  0.40  0.4702
4500 -2.50  0.40  0.4918
4500 -3.00  0.40  0.5088
4500 -4.00  0.40  0.5194
4500 -5.00  0.40  0.5190
4750  0.00  0.00  0.4815
4750  0.25  0.00  0.4918
4750  0.50  0.00  0.5037
4750  0.75  0.00  0.5177
4750  1.00  0.00  0.5346
4750 -0.25  0.10  0.4728
4750 -0.50  0.20  0.4641
4750 -0.75  0.30  0.4559
4750 -1.00  0.40  0.4485
4750 -1.50  0.40  0.4427
4750 -2.00  0.40  0.4481
4750 -2.50  0.40  0.4611
4750 -3.00  0.40  0.4704
4750 -4.00  0.40  0.4728
4750 -5.00  0.40  0.4715
5000  0.00  0.00  0.4633
5000  0.25  0.00  0.4747
5000  0.50  0.00  0.4876
5000  0.75  0.00  0.5021
5000  1.00  0.00  0.5190
5000 -0.25  0.10  0.4527
5000 -0.50  0.20  0.4423
5000 -0.75  0.30  0.4327
5000 -1.00  0.40  0.4240
5000 -1.50  0.40  0.4162
5000 -2.00  0.40  0.4169
5000 -2.50  0.40  0.4202
5000 -3.00  0.40  0.4204
5000 -4.00  0.40  0.4171
5000 -5.00  0.40  0.4152
5250  0.00  0.00  0.4355
5250  0.25  0.00  0.4486
5250  0.50  0.00  0.4631
5250  0.75  0.00  0.4789
5250  1.00  0.00  0.4968
5250 -0.25  0.10  0.4227
5250 -0.50  0.20  0.4107
5250 -0.75  0.30  0.3996
5250 -1.00  0.40  0.3898
5250 -1.50  0.40  0.3784
5250 -2.00  0.40  0.3724
5250 -2.50  0.40  0.3670
5250 -3.00  0.40  0.3621
5250 -4.00  0.40  0.3563
5250 -5.00  0.40  0.3541
5500  0.00  0.00  0.3984
5500  0.25  0.00  0.4134
5500  0.50  0.00  0.4299
5500  0.75  0.00  0.4477
5500  1.00  0.00  0.4673
5500 -0.25  0.10  0.3838
5500 -0.50  0.20  0.3703
5500 -0.75  0.30  0.3580
5500 -1.00  0.40  0.3469
5500 -1.50  0.40  0.3304
5500 -2.00  0.40  0.3178
5500 -2.50  0.40  0.3082
5500 -3.00  0.40  0.3016
5500 -4.00  0.40  0.2950
5500 -5.00  0.40  0.2927
5750  0.00  0.00  0.3535
5750  0.25  0.00  0.3701
5750  0.50  0.00  0.3881
5750  0.75  0.00  0.4080
5750  1.00  0.00  0.4296
