 E(B-V) = 0.28
2500  0.00  0.00-11.2588
2500  0.25  0.00-11.4112
2500  0.50  0.00-11.5160
2500  0.75  0.00-11.5804
2500 -0.25  0.10-11.0589
2500 -0.50  0.20-10.8785
2500 -0.75  0.30-10.7093
2500 -1.00  0.40-10.5508
2500 -1.50  0.40-10.1811
2500 -2.00  0.40 -9.9212
2600  0.00  0.00-11.2072
2600  0.25  0.00-11.3851
2600  0.50  0.00-11.5172
2600  0.75  0.00-11.6093
2600  1.00  0.00-11.6736
2600 -0.25  0.10-11.0119
2600 -0.50  0.20-10.8310
2600 -0.75  0.30-10.6599
2600 -1.00  0.40-10.4996
2600 -1.50  0.40-10.1236
2600 -2.00  0.40 -9.8724
2700  0.00  0.00-11.1612
2700  0.25  0.00-11.3637
2700 -0.25  0.10-10.9696
2700 -0.50  0.20-10.7887
2700 -0.75  0.30-10.6168
2700 -1.00  0.40-10.4565
2700 -1.50  0.40-10.0808
2700 -2.00  0.40 -9.8415
2800  0.00  0.00-11.1098
2800  0.25  0.00-11.3358
2800 -0.25  0.10-10.9229
2800 -0.50  0.20-10.7436
2800 -0.75  0.30-10.5735
2800 -1.00  0.40-10.4158
2800 -1.50  0.40-10.0483
2800 -2.00  0.40 -9.8239
2900  0.00  0.00-11.0383
2900 -0.25  0.10-10.8598
2900 -0.50  0.20-10.6866
2900 -0.75  0.30-10.5226
2900 -1.00  0.40-10.3713
2900 -1.50  0.40-10.0210
2900 -2.00  0.40 -9.8143
3000  0.00  0.00-10.9264
3200  0.00  0.00-10.4812
3200  0.50  0.00-10.6416
3200 -0.25  0.10-10.4132
3200 -0.50  0.20-10.3259
3200 -0.75  0.30-10.2332
3200 -1.00  0.40-10.1426
3200 -1.50  0.40 -9.9194
3200 -2.00  0.40 -9.7900
3300  0.00  0.00-10.1778
3300  0.25  0.00-10.2390
3300  0.50  0.00-10.2901
3300  0.75  0.00-10.3259
3300  1.00  0.00-10.3727
3300 -0.25  0.10-10.1506
3300 -0.50  0.20-10.1070
3300 -0.75  0.30-10.0547
3300 -1.00  0.40 -9.9994
3300 -1.50  0.40 -9.8534
3300 -2.00  0.40 -9.7675
3400  0.00  0.00 -9.9394
3400  0.25  0.00 -9.9758
3400  0.50  0.00-10.0148
3400  0.75  0.00-10.0520
3400  1.00  0.00-10.0907
3400 -0.25  0.10 -9.9304
3400 -0.50  0.20 -9.9128
3400 -0.75  0.30 -9.8904
3400 -1.00  0.40 -9.8637
3400 -1.50  0.40 -9.7846
