 E(B-V) = 0.28
2500  0.00  0.00-11.4103
2500  0.25  0.00-11.4211
2500  0.50  0.00-11.4232
2500  0.75  0.00-11.4198
2500  1.00  0.00-11.4151
2500 -0.25  0.10-11.2955
2500 -0.50  0.20-11.2180
2500 -0.75  0.30-11.1608
2500 -1.00  0.40-11.1139
2500 -1.50  0.40-11.0182
2500 -2.00  0.40-10.8160
2500 -2.50  0.40-10.5772
2600  0.00  0.00-11.1678
2600  0.25  0.00-11.1867
2600  0.50  0.00-11.2063
2600  0.75  0.00-11.2339
2600  1.00  0.00-11.2788
2600 -0.25  0.10-11.0647
2600 -0.50  0.20-10.9957
2600 -0.75  0.30-10.9465
2600 -1.00  0.40-10.9078
2600 -1.50  0.40-10.8565
2600 -2.00  0.40-10.7197
2600 -2.50  0.40-10.5305
2700  0.00  0.00-10.9421
2700  0.25  0.00-10.9738
2700  0.50  0.00-11.0189
2700 -0.25  0.10-10.8467
2700 -0.50  0.20-10.7826
2700 -0.75  0.30-10.7379
2700 -1.00  0.40-10.7038
2700 -1.50  0.40-10.6868
2700 -2.00  0.40-10.6102
2700 -2.50  0.40-10.4720
2800  0.00  0.00-10.7377
2800  0.25  0.00-10.7888
2800  0.50  0.00-10.8672
2800  0.75  0.00-10.9788
2800  1.00  0.00-11.0855
2800 -0.25  0.10-10.6442
2800 -0.50  0.20-10.5813
2800 -0.75  0.30-10.5379
2800 -1.00  0.40-10.5060
2800 -1.50  0.40-10.5145
2800 -2.00  0.40-10.4892
2800 -2.50  0.40-10.4009
2800 -3.00  0.40-10.2652
2800 -4.00  0.40 -9.9548
2900  0.00  0.00-10.5587
2900  0.25  0.00-10.6351
2900 -0.25  0.10-10.4627
2900 -0.50  0.20-10.3965
2900 -0.75  0.30-10.3508
2900 -1.00  0.40-10.3191
2900 -1.50  0.40-10.3448
2900 -2.50  0.40-10.3152
2900 -3.00  0.40-10.2102
2900 -4.00  0.40 -9.9263
3000  0.00  0.00-10.4066
3000  0.25  0.00-10.5095
3000  0.50  0.00-10.6528
3000  0.75  0.00-10.7959
3000  1.00  0.00-10.9098
3000 -0.25  0.10-10.3051
3000 -0.50  0.20-10.2322
3000 -0.75  0.30-10.1817
3000 -1.00  0.40-10.1471
3000 -1.50  0.40-10.1822
3000 -2.00  0.40-10.2245
3000 -2.50  0.40-10.2133
3000 -3.00  0.40-10.1366
3000 -4.00  0.40 -9.8835
3000 -5.00  0.40 -9.6679
3100  0.00  0.00-10.2783
3100  0.25  0.00-10.4056
3100  0.50  0.00-10.5626
3100  0.75  0.00-10.7021
3100  1.00  0.00-10.8296
3100 -0.25  0.10-10.1704
3100 -0.50  0.20-10.0904
3100 -0.75  0.30-10.0336
3100 -1.00  0.40 -9.9946
3100 -1.50  0.40-10.0293
3100 -2.00  0.40-10.0856
3100 -2.50  0.40-10.0961
3100 -3.00  0.40-10.0426
3100 -4.00  0.40 -9.8232
3100 -5.00  0.40 -9.6232
3200  0.00  0.00-10.1700
3200  0.25  0.00-10.3136
3200  0.50  0.00-10.4674
3200  0.75  0.00-10.6074
3200  1.00  0.00-10.7480
3200 -0.25  0.10-10.0557
3200 -0.50  0.20 -9.9691
3200 -0.75  0.30 -9.9065
3200 -1.00  0.40 -9.8627
3200 -1.50  0.40 -9.8879
3200 -2.00  0.40 -9.9451
3200 -2.50  0.40 -9.9653
3200 -3.00  0.40 -9.9276
3200 -4.00  0.40 -9.7426
3200 -5.00  0.40 -9.5625
3300  0.00  0.00-10.0775
3300  0.25  0.00-10.2223
3300  0.50  0.00-10.3660
3300  0.75  0.00-10.5072
3300  1.00  0.00-10.6528
3300 -0.25  0.10 -9.9588
3300 -0.50  0.20 -9.8664
3300 -0.75  0.30 -9.7982
3300 -1.00  0.40 -9.7500
3300 -1.50  0.40 -9.7587
3300 -2.00  0.40 -9.8051
3300 -2.50  0.40 -9.8243
3300 -3.00  0.40 -9.7950
3300 -4.00  0.40 -9.6401
3300 -5.00  0.40 -9.4831
3400  0.00  0.00 -9.9895
3400  0.25  0.00-10.1205
3400  0.50  0.00-10.2496
3400  0.75  0.00-10.3822
3400  1.00  0.00-10.5201
3400 -0.25  0.10 -9.8737
3400 -0.50  0.20 -9.7789
3400 -0.75  0.30 -9.7062
3400 -1.00  0.40 -9.6529
3400 -1.50  0.40 -9.6409
3400 -2.00  0.40 -9.6677
3400 -2.50  0.40 -9.6774
3400 -3.00  0.40 -9.6500
3400 -4.00  0.40 -9.5181
3400 -5.00  0.40 -9.3851
3500  0.00  0.00 -9.8919
3500  0.25  0.00 -9.9954
3500  0.50  0.00-10.1014
3500  0.75  0.00-10.2138
3500  1.00  0.00-10.3310
3500 -0.25  0.10 -9.7880
3500 -0.50  0.20 -9.6980
3500 -0.75  0.30 -9.6245
3500 -1.00  0.40 -9.5675
3500 -1.50  0.40 -9.5314
3500 -2.00  0.40 -9.5336
3500 -2.50  0.40 -9.5284
3500 -3.00  0.40 -9.4980
3500 -4.00  0.40 -9.3835
3500 -5.00  0.40 -9.2729
3600  0.00  0.00 -9.7805
3600  0.25  0.00 -9.8531
3600  0.50  0.00 -9.9301
3600  0.75  0.00-10.0127
3600  1.00  0.00-10.1004
3600 -0.25  0.10 -9.6933
3600 -0.50  0.20 -9.6149
3600 -0.75  0.30 -9.5465
3600 -1.00  0.40 -9.4886
3600 -1.50  0.40 -9.4269
3600 -2.00  0.40 -9.4011
3600 -2.50  0.40 -9.3791
3600 -3.00  0.40 -9.3440
3600 -4.00  0.40 -9.2426
3600 -5.00  0.40 -9.1510
3700  0.00  0.00 -9.6597
3700  0.25  0.00 -9.7083
3700  0.50  0.00 -9.7605
3700  0.75  0.00 -9.8167
3700  1.00  0.00 -9.8784
3700 -0.25  0.10 -9.5873
3700 -0.50  0.20 -9.5212
3700 -0.75  0.30 -9.4615
3700 -1.00  0.40 -9.4075
3700 -1.50  0.40 -9.3259
3700 -2.00  0.40 -9.2695
3700 -2.50  0.40 -9.2301
3700 -3.00  0.40 -9.1915
3700 -4.00  0.40 -9.1010
3800  0.00  0.00 -9.5351
3800  0.25  0.00 -9.5699
3800  0.50  0.00 -9.6062
3800  0.75  0.00 -9.6463
3800  1.00  0.00 -9.6905
3800 -0.25  0.10 -9.4725
3800 -0.50  0.20 -9.4147
3800 -0.75  0.30 -9.3618
3800 -1.00  0.40 -9.3124
3800 -1.50  0.40 -9.2247
3800 -2.00  0.40 -9.1389
3800 -2.50  0.40 -9.0819
3800 -3.00  0.40 -9.0410
3800 -4.00  0.40 -8.9610
3900  0.00  0.00 -9.4093
3900  0.25  0.00 -9.4387
3900  0.50  0.00 -9.4683
3900  0.75  0.00 -9.4998
3900  1.00  0.00 -9.5351
3900 -0.25  0.10 -9.3522
3900 -0.50  0.20 -9.2987
3900 -0.75  0.30 -9.2483
3900 -1.00  0.40 -9.2004
3900 -1.50  0.40 -9.1123
3900 -2.00  0.40 -9.0090
3900 -2.50  0.40 -8.9344
3900 -3.00  0.40 -8.8913
3900 -4.00  0.40 -8.8215
4000  0.00  0.00 -9.2810
4000  0.25  0.00 -9.3120
4000  0.50  0.00 -9.3416
4000  0.75  0.00 -9.3715
4000  1.00  0.00 -9.4034
4000 -0.25  0.10 -9.2254
4000 -0.50  0.20 -9.1731
4000 -0.75  0.30 -9.1228
4000 -1.00  0.40 -9.0740
4000 -1.50  0.40 -8.9802
4000 -2.00  0.40 -8.8678
4000 -2.50  0.40 -8.7810
4000 -3.00  0.40 -8.7359
4000 -4.00  0.40 -8.6786
4000 -5.00  0.40 -8.6283
4250  0.00  0.00 -8.9428
4250  0.25  0.00 -8.9959
4250  0.50  0.00 -9.0453
4250  0.75  0.00 -9.0911
4250  1.00  0.00 -9.1334
4250 -0.25  0.10 -8.8760
4250 -0.50  0.20 -8.8124
4250 -0.75  0.30 -8.7510
4250 -1.00  0.40 -8.6905
4250 -1.50  0.40 -8.5574
4250 -2.00  0.40 -8.4228
4250 -2.50  0.40 -8.3492
4250 -3.00  0.40 -8.3234
4250 -4.00  0.40 -8.2888
4250 -5.00  0.40 -8.2485
4500  0.00  0.00 -8.6009
4500  0.25  0.00 -8.6740
