 E(B-V) = 0.28
2500  0.00  0.00-10.4088
2500 -0.25  0.10-10.2680
2500 -2.00  0.40 -9.2839
2600  0.00  0.00-10.2608
2600  0.25  0.00-10.3418
2600  0.50  0.00-10.3894
2600  0.75  0.00-10.4066
2600  1.00  0.00-10.3965
2600 -0.25  0.10-10.1433
2600 -0.50  0.20-10.0392
2600 -0.75  0.30 -9.9390
2600 -1.00  0.40 -9.8381
2600 -1.50  0.40 -9.5601
2600 -2.00  0.40 -9.2976
2700  0.00  0.00-10.1217
2700  0.25  0.00-10.1877
2700  0.50  0.00-10.2296
2700  0.75  0.00-10.2484
2700  1.00  0.00-10.2464
2700 -0.25  0.10-10.0252
2700 -0.50  0.20 -9.9398
2700 -0.75  0.30 -9.8574
2700 -1.00  0.40 -9.7740
2800  0.00  0.00 -9.9922
2800  0.25  0.00-10.0450
2800  0.50  0.00-10.0794
2800  0.75  0.00-10.0992
2800  1.00  0.00-10.1044
2800 -0.25  0.10 -9.9140
2800 -0.50  0.20 -9.8449
2800 -0.75  0.30 -9.7783
2800 -1.00  0.40 -9.7104
2800 -1.50  0.40 -9.5173
2800 -2.00  0.40 -9.3144
2800 -2.50  0.40 -9.1231
2900  0.00  0.00 -9.8717
2900  0.25  0.00 -9.9111
2900  0.50  0.00 -9.9404
2900  0.75  0.00 -9.9595
2900  1.00  0.00 -9.9697
2900 -0.25  0.10 -9.8092
2900 -0.50  0.20 -9.7542
2900 -0.75  0.30 -9.7010
2900 -1.00  0.40 -9.6469
2900 -1.50  0.40 -9.4917
2900 -2.50  0.40 -9.1428
3000  0.00  0.00 -9.7586
3000  0.25  0.00 -9.7873
3000  0.50  0.00 -9.8097
3000  0.75  0.00 -9.8281
3000  1.00  0.00 -9.8434
3000 -0.25  0.10 -9.7079
3000 -0.50  0.20 -9.6643
3000 -0.75  0.30 -9.6232
3000 -1.00  0.40 -9.5811
3000 -1.50  0.40 -9.4625
3000 -2.50  0.40 -9.1581
3100  0.00  0.00 -9.6501
3100  0.25  0.00 -9.6688
3100  0.50  0.00 -9.6861
3100  0.75  0.00 -9.7050
3100  1.00  0.00 -9.7268
3100 -0.25  0.10 -9.6091
3100 -0.50  0.20 -9.5749
3100 -0.75  0.30 -9.5433
3100 -1.00  0.40 -9.5118
3100 -1.50  0.40 -9.4275
3100 -2.00  0.40 -9.3079
3200  0.00  0.00 -9.5434
3200  0.25  0.00 -9.5543
3200  0.50  0.00 -9.5686
3200  0.75  0.00 -9.5902
3200  1.00  0.00 -9.6208
3200 -0.25  0.10 -9.5093
3200 -0.50  0.20 -9.4821
3200 -0.75  0.30 -9.4585
3200 -1.00  0.40 -9.4359
3200 -1.50  0.40 -9.3835
3200 -2.00  0.40 -9.2890
3200 -2.50  0.40 -9.1631
3200 -4.00  0.40 -8.7405
3300  0.00  0.00 -9.4366
3300  0.25  0.00 -9.4427
3300  0.50  0.00 -9.4570
3300  0.75  0.00 -9.4839
3300  1.00  0.00 -9.5252
3300 -0.25  0.10 -9.4066
3300 -0.50  0.20 -9.3840
3300 -0.75  0.30 -9.3657
3300 -1.00  0.40 -9.3495
3300 -1.50  0.40 -9.3253
3300 -2.00  0.40 -9.2535
3300 -2.50  0.40 -9.1425
3300 -4.00  0.40 -8.6935
3400  0.00  0.00 -9.3291
3400  0.25  0.00 -9.3339
3400  0.50  0.00 -9.3512
3400  0.75  0.00 -9.3852
3400  1.00  0.00 -9.4383
3400 -0.25  0.10 -9.3005
3400 -0.50  0.20 -9.2794
3400 -0.75  0.30 -9.2634
3400 -1.00  0.40 -9.2502
3400 -1.50  0.40 -9.2471
3400 -2.00  0.40 -9.1944
3400 -2.50  0.40 -9.0965
3400 -4.00  0.40 -8.6138
3500  0.00  0.00 -9.2207
3500  0.25  0.00 -9.2279
3500  0.50  0.00 -9.2503
3500  0.75  0.00 -9.2926
3500  1.00  0.00 -9.3572
3500 -0.25  0.10 -9.1909
3500 -0.50  0.20 -9.1684
3500 -0.75  0.30 -9.1511
3500 -1.00  0.40 -9.1368
3500 -1.50  0.40 -9.1449
3500 -2.00  0.40 -9.1053
3500 -2.50  0.40 -9.0175
3500 -3.00  0.40 -8.8878
3600  0.00  0.00 -9.1114
3600  0.25  0.00 -9.1239
3600  0.50  0.00 -9.1529
3600  0.75  0.00 -9.2038
3600  1.00  0.00 -9.2800
3600 -0.25  0.10 -9.0783
3600 -0.50  0.20 -9.0514
3600 -0.75  0.30 -9.0291
3600 -1.00  0.40 -9.0097
3600 -1.50  0.40 -9.0173
3600 -2.00  0.40 -8.9829
3600 -2.50  0.40 -8.8999
3600 -3.00  0.40 -8.7673
3700  0.00  0.00 -9.0012
3700  0.25  0.00 -9.0213
3700  0.50  0.00 -9.0578
3700  1.00  0.00 -9.2032
3700 -0.25  0.10 -8.9630
3700 -0.50  0.20 -8.9294
3700 -0.75  0.30 -8.8991
3700 -1.00  0.40 -8.8710
3700 -1.50  0.40 -8.8664
3700 -2.00  0.40 -8.8282
3700 -2.50  0.40 -8.7429
3700 -3.00  0.40 -8.6014
3800  0.00  0.00 -8.8900
3800  0.25  0.00 -8.9198
3800  0.50  0.00 -8.9644
3800  0.75  0.00 -9.0304
3800  1.00  0.00 -9.1196
3800 -0.25  0.10 -8.8451
3800 -0.50  0.20 -8.8029
3800 -0.75  0.30 -8.7625
