 E(B-V) = 0.28
2500  0.00  0.00-10.8960
2500 -0.25  0.10-10.7005
2500 -0.50  0.20-10.5352
2500 -0.75  0.30-10.3903
2500 -1.00  0.40-10.2624
2500 -1.50  0.40 -9.9938
2500 -2.50  0.40 -9.7881
2500 -3.00  0.40 -9.7799
2600  0.00  0.00-10.8049
2600  0.25  0.00-10.9736
2600  0.50  0.00-11.1111
2600 -0.25  0.10-10.6178
2600 -0.50  0.20-10.4554
2600 -0.75  0.30-10.3112
2600 -1.00  0.40-10.1834
2600 -1.50  0.40 -9.9124
2600 -2.50  0.40 -9.7098
2600 -3.00  0.40 -9.7244
2700  0.00  0.00-10.7324
2700  0.25  0.00-10.9225
2700 -0.25  0.10-10.5529
2700 -0.50  0.20-10.3932
2700 -0.75  0.30-10.2501
2700 -1.00  0.40-10.1228
2700 -1.50  0.40 -9.8508
2700 -2.50  0.40 -9.6435
2700 -3.00  0.40 -9.6729
2800  0.00  0.00-10.6710
2800  0.25  0.00-10.8793
2800  0.50  0.00-11.0685
2800  0.75  0.00-11.2265
2800  1.00  0.00-11.3507
2800 -0.25  0.10-10.4989
2800 -0.50  0.20-10.3428
2800 -0.75  0.30-10.2018
2800 -1.00  0.40-10.0761
2800 -1.50  0.40 -9.8062
2800 -2.50  0.40 -9.5922
2800 -3.00  0.40 -9.6272
2900  0.00  0.00-10.6106
2900  0.25  0.00-10.8313
2900  0.50  0.00-11.0416
2900  0.75  0.00-11.2257
2900  1.00  0.00-11.3765
2900 -0.25  0.10-10.4474
2900 -0.50  0.20-10.2969
2900 -0.75  0.30-10.1600
2900 -1.00  0.40-10.0379
2900 -1.50  0.40 -9.7743
2900 -2.00  0.40 -9.6199
2900 -2.50  0.40 -9.5599
2900 -3.00  0.40 -9.5899
3000  0.00  0.00-10.5386
3000  0.25  0.00-10.7616
3000  0.50  0.00-10.9836
3000  0.75  0.00-11.1875
3000  1.00  0.00-11.3612
3000 -0.25  0.10-10.3884
3000 -0.50  0.20-10.2473
3000 -0.75  0.30-10.1181
