 E(B-V) = 0.28
2500  0.00  0.00-11.2347
2500 -0.25  0.10-11.1264
2500 -2.00  0.40-10.9398
2600  0.00  0.00-10.3702
2600  0.25  0.00 -9.8820
2600  0.50  0.00 -9.3445
2600  0.75  0.00 -8.8221
2600  1.00  0.00 -8.3671
2600 -0.25  0.10-10.2865
2600 -0.50  0.20-10.2782
2600 -0.75  0.30-10.3068
2600 -1.00  0.40-10.3478
2600 -1.50  0.40-10.6485
2600 -2.00  0.40-10.3593
2700  0.00  0.00 -9.5383
2700  0.25  0.00 -9.0701
2700  0.50  0.00 -8.5780
2700  0.75  0.00 -8.1279
2700  1.00  0.00 -7.7470
2700 -0.25  0.10 -9.4767
2700 -0.50  0.20 -9.4866
2700 -0.75  0.30 -9.5273
2700 -1.00  0.40 -9.5740
2800  0.00  0.00 -8.7574
2800  0.25  0.00 -8.3314
2800  0.50  0.00 -7.8987
2800  0.75  0.00 -7.5253
2800  1.00  0.00 -7.2135
2800 -0.25  0.10 -8.7176
2800 -0.50  0.20 -8.7407
2800 -0.75  0.30 -8.7922
2800 -1.00  0.40 -8.8438
2800 -1.50  0.40 -9.2737
2800 -2.00  0.40 -9.1877
2800 -2.50  0.40 -8.7053
2900  0.00  0.00 -8.0508
2900  0.25  0.00 -7.6749
2900  0.50  0.00 -7.3179
2900  0.75  0.00 -7.0118
2900  1.00  0.00 -6.7574
2900 -0.25  0.10 -8.0291
2900 -0.50  0.20 -8.0624
2900 -0.75  0.30 -8.1208
2900 -1.00  0.40 -8.1820
2900 -1.50  0.40 -8.6291
2900 -2.50  0.40 -8.2288
3000  0.00  0.00 -7.4341
3000  0.25  0.00 -7.1177
3000  0.50  0.00 -6.8256
3000  0.75  0.00 -6.5762
3000  1.00  0.00 -6.3702
3000 -0.25  0.10 -7.4213
3000 -0.50  0.20 -7.4579
3000 -0.75  0.30 -7.5203
3000 -1.00  0.40 -7.5883
3000 -1.50  0.40 -8.0310
3000 -2.50  0.40 -7.7697
3100  0.00  0.00 -6.9115
3100  0.25  0.00 -6.6486
3100  0.50  0.00 -6.4127
3100  0.75  0.00 -6.2102
3100  1.00  0.00 -6.0450
3100 -0.25  0.10 -6.9039
3100 -0.50  0.20 -6.9399
3100 -0.75  0.30 -6.9983
3100 -1.00  0.40 -7.0681
3100 -1.50  0.40 -7.4829
3100 -2.00  0.40 -7.5669
3200  0.00  0.00 -6.4759
3200  0.25  0.00 -6.2592
3200  0.50  0.00 -6.0684
3200  0.75  0.00 -5.9057
3200  1.00  0.00 -5.7768
3200 -0.25  0.10 -6.4689
3200 -0.50  0.20 -6.4993
3200 -0.75  0.30 -6.5505
3200 -1.00  0.40 -6.6147
3200 -1.50  0.40 -6.9849
3200 -2.00  0.40 -7.0841
3200 -2.50  0.40 -6.9172
3200 -4.00  0.40 -5.4802
3300  0.00  0.00 -6.1139
3300  0.25  0.00 -5.9371
3300  0.50  0.00 -5.7838
3300  0.75  0.00 -5.6556
3300  1.00  0.00 -5.5586
3300 -0.25  0.10 -6.1044
3300 -0.50  0.20 -6.1261
3300 -0.75  0.30 -6.1661
3300 -1.00  0.40 -6.2193
3300 -1.50  0.40 -6.5351
3300 -2.00  0.40 -6.6354
3300 -2.50  0.40 -6.5204
3300 -4.00  0.40 -5.2396
3400  0.00  0.00 -5.8126
3400  0.25  0.00 -5.6714
3400  0.50  0.00 -5.5501
3400  0.75  0.00 -5.4518
3400  1.00  0.00 -5.3826
3400 -0.25  0.10 -5.7976
3400 -0.50  0.20 -5.8091
3400 -0.75  0.30 -5.8363
3400 -1.00  0.40 -5.8749
3400 -1.50  0.40 -6.1327
3400 -2.00  0.40 -6.2229
3400 -2.50  0.40 -6.1428
3400 -4.00  0.40 -5.0051
3500  0.00  0.00 -5.5605
3500  0.25  0.00 -5.4521
3500  0.50  0.00 -5.3593
3500  0.75  0.00 -5.2870
3500  1.00  0.00 -5.2410
3500 -0.25  0.10 -5.5384
3500 -0.50  0.20 -5.5384
3500 -0.75  0.30 -5.5515
3500 -1.00  0.40 -5.5740
3500 -1.50  0.40 -5.7750
3500 -2.00  0.40 -5.8473
3500 -2.50  0.40 -5.7863
3500 -3.00  0.40 -5.5837
3600  0.00  0.00 -5.3482
3600  0.25  0.00 -5.2703
3600  0.50  0.00 -5.2036
3600  0.75  0.00 -5.1540
3600  1.00  0.00 -5.1282
3600 -0.25  0.10 -5.3175
3600 -0.50  0.20 -5.3051
3600 -0.75  0.30 -5.3037
3600 -1.00  0.40 -5.3099
3600 -1.50  0.40 -5.4570
3600 -2.00  0.40 -5.5070
3600 -2.50  0.40 -5.4512
3600 -3.00  0.40 -5.2707
3700  0.00  0.00 -5.1668
3700  0.25  0.00 -5.1179
3700  0.50  0.00 -5.0758
3700  1.00  0.00 -5.0391
3700 -0.25  0.10 -5.1270
3700 -0.50  0.20 -5.1020
3700 -0.75  0.30 -5.0861
3700 -1.00  0.40 -5.0764
3700 -1.50  0.40 -5.1733
3700 -2.00  0.40 -5.1985
3700 -2.50  0.40 -5.1375
3700 -3.00  0.40 -4.9672
3800  0.00  0.00 -5.0085
3800  0.25  0.00 -4.9868
3800  0.50  0.00 -4.9685
3800  0.75  0.00 -4.9602
3800  1.00  0.00 -4.9649
3800 -0.25  0.10 -4.9594
3800 -0.50  0.20 -4.9222
3800 -0.75  0.30 -4.8925
3800 -1.00  0.40 -4.8673
3800 -1.50  0.40 -4.9173
3800 -2.00  0.40 -4.9168
3800 -2.50  0.40 -4.8447
3800 -3.00  0.40 -4.6770
3800 -4.00  0.40 -4.1197
3900  0.00  0.00 -4.8675
3900  0.25  0.00 -4.8714
3900  0.50  0.00 -4.8763
3900  0.75  0.00 -4.8861
3900  1.00  0.00 -4.8973
3900 -0.25  0.10 -4.8085
3900 -0.50  0.20 -4.7595
3900 -0.75  0.30 -4.7166
3900 -1.00  0.40 -4.6773
3900 -1.50  0.40 -4.6834
3900 -2.00  0.40 -4.6572
3900 -2.50  0.40 -4.5723
3900 -3.00  0.40 -4.4045
