 E(B-V) = 0.28
2500  0.00  0.00 -7.1477
2500 -0.25  0.10 -6.9680
2500 -2.00  0.40 -4.4093
2600  0.00  0.00 -6.5248
2600  0.25  0.00 -6.5938
2600  0.50  0.00 -6.5784
2600  0.75  0.00 -6.5008
2600  1.00  0.00 -6.3660
2600 -0.25  0.10 -6.3653
2600 -0.50  0.20 -6.2236
2600 -0.75  0.30 -6.0760
2600 -1.00  0.40 -5.9025
2600 -1.50  0.40 -5.0441
2600 -2.00  0.40 -4.0746
2700  0.00  0.00 -5.9168
2700  0.25  0.00 -5.9909
2700  0.50  0.00 -5.9896
2700  0.75  0.00 -5.9293
2700  1.00  0.00 -5.8259
2700 -0.25  0.10 -5.7755
2700 -0.50  0.20 -5.6491
2700 -0.75  0.30 -5.5146
2700 -1.00  0.40 -5.3574
2800  0.00  0.00 -5.3273
2800  0.25  0.00 -5.4133
2800  0.50  0.00 -5.4256
2800  0.75  0.00 -5.3926
2800  1.00  0.00 -5.3259
2800 -0.25  0.10 -5.2056
2800 -0.50  0.20 -5.0924
2800 -0.75  0.30 -4.9702
2800 -1.00  0.40 -4.8261
2800 -1.50  0.40 -4.1541
2800 -2.00  0.40 -3.4592
2800 -2.50  0.40 -2.8793
2900  0.00  0.00 -4.7702
2900  0.25  0.00 -4.8674
2900  0.50  0.00 -4.9091
2900  0.75  0.00 -4.9074
2900  1.00  0.00 -4.8786
2900 -0.25  0.10 -4.6675
2900 -0.50  0.20 -4.5675
2900 -0.75  0.30 -4.4563
2900 -1.00  0.40 -4.3269
2900 -1.50  0.40 -3.7536
2900 -2.50  0.40 -2.7138
3000  0.00  0.00 -4.2625
3000  0.25  0.00 -4.3791
3000  0.50  0.00 -4.4480
3000  0.75  0.00 -4.4823
3000  1.00  0.00 -4.4950
3000 -0.25  0.10 -4.1724
3000 -0.50  0.20 -4.0824
3000 -0.75  0.30 -3.9834
3000 -1.00  0.40 -3.8688
3000 -1.50  0.40 -3.3992
3000 -2.50  0.40 -2.5692
3100  0.00  0.00 -3.8168
3100  0.25  0.00 -3.9503
3100  0.50  0.00 -4.0503
3100  0.75  0.00 -4.1224
3100  1.00  0.00 -4.1774
3100 -0.25  0.10 -3.7380
3100 -0.50  0.20 -3.6569
3100 -0.75  0.30 -3.5678
3100 -1.00  0.40 -3.4685
3100 -1.50  0.40 -3.0953
3100 -2.00  0.40 -2.7620
3200  0.00  0.00 -3.4386
3200  0.25  0.00 -3.5852
3200  0.50  0.00 -3.7141
3200  0.75  0.00 -3.8235
3200  1.00  0.00 -3.9192
3200 -0.25  0.10 -3.3677
3200 -0.50  0.20 -3.2932
3200 -0.75  0.30 -3.2143
3200 -1.00  0.40 -3.1297
3200 -1.50  0.40 -2.8399
3200 -2.00  0.40 -2.5887
3200 -2.50  0.40 -2.3331
3200 -4.00  0.40 -1.6719
3300  0.00  0.00 -3.1237
3300  0.25  0.00 -3.2783
3300  0.50  0.00 -3.4316
3300  0.75  0.00 -3.5755
3300  1.00  0.00 -3.7097
3300 -0.25  0.10 -3.0583
3300 -0.50  0.20 -2.9898
3300 -0.75  0.30 -2.9197
3300 -1.00  0.40 -2.8484
3300 -1.50  0.40 -2.6272
3300 -2.00  0.40 -2.4383
3300 -2.50  0.40 -2.2341
3300 -4.00  0.40 -1.6784
3400  0.00  0.00 -2.8622
3400  0.25  0.00 -3.0187
