 E(B-V) = 0.28
2500  0.00  0.00 -6.6381
2500 -0.25  0.10 -6.4607
2500 -0.50  0.20 -6.3359
2500 -0.75  0.30 -6.2284
2500 -1.00  0.40 -6.1182
2500 -1.50  0.40 -5.5871
2500 -2.50  0.40 -3.8193
2500 -3.00  0.40 -3.3418
2600  0.00  0.00 -6.2137
2600  0.25  0.00 -6.2319
2600  0.50  0.00 -6.2070
2600 -0.25  0.10 -6.0443
2600 -0.50  0.20 -5.9162
2600 -0.75  0.30 -5.7983
2600 -1.00  0.40 -5.6722
2600 -1.50  0.40 -5.0967
2600 -2.50  0.40 -3.3225
2600 -3.00  0.40 -2.9739
2700  0.00  0.00 -5.8307
2700  0.25  0.00 -5.8832
2700 -0.25  0.10 -5.6675
2700 -0.50  0.20 -5.5337
2700 -0.75  0.30 -5.4027
2700 -1.00  0.40 -5.2583
2700 -1.50  0.40 -4.6227
2700 -2.50  0.40 -2.9200
2700 -3.00  0.40 -2.6754
2800  0.00  0.00 -5.4971
2800  0.25  0.00 -5.5905
2800  0.50  0.00 -5.6513
2800  0.75  0.00 -5.6836
2800  1.00  0.00 -5.6909
2800 -0.25  0.10 -5.3375
2800 -0.50  0.20 -5.1947
2800 -0.75  0.30 -5.0472
2800 -1.00  0.40 -4.8815
2800 -1.50  0.40 -4.1769
2800 -2.50  0.40 -2.6098
2800 -3.00  0.40 -2.4393
2900  0.00  0.00 -5.2167
2900  0.25  0.00 -5.3591
2900  0.50  0.00 -5.4709
2900  0.75  0.00 -5.5581
2900  1.00  0.00 -5.6249
2900 -0.25  0.10 -5.0562
2900 -0.50  0.20 -4.8998
2900 -0.75  0.30 -4.7314
2900 -1.00  0.40 -4.5408
2900 -1.50  0.40 -3.7683
2900 -2.00  0.40 -2.9531
2900 -2.50  0.40 -2.3842
2900 -3.00  0.40 -2.2589
3000  0.00  0.00 -4.9831
3000  0.25  0.00 -5.1793
3000  0.50  0.00 -5.3418
3000  0.75  0.00 -5.4781
3000  1.00  0.00 -5.5914
3000 -0.25  0.10 -4.8163
3000 -0.50  0.20 -4.6413
3000 -0.75  0.30 -4.4473
3000 -1.00  0.40 -4.2290
3000 -1.50  0.40 -3.4014
3000 -2.00  0.40 -2.6782
3000 -2.50  0.40 -2.2323
3000 -3.00  0.40 -2.1293
3100  0.00  0.00 -4.7503
3100  0.25  0.00 -4.9974
3100  0.50  0.00 -5.2026
3100  0.75  0.00 -5.3754
3100  1.00  0.00 -5.5210
3100 -0.25  0.10 -4.5778
3100 -0.50  0.20 -4.3840
3100 -0.75  0.30 -4.1655
3100 -1.00  0.40 -3.9231
3100 -1.50  0.40 -3.0732
3100 -2.00  0.40 -2.4454
3100 -2.50  0.40 -2.1203
3100 -3.00  0.40 -2.0438
3200  0.00  0.00 -4.3793
3200  0.25  0.00 -4.6664
3200  0.50  0.00 -4.8996
3200  0.75  0.00 -5.0865
3200  1.00  0.00 -5.2009
3200 -0.25  0.10 -4.2218
3200 -0.50  0.20 -4.0276
3200 -0.75  0.30 -3.8040
3200 -1.00  0.40 -3.5593
3200 -1.50  0.40 -2.7677
3200 -2.00  0.40 -2.2512
3200 -2.50  0.40 -2.0209
3200 -3.00  0.40 -1.9869
3300  0.00  0.00 -3.8108
3300  0.25  0.00 -4.0898
3300  0.50  0.00 -4.3163
3300  0.75  0.00 -4.4788
3300  1.00  0.00 -4.5805
3300 -0.25  0.10 -3.6763
3300 -0.50  0.20 -3.5011
3300 -0.75  0.30 -3.3023
3300 -1.00  0.40 -3.0917
3300 -1.50  0.40 -2.4642
3300 -2.00  0.40 -2.0870
3300 -2.50  0.40 -1.9311
3400  0.00  0.00 -3.1775
3400  0.25  0.00 -3.4265
3400  0.50  0.00 -3.6469
3400  0.75  0.00 -3.8261
3400  1.00  0.00 -3.9679
3400 -0.25  0.10 -3.0801
3400 -0.50  0.20 -2.9480
3400 -0.75  0.30 -2.7994
3400 -1.00  0.40 -2.6440
3400 -1.50  0.40 -2.1985
3400 -2.00  0.40 -1.9475
3400 -2.50  0.40 -1.8523
3400 -3.00  0.40 -1.8709
3400 -4.00  0.40 -1.9542
3500  0.00  0.00 -2.5996
3500  0.25  0.00 -2.7957
3500  0.50  0.00 -2.9954
3500  0.75  0.00 -3.1885
3500  1.00  0.00 -3.3650
3500 -0.25  0.10 -2.5396
3500 -0.50  0.20 -2.4567
3500 -0.75  0.30 -2.3622
3500 -1.00  0.40 -2.2632
3500 -1.50  0.40 -1.9798
3500 -2.00  0.40 -1.8298
3500 -2.50  0.40 -1.7822
3500 -3.00  0.40 -1.8025
3500 -4.00  0.40 -1.8815
3600  0.00  0.00 -2.1508
3600  0.25  0.00 -2.2865
3600  0.50  0.00 -2.4407
3600  0.75  0.00 -2.6095
3600  1.00  0.00 -2.7872
3600 -0.25  0.10 -2.1172
3600 -0.50  0.20 -2.0705
3600 -0.75  0.30 -2.0170
3600 -1.00  0.40 -1.9613
3600 -1.50  0.40 -1.8031
3600 -2.00  0.40 -1.7279
3600 -2.50  0.40 -1.7133
3600 -3.00  0.40 -1.7356
3600 -4.00  0.40 -1.7989
3600 -5.00  0.40 -1.8215
3700  0.00  0.00 -1.8272
3700  0.25  0.00 -1.9134
3700  0.50  0.00 -2.0206
3700  0.75  0.00 -2.1486
3700  1.00  0.00 -2.2953
3700 -0.25  0.10 -1.8103
3700 -0.50  0.20 -1.7865
3700 -0.75  0.30 -1.7596
3700 -1.00  0.40 -1.7324
3700 -1.50  0.40 -1.6592
3700 -2.00  0.40 -1.6339
3700 -2.50  0.40 -1.6402
3700 -3.00  0.40 -1.6649
3700 -4.00  0.40 -1.7077
3700 -5.00  0.40 -1.7248
3800  0.00  0.00 -1.5979
3800  0.25  0.00 -1.6491
3800  0.50  0.00 -1.7186
3800  0.75  0.00 -1.8080
3800  1.00  0.00 -1.9174
3800 -0.25  0.10 -1.5920
3800 -0.50  0.20 -1.5827
3800 -0.75  0.30 -1.5723
3800 -1.00  0.40 -1.5622
3800 -1.50  0.40 -1.5381
3800 -2.00  0.40 -1.5399
3800 -2.50  0.40 -1.5558
3800 -3.00  0.40 -1.5804
3800 -4.00  0.40 -1.6189
3800 -5.00  0.40 -1.6241
3900  0.00  0.00 -1.4329
3900  0.25  0.00 -1.4599
3900  0.50  0.00 -1.5019
3900  0.75  0.00 -1.5610
3900  1.00  0.00 -1.6384
3900 -0.25  0.10 -1.4346
3900 -0.50  0.20 -1.4346
3900 -0.75  0.30 -1.4340
3900 -1.00  0.40 -1.4334
3900 -1.50  0.40 -1.4326
3900 -2.00  0.40 -1.4438
3900 -2.50  0.40 -1.4615
3900 -3.00  0.40 -1.4839
3900 -4.00  0.40 -1.5205
3900 -5.00  0.40 -1.5259
4000  0.00  0.00 -1.3086
4000  0.25  0.00 -1.3203
4000  0.50  0.00 -1.3433
4000  0.75  0.00 -1.3801
4000  1.00  0.00 -1.4328
4000 -0.25  0.10 -1.3155
4000 -0.50  0.20 -1.3213
4000 -0.75  0.30 -1.3262
4000 -1.00  0.40 -1.3306
4000 -1.50  0.40 -1.3388
4000 -2.00  0.40 -1.3523
4000 -2.50  0.40 -1.3693
4000 -3.00  0.40 -1.3892
4000 -5.00  0.40 -1.4289
4250  0.00  0.00 -1.0917
4250  0.25  0.00 -1.0872
4250  0.50  0.00 -1.0876
4250  0.75  0.00 -1.0952
4250  1.00  0.00 -1.1122
4250 -0.25  0.10 -1.1045
4250 -0.50  0.20 -1.1163
4250 -0.75  0.30 -1.1265
4250 -1.00  0.40 -1.1350
4250 -1.50  0.40 -1.1481
4250 -2.00  0.40 -1.1611
4250 -2.50  0.40 -1.1746
4250 -3.00  0.40 -1.1870
4500  0.00  0.00 -0.9437
4500  0.25  0.00 -0.9339
4500  0.50  0.00 -0.9267
4500  0.75  0.00 -0.9236
4500  1.00  0.00 -0.9262
4500 -0.25  0.10 -0.9585
4500 -0.50  0.20 -0.9719
4500 -0.75  0.30 -0.9835
4500 -1.00  0.40 -0.9930
4500 -1.50  0.40 -1.0070
4500 -2.00  0.40 -1.0189
4500 -2.50  0.40 -1.0291
4500 -3.00  0.40 -1.0366
4500 -5.00  0.40 -1.0467
