 E(B-V) = 0.28
2500  0.00  0.00 -7.4574
2500 -0.25  0.10 -7.2507
2500 -0.50  0.20 -7.1113
2500 -0.75  0.30 -7.0001
2500 -1.00  0.40 -6.8929
2500 -1.50  0.40 -6.4752
2600  0.00  0.00 -7.1588
2700  0.00  0.00 -6.8837
2800  0.00  0.00 -6.6237
3300  0.00  0.00 -4.4215
3300  0.25  0.00 -4.5466
3300  0.50  0.00 -4.6234
3300  0.75  0.00 -4.6624
3300 -0.25  0.10 -4.4096
3300 -0.50  0.20 -4.3517
3400  0.00  0.00 -3.5821
3400  0.25  0.00 -3.7733
3400  0.50  0.00 -3.9433
3400  0.75  0.00 -4.0711
3400  1.00  0.00 -4.1761
3400 -0.25  0.10 -3.5423
3400 -0.50  0.20 -3.4716
3400 -0.75  0.30 -3.3804
3400 -1.00  0.40 -3.2734
3500  0.00  0.00 -2.8355
3500  0.25  0.00 -3.0128
3500  0.50  0.00 -3.1997
3500  0.75  0.00 -3.3874
3500  1.00  0.00 -3.5513
3500 -0.25  0.10 -2.8074
3500 -0.50  0.20 -2.7669
3600  0.00  0.00 -2.3113
3600  0.25  0.00 -2.4241
3600  0.50  0.00 -2.5624
3600  0.75  0.00 -2.7192
3600  1.00  0.00 -2.8868
3600 -0.25  0.10 -2.2998
3700  0.00  0.00 -1.9588
3700  0.25  0.00 -2.0256
3700  0.50  0.00 -2.1154
3700  0.75  0.00 -2.2242
3700  1.00  0.00 -2.3461
3700 -0.25  0.10 -1.9599
3800  0.00  0.00 -1.7105
3800  0.25  0.00 -1.7521
3800  0.50  0.00 -1.8074
3800  0.75  0.00 -1.8791
3800  1.00  0.00 -1.9631
3800 -0.25  0.10 -1.7287
3900  0.00  0.00 -1.5430
3900  0.25  0.00 -1.5461
3900  0.50  0.00 -1.5837
3900  0.75  0.00 -1.6361
3900  1.00  0.00 -1.6913
3900 -0.25  0.10 -1.5593
4000  0.00  0.00 -1.4101
4000  0.25  0.00 -1.4046
4000  0.50  0.00 -1.4058
4000  0.75  0.00 -1.4452
4000  1.00  0.00 -1.4939
4250  0.00  0.00 -1.1674
4250  0.25  0.00 -1.1564
4250  0.50  0.00 -1.1416
