 E(B-V) = 0.28
2500  0.00  0.00-10.4293
2500  0.25  0.00-10.4833
2500  0.50  0.00-10.5277
2500  0.75  0.00-10.5636
2500  1.00  0.00-10.5942
2500 -0.25  0.10-10.3140
2500 -0.50  0.20-10.2263
2500 -0.75  0.30-10.1536
2500 -1.00  0.40-10.0885
2500 -1.50  0.40 -9.9328
2500 -2.00  0.40 -9.7184
2500 -2.50  0.40 -9.4922
2600  0.00  0.00-10.2575
2600  0.25  0.00-10.3184
2600  0.50  0.00-10.3792
2600  0.75  0.00-10.4449
2600  1.00  0.00-10.5204
2600 -0.25  0.10-10.1561
2600 -0.50  0.20-10.0787
2600 -0.75  0.30-10.0152
2600 -1.00  0.40 -9.9595
2600 -1.50  0.40 -9.8394
2600 -2.00  0.40 -9.6757
2600 -2.50  0.40 -9.4889
2700  0.00  0.00-10.1065
2700  0.25  0.00-10.1764
2700  0.50  0.00-10.2588
2700 -0.25  0.10-10.0154
2700 -0.50  0.20 -9.9454
2700 -0.75  0.30 -9.8887
2700 -1.00  0.40 -9.8402
2700 -1.50  0.40 -9.7500
2700 -2.00  0.40 -9.6313
2700 -2.50  0.40 -9.4825
2800  0.00  0.00 -9.9771
2800  0.25  0.00-10.0600
2800  0.50  0.00-10.1685
2800  0.75  0.00-10.3047
2800  1.00  0.00-10.4282
2800 -0.25  0.10 -9.8911
2800 -0.50  0.20 -9.8253
2800 -0.75  0.30 -9.7729
2800 -1.00  0.40 -9.7297
2800 -1.50  0.40 -9.6640
2800 -2.00  0.40 -9.5841
2800 -2.50  0.40 -9.4720
2800 -3.00  0.40 -9.3391
2800 -4.00  0.40 -9.0853
2900  0.00  0.00 -9.8694
2900  0.25  0.00 -9.9690
2900 -0.25  0.10 -9.7843
2900 -0.50  0.20 -9.7187
2900 -0.75  0.30 -9.6672
2900 -1.00  0.40 -9.6269
2900 -1.50  0.40 -9.5804
2900 -2.50  0.40 -9.4545
2900 -3.00  0.40 -9.3460
2900 -4.00  0.40 -9.1164
3000  0.00  0.00 -9.7818
3000  0.25  0.00 -9.8989
3000  0.50  0.00-10.0548
3000  0.75  0.00-10.2111
3000  1.00  0.00-10.3324
3000 -0.25  0.10 -9.6944
3000 -0.50  0.20 -9.6256
3000 -0.75  0.30 -9.5722
3000 -1.00  0.40 -9.5314
3000 -1.50  0.40 -9.4981
3000 -2.00  0.40 -9.4765
3000 -2.50  0.40 -9.4267
3000 -3.00  0.40 -9.3421
3000 -4.00  0.40 -9.1406
3000 -5.00  0.40 -9.0329
3100  0.00  0.00 -9.7105
3100  0.25  0.00 -9.8439
3100  0.50  0.00-10.0072
3100  0.75  0.00-10.1555
3100  1.00  0.00-10.2848
3100 -0.25  0.10 -9.6193
3100 -0.50  0.20 -9.5457
3100 -0.75  0.30 -9.4880
3100 -1.00  0.40 -9.4442
3100 -1.50  0.40 -9.4160
3100 -2.00  0.40 -9.4123
3100 -2.50  0.40 -9.3859
3100 -3.00  0.40 -9.3239
3100 -4.00  0.40 -9.1541
3100 -5.00  0.40 -9.0534
3200  0.00  0.00 -9.6521
3200  0.25  0.00 -9.7962
3200  0.50  0.00 -9.9519
3200  0.75  0.00-10.0946
3200  1.00  0.00-10.2338
3200 -0.25  0.10 -9.5562
3200 -0.50  0.20 -9.4770
3200 -0.75  0.30 -9.4139
3200 -1.00  0.40 -9.3653
3200 -1.50  0.40 -9.3342
3200 -2.00  0.40 -9.3395
3200 -2.50  0.40 -9.3299
3200 -3.00  0.40 -9.2877
3200 -4.00  0.40 -9.1515
3200 -5.00  0.40 -9.0574
3300  0.00  0.00 -9.6036
3300  0.25  0.00 -9.7464
3300  0.50  0.00 -9.8874
3300  0.75  0.00-10.0258
3300  1.00  0.00-10.1688
3300 -0.25  0.10 -9.5038
3300 -0.50  0.20 -9.4185
3300 -0.75  0.30 -9.3491
3300 -1.00  0.40 -9.2947
3300 -1.50  0.40 -9.2533
3300 -2.00  0.40 -9.2580
3300 -2.50  0.40 -9.2576
3300 -3.00  0.40 -9.2310
3300 -4.00  0.40 -9.1260
3300 -5.00  0.40 -9.0373
3400  0.00  0.00 -9.5562
3400  0.25  0.00 -9.6845
3400  0.50  0.00 -9.8064
3400  0.75  0.00 -9.9320
3400  1.00  0.00-10.0655
3400 -0.25  0.10 -9.4579
3400 -0.50  0.20 -9.3687
3400 -0.75  0.30 -9.2928
3400 -1.00  0.40 -9.2312
3400 -1.50  0.40 -9.1736
3400 -2.00  0.40 -9.1688
3400 -2.50  0.40 -9.1690
3400 -3.00  0.40 -9.1522
3400 -4.00  0.40 -9.0711
3400 -5.00  0.40 -8.9852
3500  0.00  0.00 -9.4989
3500  0.25  0.00 -9.6003
3500  0.50  0.00 -9.6964
3500  0.75  0.00 -9.7986
3500  1.00  0.00 -9.9078
3500 -0.25  0.10 -9.4098
3500 -0.50  0.20 -9.3222
3500 -0.75  0.30 -9.2421
3500 -1.00  0.40 -9.1733
3500 -1.50  0.40 -9.0935
3500 -2.00  0.40 -9.0716
3500 -2.50  0.40 -9.0645
3500 -3.00  0.40 -9.0502
3500 -4.00  0.40 -8.9834
3500 -5.00  0.40 -8.8976
3600  0.00  0.00 -9.4281
3600  0.25  0.00 -9.4988
3600  0.50  0.00 -9.5659
3600  0.75  0.00 -9.6374
3600  1.00  0.00 -9.7143
3600 -0.25  0.10 -9.3535
3600 -0.50  0.20 -9.2737
3600 -0.75  0.30 -9.1938
3600 -1.00  0.40 -9.1190
3600 -1.50  0.40 -9.0114
3600 -2.00  0.40 -8.9644
3600 -2.50  0.40 -8.9435
3600 -3.00  0.40 -8.9259
3600 -4.00  0.40 -8.8635
3600 -5.00  0.40 -8.7750
3700  0.00  0.00 -9.3458
3700  0.25  0.00 -9.3919
3700  0.50  0.00 -9.4357
3700  0.75  0.00 -9.4814
3700  1.00  0.00 -9.5312
3700 -0.25  0.10 -9.2854
3700 -0.50  0.20 -9.2157
3700 -0.75  0.30 -9.1396
3700 -1.00  0.40 -9.0617
3700 -1.50  0.40 -8.9268
3700 -2.00  0.40 -8.8462
3700 -2.50  0.40 -8.8061
3700 -3.00  0.40 -8.7824
3700 -4.00  0.40 -8.7173
3800  0.00  0.00 -9.2560
3800  0.25  0.00 -9.2878
3800  0.50  0.00 -9.3166
3800  0.75  0.00 -9.3467
3800  1.00  0.00 -9.3785
3800 -0.25  0.10 -9.2047
3800 -0.50  0.20 -9.1421
3800 -0.75  0.30 -9.0684
3800 -1.00  0.40 -8.9873
3800 -1.50  0.40 -8.8354
3800 -2.00  0.40 -8.7173
3800 -2.50  0.40 -8.6538
3800 -3.00  0.40 -8.6225
3800 -4.00  0.40 -8.5512
3900  0.00  0.00 -9.1626
3900  0.25  0.00 -9.1890
3900  0.50  0.00 -9.2109
3900  0.75  0.00 -9.2315
3900  1.00  0.00 -9.2533
3900 -0.25  0.10 -9.1137
3900 -0.50  0.20 -9.0513
3900 -0.75  0.30 -8.9733
3900 -1.00  0.40 -8.8830
3900 -1.50  0.40 -8.7188
3900 -2.00  0.40 -8.5766
3900 -2.50  0.40 -8.4891
3900 -3.00  0.40 -8.4493
3900 -4.00  0.40 -8.3686
4000  0.00  0.00 -9.0660
4000  0.25  0.00 -9.0953
4000  0.50  0.00 -9.1163
4000  0.75  0.00 -9.1330
4000  1.00  0.00 -9.1488
4000 -0.25  0.10 -9.0117
4000 -0.50  0.20 -8.9409
4000 -0.75  0.30 -8.8503
4000 -1.00  0.40 -8.7433
4000 -1.50  0.40 -8.5558
4000 -2.00  0.40 -8.4041
4000 -2.50  0.40 -8.3017
4000 -3.00  0.40 -8.2517
4000 -4.00  0.40 -8.1669
4000 -5.00  0.40 -8.0625
4250  0.00  0.00 -8.7949
4250  0.25  0.00 -8.8635
4250  0.50  0.00 -8.9087
4250  0.75  0.00 -8.9369
4250  1.00  0.00 -8.9538
4250 -0.25  0.10 -8.6946
4250 -0.50  0.20 -8.5635
4250 -0.75  0.30 -8.4054
4250 -1.00  0.40 -8.2325
4250 -1.50  0.40 -7.9463
4250 -2.00  0.40 -7.7666
4250 -2.50  0.40 -7.6877
4250 -3.00  0.40 -7.6512
4250 -4.00  0.40 -7.5563
4250 -5.00  0.40 -7.4531
4500  0.00  0.00 -8.4498
4500  0.25  0.00 -8.5853
4500  0.50  0.00 -8.6847
4500  0.75  0.00 -8.7539
4500  1.00  0.00 -8.7984
4500 -0.25  0.10 -8.2780
4500 -0.50  0.20 -8.0711
4500 -0.75  0.30 -7.8455
4500 -1.00  0.40 -7.6176
4500 -1.50  0.40 -7.2410
4500 -2.00  0.40 -7.0131
4500 -2.50  0.40 -6.9303
4500 -3.00  0.40 -6.8875
4500 -4.00  0.40 -6.7550
4500 -5.00  0.40 -6.6573
4750  0.00  0.00 -8.0273
4750  0.25  0.00 -8.2359
4750  0.50  0.00 -8.4005
4750  0.75  0.00 -8.5260
4750  1.00  0.00 -8.6192
4750 -0.25  0.10 -7.7876
4750 -0.50  0.20 -7.5231
4750 -0.75  0.30 -7.2525
4750 -1.00  0.40 -6.9874
4750 -1.50  0.40 -6.5299
4750 -2.00  0.40 -6.2663
4750 -2.50  0.40 -6.1482
4750 -3.00  0.40 -6.0548
4750 -4.00  0.40 -5.8844
4750 -5.00  0.40 -5.8017
5000  0.00  0.00 -7.5290
5000  0.25  0.00 -7.8052
5000  0.50  0.00 -8.0369
5000  0.75  0.00 -8.2237
5000  1.00  0.00 -8.3720
5000 -0.25  0.10 -7.2391
5000 -0.50  0.20 -6.9366
5000 -0.75  0.30 -6.6336
5000 -1.00  0.40 -6.3380
5000 -1.50  0.40 -5.8294
5000 -2.00  0.40 -5.5453
5000 -2.50  0.40 -5.3773
5000 -3.00  0.40 -5.2692
5000 -4.00  0.40 -5.0808
5000 -5.00  0.40 -5.0169
5250  0.00  0.00 -6.9779
5250  0.25  0.00 -7.2972
5250  0.50  0.00 -7.5837
5250  0.75  0.00 -7.8278
5250  1.00  0.00 -8.0308
5250 -0.25  0.10 -6.6597
5250 -0.50  0.20 -6.3302
5250 -0.75  0.30 -6.0011
5250 -1.00  0.40 -5.6895
5250 -1.50  0.40 -5.1782
5250 -2.00  0.40 -4.8786
5250 -2.50  0.40 -4.6845
5250 -3.00  0.40 -4.5512
5250 -4.00  0.40 -4.4098
5250 -5.00  0.40 -4.3608
5500  0.00  0.00 -6.4222
5500  0.25  0.00 -6.7649
5500  0.50  0.00 -7.0803
5500  0.75  0.00 -7.3613
5500  1.00  0.00 -7.6038
5500 -0.25  0.10 -6.0803
5500 -0.50  0.20 -5.7288
5500 -0.75  0.30 -5.3909
5500 -1.00  0.40 -5.0894
5500 -1.50  0.40 -4.6358
5500 -2.00  0.40 -4.3168
5500 -2.50  0.40 -4.1345
5500 -3.00  0.40 -4.0513
5500 -4.00  0.40 -3.9020
5500 -5.00  0.40 -3.8641
5750  0.00  0.00 -5.8792
5750  0.25  0.00 -6.2471
5750  0.50  0.00 -6.5807
5750  0.75  0.00 -6.8815
5750  1.00  0.00 -7.1467
5750 -0.25  0.10 -5.5170
5750 -0.50  0.20 -5.1620
5750 -0.75  0.30 -4.8419
5750 -1.00  0.40 -4.5705
5750 -1.50  0.40 -4.1428
5750 -2.00  0.40 -3.8885
5750 -2.50  0.40 -3.7320
5750 -3.00  0.40 -3.6342
5750 -4.00  0.40 -3.5395
5750 -5.00  0.40 -3.5091
6000  0.00  0.00 -5.3563
6000  0.25  0.00 -5.7468
6000  0.50  0.00 -6.1028
6000  0.75  0.00 -6.4195
6000  1.00  0.00 -6.6988
6000 -0.25  0.10 -4.9942
6000 -0.50  0.20 -4.6635
6000 -0.75  0.30 -4.3809
6000 -1.00  0.40 -4.1498
6000 -1.50  0.40 -3.7917
6000 -2.00  0.40 -3.5784
6000 -2.50  0.40 -3.4470
6000 -3.00  0.40 -3.3657
6000 -4.00  0.40 -3.2876
6000 -5.00  0.40 -3.2624
6250  0.00  0.00 -4.8752
6250  0.25  0.00 -5.2659
6250  0.50  0.00 -5.6427
6250  0.75  0.00 -5.9785
6250  1.00  0.00 -6.2709
6250 -0.25  0.10 -4.5409
6250 -0.50  0.20 -4.2535
6250 -0.75  0.30 -4.0169
6250 -1.00  0.40 -3.8265
6250 -1.50  0.40 -3.5330
6250 -2.00  0.40 -3.3550
6250 -2.50  0.40 -3.2445
6250 -3.00  0.40 -3.1764
6250 -4.00  0.40 -3.1116
6250 -5.00  0.40 -3.0900
6500  0.00  0.00 -4.4603
6500  0.25  0.00 -4.8207
6500  0.50  0.00 -5.1993
6500  0.75  0.00 -5.5540
6500  1.00  0.00 -5.8620
6500 -0.25  0.10 -4.1715
6500 -0.50  0.20 -3.9321
6500 -0.75  0.30 -3.7383
6500 -1.00  0.40 -3.5825
6500 -1.50  0.40 -3.3411
6500 -2.00  0.40 -3.1917
6500 -2.50  0.40 -3.0983
6500 -3.00  0.40 -3.0408
6500 -4.00  0.40 -2.9864
6500 -5.00  0.40 -2.9546
6750  0.00  0.00 -4.1204
6750  0.25  0.00 -4.4307
6750  0.50  0.00 -4.7825
6750  0.75  0.00 -5.1409
6750  1.00  0.00 -5.4661
6750 -0.25  0.10 -3.8798
6750 -0.50  0.20 -3.6832
6750 -0.75  0.30 -3.5246
6750 -1.00  0.40 -3.3960
6750 -1.50  0.40 -3.1959
6750 -2.00  0.40 -3.0698
6750 -2.50  0.40 -2.9908
6750 -3.00  0.40 -2.9422
6750 -4.00  0.40 -2.8960
6750 -5.00  0.40 -2.8802
7000  0.25  0.00 -4.1051
7000  0.75  0.00 -4.7458
7000 -0.25  0.10 -3.6495
7000 -0.50  0.20 -3.4881
7000 -1.00  0.40 -3.2503
7000 -1.50  0.40 -3.0834
7000 -2.00  0.40 -2.9774
7000 -2.50  0.40 -2.9106
7000 -3.00  0.40 -2.8697
7000 -4.00  0.40 -2.8300
7000 -5.00  0.40 -2.8167
7250  0.00  0.00 -3.6267
7250  0.25  0.00 -3.8374
7250  0.50  0.00 -4.0915
7250  0.75  0.00 -4.3842
7250  1.00  0.00 -4.6975
7250 -0.75  0.30 -3.2215
7250 -1.00  0.40 -3.1325
7250 -2.00  0.40 -2.9049
7250 -2.50  0.40 -2.8489
7500  0.00  0.00 -3.4439
7500  0.25  0.00 -3.6160
7500  0.50  0.00 -3.8241
7500  0.75  0.00 -4.0693
7500  1.00  0.00 -4.3454
7500 -0.25  0.10 -3.3094
7500 -0.50  0.20 -3.1990
7500 -2.00  0.40 -2.8462
7500 -2.50  0.40 -2.7998
7500 -5.00  0.40 -2.7328
7750  0.00  0.00 -3.2914
7750  0.25  0.00 -3.4319
7750  0.50  0.00 -3.6015
7750  0.75  0.00 -3.8016
7750  1.00  0.00 -4.0311
7750 -0.25  0.10 -3.1804
7750 -0.50  0.20 -3.0892
7750 -0.75  0.30 -3.0143
7750 -1.00  0.40 -2.9528
7750 -1.50  0.40 -2.8594
7750 -2.00  0.40 -2.7997
7750 -2.50  0.40 -2.7615
7750 -4.00  0.40 -2.7125
7750 -5.00  0.40 -2.7071
8000  0.00  0.00 -3.1566
8000  0.25  0.00 -3.2681
8000  0.50  0.00 -3.4031
8000  0.75  0.00 -3.5636
8000  1.00  0.00 -3.7494
8000 -0.25  0.10 -3.0676
8000 -0.50  0.20 -2.9944
8000 -0.75  0.30 -2.9343
8000 -1.50  0.40 -2.8139
8000 -2.00  0.40 -2.7675
8000 -2.50  0.40 -2.7370
8000 -3.00  0.40 -2.7173
8000 -4.00  0.40 -2.6967
8000 -5.00  0.40 -2.6952
