 E(B-V) = 0.28
2500  0.00  0.00  0.6902
2500  0.25  0.00  0.6736
2500  0.50  0.00  0.6597
2500  0.75  0.00  0.6517
2500  1.00  0.00  0.6531
2500 -0.25  0.10  0.7642
2500 -0.50  0.20  0.8191
2500 -0.75  0.30  0.8638
2500 -1.00  0.40  0.9031
2500 -1.50  0.40  0.9601
2500 -2.00  0.40  1.0434
2500 -2.50  0.40  1.1240
2600  0.00  0.00  0.7467
2600  0.25  0.00  0.7343
2600  0.50  0.00  0.7215
2600  0.75  0.00  0.7102
2600  1.00  0.00  0.7030
2600 -0.25  0.10  0.8078
2600 -0.50  0.20  0.8527
2600 -0.75  0.30  0.8881
2600 -2.50  0.40  1.0739
2700  0.00  0.00  0.7888
2700  0.25  0.00  0.7815
2700  0.50  0.00  0.7700
2700  0.75  0.00  0.7552
2700  1.00  0.00  0.7370
2700 -0.25  0.10  0.8395
2700 -0.50  0.20  0.8759
2700 -0.75  0.30  0.9042
2700 -1.00  0.40  0.9274
2700 -1.50  0.40  0.9294
2700 -2.00  0.40  0.9622
2700 -2.50  0.40  1.0245
2700 -4.00  0.40  1.1559
2800  0.00  0.00  0.8196
2800  0.25  0.00  0.8166
2800  0.50  0.00  0.8056
2800 -0.25  0.10  0.8620
2800 -0.50  0.20  0.8914
2800 -0.75  0.30  0.9130
2800 -1.00  0.40  0.9294
2800 -1.50  0.40  0.9123
2800 -2.00  0.40  0.9246
2800 -2.50  0.40  0.9780
2800 -4.00  0.40  1.1301
2900  0.00  0.00  0.8406
2900  0.25  0.00  0.8405
2900  0.50  0.00  0.8280
2900  0.75  0.00  0.7993
2900  1.00  0.00  0.7505
2900 -0.25  0.10  0.8766
2900 -0.50  0.20  0.9002
2900 -0.75  0.30  0.9160
2900 -1.00  0.40  0.9264
2900 -1.50  0.40  0.8940
2900 -2.00  0.40  0.8916
2900 -2.50  0.40  0.9361
2900 -3.00  0.40  1.0062
2900 -4.00  0.40  1.1003
2900 -5.00  0.40  1.1041
3000  0.00  0.00  0.8528
3000  0.25  0.00  0.8538
3000  0.50  0.00  0.8381
3000  0.75  0.00  0.8004
3000  1.00  0.00  0.7386
3000 -0.25  0.10  0.8841
3000 -0.50  0.20  0.9031
3000 -0.75  0.30  0.9140
3000 -1.00  0.40  0.9195
3000 -1.50  0.40  0.8759
3000 -2.00  0.40  0.8640
3000 -2.50  0.40  0.9004
3000 -3.00  0.40  0.9667
3000 -4.00  0.40  1.0675
3000 -5.00  0.40  1.0818
3100  0.00  0.00  0.8563
3100  0.25  0.00  0.8573
3100  0.50  0.00  0.8380
3100  0.75  0.00  0.7920
3100  1.00  0.00  0.7272
3100 -0.25  0.10  0.8841
3100 -0.50  0.20  0.8998
3100 -0.75  0.30  0.9073
3100 -1.00  0.40  0.9090
3100 -1.50  0.40  0.8589
3100 -2.00  0.40  0.8415
3100 -2.50  0.40  0.8710
3100 -3.00  0.40  0.9309
3100 -4.00  0.40  1.0318
3100 -5.00  0.40  1.0527
3200  0.00  0.00  0.8515
3200  0.25  0.00  0.8521
3200  0.50  0.00  0.8295
3200  0.75  0.00  0.7806
3200  1.00  0.00  0.7224
3200 -0.25  0.10  0.8766
3200 -0.50  0.20  0.8901
3200 -0.75  0.30  0.8954
3200 -1.00  0.40  0.8948
3200 -1.50  0.40  0.8428
3200 -2.00  0.40  0.8233
3200 -2.50  0.40  0.8470
3200 -3.00  0.40  0.8993
3200 -5.00  0.40  1.0188
3300  0.00  0.00  0.8390
3300  0.50  0.00  0.8149
3300  0.75  0.00  0.7717
3300  1.00  0.00  0.7220
3300 -0.25  0.10  0.8618
3300 -0.50  0.20  0.8736
3300 -0.75  0.30  0.8776
3300 -1.00  0.40  0.8762
3300 -1.50  0.40  0.8269
3300 -2.00  0.40  0.8080
3300 -2.50  0.40  0.8270
3300 -3.00  0.40  0.8716
3300 -4.00  0.40  0.9574
3300 -5.00  0.40  0.9818
3400  0.00  0.00  0.8186
3400  0.25  0.00  0.8176
3400  0.50  0.00  0.7974
3400  0.75  0.00  0.7653
3400  1.00  0.00  0.7246
3400 -0.25  0.10  0.8396
3400 -0.50  0.20  0.8504
3400 -0.75  0.30  0.8540
3400 -1.00  0.40  0.8527
3400 -1.50  0.40  0.8102
