 E(B-V) = 0.28
2500  0.00  0.00-11.4935
2500  0.25  0.00-11.6039
2500  0.50  0.00-11.7191
2500  0.75  0.00-11.7838
2500  1.00  0.00-11.8269
2500 -0.25  0.10-11.3091
2500 -0.50  0.20-11.1849
2500 -0.75  0.30-11.1028
2500 -1.00  0.40-11.0504
2500 -1.50  0.40-11.0953
2500 -2.00  0.40-11.0608
2500 -2.50  0.40-10.9321
2500 -3.00  0.40-10.7724
2600  0.00  0.00-11.2892
2600  0.25  0.00-11.4330
2600  0.50  0.00-11.5399
2600  0.75  0.00-11.6238
2600  1.00  0.00-11.7008
2600 -0.25  0.10-11.0863
2600 -0.50  0.20-10.9445
2600 -0.75  0.30-10.8506
2600 -1.00  0.40-10.7932
2600 -1.50  0.40-10.8736
2600 -2.00  0.40-10.9148
2600 -2.50  0.40-10.8603
2600 -3.00  0.40-10.7476
2700  0.00  0.00-11.1205
2700  0.25  0.00-11.2624
2700  0.50  0.00-11.3743
2700  0.75  0.00-11.4874
2700  1.00  0.00-11.5998
2700 -0.25  0.10-10.8996
2700 -0.50  0.20-10.7333
2700 -0.75  0.30-10.6169
2700 -1.00  0.40-10.5437
2700 -1.50  0.40-10.6352
2700 -2.00  0.40-10.7391
2700 -2.50  0.40-10.7622
2700 -3.00  0.40-10.7039
2700 -4.00  0.40-10.5041
2800  0.00  0.00-10.9656
2800  0.25  0.00-11.0992
2800  0.50  0.00-11.2304
2800  0.75  0.00-11.3758
2800  1.00  0.00-11.5213
2800 -0.25  0.10-10.7396
2800 -0.50  0.20-10.5544
2800 -0.75  0.30-10.4122
2800 -1.00  0.40-10.3151
2800 -1.50  0.40-10.3889
2800 -2.00  0.40-10.5340
2800 -2.50  0.40-10.6264
2800 -3.00  0.40-10.6274
2800 -4.00  0.40-10.4773
2900  0.00  0.00-10.8139
2900  0.25  0.00-10.9517
2900  0.50  0.00-11.1085
2900  0.75  0.00-11.2829
2900  1.00  0.00-11.4565
2900 -0.25  0.10-10.5910
2900 -0.50  0.20-10.4002
2900 -0.75  0.30-10.2384
2900 -1.00  0.40-10.1161
2900 -1.50  0.40-10.1475
2900 -2.00  0.40-10.3060
2900 -2.50  0.40-10.4463
2900 -3.00  0.40-10.5028
2900 -4.00  0.40-10.4139
2900 -5.00  0.40-10.2483
3000  0.00  0.00-10.6689
3000  0.25  0.00-10.8217
3000  0.50  0.00-11.0011
3000  0.75  0.00-11.1964
3000  1.00  0.00-11.3912
3000 -0.25  0.10-10.4494
3000 -0.50  0.20-10.2595
3000 -0.75  0.30-10.0914
3000 -1.00  0.40 -9.9500
3000 -1.50  0.40 -9.9243
3000 -2.00  0.40-10.0664
3000 -2.50  0.40-10.2249
3000 -3.00  0.40-10.3218
3000 -4.00  0.40-10.2998
3000 -5.00  0.40-10.1377
3100  0.00  0.00-10.5359
3100  0.25  0.00-10.7031
3100  0.50  0.00-10.8942
3100  0.75  0.00-11.0991
3100  1.00  0.00-11.3053
3100 -0.25  0.10-10.3204
3100 -0.50  0.20-10.1318
3100 -0.75  0.30 -9.9638
3100 -1.00  0.40 -9.8150
3100 -2.50  0.40 -9.9747
3100 -4.00  0.40-10.1240
3100 -5.00  0.40 -9.9710
3200  0.00  0.00-10.4111
3200  0.25  0.00-10.5797
3200  0.50  0.00-10.7681
