 E(B-V) = 0.28
2500  0.00  0.00 -8.4024
2500  0.25  0.00 -8.3965
2500  0.50  0.00 -8.3287
2500  0.75  0.00 -8.1977
2500 -0.25  0.10 -8.1805
2500 -0.50  0.20 -8.0186
2500 -0.75  0.30 -7.8755
2500 -1.00  0.40 -7.7303
2500 -1.50  0.40 -7.1971
2500 -2.00  0.40 -6.4323
2600  0.00  0.00 -8.0171
2600  0.25  0.00 -8.0468
2600  0.50  0.00 -8.0197
2600  0.75  0.00 -7.9370
2600  1.00  0.00 -7.8133
2600 -0.25  0.10 -7.8063
2600 -0.50  0.20 -7.6426
2600 -0.75  0.30 -7.4903
2600 -1.00  0.40 -7.3309
2600 -1.50  0.40 -6.7134
2600 -2.00  0.40 -5.8612
2700  0.00  0.00 -7.6748
2700  0.25  0.00 -7.7417
2700 -0.25  0.10 -7.4748
2700 -0.50  0.20 -7.3079
2700 -0.75  0.30 -7.1442
2700 -1.00  0.40 -6.9684
2700 -1.50  0.40 -6.2641
2700 -2.00  0.40 -5.3546
2800  0.00  0.00 -7.3764
2800  0.25  0.00 -7.4881
2800 -0.25  0.10 -7.1849
2800 -0.50  0.20 -7.0117
2800 -0.75  0.30 -6.8343
2800 -1.00  0.40 -6.6397
2800 -1.50  0.40 -5.8463
2800 -2.00  0.40 -4.9151
2900  0.00  0.00 -7.1220
2900 -0.25  0.10 -6.9339
2900 -0.50  0.20 -6.7496
2900 -0.75  0.30 -6.5532
2900 -1.00  0.40 -6.3340
2900 -1.50  0.40 -5.4505
2900 -2.00  0.40 -4.5376
3000  0.00  0.00 -6.8870
3200  0.00  0.00 -5.9965
3200  0.50  0.00 -6.2644
3200 -0.25  0.10 -5.8692
3200 -0.50  0.20 -5.6803
3200 -0.75  0.30 -5.4458
3200 -1.00  0.40 -5.1766
3200 -1.50  0.40 -4.2570
3200 -2.00  0.40 -3.6731
3300  0.00  0.00 -5.0751
3300  0.25  0.00 -5.2908
3300  0.50  0.00 -5.4439
3300  0.75  0.00 -5.5283
3300  1.00  0.00 -5.6027
3300 -0.25  0.10 -4.9865
3300 -0.50  0.20 -4.8399
3300 -0.75  0.30 -4.6534
3300 -1.00  0.40 -4.4436
3300 -1.50  0.40 -3.7859
3300 -2.00  0.40 -3.4288
3400  0.00  0.00 -4.1790
3400  0.25  0.00 -4.4144
3400  0.50  0.00 -4.6313
3400  0.75  0.00 -4.8052
3400  1.00  0.00 -4.9466
3400 -0.25  0.10 -4.1116
3400 -0.50  0.20 -4.0105
3400 -0.75  0.30 -3.8942
3400 -1.00  0.40 -3.7665
3400 -1.50  0.40 -3.3829
3400 -2.00  0.40 -3.2054
3500  0.00  0.00 -3.4554
3500  0.25  0.00 -3.6346
3500  0.50  0.00 -3.8357
3500  0.75  0.00 -4.0410
3500  1.00  0.00 -4.2401
3500 -0.25  0.10 -3.4160
3500 -0.50  0.20 -3.3625
3500 -0.75  0.30 -3.3014
3500 -1.00  0.40 -3.2387
3500 -1.50  0.40 -3.0608
3500 -2.00  0.40 -3.0085
3600  0.00  0.00 -2.9486
3600  0.25  0.00 -3.0630
3600  0.50  0.00 -3.2058
3600  0.75  0.00 -3.3729
3600  1.00  0.00 -3.5558
3600 -0.25  0.10 -2.9302
3600 -0.50  0.20 -2.9058
3600 -0.75  0.30 -2.8805
3600 -1.00  0.40 -2.8565
3600 -1.50  0.40 -2.8038
3600 -2.00  0.40 -2.8287
3700  0.00  0.00 -2.5999
3700  0.25  0.00 -2.6676
3700  0.50  0.00 -2.7606
3700  0.75  0.00 -2.8787
3700  1.00  0.00 -3.0181
3700 -0.25  0.10 -2.5952
3700 -0.50  0.20 -2.5889
3700 -0.75  0.30 -2.5836
3700 -1.00  0.40 -2.5806
3700 -1.50  0.40 -2.5932
3700 -2.00  0.40 -2.6578
3800  0.00  0.00 -2.3522
3800  0.25  0.00 -2.3892
3800  0.50  0.00 -2.4484
3800  0.75  0.00 -2.5288
3800  1.00  0.00 -2.6299
3800 -0.25  0.10 -2.3553
3800 -0.50  0.20 -2.3602
3800 -0.75  0.30 -2.3663
3800 -1.00  0.40 -2.3742
3800 -1.50  0.40 -2.4148
3800 -2.00  0.40 -2.4934
3900  0.00  0.00 -2.1645
3900  0.25  0.00 -2.1845
3900  0.50  0.00 -2.2201
3900  0.75  0.00 -2.2760
3900  1.00  0.00 -2.3486
3900 -0.25  0.10 -2.1745
3900 -0.50  0.20 -2.1851
3900 -0.75  0.30 -2.1971
3900 -1.00  0.40 -2.2098
3900 -1.50  0.40 -2.2602
3900 -2.00  0.40 -2.3400
4000  0.00  0.00 -2.0159
4000  0.25  0.00 -2.0231
4000  0.50  0.00 -2.0461
4000  0.75  0.00 -2.0836
4000  1.00  0.00 -2.1375
4000 -0.25  0.10 -2.0286
4000 -0.50  0.20 -2.0426
4000 -0.75  0.30 -2.0568
4000 -1.00  0.40 -2.0716
4000 -1.50  0.40 -2.1237
4250  0.00  0.00 -1.7371
4250  0.25  0.00 -1.7333
4250  0.50  0.00 -1.7377
4250  0.75  0.00 -1.7514
4250  1.00  0.00 -1.7786
4250 -0.25  0.10 -1.7518
4250 -0.50  0.20 -1.7673
4250 -0.75  0.30 -1.7820
4250 -1.00  0.40 -1.7968
4250 -1.50  0.40 -1.8415
4500  0.00  0.00 -1.5363
4500  0.25  0.00 -1.5291
4500  0.50  0.00 -1.5286
4500 -0.25  0.10 -1.5491
4500 -0.50  0.20 -1.5616
4500 -0.75  0.30 -1.5735
4500 -1.50  0.40 -1.6168
4750  0.00  0.00 -1.3793
4750  0.25  0.00 -1.3726
4750  0.50  0.00 -1.3697
4750  1.00  0.00 -1.3791
4750 -0.25  0.10 -1.3887
4750 -0.50  0.20 -1.3978
4750 -0.75  0.30 -1.4061
4750 -1.50  0.40 -1.4331
5000  0.00  0.00 -1.2486
5000  1.00  0.00 -1.2432
5000 -0.25  0.10 -1.2552
5000 -0.50  0.20 -1.2614
5000 -0.75  0.30 -1.2669
5000 -1.50  0.40 -1.2863
5250 -0.50  0.20 -1.1467
