 E(B-V) = 0.28
2500  0.00  0.00-12.2896
2500  0.25  0.00-12.4562
2500  0.50  0.00-12.5792
2500  0.75  0.00-12.6609
2500 -0.25  0.10-12.0743
2500 -0.50  0.20-11.8837
2500 -0.75  0.30-11.7093
2500 -1.00  0.40-11.5552
2500 -1.50  0.40-11.2096
2500 -2.00  0.40-10.9934
2600  0.00  0.00-12.2299
2600  0.25  0.00-12.4215
2600  0.50  0.00-12.5717
2600  0.75  0.00-12.6815
2600  1.00  0.00-12.7601
2600 -0.25  0.10-12.0188
2600 -0.50  0.20-11.8273
2600 -0.75  0.30-11.6499
2600 -1.00  0.40-11.4916
2600 -1.50  0.40-11.1297
2600 -2.00  0.40-10.9098
2700  0.00  0.00-12.1747
2700  0.25  0.00-12.3901
2700 -0.25  0.10-11.9673
2700 -0.50  0.20-11.7752
2700 -0.75  0.30-11.5959
2700 -1.00  0.40-11.4343
2700 -1.50  0.40-11.0638
2700 -2.00  0.40-10.8462
2800  0.00  0.00-12.1134
2800  0.25  0.00-12.3507
2800 -0.25  0.10-11.9106
2800 -0.50  0.20-11.7195
2800 -0.75  0.30-11.5404
2800 -1.00  0.40-11.3778
2800 -1.50  0.40-11.0077
2800 -2.00  0.40-10.7988
2900  0.00  0.00-12.0307
2900 -0.25  0.10-11.8361
2900 -0.50  0.20-11.6501
2900 -0.75  0.30-11.4750
2900 -1.00  0.40-11.3150
2900 -1.50  0.40-10.9556
2900 -2.00  0.40-10.7623
3000  0.00  0.00-11.9056
3200  0.00  0.00-11.4083
3200  0.50  0.00-11.5807
3200 -0.25  0.10-11.3188
3200 -0.50  0.20-11.2114
3200 -0.75  0.30-11.0999
3200 -1.00  0.40-10.9926
3200 -1.50  0.40-10.7632
3200 -2.00  0.40-10.6598
3300  0.00  0.00-11.0441
3300  0.25  0.00-11.1199
3300  0.50  0.00-11.1834
3300  0.75  0.00-11.2280
3300  1.00  0.00-11.2823
3300 -0.25  0.10-10.9943
3300 -0.50  0.20-10.9306
3300 -0.75  0.30-10.8612
3300 -1.00  0.40-10.7923
3300 -1.50  0.40-10.6555
3300 -2.00  0.40-10.6056
3400  0.00  0.00-10.7295
3400  0.25  0.00-10.7851
3400  0.50  0.00-10.8457
3400  0.75  0.00-10.9032
3400  1.00  0.00-10.9588
3400 -0.25  0.10-10.6978
3400 -0.50  0.20-10.6623
3400 -0.75  0.30-10.6273
3400 -1.00  0.40-10.5927
3400 -1.50  0.40-10.5398
3400 -2.00  0.40-10.5350
3500  0.00  0.00-10.4810
3500  0.25  0.00-10.5140
3500  0.50  0.00-10.5587
3500  0.75  0.00-10.6105
3500  1.00  0.00-10.6664
3500 -0.25  0.10-10.4594
3500 -0.50  0.20-10.4405
3500 -0.75  0.30-10.4243
3500 -1.00  0.40-10.4110
3500 -1.50  0.40-10.4169
3500 -2.00  0.40-10.4467
3600  0.00  0.00-10.2849
3600  0.25  0.00-10.3050
3600  0.50  0.00-10.3358
3600  0.75  0.00-10.3758
3600  1.00  0.00-10.4212
3600 -0.25  0.10-10.2667
3600 -0.50  0.20-10.2536
3600 -0.75  0.30-10.2457
3600 -1.00  0.40-10.2421
3600 -1.50  0.40-10.2814
3600 -2.00  0.40-10.3358
3700  0.00  0.00-10.1194
3700  0.25  0.00-10.1356
3700  0.50  0.00-10.1607
3700  0.75  0.00-10.1934
3700  1.00  0.00-10.2307
3700 -0.25  0.10-10.1001
3700 -0.50  0.20-10.0869
3700 -0.75  0.30-10.0796
3700 -1.00  0.40-10.0779
3700 -1.50  0.40-10.1298
3700 -2.00  0.40-10.1990
3800  0.00  0.00 -9.9701
3800  0.25  0.00 -9.9881
3800  0.50  0.00-10.0139
3800  0.75  0.00-10.0452
3800  1.00  0.00-10.0795
3800 -0.25  0.10 -9.9463
3800 -0.50  0.20 -9.9297
3800 -0.75  0.30 -9.9191
3800 -1.00  0.40 -9.9148
3800 -1.50  0.40 -9.9655
3800 -2.00  0.40-10.0405
3900  0.00  0.00 -9.8275
3900  0.25  0.00 -9.8520
3900  0.50  0.00 -9.8814
3900  0.75  0.00 -9.9163
3900  1.00  0.00 -9.9516
3900 -0.25  0.10 -9.7996
3900 -0.50  0.20 -9.7774
3900 -0.75  0.30 -9.7619
3900 -1.00  0.40 -9.7528
3900 -1.50  0.40 -9.7976
3900 -2.00  0.40 -9.8732
4000  0.00  0.00 -9.6899
4000  0.25  0.00 -9.7187
4000  0.50  0.00 -9.7557
4000  0.75  0.00 -9.7954
4000  1.00  0.00 -9.8355
4000 -0.25  0.10 -9.6562
4000 -0.50  0.20 -9.6288
4000 -0.75  0.30 -9.6074
4000 -1.00  0.40 -9.5937
4000 -1.50  0.40 -9.6324
4250  0.00  0.00 -9.3583
4250  0.25  0.00 -9.3992
4250  0.50  0.00 -9.4475
4250  0.75  0.00 -9.4994
4250  1.00  0.00 -9.5545
4250 -0.25  0.10 -9.3143
4250 -0.50  0.20 -9.2757
4250 -0.75  0.30 -9.2428
4250 -1.00  0.40 -9.2193
4250 -1.50  0.40 -9.2387
4500  0.00  0.00 -9.0470
4500  0.25  0.00 -9.0946
4500  0.50  0.00 -9.1514
4500 -0.25  0.10 -8.9955
4500 -0.50  0.20 -8.9466
4500 -0.75  0.30 -8.9040
4500 -1.50  0.40 -8.8567
4750  0.00  0.00 -8.7444
4750  0.25  0.00 -8.8028
4750  0.50  0.00 -8.8655
4750  1.00  0.00 -8.9953
4750 -0.25  0.10 -8.6828
4750 -0.50  0.20 -8.6241
4750 -0.75  0.30 -8.5714
4750 -1.50  0.40 -8.4691
5000  0.00  0.00 -8.4332
5000  1.00  0.00 -8.7223
5000 -0.25  0.10 -8.3603
5000 -0.50  0.20 -8.2910
5000 -0.75  0.30 -8.2269
5000 -1.50  0.40 -8.0740
5250 -0.50  0.20 -7.9385
