 E(B-V) = 0.28
2500  0.00  0.00 -9.2313
2500 -0.25  0.10 -8.9472
2500 -0.50  0.20 -8.7203
2500 -0.75  0.30 -8.5180
2500 -1.00  0.40 -8.3358
2500 -1.50  0.40 -7.7776
2600  0.00  0.00 -9.0132
2700  0.00  0.00 -8.8106
2800  0.00  0.00 -8.6128
3300  0.00  0.00 -6.0179
3300  0.25  0.00 -6.1627
3300  0.50  0.00 -6.2743
3300  0.75  0.00 -6.3618
3300 -0.25  0.10 -5.9906
3300 -0.50  0.20 -5.9234
3400  0.00  0.00 -5.1579
3400  0.25  0.00 -5.3209
3400  0.50  0.00 -5.4920
3400  0.75  0.00 -5.6417
3400  1.00  0.00 -5.7804
3400 -0.25  0.10 -5.1266
3400 -0.50  0.20 -5.0776
3400 -0.75  0.30 -5.0197
3400 -1.00  0.40 -4.9573
3500  0.00  0.00 -4.4788
3500  0.25  0.00 -4.5902
3500  0.50  0.00 -4.7321
3500  0.75  0.00 -4.8966
3500  1.00  0.00 -5.0590
3500 -0.25  0.10 -4.4693
3500 -0.50  0.20 -4.4593
3600  0.00  0.00 -4.0218
3600  0.25  0.00 -4.0738
3600  0.50  0.00 -4.1580
3600  0.75  0.00 -4.2710
3600  1.00  0.00 -4.4073
3600 -0.25  0.10 -4.0282
3700  0.00  0.00 -3.6944
3700  0.25  0.00 -3.7179
3700  0.50  0.00 -3.7668
3700  0.75  0.00 -3.8389
3700  1.00  0.00 -3.9303
3700 -0.25  0.10 -3.7087
3800  0.00  0.00 -3.4333
3800  0.25  0.00 -3.4498
3800  0.50  0.00 -3.4811
3800  0.75  0.00 -3.5314
3800  1.00  0.00 -3.5972
3800 -0.25  0.10 -3.4593
3900  0.00  0.00 -3.2287
3900  0.25  0.00 -3.2216
3900  0.50  0.00 -3.2512
3900  0.75  0.00 -3.2961
3900  1.00  0.00 -3.3474
3900 -0.25  0.10 -3.2493
4000  0.00  0.00 -3.0484
4000  0.25  0.00 -3.0409
4000  0.50  0.00 -3.0455
4000  0.75  0.00 -3.0918
4000  1.00  0.00 -3.1473
4250  0.00  0.00 -2.6797
4250  0.25  0.00 -2.6772
4250  0.50  0.00 -2.6734
