 E(B-V) = 0.28
2500  0.00  0.00-11.6344
2500  0.25  0.00-11.7691
2500  0.50  0.00-11.8901
2500  0.75  0.00-11.9838
2500  1.00  0.00-12.0427
2500 -0.25  0.10-11.4209
2500 -0.50  0.20-11.2533
2500 -0.75  0.30-11.1178
2500 -1.00  0.40-11.0095
2500 -2.00  0.40-10.8528
2500 -2.50  0.40-10.8434
2500 -3.00  0.40-10.8177
2600  0.00  0.00-11.5020
2600  0.25  0.00-11.6611
2600  0.50  0.00-11.8094
2600  0.75  0.00-11.9326
2600  1.00  0.00-12.0225
2600 -0.25  0.10-11.2958
2600 -0.50  0.20-11.1284
2600 -0.75  0.30-10.9892
2600 -1.00  0.40-10.8747
2600 -2.00  0.40-10.6904
2600 -2.50  0.40-10.7213
2600 -3.00  0.40-10.7406
2700  0.00  0.00-11.3907
2700  0.25  0.00-11.5716
2700  0.50  0.00-11.7456
2700  0.75  0.00-11.8974
2700  1.00  0.00-12.0178
2700 -0.25  0.10-11.1913
2700 -0.50  0.20-11.0240
2700 -0.75  0.30-10.8814
2700 -1.00  0.40-10.7612
2700 -2.50  0.40-10.5997
2700 -3.00  0.40-10.6553
2800  0.00  0.00-11.2953
2800  0.25  0.00-11.4950
2800  0.50  0.00-11.6920
2800  0.75  0.00-11.8706
2800  1.00  0.00-12.0201
2800 -0.25  0.10-11.1021
2800 -0.50  0.20-10.9352
2800 -0.75  0.30-10.7900
2800 -1.00  0.40-10.6651
2800 -1.50  0.40-10.4591
2800 -2.00  0.40-10.4078
2800 -2.50  0.40-10.4817
2800 -3.00  0.40-10.5624
2900  0.00  0.00-11.2084
2900  0.25  0.00-11.4220
2900  0.50  0.00-11.6375
2900  0.75  0.00-11.8394
2900  1.00  0.00-12.0150
2900 -0.25  0.10-11.0216
2900 -0.50  0.20-10.8561
2900 -0.75  0.30-10.7096
2900 -1.00  0.40-10.5816
2900 -1.50  0.40-10.3658
2900 -2.50  0.40-10.3709
2900 -3.00  0.40-10.4637
2900 -4.00  0.40-10.5371
3000  0.00  0.00-11.1194
3000  0.25  0.00-11.3397
3000  0.50  0.00-11.5661
3000  0.75  0.00-11.7843
3000  1.00  0.00-11.9801
3000 -0.25  0.10-10.9408
3000 -0.50  0.20-10.7789
3000 -0.75  0.30-10.6337
3000 -1.00  0.40-10.5052
3000 -1.50  0.40-10.2847
3000 -2.50  0.40-10.2717
3000 -3.00  0.40-10.3634
3000 -4.00  0.40-10.4519
3100  0.00  0.00-11.0144
3100  0.25  0.00-11.2303
3100  0.50  0.00-11.4550
3100  0.75  0.00-11.6762
3100  1.00  0.00-11.8805
3100 -0.25  0.10-10.8483
3100 -0.50  0.20-10.6942
3100 -0.75  0.30-10.5542
3100 -1.00  0.40-10.4290
3100 -1.50  0.40-10.2130
3100 -2.50  0.40-10.1878
3100 -3.00  0.40-10.2670
3100 -4.00  0.40-10.3563
3100 -5.00  0.40-10.3523
3200  0.00  0.00-10.8719
3200  0.25  0.00-11.0684
3200  0.50  0.00-11.2721
3200  0.75  0.00-11.4748
3200  1.00  0.00-11.6632
3200 -0.25  0.10-10.7270
3200 -0.50  0.20-10.5880
3200 -0.75  0.30-10.4595
3200 -1.00  0.40-10.3434
3200 -1.50  0.40-10.1439
3200 -2.00  0.40-10.0938
3200 -2.50  0.40-10.1222
3200 -3.00  0.40-10.1800
3200 -4.00  0.40-10.2571
3200 -5.00  0.40-10.2600
3300  0.00  0.00-10.6720
3300  0.25  0.00-10.8288
3300  0.50  0.00-10.9894
3300  0.75  0.00-11.1446
3300  1.00  0.00-11.2781
3300 -0.25  0.10-10.5555
3300 -0.50  0.20-10.4396
3300 -0.75  0.30-10.3307
3300 -1.00  0.40-10.2316
3300 -1.50  0.40-10.0686
3300 -2.00  0.40-10.0247
3300 -2.50  0.40-10.0658
3300 -3.00  0.40-10.1044
3300 -4.00  0.40-10.1603
3300 -5.00  0.40-10.1635
3400  0.00  0.00-10.4449
3400  0.25  0.00-10.5535
3400  0.50  0.00-10.6650
3400  0.75  0.00-10.7739
3400  1.00  0.00-10.8762
3400 -0.25  0.10-10.3577
3400 -0.50  0.20-10.2688
3400 -0.75  0.30-10.1838
3400 -1.00  0.40-10.1055
3400 -1.50  0.40 -9.9851
3400 -2.00  0.40 -9.9499
3400 -2.50  0.40 -9.9958
3400 -4.00  0.40-10.0687
3400 -5.00  0.40-10.0666
3500  0.00  0.00-10.2288
3500  0.25  0.00-10.2979
3500  0.50  0.00-10.3737
3500  0.75  0.00-10.4543
3500  1.00  0.00-10.5369
3500 -0.25  0.10-10.1641
3500 -0.50  0.20-10.0988
3500 -0.75  0.30-10.0357
3500 -1.00  0.40 -9.9765
3500 -1.50  0.40 -9.8942
3500 -2.00  0.40 -9.8687
3500 -2.50  0.40 -9.9057
3500 -4.00  0.40 -9.9795
3500 -5.00  0.40 -9.9704
3600  0.00  0.00-10.0390
3600  0.25  0.00-10.0847
3600  0.50  0.00-10.1367
3600  0.75  0.00-10.1959
3600  1.00  0.00-10.2619
3600 -0.25  0.10 -9.9876
3600 -0.50  0.20 -9.9377
3600 -0.75  0.30 -9.8902
3600 -1.00  0.40 -9.8457
3600 -1.50  0.40 -9.7928
3600 -2.00  0.40 -9.7762
3600 -2.50  0.40 -9.8047
3600 -3.00  0.40 -9.8535
3600 -4.00  0.40 -9.8836
3600 -5.00  0.40 -9.8700
3700  0.00  0.00 -9.8726
3700  0.25  0.00 -9.9077
3700  0.50  0.00 -9.9483
3700  0.75  0.00 -9.9950
3700  1.00  0.00-10.0474
3700 -0.25  0.10 -9.8264
3700 -0.50  0.20 -9.7837
3700 -0.75  0.30 -9.7446
3700 -1.00  0.40 -9.7089
3700 -1.50  0.40 -9.6753
3700 -2.00  0.40 -9.6669
3700 -2.50  0.40 -9.6933
3700 -3.00  0.40 -9.7378
3700 -4.00  0.40 -9.7722
3700 -5.00  0.40 -9.7540
3800  0.00  0.00 -9.7205
3800  0.25  0.00 -9.7547
3800  0.50  0.00 -9.7924
3800  0.75  0.00 -9.8338
3800  1.00  0.00 -9.8788
3800 -0.25  0.10 -9.6738
3800 -0.50  0.20 -9.6314
3800 -0.75  0.30 -9.5937
3800 -1.00  0.40 -9.5605
3800 -1.50  0.40 -9.5334
3800 -2.00  0.40 -9.5307
3800 -2.50  0.40 -9.5584
3800 -3.00  0.40 -9.6039
3800 -4.00  0.40 -9.6426
3800 -5.00  0.40 -9.6185
