 E(B-V) = 0.28
2500  0.00  0.00 -8.7391
2500 -0.25  0.10 -8.4951
2500 -0.50  0.20 -8.3215
2500 -0.75  0.30 -8.1738
2500 -1.00  0.40 -8.0267
2500 -1.50  0.40 -7.5008
2600  0.00  0.00 -8.4006
2700  0.00  0.00 -8.0896
2800  0.00  0.00 -7.7988
3300  0.00  0.00 -5.2279
3300  0.25  0.00 -5.3809
3300  0.50  0.00 -5.4840
3300  0.75  0.00 -5.5489
3300 -0.25  0.10 -5.2060
3300 -0.50  0.20 -5.1337
3400  0.00  0.00 -4.2753
3400  0.25  0.00 -4.4886
3400  0.50  0.00 -4.6870
3400  0.75  0.00 -4.8419
3400  1.00  0.00 -4.9714
3400 -0.25  0.10 -4.2258
3400 -0.50  0.20 -4.1471
3400 -0.75  0.30 -4.0501
3400 -1.00  0.40 -3.9405
3500  0.00  0.00 -3.4682
3500  0.25  0.00 -3.6476
3500  0.50  0.00 -3.8469
3500  0.75  0.00 -4.0541
3500  1.00  0.00 -4.2401
3500 -0.25  0.10 -3.4347
3500 -0.50  0.20 -3.3944
3600  0.00  0.00 -2.9223
3600  0.25  0.00 -3.0269
3600  0.50  0.00 -3.1644
3600  0.75  0.00 -3.3278
3600  1.00  0.00 -3.5080
3600 -0.25  0.10 -2.9102
3700  0.00  0.00 -2.5570
3700  0.25  0.00 -2.6138
3700  0.50  0.00 -2.6988
3700  0.75  0.00 -2.8084
3700  1.00  0.00 -2.9368
3700 -0.25  0.10 -2.5604
3800  0.00  0.00 -2.2927
3800  0.25  0.00 -2.3271
3800  0.50  0.00 -2.3784
3800  0.75  0.00 -2.4505
3800  1.00  0.00 -2.5394
3800 -0.25  0.10 -2.3145
3900  0.00  0.00 -2.1044
3900  0.25  0.00 -2.1041
3900  0.50  0.00 -2.1411
3900  0.75  0.00 -2.1958
3900  1.00  0.00 -2.2570
3900 -0.25  0.10 -2.1247
4000  0.00  0.00 -1.9481
4000  0.25  0.00 -1.9419
4000  0.50  0.00 -1.9456
4000  0.75  0.00 -1.9908
4000  1.00  0.00 -2.0476
4250  0.00  0.00 -1.6469
4250  0.25  0.00 -1.6385
4250  0.50  0.00 -1.6282
