 E(B-V) = 0.28
2500  0.00  0.00 -9.3188
2500  0.25  0.00 -8.8617
2500  0.50  0.00 -8.4258
2500  0.75  0.00 -8.0291
2500  1.00  0.00 -7.7082
2500 -0.25  0.10 -9.2508
2500 -0.50  0.20 -9.2915
2500 -0.75  0.30 -9.3771
2500 -1.00  0.40 -9.4906
2600  0.00  0.00 -8.4809
2600  0.25  0.00 -8.0929
2600  0.50  0.00 -7.7309
2600  0.75  0.00 -7.4155
2600  1.00  0.00 -7.1616
2600 -0.25  0.10 -8.4346
2600 -0.50  0.20 -8.4781
2600 -0.75  0.30 -8.5609
2600 -1.00  0.40 -8.6811
2600 -1.50  0.40 -9.0138
2600 -2.50  0.40 -8.3639
2700  0.00  0.00 -7.7535
2700  0.25  0.00 -7.4343
2700  0.50  0.00 -7.1393
2700  0.75  0.00 -6.8957
2700  1.00  0.00 -6.6952
2700 -0.25  0.10 -7.7210
2700 -0.50  0.20 -7.7625
2700 -0.75  0.30 -7.8401
2700 -2.00  0.40 -8.2691
2700 -2.50  0.40 -7.8797
2800  0.00  0.00 -7.1268
2800  0.25  0.00 -6.8721
2800  0.50  0.00 -6.6395
2800  0.75  0.00 -6.4507
2800  1.00  0.00 -6.2937
2800 -0.25  0.10 -7.1032
2800 -0.50  0.20 -7.1405
2800 -0.75  0.30 -7.2110
2800 -1.00  0.40 -7.3013
2800 -1.50  0.40 -7.6916
2800 -2.00  0.40 -7.7274
2800 -2.50  0.40 -7.4245
2800 -4.00  0.40 -5.5274
2900  0.00  0.00 -6.6001
2900  0.25  0.00 -6.3958
2900  0.50  0.00 -6.2137
2900  0.75  0.00 -6.0689
2900  1.00  0.00 -5.9496
2900 -0.25  0.10 -6.5770
2900 -0.50  0.20 -6.6052
2900 -0.75  0.30 -6.6667
2900 -1.00  0.40 -6.7421
2900 -1.50  0.40 -7.1382
2900 -2.00  0.40 -7.2324
2900 -2.50  0.40 -6.9952
2900 -4.00  0.40 -5.3058
3000  0.00  0.00 -6.1560
3000  0.25  0.00 -5.9915
3000  0.50  0.00 -5.8509
3000  0.75  0.00 -5.7428
3000  1.00  0.00 -5.6596
3000 -0.25  0.10 -6.1326
3000 -0.50  0.20 -6.1538
3000 -0.75  0.30 -6.2053
3000 -1.00  0.40 -6.2666
3000 -1.50  0.40 -6.6496
3000 -2.00  0.40 -6.7742
3000 -2.50  0.40 -6.5914
3000 -4.00  0.40 -5.0988
3100  0.00  0.00 -5.7832
3100  0.25  0.00 -5.6502
3100  0.50  0.00 -5.5436
3100  0.75  0.00 -5.4687
3100  1.00  0.00 -5.4202
3100 -0.25  0.10 -5.7583
3100 -0.50  0.20 -5.7723
3100 -0.75  0.30 -5.8135
3100 -1.00  0.40 -5.8639
3100 -1.50  0.40 -6.2138
3100 -2.00  0.40 -6.3481
3100 -2.50  0.40 -6.2123
3100 -4.00  0.40 -4.9036
3100 -5.00  0.40 -4.1587
3200  0.00  0.00 -5.4709
3200  0.25  0.00 -5.3636
3200  0.50  0.00 -5.2860
3200  0.75  0.00 -5.2411
3200  1.00  0.00 -5.2248
3200 -0.25  0.10 -5.4431
3200 -0.50  0.20 -5.4498
3200 -0.75  0.30 -5.4803
3200 -1.00  0.40 -5.5205
3200 -1.50  0.40 -5.8261
3200 -2.00  0.40 -5.9533
3200 -2.50  0.40 -5.8537
3200 -4.00  0.40 -4.7190
3200 -5.00  0.40 -4.0657
3300  0.00  0.00 -5.2092
3300  0.25  0.00 -5.1244
3300  0.50  0.00 -5.0713
3300  0.75  0.00 -5.0520
3300  1.00  0.00 -5.0641
3300 -0.25  0.10 -5.1771
3300 -0.50  0.20 -5.1757
3300 -0.75  0.30 -5.1955
3300 -1.00  0.40 -5.2254
3300 -1.50  0.40 -5.4808
3300 -2.00  0.40 -5.5896
3300 -2.50  0.40 -5.5147
3300 -3.00  0.40 -5.2778
3300 -4.00  0.40 -4.5415
3300 -5.00  0.40 -3.9741
3400  0.00  0.00 -4.9901
3400  0.25  0.00 -4.9257
3400  0.50  0.00 -4.8924
3400  0.75  0.00 -4.8938
3400  1.00  0.00 -4.9306
3400 -0.25  0.10 -4.9525
3400 -0.50  0.20 -4.9422
3400 -0.75  0.30 -4.9507
3400 -1.00  0.40 -4.9694
3400 -1.50  0.40 -5.1736
3400 -2.00  0.40 -5.2582
3400 -2.50  0.40 -5.1963
3400 -3.00  0.40 -4.9997
3400 -4.00  0.40 -4.3677
3400 -5.00  0.40 -3.8843
3500  0.00  0.00 -4.8063
3500  0.25  0.00 -4.7608
3500  0.50  0.00 -4.7434
3500  0.75  0.00 -4.7610
3500  1.00  0.00 -4.8170
3500 -0.25  0.10 -4.7626
3500 -0.50  0.20 -4.7429
3500 -0.75  0.30 -4.7396
3500 -1.00  0.40 -4.7464
3500 -1.50  0.40 -4.8999
3500 -2.00  0.40 -4.9574
3500 -2.50  0.40 -4.8990
3500 -3.00  0.40 -4.7318
3500 -5.00  0.40 -3.7923
3600  0.00  0.00 -4.6503
