 E(B-V) = 0.14
2500 -0.25  0.00 -6.3803
2500 -0.50  0.00 -6.1420
2500 -0.75  0.00 -5.7689
2500 -1.00  0.00 -5.2843
2600 -0.25  0.00 -5.7301
2600 -0.50  0.00 -5.4905
2600 -0.75  0.00 -5.1387
2600 -1.00  0.00 -4.7079
2600 -1.50  0.00 -3.8069
2600 -2.00  0.00 -3.0641
2700 -0.25  0.00 -5.0960
2700 -0.50  0.00 -4.8599
2700 -0.75  0.00 -4.5363
2700 -1.00  0.00 -4.1632
2700 -1.50  0.00 -3.4205
2700 -2.00  0.00 -2.8101
2800 -0.25  0.00 -4.4913
2800 -0.50  0.00 -4.2660
2800 -0.75  0.00 -3.9767
2800 -1.00  0.00 -3.6641
2800 -1.50  0.00 -3.0798
2800 -2.00  0.00 -2.5874
2900 -0.25  0.00 -3.9339
2900 -0.50  0.00 -3.7198
2900 -0.75  0.00 -3.4753
2900 -1.00  0.00 -3.2298
2900 -1.50  0.00 -2.7853
2900 -2.00  0.00 -2.3961
3000 -0.25  0.00 -3.4471
3000 -0.50  0.00 -3.2504
3000 -0.75  0.00 -3.0493
3000 -1.00  0.00 -2.8615
3000 -1.50  0.00 -2.5337
3000 -2.00  0.00 -2.2303
3000 -2.50  0.00 -1.9254
3100 -0.25  0.00 -3.0361
3100 -0.50  0.00 -2.8596
3100 -0.75  0.00 -2.6981
3100 -1.00  0.00 -2.5581
3100 -1.50  0.00 -2.3195
3100 -2.00  0.00 -2.0847
3100 -2.50  0.00 -1.8309
3200 -0.25  0.00 -2.6985
3200 -0.50  0.00 -2.5420
3200 -0.75  0.00 -2.4143
3200 -1.00  0.00 -2.3106
3200 -1.50  0.00 -2.1364
3200 -2.00  0.00 -1.9542
3200 -2.50  0.00 -1.7452
3300 -0.25  0.00 -2.4237
3300 -0.50  0.00 -2.2863
3300 -0.75  0.00 -2.1845
3300 -1.00  0.00 -2.1076
3300 -1.50  0.00 -1.9788
3300 -2.00  0.00 -1.8358
3300 -2.50  0.00 -1.6647
3400 -0.25  0.00 -2.1970
3400 -0.50  0.00 -2.0784
3400 -0.75  0.00 -1.9970
3400 -1.00  0.00 -1.9390
3400 -1.50  0.00 -1.8419
3400 -2.00  0.00 -1.7279
3400 -2.50  0.00 -1.5879
3500 -0.25  0.00 -2.0063
3500 -0.50  0.00 -1.9058
3500 -0.75  0.00 -1.8406
3500 -1.00  0.00 -1.7961
3500 -1.50  0.00 -1.7216
3500 -2.00  0.00 -1.6292
3500 -2.50  0.00 -1.5144
3600 -0.25  0.00 -1.8418
3600 -0.50  0.00 -1.7593
3600 -0.75  0.00 -1.7072
3600 -1.00  0.00 -1.6726
3600 -1.50  0.00 -1.6144
3600 -2.00  0.00 -1.5389
3600 -2.50  0.00 -1.4439
3700 -0.25  0.00 -1.6987
3700 -0.50  0.00 -1.6326
3700 -0.75  0.00 -1.5914
3700 -1.00  0.00 -1.5639
3700 -1.50  0.00 -1.5177
3700 -2.00  0.00 -1.4557
3700 -2.50  0.00 -1.3763
3800 -0.25  0.00 -1.5739
3800 -0.50  0.00 -1.5216
3800 -0.75  0.00 -1.4889
3800 -1.00  0.00 -1.4666
3800 -1.50  0.00 -1.4292
3800 -2.00  0.00 -1.3780
3800 -2.50  0.00 -1.3109
3900 -0.25  0.00 -1.4662
3900 -0.50  0.00 -1.4238
3900 -0.75  0.00 -1.3971
3900 -1.00  0.00 -1.3783
3900 -2.00  0.00 -1.3042
3900 -2.50  0.00 -1.2475
4000 -0.25  0.00 -1.3731
4000 -0.50  0.00 -1.3372
4000 -0.75  0.00 -1.3141
4000 -1.00  0.00 -1.2972
4000 -1.50  0.00 -1.2689
4000 -2.00  0.00 -1.2332
4000 -2.50  0.00 -1.1860
4250 -0.25  0.00 -1.1795
4250 -0.50  0.00 -1.1548
4250 -0.75  0.00 -1.1361
4250 -1.00  0.00 -1.1201
4250 -1.50  0.00 -1.0934
4250 -2.00  0.00 -1.0672
4250 -2.50  0.00 -1.0397
4500 -0.25  0.00 -1.0006
4500 -0.50  0.00 -0.9863
4500 -0.75  0.00 -0.9744
4500 -1.00  0.00 -0.9629
4500 -1.50  0.00 -0.9419
4500 -2.00  0.00 -0.9242
4500 -2.50  0.00 -0.9116
4750 -0.25  0.00 -0.8424
4750 -0.50  0.00 -0.8346
4750 -0.75  0.00 -0.8296
4750 -1.00  0.00 -0.8244
4750 -1.50  0.00 -0.8163
4750 -2.00  0.00 -0.8108
4750 -2.50  0.00 -0.8101
5000 -0.25  0.00 -0.7199
5000 -0.50  0.00 -0.7168
5000 -0.75  0.00 -0.7174
5000 -1.00  0.00 -0.7180
5000 -1.50  0.00 -0.7221
5000 -2.00  0.00 -0.7274
5000 -2.50  0.00 -0.7352
5250 -0.25  0.00 -0.6311
5250 -0.50  0.00 -0.6328
5250 -0.75  0.00 -0.6386
5250 -1.00  0.00 -0.6444
5250 -1.50  0.00 -0.6583
5250 -2.00  0.00 -0.6712
5250 -2.50  0.00 -0.6834
5500 -0.25  0.00 -0.5699
5500 -0.50  0.00 -0.5760
5500 -0.75  0.00 -0.5866
5500 -1.00  0.00 -0.5970
5500 -1.50  0.00 -0.6190
5500 -2.00  0.00 -0.6368
5500 -2.50  0.00 -0.6503
5750 -0.25  0.00 -0.5293
5750 -0.50  0.00 -0.5398
5750 -0.75  0.00 -0.5547
5750 -1.00  0.00 -0.5693
5750 -1.50  0.00 -0.5973
5750 -2.00  0.00 -0.6174
5750 -2.50  0.00 -0.6307
6000 -0.25  0.00 -0.5038
6000 -0.50  0.00 -0.5185
6000 -0.75  0.00 -0.5374
6000 -1.00  0.00 -0.5554
6000 -1.50  0.00 -0.5867
6000 -2.00  0.00 -0.6072
6000 -2.50  0.00 -0.6201
6250 -0.25  0.00 -0.4891
6250 -0.50  0.00 -0.5079
6250 -0.75  0.00 -0.5296
6250 -1.00  0.00 -0.5494
6250 -1.50  0.00 -0.5814
6250 -2.00  0.00 -0.6017
6250 -2.50  0.00 -0.6143
6500 -0.25  0.00 -0.4817
6500 -0.50  0.00 -0.5035
6500 -0.75  0.00 -0.5265
6500 -1.00  0.00 -0.5466
6500 -1.50  0.00 -0.5779
6500 -2.00  0.00 -0.5975
6500 -2.50  0.00 -0.6098
6750 -0.25  0.00 -0.4785
6750 -0.50  0.00 -0.5016
6750 -0.75  0.00 -0.5247
6750 -1.00  0.00 -0.5443
6750 -1.50  0.00 -0.5742
6750 -2.00  0.00 -0.5929
6750 -2.50  0.00 -0.6047
7000 -0.25  0.00 -0.4774
7000 -0.50  0.00 -0.5008
7000 -0.75  0.00 -0.5231
7000 -1.00  0.00 -0.5418
7000 -1.50  0.00 -0.5699
7000 -2.00  0.00 -0.5874
7000 -2.50  0.00 -0.5986
7250 -0.25  0.00 -0.4771
7250 -0.50  0.00 -0.4999
7250 -0.75  0.00 -0.5210
7250 -1.00  0.00 -0.5385
7250 -1.50  0.00 -0.5644
7250 -2.00  0.00 -0.5807
7250 -2.50  0.00 -0.5912
7500 -0.25  0.00 -0.4773
7500 -0.50  0.00 -0.4990
7500 -0.75  0.00 -0.5186
7500 -1.00  0.00 -0.5347
7500 -1.50  0.00 -0.5583
7500 -2.00  0.00 -0.5732
7500 -2.50  0.00 -0.5829
7750 -0.25  0.00 -0.4783
