 E(B-V) = 0.14
2500 -0.25  0.00 -7.5842
2500 -0.50  0.00 -7.5729
2500 -0.75  0.00 -7.4033
2500 -1.00  0.00 -7.0956
2500 -1.50  0.00 -6.2943
2500 -2.00  0.00 -5.5445
2600 -0.25  0.00 -6.8827
2600 -0.50  0.00 -6.8715
2600 -0.75  0.00 -6.7385
2600 -1.00  0.00 -6.4967
2600 -1.50  0.00 -5.8607
2600 -2.00  0.00 -5.2581
2700 -0.25  0.00 -6.2479
2700 -0.50  0.00 -6.2309
2700 -0.75  0.00 -6.1273
2700 -1.00  0.00 -5.9457
2700 -1.50  0.00 -5.4722
2700 -2.00  0.00 -4.9989
2800 -0.25  0.00 -5.6858
2800 -0.50  0.00 -5.6566
2800 -0.75  0.00 -5.5776
2800 -1.00  0.00 -5.4525
2800 -1.50  0.00 -5.1267
2800 -2.00  0.00 -4.7652
2800 -2.50  0.00 -4.3927
2900 -0.25  0.00 -5.1996
2900 -0.50  0.00 -5.1637
2900 -0.75  0.00 -5.1071
2900 -1.00  0.00 -5.0288
2900 -1.50  0.00 -4.8192
2900 -2.00  0.00 -4.5494
2900 -2.50  0.00 -4.2344
3000 -0.25  0.00 -4.7860
3000 -0.50  0.00 -4.7478
3000 -0.75  0.00 -4.7099
3000 -1.00  0.00 -4.6668
3000 -1.50  0.00 -4.5425
3000 -2.00  0.00 -4.3436
3000 -2.50  0.00 -4.0789
3100 -0.25  0.00 -4.4390
3100 -0.50  0.00 -4.4013
3100 -0.75  0.00 -4.3775
3100 -1.00  0.00 -4.3576
3100 -1.50  0.00 -4.2888
3100 -2.00  0.00 -4.1426
3100 -2.50  0.00 -3.9231
3200 -0.25  0.00 -4.1490
3200 -0.50  0.00 -4.1127
3200 -0.75  0.00 -4.0978
3200 -1.00  0.00 -4.0910
3200 -1.50  0.00 -4.0539
3200 -2.00  0.00 -3.9442
3200 -2.50  0.00 -3.7638
3300 -0.25  0.00 -3.9054
3300 -0.50  0.00 -3.8701
3300 -0.75  0.00 -3.8590
3300 -1.00  0.00 -3.8576
3300 -1.50  0.00 -3.8358
3300 -2.00  0.00 -3.7495
3300 -2.50  0.00 -3.6006
3400 -0.25  0.00 -3.6982
3400 -0.50  0.00 -3.6633
3400 -0.75  0.00 -3.6520
3400 -1.00  0.00 -3.6506
3400 -1.50  0.00 -3.6330
3400 -2.00  0.00 -3.5607
3400 -2.50  0.00 -3.4355
3500 -0.25  0.00 -3.5187
3500 -0.50  0.00 -3.4840
3500 -0.75  0.00 -3.4698
3500 -1.00  0.00 -3.4646
3500 -1.50  0.00 -3.4444
3500 -2.00  0.00 -3.3796
3500 -2.50  0.00 -3.2712
3600 -0.25  0.00 -3.3603
3600 -0.50  0.00 -3.3253
3600 -0.75  0.00 -3.3065
3600 -1.00  0.00 -3.2953
3600 -1.50  0.00 -3.2683
3600 -2.00  0.00 -3.2071
3600 -2.50  0.00 -3.1105
3700 -0.25  0.00 -3.2183
3700 -0.50  0.00 -3.1815
3700 -0.75  0.00 -3.1570
3700 -1.00  0.00 -3.1389
3700 -1.50  0.00 -3.1029
3700 -2.00  0.00 -3.0437
3700 -2.50  0.00 -2.9563
3800 -0.25  0.00 -3.0888
3800 -0.50  0.00 -3.0484
3800 -0.75  0.00 -3.0175
3800 -1.00  0.00 -2.9924
3800 -1.50  0.00 -2.9466
3800 -2.00  0.00 -2.8888
3800 -2.50  0.00 -2.8104
3900 -0.25  0.00 -2.9671
3900 -0.50  0.00 -2.9231
3900 -0.75  0.00 -2.8857
3900 -1.00  0.00 -2.8540
3900 -1.50  0.00 -2.7990
3900 -2.00  0.00 -2.7421
3900 -2.50  0.00 -2.6732
4000 -0.25  0.00 -2.8455
4000 -0.50  0.00 -2.8011
4000 -0.75  0.00 -2.7592
4000 -1.00  0.00 -2.7221
4000 -1.50  0.00 -2.6590
4000 -2.00  0.00 -2.6031
4000 -2.50  0.00 -2.5439
4250 -0.25  0.00 -2.5113
4250 -0.50  0.00 -2.4735
4250 -0.75  0.00 -2.4342
4250 -1.00  0.00 -2.3980
4250 -1.50  0.00 -2.3362
4250 -2.00  0.00 -2.2909
4250 -2.50  0.00 -2.2549
4500 -0.25  0.00 -2.1781
4500 -0.50  0.00 -2.1440
4500 -0.75  0.00 -2.1112
4500 -1.00  0.00 -2.0845
4500 -1.50  0.00 -2.0468
4500 -2.00  0.00 -2.0239
4500 -2.50  0.00 -2.0065
4750 -0.25  0.00 -1.9050
4750 -0.50  0.00 -1.8783
4750 -0.75  0.00 -1.8536
4750 -1.00  0.00 -1.8345
4750 -1.50  0.00 -1.8121
4750 -2.00  0.00 -1.8031
4750 -2.50  0.00 -1.7943
5000 -0.25  0.00 -1.6938
5000 -0.50  0.00 -1.6742
5000 -0.75  0.00 -1.6569
5000 -1.00  0.00 -1.6443
5000 -1.50  0.00 -1.6312
5000 -2.00  0.00 -1.6253
5000 -2.50  0.00 -1.6176
5250 -0.25  0.00 -1.5259
5250 -0.50  0.00 -1.5116
5250 -0.75  0.00 -1.5000
5250 -1.00  0.00 -1.4920
5250 -1.50  0.00 -1.4847
5250 -2.00  0.00 -1.4792
5250 -2.50  0.00 -1.4733
5500 -0.25  0.00 -1.3876
5500 -0.50  0.00 -1.3779
5500 -0.75  0.00 -1.3712
5500 -1.00  0.00 -1.3672
5500 -1.50  0.00 -1.3647
5500 -2.00  0.00 -1.3623
5500 -2.50  0.00 -1.3614
5750 -0.25  0.00 -1.2724
5750 -0.50  0.00 -1.2670
5750 -0.75  0.00 -1.2650
5750 -1.00  0.00 -1.2650
5750 -1.50  0.00 -1.2689
5750 -2.00  0.00 -1.2725
5750 -2.50  0.00 -1.2765
6000 -0.25  0.00 -1.1762
6000 -0.50  0.00 -1.1754
6000 -0.75  0.00 -1.1784
6000 -1.00  0.00 -1.1828
6000 -1.50  0.00 -1.1940
6000 -2.00  0.00 -1.2027
6000 -2.50  0.00 -1.2097
6250 -0.25  0.00 -1.0960
6250 -0.50  0.00 -1.1004
6250 -0.75  0.00 -1.1081
6250 -1.00  0.00 -1.1166
6250 -1.50  0.00 -1.1331
6250 -2.00  0.00 -1.1450
6250 -2.50  0.00 -1.1536
6500 -0.25  0.00 -1.0294
6500 -0.50  0.00 -1.0385
6500 -0.75  0.00 -1.0500
6500 -1.00  0.00 -1.0610
6500 -1.50  0.00 -1.0803
6500 -2.00  0.00 -1.0936
6500 -2.50  0.00 -1.1031
6750 -0.25  0.00 -0.9736
6750 -0.50  0.00 -0.9861
6750 -0.75  0.00 -0.9995
6750 -1.00  0.00 -1.0117
6750 -1.50  0.00 -1.0319
6750 -2.00  0.00 -1.0457
6750 -2.50  0.00 -1.0554
7000 -0.25  0.00 -0.9259
7000 -0.50  0.00 -0.9403
7000 -0.75  0.00 -0.9543
7000 -1.00  0.00 -0.9668
7000 -1.50  0.00 -0.9867
7000 -2.00  0.00 -1.0003
7000 -2.50  0.00 -1.0097
7250 -0.25  0.00 -0.8839
7250 -0.50  0.00 -0.8988
7250 -0.75  0.00 -0.9127
7250 -1.00  0.00 -0.9248
7250 -1.50  0.00 -0.9438
7250 -2.00  0.00 -0.9567
7250 -2.50  0.00 -0.9657
7500 -0.25  0.00 -0.8462
7500 -0.50  0.00 -0.8610
7500 -0.75  0.00 -0.8743
7500 -1.00  0.00 -0.8858
7500 -1.50  0.00 -0.9033
7500 -2.00  0.00 -0.9153
7750 -0.25  0.00 -0.8127
7750 -0.50  0.00 -0.8269
7750 -0.75  0.00 -0.8394
7750 -1.00  0.00 -0.8499
7750 -1.50  0.00 -0.8658
7750 -2.00  0.00 -0.8767
8000 -0.25  0.00 -0.7830
8000 -0.50  0.00 -0.7965
8000 -0.75  0.00 -0.8080
8000 -1.00  0.00 -0.8177
