 E(B-V) = 0.14
2500 -0.25  0.00 -6.4307
2500 -0.50  0.00 -6.4803
2500 -0.75  0.00 -6.6184
2500 -1.00  0.00 -6.8778
2500 -2.00  0.00 -8.4321
2500 -2.50  0.00 -9.1752
2600 -0.25  0.00 -6.4146
2600 -0.50  0.00 -6.4266
2600 -0.75  0.00 -6.5015
2600 -1.00  0.00 -6.6905
2600 -1.50  0.00 -7.2388
2600 -2.00  0.00 -7.9598
2600 -2.50  0.00 -8.6234
2700 -0.25  0.00 -6.4094
2700 -0.50  0.00 -6.3976
2700 -0.75  0.00 -6.4288
2700 -1.00  0.00 -6.5512
2700 -1.50  0.00 -6.9849
2700 -2.00  0.00 -7.5620
2700 -2.50  0.00 -8.1311
2800 -0.25  0.00 -6.4059
2800 -0.50  0.00 -6.3807
2800 -1.00  0.00 -6.4560
2800 -1.50  0.00 -6.8053
2800 -2.00  0.00 -7.2378
2800 -2.50  0.00 -7.7006
2900 -0.25  0.00 -6.3968
2900 -0.50  0.00 -6.3656
2900 -0.75  0.00 -6.3535
2900 -1.00  0.00 -6.3923
2900 -1.50  0.00 -6.6578
2900 -2.00  0.00 -6.9863
2900 -2.50  0.00 -7.3359
3000 -0.25  0.00 -6.3761
3000 -0.50  0.00 -6.3440
3000 -0.75  0.00 -6.3238
3000 -1.00  0.00 -6.3434
3000 -1.50  0.00 -6.5257
3000 -2.00  0.00 -6.8078
3000 -2.50  0.00 -7.0410
3100 -0.25  0.00 -6.3387
3100 -0.50  0.00 -6.3091
3100 -0.75  0.00 -6.2852
3100 -1.00  0.00 -6.2934
3100 -1.50  0.00 -6.4097
3100 -2.00  0.00 -6.6661
3100 -2.50  0.00 -6.8190
3200 -0.25  0.00 -6.2800
3200 -0.50  0.00 -6.2548
3200 -0.75  0.00 -6.2292
3200 -1.00  0.00 -6.2295
3200 -1.50  0.00 -6.3011
3200 -2.00  0.00 -6.5171
3200 -2.50  0.00 -6.6575
3300 -0.25  0.00 -6.1944
3300 -0.50  0.00 -6.1750
3300 -0.75  0.00 -6.1487
3300 -1.00  0.00 -6.1426
3300 -1.50  0.00 -6.1828
3300 -2.00  0.00 -6.3493
3300 -2.50  0.00 -6.5100
3400 -0.25  0.00 -6.0804
3400 -0.50  0.00 -6.0650
3400 -0.75  0.00 -6.0372
3400 -1.00  0.00 -6.0254
3400 -1.50  0.00 -6.0399
3400 -2.00  0.00 -6.1647
3400 -2.50  0.00 -6.3385
3500 -0.25  0.00 -5.9416
3500 -0.50  0.00 -5.9231
3500 -0.75  0.00 -5.8901
3500 -1.00  0.00 -5.8708
3500 -1.50  0.00 -5.8630
3500 -2.00  0.00 -5.9622
3500 -2.50  0.00 -6.1254
3600 -0.25  0.00 -5.7817
3600 -0.50  0.00 -5.7502
3600 -0.75  0.00 -5.7036
3600 -1.00  0.00 -5.6721
3600 -1.50  0.00 -5.6430
3600 -2.00  0.00 -5.7250
3600 -2.50  0.00 -5.8778
3700 -0.25  0.00 -5.6018
3700 -0.50  0.00 -5.5469
3700 -0.75  0.00 -5.4767
3700 -1.00  0.00 -5.4263
3700 -1.50  0.00 -5.3731
3700 -2.00  0.00 -5.4409
3700 -2.50  0.00 -5.5852
3800 -0.25  0.00 -5.3994
3800 -0.50  0.00 -5.3150
3800 -0.75  0.00 -5.2162
3800 -1.00  0.00 -5.1435
3800 -1.50  0.00 -5.0630
3800 -2.00  0.00 -5.1161
3800 -2.50  0.00 -5.2471
3900 -0.25  0.00 -5.1744
3900 -0.50  0.00 -5.0619
3900 -0.75  0.00 -4.9390
3900 -1.00  0.00 -4.8486
3900 -1.50  0.00 -4.7465
3900 -2.00  0.00 -4.7863
3900 -2.50  0.00 -4.9035
4000 -0.25  0.00 -4.9327
4000 -0.50  0.00 -4.7998
4000 -0.75  0.00 -4.6614
4000 -1.00  0.00 -4.5607
4000 -1.50  0.00 -4.4448
4000 -2.00  0.00 -4.4715
4000 -2.50  0.00 -4.5681
4250 -0.25  0.00 -4.3119
4250 -0.50  0.00 -4.1601
4250 -0.75  0.00 -4.0098
4250 -1.00  0.00 -3.8995
4250 -1.50  0.00 -3.7609
4250 -2.00  0.00 -3.7371
4250 -2.50  0.00 -3.7440
4500 -0.25  0.00 -3.7139
4500 -0.50  0.00 -3.5663
4500 -0.75  0.00 -3.4211
4500 -1.00  0.00 -3.3091
4500 -1.50  0.00 -3.1446
4500 -2.00  0.00 -3.0518
4500 -2.50  0.00 -2.9719
4750 -0.25  0.00 -3.1706
4750 -0.50  0.00 -3.0334
4750 -0.75  0.00 -2.8959
4750 -1.00  0.00 -2.7822
4750 -1.50  0.00 -2.5936
4750 -2.00  0.00 -2.4633
4750 -2.50  0.00 -2.3741
5000 -0.25  0.00 -2.7026
5000 -0.50  0.00 -2.5730
5000 -0.75  0.00 -2.4423
5000 -1.00  0.00 -2.3295
5000 -1.50  0.00 -2.1447
5000 -2.00  0.00 -2.0312
5000 -2.50  0.00 -1.9649
5250 -0.25  0.00 -2.3084
5250 -0.50  0.00 -2.1868
5250 -0.75  0.00 -2.0670
5250 -1.00  0.00 -1.9665
5250 -1.50  0.00 -1.8174
5250 -2.00  0.00 -1.7329
5250 -2.50  0.00 -1.6834
5500 -0.25  0.00 -1.9845
5500 -0.50  0.00 -1.8772
5500 -0.75  0.00 -1.7784
5500 -1.00  0.00 -1.6995
5500 -1.50  0.00 -1.5871
5500 -2.00  0.00 -1.5228
5500 -2.50  0.00 -1.4843
5750 -1.50  0.00 -1.4200
5750 -2.00  0.00 -1.3697
6000 -0.25  0.00 -1.5397
6000 -0.50  0.00 -1.4708
6250 -0.25  0.00 -1.3887
6250 -0.50  0.00 -1.3328
6250 -1.00  0.00 -1.2454
6250 -1.50  0.00 -1.1920
6500 -0.25  0.00 -1.2592
6500 -0.50  0.00 -1.2146
6500 -0.75  0.00 -1.1762
6500 -1.00  0.00 -1.1461
6500 -1.50  0.00 -1.1053
6750 -1.50  0.00 -1.0234
7000 -1.50  0.00 -0.9509
