 E(B-V) = 0.14
2500 -0.50  0.00 -6.6506
2500 -1.00  0.00 -6.4727
2500 -1.50  0.00 -6.3163
2500 -2.00  0.00 -6.2340
2500 -2.50  0.00 -6.2205
2600 -0.25  0.00 -6.4710
2600 -0.50  0.00 -6.3525
2600 -0.75  0.00 -6.2085
2600 -1.00  0.00 -6.0287
2600 -1.50  0.00 -5.7927
2600 -2.00  0.00 -5.7540
2600 -2.50  0.00 -5.8283
2700 -0.25  0.00 -6.2510
2700 -0.50  0.00 -6.0798
2700 -0.75  0.00 -5.8972
2700 -1.00  0.00 -5.6648
2700 -1.50  0.00 -5.3600
2700 -2.00  0.00 -5.3538
2700 -2.50  0.00 -5.4816
2800 -0.25  0.00 -6.0432
2800 -0.50  0.00 -5.8263
2800 -0.75  0.00 -5.6051
2800 -1.00  0.00 -5.3669
2800 -2.00  0.00 -5.0221
2800 -2.50  0.00 -5.1728
2900 -0.25  0.00 -5.8420
2900 -0.50  0.00 -5.5858
2900 -0.75  0.00 -5.3326
2900 -1.00  0.00 -5.0985
2900 -2.00  0.00 -4.7478
2900 -2.50  0.00 -4.8970
3000 -0.25  0.00 -5.6388
3000 -0.50  0.00 -5.3515
3000 -0.75  0.00 -5.0783
3000 -1.00  0.00 -4.8471
3000 -1.50  0.00 -4.5395
3000 -2.00  0.00 -4.5225
3000 -2.50  0.00 -4.6525
3100 -0.25  0.00 -5.4183
3100 -0.50  0.00 -5.1137
3100 -0.75  0.00 -4.8369
3100 -1.00  0.00 -4.6166
3100 -1.50  0.00 -4.3818
3100 -2.00  0.00 -4.3392
3100 -2.50  0.00 -4.4392
3200 -0.25  0.00 -5.1483
3200 -0.50  0.00 -4.8508
3200 -0.75  0.00 -4.5952
3200 -1.00  0.00 -4.4012
3200 -1.50  0.00 -4.2232
3200 -2.00  0.00 -4.1963
3200 -2.50  0.00 -4.2569
3300 -0.25  0.00 -4.7961
3300 -0.50  0.00 -4.5447
3300 -0.75  0.00 -4.3402
3300 -1.00  0.00 -4.1897
3300 -1.50  0.00 -4.0540
3300 -2.00  0.00 -4.0718
3300 -2.50  0.00 -4.1048
3400 -0.25  0.00 -4.4127
3400 -0.50  0.00 -4.2332
3400 -0.75  0.00 -4.0899
3400 -1.00  0.00 -3.9846
3400 -1.50  0.00 -3.8847
3400 -2.00  0.00 -3.9224
3400 -2.50  0.00 -3.9686
3500 -0.25  0.00 -4.0575
3500 -0.50  0.00 -3.9462
3500 -0.75  0.00 -3.8557
3500 -1.00  0.00 -3.7873
3500 -1.50  0.00 -3.7172
3500 -2.00  0.00 -3.7475
3500 -2.50  0.00 -3.8162
3600 -0.25  0.00 -3.7550
3600 -0.50  0.00 -3.6908
3600 -0.75  0.00 -3.6362
3600 -1.00  0.00 -3.5940
3600 -1.50  0.00 -3.5476
3600 -2.00  0.00 -3.5704
3600 -2.50  0.00 -3.6389
3700 -0.25  0.00 -3.4997
3700 -0.50  0.00 -3.4608
3700 -0.75  0.00 -3.4252
3700 -1.00  0.00 -3.3984
3700 -1.50  0.00 -3.3701
3700 -2.00  0.00 -3.3926
3700 -2.50  0.00 -3.4560
3800 -0.25  0.00 -3.2767
3800 -0.50  0.00 -3.2476
3800 -0.75  0.00 -3.2185
3800 -1.00  0.00 -3.1972
3800 -1.50  0.00 -3.1779
3800 -2.00  0.00 -3.2032
3800 -2.50  0.00 -3.2646
3900 -0.25  0.00 -3.0750
3900 -0.50  0.00 -3.0479
3900 -0.75  0.00 -3.0191
3900 -1.00  0.00 -2.9982
3900 -1.50  0.00 -2.9809
3900 -2.00  0.00 -3.0072
3900 -2.50  0.00 -3.0685
4000 -0.25  0.00 -2.8898
4000 -0.50  0.00 -2.8625
4000 -0.75  0.00 -2.8331
4000 -1.00  0.00 -2.8123
4000 -1.50  0.00 -2.7965
4000 -2.50  0.00 -2.8825
4250 -0.25  0.00 -2.4961
4250 -0.50  0.00 -2.4705
4250 -0.75  0.00 -2.4433
4250 -1.00  0.00 -2.4252
4250 -1.50  0.00 -2.4123
4250 -2.00  0.00 -2.4335
4250 -2.50  0.00 -2.4721
4500 -0.25  0.00 -2.1870
4500 -0.50  0.00 -2.1642
4500 -0.75  0.00 -2.1401
4500 -1.00  0.00 -2.1236
4500 -1.50  0.00 -2.1083
4500 -2.00  0.00 -2.1127
4500 -2.50  0.00 -2.1178
4750 -0.25  0.00 -1.9342
4750 -0.50  0.00 -1.9124
4750 -0.75  0.00 -1.8900
4750 -1.00  0.00 -1.8732
4750 -1.50  0.00 -1.8507
4750 -2.00  0.00 -1.8353
4750 -2.50  0.00 -1.8192
5000 -0.25  0.00 -1.7168
5000 -0.50  0.00 -1.6952
5000 -0.75  0.00 -1.6736
5000 -1.00  0.00 -1.6557
5000 -1.50  0.00 -1.6262
5000 -2.00  0.00 -1.6036
5000 -2.50  0.00 -1.5888
5250 -0.25  0.00 -1.5255
5250 -0.50  0.00 -1.5035
5250 -0.75  0.00 -1.4823
5250 -1.00  0.00 -1.4639
5250 -1.50  0.00 -1.4363
5250 -2.00  0.00 -1.4198
5250 -2.50  0.00 -1.4114
5500 -0.25  0.00 -1.3554
5500 -0.50  0.00 -1.3337
5500 -0.75  0.00 -1.3145
5500 -1.00  0.00 -1.2994
5500 -1.50  0.00 -1.2807
5500 -2.00  0.00 -1.2714
5500 -2.50  0.00 -1.2675
5750 -0.25  0.00 -1.2048
5750 -0.50  0.00 -1.1861
5750 -0.75  0.00 -1.1715
5750 -1.00  0.00 -1.1611
5750 -1.50  0.00 -1.1502
5750 -2.00  0.00 -1.1458
5750 -2.50  0.00 -1.1447
6000 -0.25  0.00 -1.0738
6000 -0.50  0.00 -1.0594
6000 -1.00  0.00 -1.0428
6000 -1.50  0.00 -1.0371
6000 -2.00  0.00 -1.0358
6250 -0.75  0.00 -0.9427
6250 -1.50  0.00 -0.9367
6500 -0.25  0.00 -0.8575
6500 -0.50  0.00 -0.8511
6500 -0.75  0.00 -0.8475
6750 -0.25  0.00 -0.7608
6750 -0.50  0.00 -0.7585
