 E(B-V) = 0.14
2500 -0.25  0.00 -3.4899
2500 -0.50  0.00 -3.3701
2500 -0.75  0.00 -3.2187
2500 -1.00  0.00 -3.0276
2500 -2.00  0.00 -1.9020
2600 -0.25  0.00 -3.1370
2600 -0.50  0.00 -3.0216
2600 -0.75  0.00 -2.8809
2600 -1.00  0.00 -2.7017
2600 -1.50  0.00 -2.2176
2600 -2.00  0.00 -1.6889
2600 -2.50  0.00 -1.2564
2700 -0.25  0.00 -2.8144
2700 -0.50  0.00 -2.6916
2700 -0.75  0.00 -2.5472
2700 -1.00  0.00 -2.3692
2700 -1.50  0.00 -1.9296
2700 -2.00  0.00 -1.5006
2700 -2.50  0.00 -1.1570
2800 -0.25  0.00 -2.5246
2800 -0.50  0.00 -2.3821
2800 -0.75  0.00 -2.2241
2800 -1.00  0.00 -2.0462
2800 -1.50  0.00 -1.6685
2800 -2.00  0.00 -1.3400
2800 -2.50  0.00 -1.0733
2900 -0.25  0.00 -2.2726
2900 -0.50  0.00 -2.1025
2900 -0.75  0.00 -1.9289
2900 -1.00  0.00 -1.7549
2900 -1.50  0.00 -1.4446
2900 -2.00  0.00 -1.2026
2900 -2.50  0.00 -0.9985
3000 -0.25  0.00 -2.0596
3000 -0.50  0.00 -1.8606
3000 -0.75  0.00 -1.6734
3000 -1.00  0.00 -1.5077
3000 -1.50  0.00 -1.2586
3000 -2.00  0.00 -1.0834
3000 -2.50  0.00 -0.9279
3100 -0.25  0.00 -1.8781
3100 -0.50  0.00 -1.6544
3100 -0.75  0.00 -1.4597
3100 -1.00  0.00 -1.3049
3100 -1.50  0.00 -1.1044
3100 -2.00  0.00 -0.9779
3100 -2.50  0.00 -0.8588
3200 -0.25  0.00 -1.7154
3200 -0.50  0.00 -1.4751
3200 -0.75  0.00 -1.2809
3200 -1.00  0.00 -1.1388
3200 -1.50  0.00 -0.9766
3200 -2.00  0.00 -0.8835
3200 -2.50  0.00 -0.7906
3300 -0.25  0.00 -1.5576
3300 -0.50  0.00 -1.3121
3300 -0.75  0.00 -1.1280
3300 -1.00  0.00 -1.0016
3300 -1.50  0.00 -0.8695
3300 -2.00  0.00 -0.7993
3300 -2.50  0.00 -0.7263
3400 -0.25  0.00 -1.3984
3400 -0.50  0.00 -1.1606
3400 -0.75  0.00 -0.9950
3400 -1.00  0.00 -0.8868
3400 -1.50  0.00 -0.7801
3400 -2.00  0.00 -0.7265
3400 -2.50  0.00 -0.6689
3500 -0.25  0.00 -1.2439
3500 -0.50  0.00 -1.0256
3500 -0.75  0.00 -0.8808
3500 -1.00  0.00 -0.7912
3500 -1.50  0.00 -0.7060
3500 -2.00  0.00 -0.6651
3500 -2.50  0.00 -0.6195
3600 -0.25  0.00 -1.0957
3600 -0.50  0.00 -0.9116
3600 -0.75  0.00 -0.7877
3600 -1.00  0.00 -0.7129
3600 -1.50  0.00 -0.6443
3600 -2.00  0.00 -0.6127
3600 -2.50  0.00 -0.5769
3700 -0.25  0.00 -0.9498
3700 -0.50  0.00 -0.8129
3700 -0.75  0.00 -0.7146
3700 -1.00  0.00 -0.6519
3700 -1.50  0.00 -0.5930
3700 -2.00  0.00 -0.5669
3700 -2.50  0.00 -0.5381
3800 -0.25  0.00 -0.8070
3800 -0.50  0.00 -0.7180
3800 -0.75  0.00 -0.6507
3800 -1.00  0.00 -0.6033
3800 -1.50  0.00 -0.5512
3800 -2.50  0.00 -0.5011
3900 -0.25  0.00 -0.6759
3900 -0.50  0.00 -0.6238
3900 -0.75  0.00 -0.5858
3900 -1.00  0.00 -0.5561
3900 -1.50  0.00 -0.5156
3900 -2.00  0.00 -0.4892
3900 -2.50  0.00 -0.4657
4000 -0.25  0.00 -0.5642
4000 -0.50  0.00 -0.5366
4000 -0.75  0.00 -0.5196
4000 -1.00  0.00 -0.5059
4000 -1.50  0.00 -0.4795
4000 -2.00  0.00 -0.4537
4000 -2.50  0.00 -0.4302
