 E(B-V) = 0.14
2500 -0.25  0.00 -6.5446
2500 -0.50  0.00 -6.5202
2500 -0.75  0.00 -6.4986
2500 -1.00  0.00 -6.4591
2500 -2.00  0.00 -6.1705
2500 -2.50  0.00 -6.0398
2600 -0.25  0.00 -6.2575
2600 -0.50  0.00 -6.1443
2600 -1.00  0.00 -5.9461
2600 -1.50  0.00 -5.7915
2600 -2.00  0.00 -5.7173
2600 -2.50  0.00 -5.6920
2700 -0.25  0.00 -6.0024
2700 -0.50  0.00 -5.8374
2700 -1.50  0.00 -5.3427
2700 -2.00  0.00 -5.3307
2700 -2.50  0.00 -5.3773
2800 -0.25  0.00 -5.7672
2800 -0.50  0.00 -5.5754
2800 -0.75  0.00 -5.3364
2800 -1.50  0.00 -4.9728
2800 -2.00  0.00 -5.0005
2800 -2.50  0.00 -5.0868
2900 -0.25  0.00 -5.5469
2900 -0.50  0.00 -5.3298
2900 -0.75  0.00 -5.0766
2900 -1.50  0.00 -4.6709
2900 -2.00  0.00 -4.7158
2900 -2.50  0.00 -4.8167
3000 -0.25  0.00 -5.3344
3000 -0.50  0.00 -5.0920
3000 -0.75  0.00 -4.8490
3000 -1.00  0.00 -4.6165
3000 -2.50  0.00 -4.5660
3100 -0.25  0.00 -5.1216
3100 -0.50  0.00 -4.8611
3100 -0.75  0.00 -4.6286
3100 -1.00  0.00 -4.4293
3100 -1.50  0.00 -4.2262
3100 -2.00  0.00 -4.2550
3100 -2.50  0.00 -4.3357
3200 -0.25  0.00 -4.8936
3200 -0.50  0.00 -4.6313
3200 -0.75  0.00 -4.4121
3200 -1.00  0.00 -4.2522
3200 -2.00  0.00 -4.0689
3200 -2.50  0.00 -4.1269
3300 -0.25  0.00 -4.6181
3300 -0.50  0.00 -4.3829
3300 -0.75  0.00 -4.1953
3300 -1.00  0.00 -4.0677
3300 -1.50  0.00 -3.9350
3300 -2.00  0.00 -3.9062
3300 -2.50  0.00 -3.9397
3400 -0.25  0.00 -4.3072
3400 -0.50  0.00 -4.1246
3400 -0.75  0.00 -3.9806
3400 -1.00  0.00 -3.8821
3400 -1.50  0.00 -3.8001
3400 -2.00  0.00 -3.7660
3400 -2.50  0.00 -3.7724
3500 -0.25  0.00 -4.0025
3500 -0.50  0.00 -3.8772
3500 -0.75  0.00 -3.7752
3500 -1.00  0.00 -3.7014
3500 -1.50  0.00 -3.6380
3500 -2.00  0.00 -3.6282
3500 -2.50  0.00 -3.6201
3600 -0.25  0.00 -3.7288
3600 -0.50  0.00 -3.6492
3600 -0.75  0.00 -3.5799
3600 -1.00  0.00 -3.5253
3600 -1.50  0.00 -3.4658
3600 -2.00  0.00 -3.4639
3600 -2.50  0.00 -3.4678
3700 -0.25  0.00 -3.4894
3700 -0.50  0.00 -3.4384
3700 -0.75  0.00 -3.3903
3700 -1.00  0.00 -3.3497
3700 -1.50  0.00 -3.2945
3700 -2.00  0.00 -3.2874
3700 -2.50  0.00 -3.3034
3800 -0.25  0.00 -3.2759
3800 -0.50  0.00 -3.2388
3800 -0.75  0.00 -3.2006
3800 -1.00  0.00 -3.1681
3800 -1.50  0.00 -3.1202
3800 -2.00  0.00 -3.1094
