 E(B-V) = 0.14
2500 -0.25  0.00 -6.6751
2500 -0.50  0.00 -6.7189
2500 -0.75  0.00 -6.7288
2500 -1.00  0.00 -6.6820
2500 -1.50  0.00 -6.3727
2500 -2.00  0.00 -5.9280
2500 -2.50  0.00 -5.5475
2600 -0.25  0.00 -6.1863
2600 -0.50  0.00 -6.1760
2600 -0.75  0.00 -6.1414
2600 -1.00  0.00 -6.0765
2600 -1.50  0.00 -5.8430
2600 -2.00  0.00 -5.5486
2700 -0.25  0.00 -5.7570
2700 -0.50  0.00 -5.6965
2700 -0.75  0.00 -5.6274
2700 -1.00  0.00 -5.5525
2700 -1.50  0.00 -5.3889
2700 -2.00  0.00 -5.2162
2700 -2.50  0.00 -5.0411
2800 -0.25  0.00 -5.3902
2800 -0.50  0.00 -5.2830
2800 -0.75  0.00 -5.1876
2800 -1.00  0.00 -5.1103
2800 -1.50  0.00 -5.0047
2800 -2.00  0.00 -4.9200
2800 -2.50  0.00 -4.8129
2900 -0.25  0.00 -5.0843
2900 -0.50  0.00 -4.9338
2900 -0.75  0.00 -4.8187
2900 -1.00  0.00 -4.7431
2900 -1.50  0.00 -4.6802
2900 -2.00  0.00 -4.6504
2900 -2.50  0.00 -4.5897
3000 -0.25  0.00 -4.8293
3000 -0.50  0.00 -4.6433
3000 -0.75  0.00 -4.5139
3000 -1.00  0.00 -4.4403
3000 -1.50  0.00 -4.4028
3000 -2.00  0.00 -4.4021
3000 -2.50  0.00 -4.3691
3100 -0.25  0.00 -4.6133
3100 -0.50  0.00 -4.4007
3100 -0.75  0.00 -4.2624
3100 -1.00  0.00 -4.1900
3100 -1.50  0.00 -4.1624
3100 -2.00  0.00 -4.1723
3100 -2.50  0.00 -4.1527
3200 -0.25  0.00 -4.4238
3200 -0.50  0.00 -4.1967
3200 -0.75  0.00 -4.0536
3200 -1.00  0.00 -3.9814
3200 -1.50  0.00 -3.9520
3200 -2.00  0.00 -3.9597
3200 -2.50  0.00 -3.9431
3300 -0.25  0.00 -4.2409
3300 -0.50  0.00 -4.0221
3300 -0.75  0.00 -3.8776
3300 -1.00  0.00 -3.8046
3300 -1.50  0.00 -3.7658
3300 -2.00  0.00 -3.7637
3300 -2.50  0.00 -3.7430
3400 -0.25  0.00 -4.0417
3400 -0.50  0.00 -3.8618
3400 -0.75  0.00 -3.7282
3400 -1.00  0.00 -3.6518
3400 -1.50  0.00 -3.5981
3400 -2.00  0.00 -3.5824
3400 -2.50  0.00 -3.5549
3500 -0.25  0.00 -3.8259
3500 -0.50  0.00 -3.6970
3500 -0.75  0.00 -3.5946
3500 -1.00  0.00 -3.5191
3500 -1.50  0.00 -3.4441
3500 -2.00  0.00 -3.4134
3500 -2.50  0.00 -3.3802
3600 -0.25  0.00 -3.6104
3600 -0.50  0.00 -3.5212
3600 -0.75  0.00 -3.4530
3600 -1.00  0.00 -3.3939
3600 -1.50  0.00 -3.3026
3600 -2.00  0.00 -3.2549
3600 -2.50  0.00 -3.2176
3700 -0.25  0.00 -3.4073
3700 -0.50  0.00 -3.3432
3700 -0.75  0.00 -3.2931
3700 -1.00  0.00 -3.2516
3700 -1.50  0.00 -3.1679
3700 -2.00  0.00 -3.1054
3700 -2.50  0.00 -3.0649
3800 -0.25  0.00 -3.2185
3800 -0.50  0.00 -3.1700
3800 -0.75  0.00 -3.1261
3800 -1.00  0.00 -3.0897
3800 -1.50  0.00 -3.0220
3800 -2.00  0.00 -2.9610
3800 -2.50  0.00 -2.9190
3900 -0.25  0.00 -3.0405
3900 -0.50  0.00 -3.0007
3900 -0.75  0.00 -2.9597
3900 -1.00  0.00 -2.9225
3900 -1.50  0.00 -2.8596
3900 -2.00  0.00 -2.8101
3900 -2.50  0.00 -2.7750
4000 -0.25  0.00 -2.8686
4000 -0.50  0.00 -2.8320
4000 -0.75  0.00 -2.7923
4000 -1.00  0.00 -2.7552
4000 -1.50  0.00 -2.6917
4000 -2.00  0.00 -2.6532
4000 -2.50  0.00 -2.6315
4250 -0.25  0.00 -2.4722
4250 -0.50  0.00 -2.4366
4250 -0.75  0.00 -2.3990
4250 -1.00  0.00 -2.3668
4250 -1.50  0.00 -2.3179
4250 -2.00  0.00 -2.2944
4250 -2.50  0.00 -2.2951
4500 -0.25  0.00 -2.1485
4500 -0.50  0.00 -2.1189
4500 -0.75  0.00 -2.0889
4500 -1.00  0.00 -2.0651
4500 -1.50  0.00 -2.0321
4500 -2.00  0.00 -2.0183
4500 -2.50  0.00 -2.0170
4750 -0.25  0.00 -1.8957
4750 -0.50  0.00 -1.8722
4750 -0.75  0.00 -1.8489
4750 -1.00  0.00 -1.8311
4750 -1.50  0.00 -1.8072
4750 -2.00  0.00 -1.7940
4750 -2.50  0.00 -1.7838
5000 -0.25  0.00 -1.6914
5000 -0.50  0.00 -1.6718
5000 -0.75  0.00 -1.6534
5000 -1.00  0.00 -1.6394
5000 -1.50  0.00 -1.6204
5000 -2.00  0.00 -1.6053
5000 -2.50  0.00 -1.5918
5250 -0.25  0.00 -1.5191
5250 -0.50  0.00 -1.5026
5250 -0.75  0.00 -1.4883
5250 -1.00  0.00 -1.4774
5250 -1.50  0.00 -1.4624
5250 -2.00  0.00 -1.4510
5250 -2.50  0.00 -1.4437
5500 -0.25  0.00 -1.3714
5500 -0.50  0.00 -1.3579
5500 -0.75  0.00 -1.3471
5500 -1.00  0.00 -1.3394
5500 -1.50  0.00 -1.3318
5500 -2.00  0.00 -1.3282
5500 -2.50  0.00 -1.3277
5750 -0.25  0.00 -1.2432
5750 -0.50  0.00 -1.2329
5750 -0.75  0.00 -1.2265
5750 -1.00  0.00 -1.2233
5750 -1.50  0.00 -1.2242
5750 -2.00  0.00 -1.2269
5750 -2.50  0.00 -1.2304
6000 -0.25  0.00 -1.1316
6000 -0.50  0.00 -1.1258
6000 -0.75  0.00 -1.1243
6000 -1.00  0.00 -1.1255
6000 -1.50  0.00 -1.1324
6000 -2.00  0.00 -1.1387
6000 -2.50  0.00 -1.1441
6250 -0.25  0.00 -1.0349
6250 -0.50  0.00 -1.0339
6250 -0.75  0.00 -1.0364
6250 -1.00  0.00 -1.0405
6250 -1.50  0.00 -1.0506
6250 -2.00  0.00 -1.0586
6250 -2.50  0.00 -1.0651
6500 -0.25  0.00 -0.9511
6500 -0.50  0.00 -0.9537
6500 -0.75  0.00 -0.9586
6500 -1.00  0.00 -0.9642
6500 -1.50  0.00 -0.9757
6500 -2.00  0.00 -0.9845
6500 -2.50  0.00 -0.9913
6750 -0.25  0.00 -0.8771
6750 -0.50  0.00 -0.8821
6750 -0.75  0.00 -0.8883
6750 -1.00  0.00 -0.8946
6750 -1.50  0.00 -0.9063
6750 -2.00  0.00 -0.9152
7000 -0.75  0.00 -0.8244
7000 -1.50  0.00 -0.8424
7000 -2.00  0.00 -0.8509
7250 -0.25  0.00 -0.7515
7250 -0.50  0.00 -0.7588
7250 -0.75  0.00 -0.7658
7250 -1.00  0.00 -0.7724
7250 -1.50  0.00 -0.7833
7250 -2.00  0.00 -0.7915
7500 -0.25  0.00 -0.6947
7500 -0.50  0.00 -0.7033
7500 -0.75  0.00 -0.7109
7500 -1.00  0.00 -0.7177
7500 -1.50  0.00 -0.7286
7500 -2.00  0.00 -0.7367
7500 -2.50  0.00 -0.7426
7750 -0.25  0.00 -0.6473
7750 -0.50  0.00 -0.6561
7750 -0.75  0.00 -0.6635
7750 -1.00  0.00 -0.6702
7750 -1.50  0.00 -0.6815
7750 -2.00  0.00 -0.6901
7750 -2.50  0.00 -0.6962
8000 -0.25  0.00 -0.6186
8000 -0.50  0.00 -0.6277
8000 -0.75  0.00 -0.6354
8000 -1.00  0.00 -0.6428
8000 -1.50  0.00 -0.6549
8000 -2.00  0.00 -0.6636
8000 -2.50  0.00 -0.6694
