 E(B-V) = 0.14
2500 -0.25  0.00 -7.8485
2500 -0.50  0.00 -7.6561
2500 -0.75  0.00 -7.4825
2500 -1.00  0.00 -7.3326
2500 -1.50  0.00 -7.1492
2600 -0.25  0.00 -7.6986
2600 -0.50  0.00 -7.4737
2600 -0.75  0.00 -7.2552
2600 -1.00  0.00 -7.0472
2600 -1.50  0.00 -6.7295
2700 -0.25  0.00 -7.5517
2700 -0.50  0.00 -7.2958
2700 -0.75  0.00 -7.0372
2700 -1.00  0.00 -6.7833
2700 -1.50  0.00 -6.3780
2800 -0.25  0.00 -7.4003
2800 -0.50  0.00 -7.1147
2800 -0.75  0.00 -6.8213
2800 -1.00  0.00 -6.5335
2900 -0.25  0.00 -7.2301
2900 -0.50  0.00 -6.9170
2900 -0.75  0.00 -6.5951
2900 -1.00  0.00 -6.2872
2900 -1.50  0.00 -5.8377
3200 -0.25  0.00 -6.2480
3200 -0.50  0.00 -5.9375
3200 -0.75  0.00 -5.6563
3200 -1.00  0.00 -5.4354
3200 -1.50  0.00 -5.2122
3200 -2.00  0.00 -5.2277
3300 -0.25  0.00 -5.5808
3300 -0.50  0.00 -5.3681
3300 -0.75  0.00 -5.1968
3300 -1.00  0.00 -5.0787
3300 -1.50  0.00 -4.9948
3300 -2.00  0.00 -5.0700
3400 -0.25  0.00 -4.9513
3400 -0.50  0.00 -4.8474
3400 -0.75  0.00 -4.7807
3400 -1.00  0.00 -4.7481
3400 -1.50  0.00 -4.7691
3400 -2.00  0.00 -4.8932
3500 -0.25  0.00 -4.4684
3500 -0.50  0.00 -4.4354
3500 -0.75  0.00 -4.4303
3500 -1.00  0.00 -4.4476
3500 -1.50  0.00 -4.5341
3500 -2.00  0.00 -4.6905
3600 -0.25  0.00 -4.1077
3600 -0.50  0.00 -4.1106
3600 -0.75  0.00 -4.1295
3600 -1.00  0.00 -4.1688
3600 -1.50  0.00 -4.2873
3600 -2.00  0.00 -4.4603
3700 -0.25  0.00 -3.8212
3700 -0.50  0.00 -3.8371
3700 -0.75  0.00 -3.8629
3700 -1.00  0.00 -3.9068
3700 -1.50  0.00 -4.0341
3800 -0.25  0.00 -3.5791
3800 -0.50  0.00 -3.5978
3800 -0.75  0.00 -3.6224
3800 -1.00  0.00 -3.6626
3800 -1.50  0.00 -3.7864
3900 -0.25  0.00 -3.3670
3900 -0.50  0.00 -3.3843
3900 -0.75  0.00 -3.4054
3900 -1.00  0.00 -3.4425
3900 -1.50  0.00 -3.5585
4000 -0.25  0.00 -3.1768
4000 -0.50  0.00 -3.1928
4000 -1.00  0.00 -3.2446
4000 -1.50  0.00 -3.3499
4250 -0.25  0.00 -2.7788
4250 -0.50  0.00 -2.7887
4250 -0.75  0.00 -2.7995
4250 -1.00  0.00 -2.8218
4250 -1.50  0.00 -2.8880
4500 -0.25  0.00 -2.4529
4500 -0.50  0.00 -2.4534
4500 -0.75  0.00 -2.4521
4500 -1.00  0.00 -2.4572
4500 -1.50  0.00 -2.4737
4750 -0.25  0.00 -2.1622
4750 -0.50  0.00 -2.1501
4750 -0.75  0.00 -2.1352
4750 -1.00  0.00 -2.1219
5000 -0.25  0.00 -1.8918
5000 -0.50  0.00 -1.8673
5000 -0.75  0.00 -1.8400
5000 -1.00  0.00 -1.8160
5000 -1.50  0.00 -1.7725
