 E(B-V) = 0.14
2500 -0.25  0.00 -7.7736
2500 -0.50  0.00 -7.6381
2500 -0.75  0.00 -7.4154
2500 -1.00  0.00 -7.1001
2500 -1.50  0.00 -6.2593
2600 -0.25  0.00 -7.3495
2600 -0.50  0.00 -7.1781
2600 -0.75  0.00 -6.9152
2600 -1.00  0.00 -6.5529
2600 -1.50  0.00 -5.6195
2700 -0.25  0.00 -6.9691
2700 -0.50  0.00 -6.7593
2700 -0.75  0.00 -6.4558
2700 -1.00  0.00 -6.0490
2700 -1.50  0.00 -5.0570
2800 -0.25  0.00 -6.6287
2800 -0.50  0.00 -6.3767
2800 -0.75  0.00 -6.0317
2800 -1.00  0.00 -5.5837
2900 -0.25  0.00 -6.3242
2900 -0.50  0.00 -6.0214
2900 -0.75  0.00 -5.6293
2900 -1.00  0.00 -5.1449
2900 -1.50  0.00 -4.1564
3200 -0.25  0.00 -5.0962
3200 -0.50  0.00 -4.6623
3200 -0.75  0.00 -4.2063
3200 -1.00  0.00 -3.7781
3200 -1.50  0.00 -3.1802
3200 -2.00  0.00 -2.9432
3300 -0.25  0.00 -4.2077
3300 -0.50  0.00 -3.8558
3300 -0.75  0.00 -3.5291
3300 -1.00  0.00 -3.2501
3300 -1.50  0.00 -2.8976
3300 -2.00  0.00 -2.7859
3400 -0.25  0.00 -3.3670
3400 -0.50  0.00 -3.1366
3400 -0.75  0.00 -2.9517
3400 -1.00  0.00 -2.8058
3400 -1.50  0.00 -2.6439
3400 -2.00  0.00 -2.6307
3500 -0.25  0.00 -2.7293
3500 -0.50  0.00 -2.5991
3500 -0.75  0.00 -2.5135
3500 -1.00  0.00 -2.4562
3500 -1.50  0.00 -2.4206
3500 -2.00  0.00 -2.4713
3600 -0.25  0.00 -2.2881
3600 -0.50  0.00 -2.2244
3600 -0.75  0.00 -2.1931
3600 -1.00  0.00 -2.1848
3600 -1.50  0.00 -2.2189
3600 -2.00  0.00 -2.3044
3700 -0.25  0.00 -1.9818
3700 -0.50  0.00 -1.9561
3700 -0.75  0.00 -1.9540
3700 -1.00  0.00 -1.9682
3700 -1.50  0.00 -2.0327
3800 -0.25  0.00 -1.7589
3800 -0.50  0.00 -1.7535
3800 -0.75  0.00 -1.7649
3800 -1.00  0.00 -1.7868
3800 -1.50  0.00 -1.8604
3900 -0.25  0.00 -1.5860
3900 -0.50  0.00 -1.5904
3900 -0.75  0.00 -1.6071
3900 -1.00  0.00 -1.6323
3900 -1.50  0.00 -1.7064
4000 -0.25  0.00 -1.4435
4000 -0.50  0.00 -1.4531
4000 -1.00  0.00 -1.4979
4000 -1.50  0.00 -1.5690
4250 -0.25  0.00 -1.1715
4250 -0.50  0.00 -1.1849
4250 -0.75  0.00 -1.2047
4250 -1.00  0.00 -1.2284
4250 -1.50  0.00 -1.2844
4500 -0.25  0.00 -0.9757
4500 -0.50  0.00 -0.9887
4500 -0.75  0.00 -1.0053
4500 -1.00  0.00 -1.0234
4500 -1.50  0.00 -1.0596
4750 -0.25  0.00 -0.8250
4750 -0.50  0.00 -0.8354
4750 -0.75  0.00 -0.8477
4750 -1.00  0.00 -0.8590
5000 -0.25  0.00 -0.7022
5000 -0.50  0.00 -0.7094
5000 -0.75  0.00 -0.7175
5000 -1.00  0.00 -0.7258
5000 -1.50  0.00 -0.7393
