 E(B-V) = 0.14
2500 -0.50  0.00 -6.3543
2500 -1.00  0.00 -6.9012
2500 -1.50  0.00 -7.6444
2500 -2.00  0.00 -8.4250
2500 -2.50  0.00 -9.0421
2600 -0.25  0.00 -6.1067
2600 -0.50  0.00 -6.2040
2600 -0.75  0.00 -6.3740
2600 -1.00  0.00 -6.6049
2600 -1.50  0.00 -7.2210
2600 -2.00  0.00 -7.9033
2600 -2.50  0.00 -8.4731
2700 -0.25  0.00 -6.0611
2700 -0.50  0.00 -6.1030
2700 -0.75  0.00 -6.2176
2700 -1.00  0.00 -6.3832
2700 -1.50  0.00 -6.8659
2700 -2.00  0.00 -7.4469
2700 -2.50  0.00 -7.9534
2800 -0.25  0.00 -6.0340
2800 -0.50  0.00 -6.0391
2800 -0.75  0.00 -6.0990
2800 -1.00  0.00 -6.2258
2800 -2.00  0.00 -7.0512
2800 -2.50  0.00 -7.4840
2900 -0.25  0.00 -6.0135
2900 -0.50  0.00 -5.9974
2900 -0.75  0.00 -6.0151
2900 -1.00  0.00 -6.1026
2900 -2.00  0.00 -6.7129
2900 -2.50  0.00 -7.0664
3000 -0.25  0.00 -5.9900
3000 -0.50  0.00 -5.9634
3000 -0.75  0.00 -5.9553
3000 -1.00  0.00 -6.0010
3000 -1.50  0.00 -6.1789
3000 -2.00  0.00 -6.4303
3000 -2.50  0.00 -6.7013
3100 -0.25  0.00 -5.9563
3100 -0.50  0.00 -5.9253
3100 -0.75  0.00 -5.9032
3100 -1.00  0.00 -5.9184
3100 -1.50  0.00 -6.0533
3100 -2.00  0.00 -6.1996
3100 -2.50  0.00 -6.3897
3200 -0.25  0.00 -5.9071
3200 -0.50  0.00 -5.8746
3200 -0.75  0.00 -5.8433
3200 -1.00  0.00 -5.8397
3200 -1.50  0.00 -5.9271
3200 -2.00  0.00 -6.0223
3200 -2.50  0.00 -6.1303
3300 -0.25  0.00 -5.8367
3300 -0.50  0.00 -5.8044
3300 -0.75  0.00 -5.7660
3300 -1.00  0.00 -5.7481
3300 -1.50  0.00 -5.7837
3300 -2.00  0.00 -5.8774
3300 -2.50  0.00 -5.9224
3400 -0.25  0.00 -5.7415
3400 -0.50  0.00 -5.7093
3400 -0.75  0.00 -5.6647
3400 -1.00  0.00 -5.6346
3400 -1.50  0.00 -5.6259
3400 -2.00  0.00 -5.7134
3400 -2.50  0.00 -5.7515
3500 -0.25  0.00 -5.6204
3500 -0.50  0.00 -5.5855
3500 -0.75  0.00 -5.5337
3500 -1.00  0.00 -5.4928
3500 -1.50  0.00 -5.4485
3500 -2.00  0.00 -5.5087
3500 -2.50  0.00 -5.5762
3600 -0.25  0.00 -5.4752
3600 -0.50  0.00 -5.4309
3600 -0.75  0.00 -5.3684
3600 -1.00  0.00 -5.3164
3600 -1.50  0.00 -5.2441
3600 -2.00  0.00 -5.2793
3600 -2.50  0.00 -5.3640
3700 -0.25  0.00 -5.3074
3700 -0.50  0.00 -5.2454
3700 -0.75  0.00 -5.1655
3700 -1.00  0.00 -5.0994
3700 -1.50  0.00 -5.0050
3700 -2.00  0.00 -5.0245
3700 -2.50  0.00 -5.1157
3800 -0.25  0.00 -5.1168
3800 -0.50  0.00 -5.0298
3800 -0.75  0.00 -4.9265
3800 -1.00  0.00 -4.8423
3800 -1.50  0.00 -4.7249
3800 -2.00  0.00 -4.7318
3800 -2.50  0.00 -4.8219
3900 -0.25  0.00 -4.9038
3900 -0.50  0.00 -4.7908
3900 -0.75  0.00 -4.6644
3900 -1.00  0.00 -4.5632
3900 -1.50  0.00 -4.4244
3900 -2.00  0.00 -4.4191
3900 -2.50  0.00 -4.5024
4000 -0.25  0.00 -4.6736
4000 -0.50  0.00 -4.5399
4000 -0.75  0.00 -4.3974
4000 -1.00  0.00 -4.2853
4000 -1.50  0.00 -4.1336
4000 -2.50  0.00 -4.1903
4250 -0.25  0.00 -4.0805
4250 -0.50  0.00 -3.9260
4250 -0.75  0.00 -3.7706
4250 -1.00  0.00 -3.6510
4250 -1.50  0.00 -3.4863
4250 -2.00  0.00 -3.4410
4250 -2.50  0.00 -3.4518
4500 -0.25  0.00 -3.5145
4500 -0.50  0.00 -3.3639
4500 -0.75  0.00 -3.2147
4500 -1.00  0.00 -3.0980
4500 -1.50  0.00 -2.9236
4500 -2.00  0.00 -2.8318
4500 -2.50  0.00 -2.7665
4750 -0.25  0.00 -3.0003
4750 -0.50  0.00 -2.8617
4750 -0.75  0.00 -2.7239
4750 -1.00  0.00 -2.6114
4750 -1.50  0.00 -2.4277
4750 -2.00  0.00 -2.3028
4750 -2.50  0.00 -2.2144
5000 -0.25  0.00 -2.5570
5000 -0.50  0.00 -2.4302
5000 -0.75  0.00 -2.3036
5000 -1.00  0.00 -2.1966
5000 -1.50  0.00 -2.0186
5000 -2.00  0.00 -1.9047
5000 -2.50  0.00 -1.8372
5250 -0.25  0.00 -2.1880
5250 -0.50  0.00 -2.0718
5250 -0.75  0.00 -1.9573
5250 -1.00  0.00 -1.8613
5250 -1.50  0.00 -1.7157
5250 -2.00  0.00 -1.6322
5250 -2.50  0.00 -1.5838
5500 -0.25  0.00 -1.8871
5500 -0.50  0.00 -1.7843
5500 -0.75  0.00 -1.6887
5500 -1.00  0.00 -1.6129
5500 -1.50  0.00 -1.5051
5500 -2.00  0.00 -1.4441
5500 -2.50  0.00 -1.4079
5750 -0.25  0.00 -1.6512
5750 -0.50  0.00 -1.5681
5750 -0.75  0.00 -1.4941
5750 -1.00  0.00 -1.4368
5750 -1.50  0.00 -1.3563
5750 -2.00  0.00 -1.3101
5750 -2.50  0.00 -1.2820
6000 -0.25  0.00 -1.4751
6000 -0.50  0.00 -1.4100
6000 -1.00  0.00 -1.3086
6000 -1.50  0.00 -1.2467
6000 -2.00  0.00 -1.2107
6250 -0.75  0.00 -1.2448
6250 -1.50  0.00 -1.1617
6500 -0.25  0.00 -1.2327
6500 -0.50  0.00 -1.1917
6500 -0.75  0.00 -1.1564
6750 -0.25  0.00 -1.1378
6750 -0.50  0.00 -1.1056
6750 -0.75  0.00 -1.0786
6750 -1.00  0.00 -1.0576
6750 -1.50  0.00 -1.0301
6750 -2.00  0.00 -1.0148
7000 -0.25  0.00 -1.0507
7000 -0.50  0.00 -1.0257
7000 -0.75  0.00 -1.0055
7000 -1.00  0.00 -0.9900
7000 -1.50  0.00 -0.9703
7000 -2.00  0.00 -0.9600
7250 -0.25  0.00 -0.9714
7250 -1.00  0.00 -0.9283
7250 -1.50  0.00 -0.9153
7500 -0.25  0.00 -0.8967
7500 -1.50  0.00 -0.8642
