 E(B-V) = 0.14
2500 -0.25  0.00 -6.5056
2500 -0.50  0.00 -6.8081
2500 -0.75  0.00 -7.1225
2500 -1.00  0.00 -7.4576
2500 -1.50  0.00 -8.1390
2500 -2.00  0.00 -8.6646
2500 -2.50  0.00 -8.8804
2600 -0.25  0.00 -6.1926
2600 -0.50  0.00 -6.4429
2600 -1.00  0.00 -6.9893
2600 -1.50  0.00 -7.5765
2600 -2.00  0.00 -8.0714
2600 -2.50  0.00 -8.3155
2700 -0.25  0.00 -5.9452
2700 -0.50  0.00 -6.1375
2700 -0.75  0.00 -6.3530
2700 -1.00  0.00 -6.5902
2700 -1.50  0.00 -7.0903
2700 -2.00  0.00 -7.5331
2700 -2.50  0.00 -7.7868
2800 -0.25  0.00 -5.7617
2800 -0.50  0.00 -5.8915
2800 -0.75  0.00 -6.0565
2800 -1.00  0.00 -6.2502
2800 -1.50  0.00 -6.6686
2800 -2.00  0.00 -7.0477
2800 -2.50  0.00 -7.2919
2900 -0.25  0.00 -5.6306
2900 -0.50  0.00 -5.7023
2900 -0.75  0.00 -5.8152
2900 -1.00  0.00 -5.9642
2900 -1.50  0.00 -6.3011
2900 -2.00  0.00 -6.6126
2900 -2.50  0.00 -6.8319
3000 -0.25  0.00 -5.5318
3000 -0.50  0.00 -5.5641
3000 -0.75  0.00 -5.6249
3000 -1.50  0.00 -5.9816
3000 -2.00  0.00 -6.2255
3000 -2.50  0.00 -6.4095
3100 -0.25  0.00 -5.4532
3100 -0.50  0.00 -5.4650
3100 -0.75  0.00 -5.4808
3100 -2.50  0.00 -6.0255
3200 -0.25  0.00 -5.3895
3200 -0.50  0.00 -5.3862
3200 -0.75  0.00 -5.3771
3200 -1.50  0.00 -5.4680
3200 -2.00  0.00 -5.5777
3200 -2.50  0.00 -5.6779
3300 -0.25  0.00 -5.3249
3300 -0.50  0.00 -5.3111
3300 -0.75  0.00 -5.2933
3300 -1.00  0.00 -5.2690
3300 -1.50  0.00 -5.2607
3300 -2.00  0.00 -5.3075
3300 -2.50  0.00 -5.3646
3400 -0.25  0.00 -5.2479
3400 -0.50  0.00 -5.2233
3400 -0.75  0.00 -5.1978
3400 -1.00  0.00 -5.1666
3400 -1.50  0.00 -5.0809
3400 -2.00  0.00 -5.0650
3400 -2.50  0.00 -5.0838
3500 -0.25  0.00 -5.1531
3500 -0.50  0.00 -5.1180
3500 -0.75  0.00 -5.0773
3500 -1.00  0.00 -5.0416
3500 -1.50  0.00 -4.9256
3500 -2.00  0.00 -4.8479
3500 -2.50  0.00 -4.8317
3600 -0.25  0.00 -5.0371
3600 -0.50  0.00 -4.9917
3600 -0.75  0.00 -4.9330
3600 -1.00  0.00 -4.8813
3600 -1.50  0.00 -4.7620
3600 -2.00  0.00 -4.6527
3600 -2.50  0.00 -4.6039
3700 -0.25  0.00 -4.8981
3700 -0.50  0.00 -4.8411
3700 -0.75  0.00 -4.7654
3700 -1.00  0.00 -4.6946
3700 -1.50  0.00 -4.5608
3700 -2.00  0.00 -4.4555
3700 -2.50  0.00 -4.3912
3800 -0.25  0.00 -4.7355
3800 -0.50  0.00 -4.6632
3800 -0.75  0.00 -4.5713
3800 -1.00  0.00 -4.4850
3800 -1.50  0.00 -4.3283
3800 -2.00  0.00 -4.2337
3800 -2.50  0.00 -4.1773
3900 -0.25  0.00 -4.5500
3900 -0.50  0.00 -4.4580
3900 -0.75  0.00 -4.3483
3900 -1.00  0.00 -4.2485
3900 -1.50  0.00 -4.0741
3900 -2.00  0.00 -3.9793
3900 -2.50  0.00 -3.9397
4000 -0.25  0.00 -4.3443
4000 -0.50  0.00 -4.2318
4000 -0.75  0.00 -4.1047
4000 -1.00  0.00 -3.9925
4000 -1.50  0.00 -3.8061
4000 -2.00  0.00 -3.7117
4000 -2.50  0.00 -3.6857
4250 -0.25  0.00 -3.7931
4250 -0.50  0.00 -3.6524
4250 -0.75  0.00 -3.5058
4250 -1.00  0.00 -3.3834
4250 -1.50  0.00 -3.1918
4250 -2.00  0.00 -3.1000
4250 -2.50  0.00 -3.0721
4500 -0.25  0.00 -3.2669
4500 -0.50  0.00 -3.1251
4500 -0.75  0.00 -2.9823
4500 -1.00  0.00 -2.8657
4500 -1.50  0.00 -2.6828
4500 -2.00  0.00 -2.5822
4500 -2.50  0.00 -2.5230
4750 -0.25  0.00 -2.7933
4750 -0.50  0.00 -2.6600
4750 -0.75  0.00 -2.5281
4750 -1.00  0.00 -2.4200
4750 -1.50  0.00 -2.2442
4750 -2.00  0.00 -2.1281
4750 -2.50  0.00 -2.0410
5000 -0.25  0.00 -2.3789
