 E(B-V) = 0.14
2500 -0.25  0.00 -6.9002
2500 -0.50  0.00 -7.2275
2500 -0.75  0.00 -7.5733
2500 -1.00  0.00 -7.9350
2500 -1.50  0.00 -8.5681
2500 -2.00  0.00 -8.8781
2500 -2.50  0.00 -8.8486
2600 -0.25  0.00 -6.4967
2600 -0.50  0.00 -6.7711
2600 -0.75  0.00 -7.0585
2600 -1.00  0.00 -7.3625
2600 -1.50  0.00 -7.9303
2600 -2.00  0.00 -8.2630
2700 -0.25  0.00 -6.1543
2700 -0.50  0.00 -6.3821
2700 -0.75  0.00 -6.6216
2700 -1.00  0.00 -6.8763
2700 -1.50  0.00 -7.3703
2700 -2.00  0.00 -7.6964
2700 -2.50  0.00 -7.7672
2800 -0.25  0.00 -5.8698
2800 -0.50  0.00 -6.0528
2800 -0.75  0.00 -6.2499
2800 -1.00  0.00 -6.4625
2800 -1.50  0.00 -6.8800
2800 -2.00  0.00 -7.1766
2800 -2.50  0.00 -7.2753
2900 -0.25  0.00 -5.6414
2900 -0.50  0.00 -5.7781
2900 -0.75  0.00 -5.9347
2900 -1.00  0.00 -6.1087
2900 -1.50  0.00 -6.4509
2900 -2.00  0.00 -6.7028
2900 -2.50  0.00 -6.8122
3000 -0.25  0.00 -5.4639
3000 -0.50  0.00 -5.5550
3000 -0.75  0.00 -5.6708
3000 -1.00  0.00 -5.8064
3000 -1.50  0.00 -6.0744
3000 -2.00  0.00 -6.2757
3000 -2.50  0.00 -6.3795
3100 -0.25  0.00 -5.3309
3100 -0.50  0.00 -5.3778
3100 -0.75  0.00 -5.4534
3100 -1.00  0.00 -5.5497
3100 -1.50  0.00 -5.7437
3100 -2.00  0.00 -5.8934
3100 -2.50  0.00 -5.9799
3200 -0.25  0.00 -5.2351
3200 -0.50  0.00 -5.2420
3200 -0.75  0.00 -5.2767
3200 -1.00  0.00 -5.3333
3200 -1.50  0.00 -5.4537
3200 -2.00  0.00 -5.5520
3200 -2.50  0.00 -5.6131
3300 -0.25  0.00 -5.1637
3300 -0.50  0.00 -5.1433
3300 -0.75  0.00 -5.1350
3300 -1.00  0.00 -5.1501
3300 -1.50  0.00 -5.1982
3300 -2.00  0.00 -5.2465
3300 -2.50  0.00 -5.2772
3400 -0.25  0.00 -5.0929
3400 -0.50  0.00 -5.0650
3400 -0.75  0.00 -5.0220
3400 -1.00  0.00 -4.9938
3400 -1.50  0.00 -4.9702
3400 -2.00  0.00 -4.9705
3400 -2.50  0.00 -4.9707
3500 -0.25  0.00 -5.0051
3500 -0.50  0.00 -4.9784
3500 -0.75  0.00 -4.9234
3500 -1.00  0.00 -4.8604
3500 -1.50  0.00 -4.7638
3500 -2.00  0.00 -4.7187
3500 -2.50  0.00 -4.6922
3600 -0.25  0.00 -4.8971
3600 -0.50  0.00 -4.8650
3600 -0.75  0.00 -4.8096
3600 -1.00  0.00 -4.7357
3600 -1.50  0.00 -4.5784
3600 -2.00  0.00 -4.4878
3600 -2.50  0.00 -4.4385
3700 -0.25  0.00 -4.7689
3700 -0.50  0.00 -4.7239
3700 -0.75  0.00 -4.6603
3700 -1.00  0.00 -4.5866
3700 -1.50  0.00 -4.4074
3700 -2.00  0.00 -4.2759
3700 -2.50  0.00 -4.2061
3800 -0.25  0.00 -4.6193
3800 -0.50  0.00 -4.5589
3800 -0.75  0.00 -4.4792
3800 -1.00  0.00 -4.3982
3800 -1.50  0.00 -4.2220
3800 -2.00  0.00 -4.0763
3800 -2.50  0.00 -3.9890
3900 -0.25  0.00 -4.4476
3900 -0.50  0.00 -4.3702
3900 -0.75  0.00 -4.2741
3900 -1.00  0.00 -4.1807
3900 -1.50  0.00 -4.0010
3900 -2.00  0.00 -3.8629
3900 -2.50  0.00 -3.7720
4000 -0.25  0.00 -4.2543
4000 -0.50  0.00 -4.1583
4000 -0.75  0.00 -4.0464
4000 -1.00  0.00 -3.9423
4000 -1.50  0.00 -3.7537
4000 -2.00  0.00 -3.6276
4000 -2.50  0.00 -3.5473
4250 -0.25  0.00 -3.7212
4250 -0.50  0.00 -3.5926
4250 -0.75  0.00 -3.4561
4250 -1.00  0.00 -3.3386
4250 -1.50  0.00 -3.1473
4250 -2.00  0.00 -3.0378
4250 -2.50  0.00 -2.9785
4500 -0.25  0.00 -3.2039
4500 -0.50  0.00 -3.0705
4500 -0.75  0.00 -2.9347
4500 -1.00  0.00 -2.8217
4500 -1.50  0.00 -2.6423
4500 -2.00  0.00 -2.5382
4500 -2.50  0.00 -2.4703
4750 -0.25  0.00 -2.7413
4750 -0.50  0.00 -2.6141
4750 -0.75  0.00 -2.4874
4750 -1.00  0.00 -2.3827
4750 -1.50  0.00 -2.2140
4750 -2.00  0.00 -2.1038
4750 -2.50  0.00 -2.0189
5000 -0.25  0.00 -2.3355
5000 -0.50  0.00 -2.2183
5000 -0.75  0.00 -2.1031
5000 -1.00  0.00 -2.0073
5000 -1.50  0.00 -1.8492
5000 -2.00  0.00 -1.7382
5000 -2.50  0.00 -1.6587
5250 -0.25  0.00 -1.9917
5250 -0.50  0.00 -1.8867
5250 -0.75  0.00 -1.7844
5250 -1.00  0.00 -1.6989
5250 -1.50  0.00 -1.5590
5250 -2.00  0.00 -1.4676
5250 -2.50  0.00 -1.4119
5500 -0.25  0.00 -1.7123
5500 -0.50  0.00 -1.6206
5500 -0.75  0.00 -1.5326
5500 -1.00  0.00 -1.4609
5500 -1.50  0.00 -1.3522
5500 -2.00  0.00 -1.2891
5500 -2.50  0.00 -1.2527
5750 -0.25  0.00 -1.4920
5750 -0.50  0.00 -1.4156
5750 -0.75  0.00 -1.3457
5750 -1.00  0.00 -1.2916
5750 -1.50  0.00 -1.2153
5750 -2.00  0.00 -1.1733
5750 -2.50  0.00 -1.1488
6000 -0.25  0.00 -1.3259
6000 -0.50  0.00 -1.2674
6000 -0.75  0.00 -1.2162
6000 -1.00  0.00 -1.1778
6000 -1.50  0.00 -1.1246
6000 -2.00  0.00 -1.0953
6000 -2.50  0.00 -1.0781
6250 -0.25  0.00 -1.2068
6250 -0.50  0.00 -1.1649
6250 -0.75  0.00 -1.1282
6250 -1.00  0.00 -1.1007
6250 -1.50  0.00 -1.0624
6250 -2.00  0.00 -1.0410
6250 -2.50  0.00 -1.0289
6500 -0.25  0.00 -1.1234
6500 -0.50  0.00 -1.0934
6500 -0.75  0.00 -1.0668
6500 -1.00  0.00 -1.0464
6500 -1.50  0.00 -1.0182
6500 -2.00  0.00 -1.0026
6500 -2.50  0.00 -0.9944
6750 -0.25  0.00 -1.0630
6750 -0.50  0.00 -1.0410
6750 -0.75  0.00 -1.0213
6750 -1.00  0.00 -1.0062
6750 -1.50  0.00 -0.9857
6750 -2.00  0.00 -0.9749
7000 -0.75  0.00 -0.9857
7000 -1.50  0.00 -0.9608
7000 -2.00  0.00 -0.9541
7250 -0.25  0.00 -0.9779
7250 -0.50  0.00 -0.9659
7250 -0.75  0.00 -0.9559
7250 -1.00  0.00 -0.9487
7250 -1.50  0.00 -0.9399
7250 -2.00  0.00 -0.9367
7500 -0.25  0.00 -0.9439
7500 -0.50  0.00 -0.9358
7500 -0.75  0.00 -0.9294
7500 -1.00  0.00 -0.9252
7500 -1.50  0.00 -0.9210
7500 -2.00  0.00 -0.9204
7500 -2.50  0.00 -0.9205
7750 -0.25  0.00 -0.9109
7750 -0.50  0.00 -0.9065
7750 -0.75  0.00 -0.9037
7750 -1.00  0.00 -0.9024
7750 -1.50  0.00 -0.9033
7750 -2.00  0.00 -0.9056
7750 -2.50  0.00 -0.9071
8000 -0.25  0.00 -0.8763
8000 -0.50  0.00 -0.8758
8000 -0.75  0.00 -0.8768
8000 -1.00  0.00 -0.8794
8000 -1.50  0.00 -0.8858
8000 -2.00  0.00 -0.8907
8000 -2.50  0.00 -0.8934
